Frequency,Spectra
1.000000000000000000e+00,-2.495761253607713115e-02
1.003125000000000044e+00,2.406501007659768432e-02
1.006250000000000089e+00,-2.755271761764493607e-02
1.009374999999999911e+00,-4.028177740626355530e-02
1.012499999999999956e+00,-4.701621000001040412e-03
1.015625000000000000e+00,-3.481169221706463535e-02
1.018750000000000044e+00,-1.757225347086165471e-02
1.021875000000000089e+00,-1.844163673046153931e-02
1.024999999999999911e+00,-5.863775669332757512e-03
1.028124999999999956e+00,-4.499548606851673516e-02
1.031250000000000000e+00,-1.984960888209719165e-02
1.034375000000000044e+00,-9.637984482335340553e-03
1.037500000000000089e+00,-3.965325829860304185e-03
1.040624999999999911e+00,-1.432681311474024929e-02
1.043749999999999956e+00,-1.359768064858721953e-02
1.046875000000000000e+00,-1.386456091472029056e-03
1.050000000000000044e+00,6.889742329207099863e-03
1.053125000000000089e+00,-3.062690310856831105e-02
1.056249999999999911e+00,-3.435035794151232447e-02
1.059374999999999956e+00,-4.202511527500984306e-02
1.062500000000000000e+00,-4.284906978446353931e-02
1.065625000000000044e+00,-2.565704775728356798e-02
1.068750000000000089e+00,-1.419678395576297845e-02
1.071874999999999911e+00,-2.253257535703563630e-02
1.074999999999999956e+00,1.288642018008462342e-04
1.078125000000000000e+00,-6.149955673208370305e-02
1.081250000000000044e+00,-7.183978808245951309e-02
1.084375000000000089e+00,-3.922281403113349330e-02
1.087499999999999911e+00,-3.705853612404438197e-02
1.090624999999999956e+00,-2.705178440090114794e-02
1.093750000000000000e+00,-6.105500454066993543e-02
1.096875000000000044e+00,1.551230729955623694e-02
1.100000000000000089e+00,-2.591893554646783684e-02
1.103124999999999911e+00,-4.382663411281467747e-02
1.106249999999999956e+00,-2.727258767662263383e-02
1.109375000000000000e+00,-7.443982412666718534e-03
1.112500000000000044e+00,-2.820343800172375737e-02
1.115625000000000089e+00,-4.566942321054127951e-02
1.118749999999999911e+00,-1.279881419973986911e-02
1.121874999999999956e+00,-3.594357250919550523e-02
1.125000000000000000e+00,-1.754098600201429992e-02
1.128125000000000044e+00,-3.005621178998839349e-02
1.131250000000000089e+00,-1.011007852868407372e-02
1.134374999999999911e+00,-4.066782921821170821e-02
1.137499999999999956e+00,-3.521672307010287328e-02
1.140625000000000000e+00,-7.626039240364965166e-03
1.143750000000000044e+00,-1.596186166997024675e-02
1.146875000000000089e+00,-5.077345518840175459e-02
1.149999999999999911e+00,-3.870007220219774668e-02
1.153124999999999956e+00,-5.264598018421386139e-02
1.156250000000000000e+00,-5.826572355642252454e-02
1.159375000000000044e+00,6.931879021433797611e-03
1.162500000000000089e+00,-3.071920900822924100e-02
1.165624999999999911e+00,-1.357308478469331642e-02
1.168749999999999956e+00,-4.465408278527280977e-02
1.171875000000000000e+00,-3.814939781003540836e-02
1.175000000000000044e+00,-2.947130328098794896e-02
1.178125000000000089e+00,-2.995544596565722154e-02
1.181249999999999911e+00,-4.173549929188417884e-02
1.184374999999999956e+00,-3.943129893850789991e-02
1.187500000000000000e+00,-3.613941529362696414e-02
1.190625000000000044e+00,-2.874516587052802774e-03
1.193750000000000089e+00,-4.473656343064461027e-02
1.196874999999999911e+00,-1.399466067018066001e-02
1.199999999999999956e+00,-5.425352246231820996e-03
1.203125000000000000e+00,-3.393875468751660074e-02
1.206250000000000044e+00,-3.064756151021984926e-03
1.209375000000000089e+00,-1.484124069011168862e-02
1.212499999999999911e+00,-7.864376262047778621e-03
1.215624999999999956e+00,-3.836414091721402492e-02
1.218750000000000000e+00,-1.608472245294591957e-02
1.221875000000000044e+00,-3.509727308836414067e-02
1.225000000000000089e+00,-4.678185462406410366e-02
1.228124999999999911e+00,-2.419714763252972523e-02
1.231249999999999956e+00,-7.037888722281765430e-02
1.234375000000000000e+00,-3.141761566078687951e-02
1.237500000000000044e+00,-5.268753816707683058e-02
1.240625000000000089e+00,-5.269045223846284542e-02
1.243749999999999911e+00,-7.734849003599618411e-02
1.246874999999999956e+00,-4.109535453622392004e-02
1.250000000000000000e+00,-5.001446502673879274e-02
1.253125000000000044e+00,-2.720486021272794375e-02
1.256250000000000089e+00,-4.318108218552006022e-02
1.259374999999999911e+00,-1.167182368514818255e-02
1.262499999999999956e+00,-9.168469502940895799e-02
1.265625000000000000e+00,9.077267688954650249e-03
1.268750000000000044e+00,-5.140341094793839105e-02
1.271875000000000089e+00,-5.509349821615718706e-02
1.274999999999999911e+00,-5.863107131085637524e-02
1.278124999999999956e+00,-3.147566240652904107e-02
