Frequency,Spectra
1.000000000000000000e+00,-1.957920992302737001e-02
1.003125000000000044e+00,-3.758106449784107128e-02
1.006250000000000089e+00,-5.230473182332882887e-02
1.009374999999999911e+00,-3.979438960306051071e-02
1.012499999999999956e+00,-4.042763270288419336e-02
1.015625000000000000e+00,-4.719827484439903520e-02
1.018750000000000044e+00,-4.721690050375157433e-02
1.021875000000000089e+00,-3.564231835029980922e-02
1.024999999999999911e+00,-5.449120760459263968e-02
1.028124999999999956e+00,-6.889992545003108260e-02
1.031250000000000000e+00,-7.195026735563191111e-02
1.034375000000000044e+00,-1.262090933410163832e-02
1.037500000000000089e+00,-2.583290142387745236e-02
1.040624999999999911e+00,-6.234257081905812681e-02
1.043749999999999956e+00,-8.773780583942124289e-02
1.046875000000000000e+00,-4.871025016115365647e-02
1.050000000000000044e+00,-5.970575197941822843e-02
1.053125000000000089e+00,-1.203484784804092697e-02
1.056249999999999911e+00,-3.439829145192126875e-02
1.059374999999999956e+00,-5.494867569934853979e-02
1.062500000000000000e+00,-4.931317159736439693e-02
1.065625000000000044e+00,-3.269430526638270745e-02
1.068750000000000089e+00,-7.016801477555437150e-02
1.071874999999999911e+00,-3.787770809588118098e-02
1.074999999999999956e+00,-6.748036443156568698e-02
1.078125000000000000e+00,-3.738941020110139041e-02
1.081250000000000044e+00,-2.177396477861374621e-02
1.084375000000000089e+00,-1.417924444322068295e-02
1.087499999999999911e+00,-3.023101044775291374e-02
1.090624999999999956e+00,-3.180334963994027597e-02
1.093750000000000000e+00,-3.010746369107155859e-02
1.096875000000000044e+00,-5.219385810820692528e-02
1.100000000000000089e+00,-5.147968105000438888e-02
1.103124999999999911e+00,-4.799278959830460822e-02
1.106249999999999956e+00,-5.337859671920294063e-02
1.109375000000000000e+00,-8.621069442955101025e-02
1.112500000000000044e+00,-6.932138173392764224e-02
1.115625000000000089e+00,-3.776385909161505267e-02
1.118749999999999911e+00,-6.489719703963681141e-02
1.121874999999999956e+00,-7.896456568769927298e-02
1.125000000000000000e+00,-4.758628832078311277e-02
1.128125000000000044e+00,-2.978101602791413671e-02
1.131250000000000089e+00,-4.371943643824423992e-02
1.134374999999999911e+00,-9.074247906094609628e-02
1.137499999999999956e+00,-9.101965081203457208e-03
1.140625000000000000e+00,-4.364380266684524806e-02
1.143750000000000044e+00,-5.066992637076098843e-02
1.146875000000000089e+00,-2.991695385526399811e-02
1.149999999999999911e+00,-3.962696408104898066e-02
1.153124999999999956e+00,-5.395597867725561436e-02
1.156250000000000000e+00,-7.997003673045330330e-02
1.159375000000000044e+00,-5.342664816598387961e-02
1.162500000000000089e+00,-5.210160160399434498e-02
1.165624999999999911e+00,-7.908760930840105785e-02
1.168749999999999956e+00,-5.977280337381379871e-02
1.171875000000000000e+00,2.500910490511189244e-03
1.175000000000000044e+00,-4.150571716605135769e-02
1.178125000000000089e+00,-4.868590957198842134e-02
1.181249999999999911e+00,-1.033273995920807042e-01
1.184374999999999956e+00,-5.388973925297299572e-02
1.187500000000000000e+00,-4.552981433262396488e-02
1.190625000000000044e+00,-8.818429958434934046e-02
1.193750000000000089e+00,-3.012365533840596910e-02
1.196874999999999911e+00,-2.080777218914445226e-02
1.199999999999999956e+00,-9.796854899788960680e-02
1.203125000000000000e+00,-5.393880467351210017e-02
1.206250000000000044e+00,-2.047328144189548144e-02
1.209375000000000089e+00,-8.423763713508690409e-02
1.212499999999999911e+00,-1.618157648465392423e-02
1.215624999999999956e+00,-6.185441016893670346e-02
1.218750000000000000e+00,-5.979513734629004346e-02
1.221875000000000044e+00,-4.844669536043655356e-02
1.225000000000000089e+00,-4.435303726172348804e-02
1.228124999999999911e+00,-6.225648394400687402e-02
1.231249999999999956e+00,-3.508413682060219918e-02
1.234375000000000000e+00,-6.796349007413524101e-02
1.237500000000000044e+00,-1.127938098204556983e-01
1.240625000000000089e+00,-5.290772908875369940e-02
1.243749999999999911e+00,-5.465938658062562128e-02
1.246874999999999956e+00,-4.220579681608488398e-02
1.250000000000000000e+00,-7.367549692245196902e-02
1.253125000000000044e+00,-9.688172415939239057e-02
1.256250000000000089e+00,-6.866212973130959851e-02
1.259374999999999911e+00,-3.849102631947390329e-02
1.262499999999999956e+00,-5.717042103805206055e-02
1.265625000000000000e+00,-7.874285859251993480e-02
1.268750000000000044e+00,-6.549823302613570764e-02
1.271875000000000089e+00,-6.670754057262207048e-02
1.274999999999999911e+00,-7.181786175501449210e-02
1.278124999999999956e+00,-5.651292882874499324e-02
1.281250000000000000e+00,-5.910975446067769090e-02
1.284375000000000044e+00,-7.565216989773582146e-02
1.287500000000000089e+00,-5.385651980695191354e-02
1.290624999999999911e+00,-9.525504046883195852e-02
1.293749999999999956e+00,-8.016959530154123270e-02
1.296875000000000000e+00,-7.058205170278798735e-02
1.300000000000000044e+00,-4.551608614562993593e-02
1.303125000000000089e+00,-9.449964401420110627e-02
1.306249999999999911e+00,-4.572637863668692348e-02
1.309374999999999956e+00,-7.675744608348929188e-02
1.312500000000000000e+00,-6.245687581145233785e-02
1.315625000000000044e+00,-8.231509486217200577e-02
1.318750000000000089e+00,-7.670670919989186487e-02
1.321874999999999911e+00,-1.197026043243929472e-01
1.324999999999999956e+00,-4.483267374160166546e-02
1.328125000000000000e+00,-8.912537285202143389e-02
1.331250000000000044e+00,-8.945402598941315508e-02
1.334375000000000089e+00,-9.787478418961015336e-02
1.337499999999999911e+00,-8.314438823749155383e-02
1.340624999999999956e+00,-1.199260175047956872e-01
1.343750000000000000e+00,-8.525554050631313496e-02
1.346875000000000044e+00,-1.286717348024943308e-01
1.350000000000000089e+00,-1.220909953652047075e-01
1.353124999999999911e+00,-7.863717566746743215e-02
1.356249999999999956e+00,-1.049289934446822892e-01
1.359375000000000000e+00,-1.074174564697307488e-01
1.362500000000000044e+00,-9.556815860331745183e-02
1.365625000000000089e+00,-5.700948002410746729e-02
1.368749999999999911e+00,-1.123598685794858776e-01
1.371874999999999956e+00,-8.402899522714696312e-02
1.375000000000000000e+00,-9.985912066579560875e-02
1.378125000000000044e+00,-7.441957484187891603e-02
1.381250000000000089e+00,-6.890187534186577312e-02
1.384374999999999911e+00,-1.141851541375047130e-01
1.387499999999999956e+00,-1.156961720496181290e-01
1.390625000000000000e+00,-7.638970639414205399e-02
1.393750000000000044e+00,-8.923994204186756762e-02
1.396875000000000089e+00,-9.889387032401529554e-02
1.399999999999999911e+00,-7.710788806800093764e-02
1.403124999999999956e+00,-1.029153760613404911e-01
1.406250000000000000e+00,-7.299499240688799018e-02
1.409375000000000044e+00,-7.230357521015409739e-02
1.412500000000000089e+00,-9.833151648445027926e-02
1.415624999999999911e+00,-7.556360985398184738e-02
1.418749999999999956e+00,-9.360836508072732653e-02
1.421875000000000000e+00,-7.671099782345701390e-02
1.425000000000000044e+00,-7.315496691151034125e-02
1.428125000000000089e+00,-1.213524354320623527e-01
1.431249999999999911e+00,-1.464342795436837930e-01
1.434374999999999956e+00,-7.351644039761669192e-02
1.437500000000000000e+00,-1.208173984033651532e-01
1.440625000000000044e+00,-9.485262514401342215e-02
1.443750000000000089e+00,-1.069988411943870316e-01
1.446874999999999911e+00,-1.194965277052925379e-01
1.449999999999999956e+00,-1.083013166767191893e-01
1.453125000000000000e+00,-9.215636500468041281e-02
1.456250000000000044e+00,-9.044479442714768724e-02
1.459375000000000089e+00,-1.029962571862459153e-01
1.462499999999999911e+00,-1.606990175288207645e-01
1.465624999999999956e+00,-1.001532712619313398e-01
1.468750000000000000e+00,-1.084575933878417359e-01
1.471875000000000044e+00,-1.295976410590177763e-01
1.475000000000000089e+00,-1.224043762305811744e-01
1.478124999999999911e+00,-1.345716942122544835e-01
1.481249999999999956e+00,-1.076145736841651740e-01
1.484375000000000000e+00,-9.854583629628922703e-02
1.487500000000000044e+00,-1.288656579703195970e-01
1.490625000000000089e+00,-1.071493492322280611e-01
1.493749999999999911e+00,-1.026538744192767028e-01
1.496874999999999956e+00,-1.213458997723780436e-01
1.500000000000000000e+00,-1.246477306319551948e-01
1.503125000000000044e+00,-1.618871094074911809e-01
1.506250000000000089e+00,-1.345496131196037837e-01
1.509374999999999911e+00,-1.254039360038876894e-01
1.512500000000000178e+00,-1.735972954727377782e-01
1.515625000000000000e+00,-1.553100008685123490e-01
1.518750000000000044e+00,-1.369701199302817418e-01
1.521875000000000089e+00,-1.254952271804355701e-01
1.524999999999999911e+00,-1.638472632018863895e-01
1.528125000000000178e+00,-1.124758732735972738e-01
1.531250000000000000e+00,-1.143109716052052860e-01
1.534375000000000044e+00,-1.319206764329060588e-01
1.537500000000000089e+00,-1.338259536703803043e-01
1.540624999999999911e+00,-1.572207193004634684e-01
1.543750000000000178e+00,-1.748741735099408057e-01
1.546875000000000000e+00,-1.189081111651293654e-01
1.550000000000000044e+00,-1.326595280447045166e-01
1.553125000000000089e+00,-1.583533889469909139e-01
1.556249999999999911e+00,-1.643784754688896454e-01
1.559375000000000178e+00,-1.565736980971440540e-01
1.562500000000000000e+00,-1.147866453844078316e-01
1.565625000000000044e+00,-1.750437828519139372e-01
1.568750000000000089e+00,-1.649902526645582734e-01
1.571874999999999911e+00,-1.824274498527881649e-01
1.575000000000000178e+00,-1.711475964527638116e-01
1.578125000000000000e+00,-1.707278116193814976e-01
1.581250000000000044e+00,-1.728231659330812242e-01
1.584375000000000089e+00,-1.777394922630143870e-01
1.587499999999999911e+00,-1.494524651061659992e-01
1.590625000000000178e+00,-1.766994781410470283e-01
1.593750000000000000e+00,-1.582255486141322665e-01
1.596875000000000044e+00,-1.815177728228485332e-01
1.600000000000000089e+00,-1.632974184300961251e-01
1.603124999999999911e+00,-2.262710993834577133e-01
1.606250000000000178e+00,-1.676039525260416274e-01
1.609375000000000000e+00,-1.744953258701127663e-01
1.612500000000000044e+00,-1.985191376517613515e-01
1.615625000000000089e+00,-2.057505236067639354e-01
1.618749999999999911e+00,-1.814515280349932036e-01
1.621875000000000178e+00,-2.073422565088335057e-01
1.625000000000000000e+00,-2.285738209450572933e-01
1.628125000000000044e+00,-2.127493390093666836e-01
1.631250000000000089e+00,-1.817907053078530177e-01
1.634374999999999911e+00,-2.029006473616505601e-01
1.637500000000000178e+00,-2.282302145716998132e-01
1.640625000000000000e+00,-1.931962159665148449e-01
1.643750000000000044e+00,-1.825574649089488910e-01
1.646875000000000089e+00,-2.338017093066096230e-01
1.649999999999999911e+00,-2.035378992923513042e-01
1.653125000000000178e+00,-2.291381060522129642e-01
1.656250000000000000e+00,-2.173993866443912071e-01
1.659375000000000044e+00,-2.573795471095253751e-01
1.662500000000000089e+00,-2.285848805220795921e-01
1.665624999999999911e+00,-2.494844500621012096e-01
1.668750000000000178e+00,-2.361927169044130137e-01
1.671875000000000000e+00,-2.798378824321663405e-01
1.675000000000000044e+00,-2.597262402766017386e-01
1.678125000000000089e+00,-2.373264586613773042e-01
1.681249999999999911e+00,-2.335500051854942083e-01
1.684375000000000178e+00,-2.524156794246486535e-01
1.687500000000000000e+00,-2.689301991489702615e-01
1.690625000000000044e+00,-2.661595972150522793e-01
1.693750000000000089e+00,-2.698363202111179748e-01
1.696874999999999911e+00,-2.888775834924909303e-01
1.700000000000000178e+00,-2.975258862822038886e-01
1.703125000000000000e+00,-3.071545417340470485e-01
1.706250000000000044e+00,-2.897598585918119696e-01
1.709375000000000089e+00,-3.007276678795099412e-01
1.712499999999999911e+00,-2.925190780832419013e-01
1.715625000000000178e+00,-3.415356837094056797e-01
1.718750000000000000e+00,-3.083743136262630524e-01
1.721875000000000044e+00,-3.179387796132392974e-01
1.725000000000000089e+00,-3.276835239858799098e-01
1.728124999999999911e+00,-3.200595180468923662e-01
1.731250000000000178e+00,-3.295977959010915059e-01
1.734375000000000000e+00,-3.340802700443940565e-01
1.737500000000000044e+00,-3.633923577277718420e-01
1.740625000000000089e+00,-3.557206308755018753e-01
1.743749999999999911e+00,-4.038752658754445335e-01
1.746875000000000178e+00,-4.013287785901544225e-01
1.750000000000000000e+00,-3.748718427581613777e-01
1.753125000000000044e+00,-3.765686118851508390e-01
1.756250000000000089e+00,-3.964697546549089680e-01
1.759374999999999911e+00,-3.903123672569846492e-01
1.762500000000000178e+00,-3.940300908455877660e-01
1.765625000000000000e+00,-4.064470552651313073e-01
1.768750000000000044e+00,-3.745500043088018649e-01
1.771875000000000089e+00,-4.417095501316649631e-01
1.774999999999999911e+00,-4.733318420657670056e-01
1.778125000000000178e+00,-4.231682945042907207e-01
1.781250000000000000e+00,-4.394241599100617290e-01
1.784375000000000044e+00,-4.787296650502535500e-01
1.787500000000000089e+00,-5.326837843038880749e-01
1.790624999999999911e+00,-5.004690955905387595e-01
1.793750000000000178e+00,-4.539089463487149256e-01
1.796875000000000000e+00,-5.142460645965949428e-01
1.800000000000000044e+00,-5.180134008150307778e-01
1.803125000000000089e+00,-5.078541415099213641e-01
1.806249999999999911e+00,-5.360444905104251312e-01
1.809375000000000178e+00,-5.450108053936262298e-01
1.812500000000000000e+00,-5.812542266408844416e-01
1.815625000000000044e+00,-5.794767808084689831e-01
1.818750000000000089e+00,-5.879305028606202077e-01
1.821874999999999911e+00,-6.217213265293403124e-01
1.825000000000000178e+00,-6.317469670665535331e-01
1.828125000000000000e+00,-6.135592829179691288e-01
1.831250000000000044e+00,-6.401977533945831800e-01
1.834375000000000089e+00,-6.304923635541150873e-01
1.837499999999999911e+00,-6.899030209301169059e-01
1.840625000000000178e+00,-6.999022487758657096e-01
1.843750000000000000e+00,-7.231027026594408769e-01
1.846875000000000044e+00,-7.370332523999978402e-01
1.850000000000000089e+00,-7.025267199137329444e-01
1.853124999999999911e+00,-7.155011569141254135e-01
1.856250000000000178e+00,-7.781452925132718024e-01
1.859375000000000000e+00,-7.914758258563399096e-01
1.862500000000000044e+00,-7.558055196342137183e-01
1.865625000000000089e+00,-7.954674438878635012e-01
1.868749999999999911e+00,-7.957976916217122110e-01
1.871875000000000178e+00,-8.838924984211212754e-01
1.875000000000000000e+00,-8.645692944993346174e-01
1.878125000000000044e+00,-9.000764425245998401e-01
1.881250000000000089e+00,-9.369289238254375762e-01
1.884374999999999911e+00,-1.001428332679076494e+00
1.887500000000000178e+00,-9.494725026463560758e-01
1.890625000000000000e+00,-9.948781694129003039e-01
1.893750000000000044e+00,-1.037030986343355110e+00
1.896875000000000089e+00,-1.054358217014806920e+00
1.899999999999999911e+00,-1.100760247538997705e+00
1.903125000000000178e+00,-1.109793702111987246e+00
1.906250000000000000e+00,-1.112332699314108497e+00
1.909375000000000044e+00,-1.154092789518778472e+00
1.912500000000000089e+00,-1.210756268304107541e+00
1.915624999999999911e+00,-1.203347096431160335e+00
1.918750000000000178e+00,-1.243142502703533214e+00
1.921875000000000000e+00,-1.282650468337278582e+00
1.925000000000000044e+00,-1.327863639911330607e+00
1.928125000000000089e+00,-1.336412614545857469e+00
1.931249999999999911e+00,-1.378904207568205642e+00
1.934375000000000178e+00,-1.424589468931579672e+00
1.937500000000000000e+00,-1.411178087355834831e+00
1.940625000000000044e+00,-1.456059417406323053e+00
1.943750000000000089e+00,-1.485854944512243092e+00
1.946874999999999911e+00,-1.529453358944148800e+00
1.950000000000000178e+00,-1.538214565367831188e+00
1.953125000000000000e+00,-1.549594531922267926e+00
1.956250000000000044e+00,-1.597415205611046218e+00
1.959375000000000089e+00,-1.613859787827474301e+00
1.962499999999999911e+00,-1.611606914494703391e+00
1.965625000000000178e+00,-1.682111125870965562e+00
1.968750000000000000e+00,-1.683044440733054259e+00
1.971875000000000044e+00,-1.735600861377103232e+00
1.975000000000000089e+00,-1.769545429999221042e+00
1.978124999999999911e+00,-1.798273447029210104e+00
1.981250000000000178e+00,-1.782480647645848126e+00
1.984375000000000000e+00,-1.845398243686066975e+00
1.987500000000000044e+00,-1.819899855735026994e+00
1.990625000000000089e+00,-1.832020279822757614e+00
1.993749999999999911e+00,-1.815595408806593758e+00
1.996875000000000178e+00,-1.885752251883493269e+00
2.000000000000000000e+00,-1.865118137852038727e+00
2.003124999999999822e+00,-1.868145241243033272e+00
2.006250000000000089e+00,-1.907940892653883447e+00
2.009375000000000355e+00,-1.918959168816221306e+00
2.012500000000000178e+00,-1.902905105072793868e+00
2.015625000000000000e+00,-1.914948971218710883e+00
2.018749999999999822e+00,-1.875377531621792659e+00
2.021875000000000089e+00,-1.873683126783106001e+00
2.025000000000000355e+00,-1.865017781115114071e+00
2.028125000000000178e+00,-1.826537719539915061e+00
2.031250000000000000e+00,-1.808537636222039335e+00
2.034374999999999822e+00,-1.833776074944100110e+00
2.037500000000000089e+00,-1.824285704737157010e+00
2.040625000000000355e+00,-1.796498156792487810e+00
2.043750000000000178e+00,-1.749431100117872395e+00
2.046875000000000000e+00,-1.733975504592466521e+00
2.049999999999999822e+00,-1.726859274148388579e+00
2.053125000000000089e+00,-1.701546385044618415e+00
2.056250000000000355e+00,-1.688040536052010987e+00
2.059375000000000178e+00,-1.692963513756049032e+00
2.062500000000000000e+00,-1.631305249897296639e+00
2.065624999999999822e+00,-1.640610890681859058e+00
2.068750000000000089e+00,-1.603652347163576852e+00
2.071875000000000355e+00,-1.548896208342226855e+00
2.075000000000000178e+00,-1.537209671360475483e+00
2.078125000000000000e+00,-1.539712994194215812e+00
2.081249999999999822e+00,-1.485490720869792503e+00
2.084375000000000089e+00,-1.502265116785729049e+00
2.087500000000000355e+00,-1.447275525727458767e+00
2.090625000000000178e+00,-1.477084506172280598e+00
2.093750000000000000e+00,-1.450894317836540770e+00
2.096874999999999822e+00,-1.422746614492600203e+00
2.100000000000000089e+00,-1.402914397662390344e+00
2.103125000000000355e+00,-1.369271172745893939e+00
2.106250000000000178e+00,-1.327927905672580566e+00
2.109375000000000000e+00,-1.373492334431813511e+00
2.112499999999999822e+00,-1.307531875074619210e+00
2.115625000000000089e+00,-1.347803065753925056e+00
2.118750000000000355e+00,-1.299500350901002799e+00
2.121875000000000178e+00,-1.270246960574858974e+00
2.125000000000000000e+00,-1.264830132211807179e+00
2.128124999999999822e+00,-1.246732268178355696e+00
2.131250000000000089e+00,-1.230971578905265984e+00
2.134375000000000355e+00,-1.216791815351113248e+00
2.137500000000000178e+00,-1.250815596752316461e+00
2.140625000000000000e+00,-1.221889009962790151e+00
2.143749999999999822e+00,-1.199219569231365190e+00
2.146875000000000089e+00,-1.168602866272752561e+00
2.150000000000000355e+00,-1.164869202403613802e+00
2.153125000000000178e+00,-1.198122798591032767e+00
2.156250000000000000e+00,-1.136003548640829308e+00
2.159374999999999822e+00,-1.179308493858433060e+00
2.162500000000000089e+00,-1.126962818022470447e+00
2.165625000000000355e+00,-1.151114458239089755e+00
2.168750000000000178e+00,-1.120985419424372020e+00
2.171875000000000000e+00,-1.150086274263805164e+00
2.174999999999999822e+00,-1.162699112111882593e+00
2.178125000000000089e+00,-1.162301873799912233e+00
2.181250000000000355e+00,-1.145120996155336135e+00
2.184375000000000178e+00,-1.167303702647862540e+00
2.187500000000000000e+00,-1.156245895239032206e+00
2.190624999999999822e+00,-1.154661988662486927e+00
2.193750000000000089e+00,-1.165759459712953694e+00
2.196875000000000355e+00,-1.152954412430728715e+00
2.200000000000000178e+00,-1.147913538775235720e+00
2.203125000000000000e+00,-1.155939368184581095e+00
2.206249999999999822e+00,-1.171935518342595461e+00
2.209375000000000089e+00,-1.201751890813766099e+00
2.212500000000000355e+00,-1.208447136016940204e+00
2.215625000000000178e+00,-1.151997200503465768e+00
2.218750000000000000e+00,-1.170561645200237866e+00
2.221874999999999822e+00,-1.218032891713969113e+00
2.225000000000000089e+00,-1.199319195189261666e+00
2.228125000000000355e+00,-1.202358687308403562e+00
2.231250000000000178e+00,-1.232208778339692223e+00
2.234375000000000000e+00,-1.233042032279000111e+00
2.237499999999999822e+00,-1.257869571458885671e+00
2.240625000000000089e+00,-1.257856370668226864e+00
2.243750000000000355e+00,-1.284941423583108255e+00
2.246875000000000178e+00,-1.261733258259017054e+00
2.250000000000000000e+00,-1.280424828968252271e+00
2.253124999999999822e+00,-1.296277484042441586e+00
2.256250000000000089e+00,-1.308512249511154968e+00
2.259375000000000355e+00,-1.333869076225054462e+00
2.262500000000000178e+00,-1.329505697863526903e+00
2.265625000000000000e+00,-1.341005303899707624e+00
