Frequency,Spectra
1.000000000000000000e+00,-2.639387503415273339e-02
1.003125000000000044e+00,-5.534477466295423254e-02
1.006250000000000089e+00,-5.277232804944609335e-02
1.009374999999999911e+00,-1.775279350872365630e-02
1.012499999999999956e+00,-1.754912011297852376e-02
1.015625000000000000e+00,-2.184494517888369708e-02
1.018750000000000044e+00,-5.147528034855491930e-03
1.021875000000000089e+00,-2.677495213996396867e-02
1.024999999999999911e+00,-4.743436688342092533e-02
1.028124999999999956e+00,-3.730849903328421063e-02
1.031250000000000000e+00,-4.466892142098597557e-02
1.034375000000000044e+00,-1.429956375675680430e-02
1.037500000000000089e+00,-6.811630471702531664e-02
1.040624999999999911e+00,-3.776550814317319177e-02
1.043749999999999956e+00,-7.680733516516005666e-03
1.046875000000000000e+00,-5.424731076062540291e-02
1.050000000000000044e+00,-1.051625658386716108e-02
1.053125000000000089e+00,-3.924795401261849809e-02
1.056249999999999911e+00,4.447058578589048461e-03
1.059374999999999956e+00,-4.210368795192438729e-02
1.062500000000000000e+00,-2.524254370730208072e-02
1.065625000000000044e+00,-8.267060994677782881e-02
1.068750000000000089e+00,-4.502215091114905587e-02
1.071874999999999911e+00,-2.993121155053245219e-02
1.074999999999999956e+00,-5.064131602784584241e-02
1.078125000000000000e+00,-8.336261908021447287e-03
1.081250000000000044e+00,-2.061689593817069704e-02
1.084375000000000089e+00,-4.425231218358516294e-02
1.087499999999999911e+00,-2.209370263160630524e-02
1.090624999999999956e+00,-7.293614139013411546e-02
1.093750000000000000e+00,-1.730730655704254203e-02
1.096875000000000044e+00,-6.388771348742522393e-03
1.100000000000000089e+00,-3.904046665878647265e-02
1.103124999999999911e+00,-5.262677689735292819e-02
1.106249999999999956e+00,-4.236360788975822300e-02
1.109375000000000000e+00,-3.255655626334155034e-02
1.112500000000000044e+00,-2.404444759119307717e-02
1.115625000000000089e+00,-6.617043719969277482e-02
1.118749999999999911e+00,-7.903083577293808226e-02
1.121874999999999956e+00,-3.017760274407851190e-02
1.125000000000000000e+00,-2.952307509292917409e-02
1.128125000000000044e+00,-1.628513918532361118e-02
1.131250000000000089e+00,-4.218634752564904417e-02
1.134374999999999911e+00,-6.941328522201088702e-02
1.137499999999999956e+00,-3.124599202873350884e-02
1.140625000000000000e+00,-4.058692850186576551e-02
1.143750000000000044e+00,-6.663741969486883243e-02
1.146875000000000089e+00,-1.507416015488982977e-02
1.149999999999999911e+00,-4.376245071448824769e-02
1.153124999999999956e+00,-4.637139984947289545e-02
1.156250000000000000e+00,-2.935575861468422282e-02
1.159375000000000044e+00,-2.790837423459508956e-02
1.162500000000000089e+00,-4.240903415075213123e-02
1.165624999999999911e+00,-8.464700107194711443e-02
1.168749999999999956e+00,-6.729220989312591217e-02
1.171875000000000000e+00,-4.603998462682172554e-02
1.175000000000000044e+00,-3.350708021328889508e-02
1.178125000000000089e+00,-4.310200760795437208e-02
1.181249999999999911e+00,-7.707218430808429610e-02
1.184374999999999956e+00,-4.473200326063357657e-02
1.187500000000000000e+00,-3.875966024667383547e-02
1.190625000000000044e+00,-3.969946322616697137e-02
1.193750000000000089e+00,-7.324391810673326619e-02
1.196874999999999911e+00,-3.597936034581251247e-02
1.199999999999999956e+00,-2.826371964541637277e-02
1.203125000000000000e+00,-6.222202936703051523e-02
1.206250000000000044e+00,-5.949160461018011131e-02
1.209375000000000089e+00,-6.760792979651773782e-02
1.212499999999999911e+00,-5.441559745761942457e-02
1.215624999999999956e+00,-5.688842157570940528e-02
1.218750000000000000e+00,-6.280346618784729551e-02
1.221875000000000044e+00,-1.173081038371100865e-01
1.225000000000000089e+00,-5.054674529279896966e-02
1.228124999999999911e+00,-5.244833704275988356e-02
1.231249999999999956e+00,-5.109535448627404441e-02
1.234375000000000000e+00,-1.981676184493195297e-02
1.237500000000000044e+00,-1.100357519362221426e-01
1.240625000000000089e+00,-3.938738705781546362e-02
1.243749999999999911e+00,-4.547965589776718776e-02
1.246874999999999956e+00,-5.720495489979936926e-02
1.250000000000000000e+00,-1.896472648642844733e-02
1.253125000000000044e+00,-4.212461471541230351e-02
1.256250000000000089e+00,-6.104105013287661197e-02
1.259374999999999911e+00,-5.739983214936291572e-02
1.262499999999999956e+00,-2.601456278978667158e-02
1.265625000000000000e+00,-5.575370727659109682e-02
1.268750000000000044e+00,-5.528419593681083155e-02
1.271875000000000089e+00,-6.568528796227694755e-02
1.274999999999999911e+00,-3.979348185199055310e-02
1.278124999999999956e+00,-7.873229522014307813e-02
1.281250000000000000e+00,-4.580733412793497328e-02
1.284375000000000044e+00,-4.000926365672911877e-02
1.287500000000000089e+00,-6.693343019590551612e-02
1.290624999999999911e+00,-8.735095312705576376e-02
1.293749999999999956e+00,-6.604828159923499531e-02
1.296875000000000000e+00,-3.622161866772584393e-02
1.300000000000000044e+00,-8.081913125368354878e-02
1.303125000000000089e+00,-6.292865945179859644e-02
1.306249999999999911e+00,-8.882858558386994008e-02
1.309374999999999956e+00,-8.218538469202105179e-02
1.312500000000000000e+00,-6.059519124811189178e-02
1.315625000000000044e+00,-5.998859236260341288e-02
1.318750000000000089e+00,-6.560128756884929524e-02
1.321874999999999911e+00,-5.998816309777083022e-02
1.324999999999999956e+00,-5.555110388063734528e-02
1.328125000000000000e+00,-7.480529236244840008e-02
1.331250000000000044e+00,-1.010167875813070965e-01
1.334375000000000089e+00,-8.125338223348484157e-02
1.337499999999999911e+00,-6.014945102407825983e-02
1.340624999999999956e+00,-7.948916959692070572e-02
1.343750000000000000e+00,-7.609169599986322086e-02
