Frequency,Spectra
1.000000000000000000e+00,-6.170048940069674387e-02
1.003125000000000044e+00,-1.969454000790624854e-02
1.006250000000000089e+00,-4.055814730792702688e-02
1.009374999999999911e+00,-5.509874227319701279e-02
1.012499999999999956e+00,-3.649714178870754749e-02
1.015625000000000000e+00,-4.834967745698801056e-02
1.018750000000000044e+00,-5.245346140407793067e-02
1.021875000000000089e+00,-6.624434359257716509e-02
1.024999999999999911e+00,-6.607465684380499360e-02
1.028124999999999956e+00,-7.167807048287305749e-02
1.031250000000000000e+00,-7.924793103043943632e-02
1.034375000000000044e+00,-5.253477844136446306e-02
1.037500000000000089e+00,-5.878716349951522424e-02
1.040624999999999911e+00,-6.154999100172259263e-02
1.043749999999999956e+00,-8.448589868101080702e-02
1.046875000000000000e+00,-9.831706437828455214e-02
1.050000000000000044e+00,-5.478240706041981323e-02
1.053125000000000089e+00,-2.786290997018157217e-02
1.056249999999999911e+00,-5.721773877487965759e-02
1.059374999999999956e+00,-6.978024256462152242e-02
1.062500000000000000e+00,-6.459332337181244998e-02
1.065625000000000044e+00,-5.271418414723014201e-02
1.068750000000000089e+00,-7.395636338986706637e-02
1.071874999999999911e+00,-1.116130672999443435e-01
1.074999999999999956e+00,-6.152182562030186763e-02
1.078125000000000000e+00,-5.820098794863859393e-02
1.081250000000000044e+00,-9.475304564115770434e-02
1.084375000000000089e+00,-6.962606732551143707e-02
1.087499999999999911e+00,-9.134834271827729779e-02
1.090624999999999956e+00,-9.123218743074598680e-02
1.093750000000000000e+00,-7.970513279963881148e-02
1.096875000000000044e+00,-5.438504942339045939e-02
1.100000000000000089e+00,-8.270014991141948213e-02
1.103124999999999911e+00,-8.049481085645493472e-02
1.106249999999999956e+00,-5.267564516535166996e-02
1.109375000000000000e+00,-8.278665717932581769e-02
1.112500000000000044e+00,-9.235571972598219381e-02
1.115625000000000089e+00,-6.251151344073717364e-02
1.118749999999999911e+00,-6.169740650111691510e-02
1.121874999999999956e+00,-8.355386405517992165e-02
1.125000000000000000e+00,-3.472885628261149910e-02
1.128125000000000044e+00,-5.133002184365820231e-02
1.131250000000000089e+00,-8.400267510415548866e-02
1.134374999999999911e+00,-6.911485823392170269e-02
1.137499999999999956e+00,-6.628784571245606438e-02
1.140625000000000000e+00,-8.029862965852771484e-02
1.143750000000000044e+00,-8.732552429257908755e-02
1.146875000000000089e+00,-6.778842023135378536e-02
1.149999999999999911e+00,-6.669642992049500119e-02
1.153124999999999956e+00,-7.010537176387107716e-02
