Frequency,Spectra
1.000000000000000000e+00,-4.651274663994445224e-02
1.003125000000000044e+00,-7.580408480492235868e-02
1.006250000000000089e+00,-5.111833127414855404e-02
1.009374999999999911e+00,-3.321767770553807342e-02
1.012499999999999956e+00,-5.748081262635802713e-02
1.015625000000000000e+00,-5.306716050097984305e-02
1.018750000000000044e+00,-2.740255449229267795e-02
1.021875000000000089e+00,-6.569253913658396060e-02
1.024999999999999911e+00,-6.477899211811714852e-02
1.028124999999999956e+00,-4.252436792856384429e-02
1.031250000000000000e+00,-4.271566799689759109e-02
1.034375000000000044e+00,-8.521079681336132805e-02
1.037500000000000089e+00,-7.888054413456813130e-02
1.040624999999999911e+00,-4.663896359681368731e-02
1.043749999999999956e+00,-6.083149409325963597e-02
1.046875000000000000e+00,-5.666663951439495500e-02
1.050000000000000044e+00,-6.945595115120228868e-02
1.053125000000000089e+00,-4.423236541350179796e-02
1.056249999999999911e+00,-4.572564726972119103e-02
1.059374999999999956e+00,-8.440579405511604294e-02
1.062500000000000000e+00,-7.760974195289774280e-02
1.065625000000000044e+00,-7.126488785598542042e-02
1.068750000000000089e+00,-4.259927872184664233e-02
1.071874999999999911e+00,-2.094397430188622150e-02
1.074999999999999956e+00,-2.293912152801828863e-02
1.078125000000000000e+00,-4.934424349439359148e-02
1.081250000000000044e+00,-6.066322691322863919e-02
1.084375000000000089e+00,-6.627109465032703095e-02
1.087499999999999911e+00,-6.747332655324962680e-02
1.090624999999999956e+00,-4.370764543015193820e-02
1.093750000000000000e+00,-4.836284494023895125e-02
1.096875000000000044e+00,-5.044763331649079752e-02
1.100000000000000089e+00,-7.543272778426508840e-02
1.103124999999999911e+00,-6.939205389717598149e-02
1.106249999999999956e+00,-6.331533596593230673e-02
1.109375000000000000e+00,-3.195122992225915559e-02
1.112500000000000044e+00,-3.959418929646388308e-02
1.115625000000000089e+00,-7.213930135531269883e-02
1.118749999999999911e+00,-8.031463521406057016e-02
1.121874999999999956e+00,-8.278650744820638396e-02
1.125000000000000000e+00,-4.923147815196703136e-02
1.128125000000000044e+00,-2.336120049867890930e-02
1.131250000000000089e+00,-8.505111072749389767e-02
1.134374999999999911e+00,-4.726747785269160007e-02
1.137499999999999956e+00,-4.968608880370900538e-02
1.140625000000000000e+00,-2.325465768369444630e-02
1.143750000000000044e+00,-6.781627846186197295e-02
1.146875000000000089e+00,-8.165319496649946218e-02
1.149999999999999911e+00,-6.060143677082840963e-02
1.153124999999999956e+00,-7.143989309347564820e-02
1.156250000000000000e+00,-6.282458690960453229e-02
1.159375000000000044e+00,-8.099599046954486514e-02
1.162500000000000089e+00,-7.633859707966994534e-02
1.165624999999999911e+00,-8.934220437071675736e-02
1.168749999999999956e+00,-3.502336735582290556e-02
1.171875000000000000e+00,-7.794077206330453367e-02
1.175000000000000044e+00,-5.693743975308981908e-02
1.178125000000000089e+00,-7.544368142532949240e-02
1.181249999999999911e+00,-7.807469861978179326e-02
1.184374999999999956e+00,-4.054727252484643940e-02
1.187500000000000000e+00,-8.497788101055668564e-02
1.190625000000000044e+00,-6.458476439650295831e-02
1.193750000000000089e+00,-5.545542132046575590e-02
1.196874999999999911e+00,-3.680109783548987656e-02
1.199999999999999956e+00,-5.512940380298218118e-02
1.203125000000000000e+00,-8.340076703925697332e-02
1.206250000000000044e+00,-5.868136942501289005e-02
1.209375000000000089e+00,-5.342650540030374762e-02
1.212499999999999911e+00,-1.056526634632355272e-01
1.215624999999999956e+00,-1.117632466352417586e-01
1.218750000000000000e+00,-8.459792063110604943e-02
1.221875000000000044e+00,-6.814196415236682680e-02
1.225000000000000089e+00,-3.450215160389904362e-02
1.228124999999999911e+00,-8.931685703465952475e-02
1.231249999999999956e+00,-8.141737842155684357e-02
1.234375000000000000e+00,-4.544856426309647202e-02
1.237500000000000044e+00,-7.453984460054052796e-02
1.240625000000000089e+00,-4.992018747261257189e-02
1.243749999999999911e+00,-6.469882960366592217e-02
1.246874999999999956e+00,-8.708401311854943594e-02
1.250000000000000000e+00,-1.118516242290387569e-01
1.253125000000000044e+00,-9.136940867617379669e-02
1.256250000000000089e+00,-8.538709862979163012e-02
1.259374999999999911e+00,-4.606193507988555480e-02
1.262499999999999956e+00,-9.265025138578625308e-02
1.265625000000000000e+00,-9.371952940046505975e-02
1.268750000000000044e+00,-1.001144916663197632e-01
1.271875000000000089e+00,-1.021195527822014726e-01
1.274999999999999911e+00,-7.250718536847698681e-02
1.278124999999999956e+00,-8.552931560638106501e-02
1.281250000000000000e+00,-6.606339866485627654e-02
1.284375000000000044e+00,-9.932962700277010726e-02
1.287500000000000089e+00,-1.000660407474907310e-01
1.290624999999999911e+00,-8.171806502396194993e-02
1.293749999999999956e+00,-4.626415062646342669e-02
1.296875000000000000e+00,-6.023301797136855484e-02
1.300000000000000044e+00,-6.934432458582626135e-02
1.303125000000000089e+00,-6.636146277675782079e-02
1.306249999999999911e+00,-5.738794819057900509e-02
1.309374999999999956e+00,-8.881385422769164095e-02
1.312500000000000000e+00,-9.614551111703673048e-02
1.315625000000000044e+00,-7.167722827096950633e-02
1.318750000000000089e+00,-1.012123538877188755e-01
1.321874999999999911e+00,-1.156158585416758172e-01
1.324999999999999956e+00,-5.584681760986012766e-02
1.328125000000000000e+00,-9.850565036021008414e-02
1.331250000000000044e+00,-9.599015064396908270e-02
1.334375000000000089e+00,-1.052950385298968006e-01
1.337499999999999911e+00,-6.730440986918555246e-02
1.340624999999999956e+00,-1.088802089859520206e-01
1.343750000000000000e+00,-1.277170818370568228e-01
1.346875000000000044e+00,-1.127019524115849824e-01
1.350000000000000089e+00,-6.837200531323706088e-02
1.353124999999999911e+00,-1.064127561073195533e-01
1.356249999999999956e+00,-1.108332314573147875e-01
1.359375000000000000e+00,-9.398386290030731616e-02
1.362500000000000044e+00,-1.170494589079770775e-01
1.365625000000000089e+00,-9.354809476308145744e-02
1.368749999999999911e+00,-8.627014304908324493e-02
1.371874999999999956e+00,-1.017119301192860592e-01
1.375000000000000000e+00,-1.006283713570119698e-01
1.378125000000000044e+00,-1.088170054391001118e-01
1.381250000000000089e+00,-1.155507117989221788e-01
1.384374999999999911e+00,-1.389971401809956264e-01
1.387499999999999956e+00,-6.816203678366086760e-02
1.390625000000000000e+00,-1.208258017908065834e-01
1.393750000000000044e+00,-1.330166559312826458e-01
1.396875000000000089e+00,-1.230287584977243359e-01
1.399999999999999911e+00,-1.391205093447140384e-01
1.403124999999999956e+00,-1.213574377907117446e-01
1.406250000000000000e+00,-1.188650066275301342e-01
1.409375000000000044e+00,-1.103865305566895522e-01
1.412500000000000089e+00,-1.235717579923921450e-01
1.415624999999999911e+00,-1.470899208261408075e-01
1.418749999999999956e+00,-1.471380615042846285e-01
1.421875000000000000e+00,-1.374437857166123933e-01
1.425000000000000044e+00,-1.145275146296351187e-01
1.428125000000000089e+00,-1.352441006019342029e-01
1.431249999999999911e+00,-1.050145241851543620e-01
1.434374999999999956e+00,-1.592995084988582388e-01
1.437500000000000000e+00,-1.357744811961268672e-01
1.440625000000000044e+00,-1.759067107037843025e-01
1.443750000000000089e+00,-1.117984429033375832e-01
1.446874999999999911e+00,-9.764488999541351411e-02
1.449999999999999956e+00,-1.207010822520091370e-01
1.453125000000000000e+00,-1.307214186057779060e-01
1.456250000000000044e+00,-1.135869564305103108e-01
1.459375000000000089e+00,-1.342663967282110571e-01
1.462499999999999911e+00,-1.264304530353084488e-01
1.465624999999999956e+00,-1.425014516740857051e-01
1.468750000000000000e+00,-1.412327195319219575e-01
1.471875000000000044e+00,-1.277516846769768954e-01
1.475000000000000089e+00,-1.105223898074252642e-01
1.478124999999999911e+00,-1.240212722156174979e-01
1.481249999999999956e+00,-1.607938046508040897e-01
1.484375000000000000e+00,-1.379913976039464085e-01
1.487500000000000044e+00,-1.454605585333188789e-01
1.490625000000000089e+00,-1.406682370731443532e-01
1.493749999999999911e+00,-1.610688230905263918e-01
1.496874999999999956e+00,-1.469411707869524575e-01
1.500000000000000000e+00,-1.551066449070906128e-01
1.503125000000000044e+00,-1.498395670865824425e-01
1.506250000000000089e+00,-1.462713550898538939e-01
1.509374999999999911e+00,-1.694049384433199690e-01
1.512500000000000178e+00,-1.684040356606239519e-01
1.515625000000000000e+00,-1.663560627477598530e-01
1.518750000000000044e+00,-1.621883186344245387e-01
1.521875000000000089e+00,-1.693121002345597259e-01
1.524999999999999911e+00,-1.537836577175530073e-01
1.528125000000000178e+00,-1.549391215778948838e-01
1.531250000000000000e+00,-1.730872569367888081e-01
1.534375000000000044e+00,-1.661035575716565682e-01
1.537500000000000089e+00,-1.942408268780896341e-01
1.540624999999999911e+00,-1.926789086989827426e-01
1.543750000000000178e+00,-1.446320527800192268e-01
1.546875000000000000e+00,-1.561989853314217080e-01
1.550000000000000044e+00,-1.885787152340496764e-01
1.553125000000000089e+00,-1.773114391776524634e-01
1.556249999999999911e+00,-1.963457189700372196e-01
1.559375000000000178e+00,-2.067339405245327277e-01
1.562500000000000000e+00,-1.656559912289192471e-01
1.565625000000000044e+00,-1.974032541541693997e-01
1.568750000000000089e+00,-1.977430301377715027e-01
1.571874999999999911e+00,-2.178108200128530403e-01
1.575000000000000178e+00,-2.256086751766631093e-01
1.578125000000000000e+00,-1.799500977858165263e-01
1.581250000000000044e+00,-2.152167181790682060e-01
1.584375000000000089e+00,-2.144538432694728380e-01
1.587499999999999911e+00,-2.256609484707816082e-01
1.590625000000000178e+00,-2.137582114707997083e-01
1.593750000000000000e+00,-2.133193545324574003e-01
1.596875000000000044e+00,-2.135039568207721949e-01
1.600000000000000089e+00,-2.531460296764563855e-01
1.603124999999999911e+00,-2.409181758118370542e-01
1.606250000000000178e+00,-2.292162135258723754e-01
1.609375000000000000e+00,-2.608094924472225129e-01
1.612500000000000044e+00,-2.328886792888926194e-01
1.615625000000000089e+00,-2.314873453356659505e-01
1.618749999999999911e+00,-2.380684756889779596e-01
