Frequency,Spectra
1.000000000000000000e+00,-1.536107922084258004e-03
1.003125000000000044e+00,-6.424598664053518537e-02
1.006250000000000089e+00,-8.210899718905923308e-03
1.009374999999999911e+00,-3.566060158008096254e-02
1.012499999999999956e+00,-4.937894849390764979e-02
1.015625000000000000e+00,-4.797638557660294234e-02
1.018750000000000044e+00,-2.555011568315598489e-02
1.021875000000000089e+00,-1.955396424197947819e-02
1.024999999999999911e+00,-1.272002870198372763e-02
1.028124999999999956e+00,-3.197777574709462223e-02
1.031250000000000000e+00,-2.632542827500945412e-02
1.034375000000000044e+00,2.330112680436103451e-02
1.037500000000000089e+00,-4.595489027622289002e-02
1.040624999999999911e+00,-3.819844594433779994e-02
1.043749999999999956e+00,-2.222582229671235879e-02
1.046875000000000000e+00,-3.532953708706857571e-02
1.050000000000000044e+00,-5.761371844516757074e-02
1.053125000000000089e+00,-6.560400356072283723e-03
1.056249999999999911e+00,-6.356133250206667806e-02
1.059374999999999956e+00,-1.740775857440817614e-02
1.062500000000000000e+00,-1.713449835694007273e-02
1.065625000000000044e+00,-3.413886206933103989e-02
1.068750000000000089e+00,-2.311814289761452215e-02
1.071874999999999911e+00,-5.954237522176168695e-02
1.074999999999999956e+00,1.611526626481721292e-02
1.078125000000000000e+00,-8.671006729211280101e-03
1.081250000000000044e+00,-2.891646012487397721e-02
1.084375000000000089e+00,-1.533439040913111423e-02
1.087499999999999911e+00,-2.876602224984233305e-02
1.090624999999999956e+00,-2.092919514580451543e-02
1.093750000000000000e+00,-3.970796236723526940e-02
1.096875000000000044e+00,-1.845567346102397477e-02
1.100000000000000089e+00,-8.208361470943097843e-03
1.103124999999999911e+00,-1.824833834956166023e-02
1.106249999999999956e+00,-4.461849157946464611e-02
1.109375000000000000e+00,-2.233283199375999881e-02
1.112500000000000044e+00,-3.186738197696235148e-02
1.115625000000000089e+00,-1.170809498859415841e-02
1.118749999999999911e+00,-1.896694516028528052e-02
1.121874999999999956e+00,-3.296820508991560317e-02
1.125000000000000000e+00,-3.830643147547861671e-02
1.128125000000000044e+00,-4.519696806988190985e-02
1.131250000000000089e+00,-6.396269535986476990e-03
1.134374999999999911e+00,-6.021662679302980381e-02
1.137499999999999956e+00,-4.528864739126568784e-02
1.140625000000000000e+00,-8.662009023765980531e-03
1.143750000000000044e+00,-1.054771117899423391e-02
1.146875000000000089e+00,-1.959635756934799064e-02
1.149999999999999911e+00,-6.247799325211974425e-02
1.153124999999999956e+00,2.112496582454390440e-02
1.156250000000000000e+00,-9.078353148604844519e-03
1.159375000000000044e+00,-2.670988506086965572e-02
1.162500000000000089e+00,-3.805944702157680604e-02
1.165624999999999911e+00,-1.853551197086200641e-02
1.168749999999999956e+00,-7.098252884414953112e-02
1.171875000000000000e+00,-3.887401576164559169e-02
1.175000000000000044e+00,-4.989530547834281071e-02
1.178125000000000089e+00,-1.868375095704966765e-02
1.181249999999999911e+00,-4.871007220304743313e-04
1.184374999999999956e+00,-9.503091355931424927e-03
1.187500000000000000e+00,-2.004892174186139950e-02
1.190625000000000044e+00,-1.128499451334628520e-02
1.193750000000000089e+00,-8.803805245306956656e-03
1.196874999999999911e+00,1.900354832714515330e-03
1.199999999999999956e+00,-1.590639320090313225e-02
1.203125000000000000e+00,-1.817959277565415338e-02
1.206250000000000044e+00,-7.465167081203968880e-03
1.209375000000000089e+00,-4.895178545825804028e-02
1.212499999999999911e+00,-3.575691618168271718e-02
1.215624999999999956e+00,-4.222326368174399158e-02
1.218750000000000000e+00,-1.697574148116813911e-02
1.221875000000000044e+00,3.153706004984262179e-03
1.225000000000000089e+00,-3.278701663540580652e-02
1.228124999999999911e+00,-6.853993608527741976e-02
1.231249999999999956e+00,-7.912723559152247399e-02
1.234375000000000000e+00,-4.149047229844374240e-02
1.237500000000000044e+00,-6.382060096941234717e-02
1.240625000000000089e+00,-3.409070122293192395e-02
1.243749999999999911e+00,-2.962434649855107127e-02
1.246874999999999956e+00,-3.599664361260773021e-02
1.250000000000000000e+00,-3.020227470920569535e-02
1.253125000000000044e+00,-4.673902656453927246e-02
1.256250000000000089e+00,-6.331780550801961727e-02
1.259374999999999911e+00,-5.040743715904406896e-02
1.262499999999999956e+00,-5.388615328405855359e-02
1.265625000000000000e+00,-5.208021488477486416e-02
1.268750000000000044e+00,-1.205895300606350112e-02
1.271875000000000089e+00,-3.891455113172540697e-02
1.274999999999999911e+00,-2.446620373355154823e-02
1.278124999999999956e+00,-4.056047043718967460e-02
1.281250000000000000e+00,-2.401829662874908206e-02
1.284375000000000044e+00,-4.823279067266228459e-02
1.287500000000000089e+00,-1.930553904179442559e-02
1.290624999999999911e+00,-5.743450341853427454e-02
1.293749999999999956e+00,-1.918273237657912300e-02
1.296875000000000000e+00,-5.172808490742730747e-02
1.300000000000000044e+00,-4.468376749727287489e-02
1.303125000000000089e+00,-1.909006719761911081e-02
1.306249999999999911e+00,-7.093930831095711376e-03
1.309374999999999956e+00,-4.433076074498304431e-05
1.312500000000000000e+00,-5.228049942719706356e-02
1.315625000000000044e+00,-6.145710786661411074e-02
1.318750000000000089e+00,-4.238866794780161984e-02
1.321874999999999911e+00,-2.795829903988238802e-02
1.324999999999999956e+00,-5.968177486462374753e-02
1.328125000000000000e+00,-4.481699896984039921e-02
1.331250000000000044e+00,-4.762551701650818980e-02
1.334375000000000089e+00,-8.104220341845555509e-02
1.337499999999999911e+00,-5.821361936919700747e-02
1.340624999999999956e+00,-4.883946161095911037e-02
1.343750000000000000e+00,-6.448017255568469497e-02
1.346875000000000044e+00,-7.764101397962126783e-02
1.350000000000000089e+00,-6.257772235468771205e-02
1.353124999999999911e+00,-5.581943711261888597e-02
1.356249999999999956e+00,-3.753507424691465699e-02
1.359375000000000000e+00,-7.838437719138467707e-03
1.362500000000000044e+00,-4.310951873847995025e-02
1.365625000000000089e+00,-7.691085361651879559e-02
1.368749999999999911e+00,-5.964204631957685521e-02
1.371874999999999956e+00,-5.208604607648617546e-02
1.375000000000000000e+00,-3.535733834908058593e-02
1.378125000000000044e+00,-2.374590729288773155e-02
1.381250000000000089e+00,-5.087197996473651063e-02
1.384374999999999911e+00,-4.186976655016322324e-02
1.387499999999999956e+00,-6.904075166862430613e-02
1.390625000000000000e+00,-4.835251882964471115e-02
1.393750000000000044e+00,-4.862479768642830047e-02
1.396875000000000089e+00,-6.595302938067384990e-02
1.399999999999999911e+00,-6.846096813806372416e-02
1.403124999999999956e+00,-5.007711746212742399e-02
1.406250000000000000e+00,-5.737419311393004290e-02
1.409375000000000044e+00,-1.251529134797913639e-02
1.412500000000000089e+00,-7.854226787982607205e-02
1.415624999999999911e+00,-1.067481935992936615e-02
1.418749999999999956e+00,-8.252288945188854252e-02
1.421875000000000000e+00,-8.211217935188466766e-02
1.425000000000000044e+00,-3.058176462040495397e-02
1.428125000000000089e+00,-4.649630428263976795e-02
1.431249999999999911e+00,-6.131718471750318561e-02
1.434374999999999956e+00,-5.376615137636347325e-02
1.437500000000000000e+00,-5.093011557348055968e-02
1.440625000000000044e+00,-4.171549277271961731e-02
1.443750000000000089e+00,-9.998187909304512289e-02
1.446874999999999911e+00,-5.442123191958760098e-02
1.449999999999999956e+00,-7.918123078351282929e-02
1.453125000000000000e+00,-7.600894737776188459e-02
1.456250000000000044e+00,-5.407437265971079543e-02
1.459375000000000089e+00,-3.618394959963950469e-02
1.462499999999999911e+00,-6.909298002504274394e-02
1.465624999999999956e+00,-9.314545023932041534e-02
1.468750000000000000e+00,-8.069610068641148992e-02
1.471875000000000044e+00,-5.093255667740405335e-02
1.475000000000000089e+00,-8.473517756220742825e-02
1.478124999999999911e+00,-6.383397213043050245e-02
1.481249999999999956e+00,-8.063015038993404104e-02
1.484375000000000000e+00,-1.994186428268878569e-02
1.487500000000000044e+00,-8.509060362237987063e-02
1.490625000000000089e+00,-6.124873739291337299e-02
