Frequency,Spectra
1.000000000000000000e+00,-3.979762838757629206e-02
1.003125000000000044e+00,-4.500409180929051262e-02
1.006250000000000089e+00,-8.609375424653913089e-02
1.009374999999999911e+00,-4.589109556419278257e-02
1.012499999999999956e+00,-3.216251001037115365e-02
1.015625000000000000e+00,-6.466433749411089338e-02
1.018750000000000044e+00,-3.506216689591468150e-02
1.021875000000000089e+00,-4.299112083496414022e-02
1.024999999999999911e+00,-6.359501367171967179e-02
1.028124999999999956e+00,-5.390375794034144019e-02
1.031250000000000000e+00,-6.727831066814034255e-02
1.034375000000000044e+00,-4.983435303168159969e-02
1.037500000000000089e+00,4.264487635623599726e-03
1.040624999999999911e+00,-5.086225289642862246e-02
1.043749999999999956e+00,-4.050765483570635539e-02
1.046875000000000000e+00,-3.612584486832222386e-02
1.050000000000000044e+00,-4.301073047389629422e-02
1.053125000000000089e+00,-8.307546427470871575e-02
1.056249999999999911e+00,-6.713754075711231284e-02
1.059374999999999956e+00,-6.029580194424025152e-02
1.062500000000000000e+00,-3.640437148410351903e-02
1.065625000000000044e+00,-5.601922705949666931e-02
1.068750000000000089e+00,-7.588690356422317373e-02
1.071874999999999911e+00,-5.424926797797478134e-02
1.074999999999999956e+00,-8.275660794072223214e-02
1.078125000000000000e+00,-6.289396141415524999e-02
1.081250000000000044e+00,-9.143282660192095235e-02
1.084375000000000089e+00,-3.546012257479747715e-02
1.087499999999999911e+00,-7.412848119775608535e-02
1.090624999999999956e+00,-8.240799271797960568e-02
1.093750000000000000e+00,-9.105328243897176099e-02
1.096875000000000044e+00,-7.082780470055227706e-02
1.100000000000000089e+00,-5.617034271531213402e-02
1.103124999999999911e+00,-4.575590521759946572e-02
1.106249999999999956e+00,-7.138721488034560636e-02
1.109375000000000000e+00,-1.041306436941323854e-01
1.112500000000000044e+00,-6.598484165686135938e-02
1.115625000000000089e+00,-3.841900456367250416e-02
1.118749999999999911e+00,-4.716856393767912548e-02
1.121874999999999956e+00,-6.197041906131767197e-02
1.125000000000000000e+00,-6.054895943896367039e-02
1.128125000000000044e+00,-6.612243491364151737e-02
1.131250000000000089e+00,-8.451395024075944451e-02
1.134374999999999911e+00,-4.889296288497180232e-02
1.137499999999999956e+00,-9.520113157154198869e-02
1.140625000000000000e+00,-8.373003142002213850e-02
1.143750000000000044e+00,-6.323755158583412028e-02
1.146875000000000089e+00,-5.330579366341596514e-02
1.149999999999999911e+00,-7.279056940226337480e-02
1.153124999999999956e+00,-1.138771163137343445e-01
1.156250000000000000e+00,-7.717161222655383179e-02
1.159375000000000044e+00,-1.034729255640468304e-01
1.162500000000000089e+00,-4.996550909179583305e-02
1.165624999999999911e+00,-7.236362651293672121e-02
1.168749999999999956e+00,-6.545450312596916287e-02
1.171875000000000000e+00,-8.878092359662935473e-02
1.175000000000000044e+00,-8.291246434286123068e-02
1.178125000000000089e+00,-7.599634773155830580e-02
1.181249999999999911e+00,-8.296392605732884340e-02
1.184374999999999956e+00,-1.199780365175575347e-01
1.187500000000000000e+00,-8.763637732975229633e-02
1.190625000000000044e+00,-9.362292512012078405e-02
1.193750000000000089e+00,-5.855992320233484316e-02
1.196874999999999911e+00,-8.915899640415063387e-02
1.199999999999999956e+00,-8.570367096658648709e-02
1.203125000000000000e+00,-6.017822196370944954e-02
1.206250000000000044e+00,-6.935180874416517482e-02
1.209375000000000089e+00,-1.140361870783807019e-01
1.212499999999999911e+00,-1.226760104576949395e-01
1.215624999999999956e+00,-1.237833462377195687e-01
1.218750000000000000e+00,-1.089332246417445416e-01
1.221875000000000044e+00,-9.874852508542886209e-02
