Frequency,Spectra
1.000000000000000000e+00,-6.571196533540366036e-03
1.003125000000000044e+00,-2.596687841299248969e-02
1.006250000000000089e+00,-1.703217229104860009e-03
1.009374999999999911e+00,-8.545197898813302467e-03
1.012499999999999956e+00,-3.693553722317774457e-02
1.015625000000000000e+00,-5.941720860466837700e-03
1.018750000000000044e+00,-2.639492799968875744e-02
1.021875000000000089e+00,-3.973583574692813453e-03
1.024999999999999911e+00,-5.261038359917172280e-02
1.028124999999999956e+00,-4.620428780150301340e-02
1.031250000000000000e+00,-7.110114849713262269e-03
1.034375000000000044e+00,-1.845126427284734388e-03
1.037500000000000089e+00,-2.870831854203995115e-02
1.040624999999999911e+00,-7.239197107614248061e-02
1.043749999999999956e+00,-2.682489830934468855e-02
1.046875000000000000e+00,-2.533159897511609582e-02
1.050000000000000044e+00,1.051184822571711586e-02
1.053125000000000089e+00,-3.018112727898691894e-02
1.056249999999999911e+00,-4.572949959600518255e-02
1.059374999999999956e+00,-1.521401611388534594e-02
1.062500000000000000e+00,-2.840860233540472984e-02
1.065625000000000044e+00,-8.609934160791456181e-03
1.068750000000000089e+00,-5.623618281636226512e-02
1.071874999999999911e+00,-3.322332236189492333e-02
1.074999999999999956e+00,9.685750751578584006e-04
1.078125000000000000e+00,1.166277906674539205e-02
1.081250000000000044e+00,-2.269043193215320234e-02
1.084375000000000089e+00,-3.515092152965960254e-02
1.087499999999999911e+00,-1.532035942738526474e-02
1.090624999999999956e+00,-3.959518639531546536e-02
1.093750000000000000e+00,-1.589756925338232235e-02
1.096875000000000044e+00,-6.537957325944326881e-02
1.100000000000000089e+00,-3.923228143663495815e-02
1.103124999999999911e+00,-2.570438410827633260e-02
1.106249999999999956e+00,-1.976219239715517120e-02
1.109375000000000000e+00,-7.571535224496164784e-02
1.112500000000000044e+00,-5.104163060197659807e-02
1.115625000000000089e+00,4.453977594686589492e-03
1.118749999999999911e+00,-1.560024310130263617e-02
1.121874999999999956e+00,-2.426690401384445223e-02
1.125000000000000000e+00,-4.111692714301852514e-02
1.128125000000000044e+00,-6.053365925202076891e-02
1.131250000000000089e+00,-7.370538763810208227e-02
1.134374999999999911e+00,-3.322280146337535517e-02
1.137499999999999956e+00,-1.769547770768305564e-02
1.140625000000000000e+00,-6.286228934287368952e-02
1.143750000000000044e+00,-5.935020874919385431e-02
1.146875000000000089e+00,-4.501103953343767172e-02
1.149999999999999911e+00,-1.785794194829801174e-02
1.153124999999999956e+00,-3.511638684086236528e-02
1.156250000000000000e+00,-1.371584595825382433e-02
1.159375000000000044e+00,-1.561895258873886860e-02
1.162500000000000089e+00,-5.004312924587488165e-02
1.165624999999999911e+00,-5.656505472717506672e-02
1.168749999999999956e+00,-4.265466830018102562e-02
1.171875000000000000e+00,-3.152728654758613774e-02
1.175000000000000044e+00,-8.021208289187467533e-02
1.178125000000000089e+00,-2.833795155074556732e-02
1.181249999999999911e+00,-6.215014208679599250e-02
1.184374999999999956e+00,-3.830470589570535156e-02
1.187500000000000000e+00,-4.741156744044403709e-02
1.190625000000000044e+00,-3.238150548575477461e-02
1.193750000000000089e+00,-5.042634597300742899e-02
1.196874999999999911e+00,-1.925392077704043275e-02
1.199999999999999956e+00,-5.508112157276853771e-02
1.203125000000000000e+00,-2.976683583839557362e-02
1.206250000000000044e+00,-4.356707280312443337e-02
1.209375000000000089e+00,-6.508734879572720955e-02
1.212499999999999911e+00,-5.567345865528033205e-02
1.215624999999999956e+00,-1.486531792361024673e-02
1.218750000000000000e+00,-8.176427305548095159e-02
1.221875000000000044e+00,-4.814578631947308979e-02
1.225000000000000089e+00,-4.998125341998872068e-02
1.228124999999999911e+00,-1.962334934772576658e-02
1.231249999999999956e+00,-7.937979012489979058e-04
1.234375000000000000e+00,-7.674742522101817011e-02
1.237500000000000044e+00,-4.218280498997323963e-02
1.240625000000000089e+00,-1.996966834133258317e-02
1.243749999999999911e+00,-3.406382844428186563e-02
1.246874999999999956e+00,-4.369210070720213474e-02
1.250000000000000000e+00,-6.166635458222790439e-02
1.253125000000000044e+00,-4.516802104974213666e-02
1.256250000000000089e+00,-5.745413601540902415e-02
1.259374999999999911e+00,-4.531179587974418221e-02
1.262499999999999956e+00,-4.119653395602974194e-02
1.265625000000000000e+00,-4.370117254340685070e-02
1.268750000000000044e+00,-6.024999231813973899e-02
1.271875000000000089e+00,-6.783861934563262253e-02
1.274999999999999911e+00,-6.866146378797545469e-02
1.278124999999999956e+00,-6.011894651361512215e-02
1.281250000000000000e+00,-8.575225514255137294e-02
1.284375000000000044e+00,-5.397272355413471057e-02
1.287500000000000089e+00,-7.084639403906720090e-02
1.290624999999999911e+00,-5.888498178431030017e-02
1.293749999999999956e+00,-4.413458436068531943e-02
1.296875000000000000e+00,-3.744913248481548940e-02
1.300000000000000044e+00,-6.908805434903145248e-02
1.303125000000000089e+00,-5.091377192194596057e-02
1.306249999999999911e+00,-4.659089262857569330e-02
1.309374999999999956e+00,-5.193563250593822428e-02
