Frequency,Spectra
1.000000000000000000e+00,-3.038421989927434647e-02
1.003125000000000044e+00,-1.564068191807896357e-02
1.006250000000000089e+00,-2.580845584853818861e-02
1.009374999999999911e+00,-4.968609122719170462e-02
1.012499999999999956e+00,-2.013635500119205154e-02
1.015625000000000000e+00,-4.334334041322546877e-02
1.018750000000000044e+00,2.315040297502643507e-02
1.021875000000000089e+00,-5.143670816186018263e-02
1.024999999999999911e+00,-2.099925896596345834e-02
1.028124999999999956e+00,-4.807107400098256655e-02
1.031250000000000000e+00,-6.079949705832523449e-02
1.034375000000000044e+00,-5.003981619308031648e-02
1.037500000000000089e+00,-6.743761944087811600e-02
1.040624999999999911e+00,-3.588056136325897677e-02
1.043749999999999956e+00,-5.776364456228888500e-02
1.046875000000000000e+00,-6.526517067869506972e-02
1.050000000000000044e+00,-4.719031465166762668e-02
1.053125000000000089e+00,2.884435804497341438e-02
1.056249999999999911e+00,-1.190290835708582642e-02
1.059374999999999956e+00,-6.790342193519177671e-02
1.062500000000000000e+00,-2.637700013496760421e-02
1.065625000000000044e+00,-2.650101048394594080e-02
1.068750000000000089e+00,-6.008129687230913396e-02
1.071874999999999911e+00,-3.006219143855001427e-02
1.074999999999999956e+00,-2.343853814824288506e-02
1.078125000000000000e+00,-6.309875053675358114e-02
1.081250000000000044e+00,-5.352937444952252100e-02
1.084375000000000089e+00,-4.937706073666885132e-03
1.087499999999999911e+00,-3.588864219596659549e-02
1.090624999999999956e+00,-3.887959825569479999e-02
1.093750000000000000e+00,-3.961149501022578207e-02
1.096875000000000044e+00,-3.026680786488100683e-03
1.100000000000000089e+00,8.303926586744336813e-04
1.103124999999999911e+00,-4.615101792016618881e-02
1.106249999999999956e+00,-3.554132948645383205e-02
1.109375000000000000e+00,-2.187713310639661374e-02
1.112500000000000044e+00,-3.867655865950358346e-02
1.115625000000000089e+00,-4.291433405795649914e-02
1.118749999999999911e+00,-2.824098526760270358e-02
1.121874999999999956e+00,-4.970459350493874884e-02
1.125000000000000000e+00,-2.822398897566648704e-02
1.128125000000000044e+00,-4.560640665926044002e-02
1.131250000000000089e+00,-3.703464029760997894e-02
1.134374999999999911e+00,-6.485281452593150142e-02
1.137499999999999956e+00,1.482319289693081327e-02
1.140625000000000000e+00,-9.804162547653255677e-02
1.143750000000000044e+00,-3.651936150249230489e-02
1.146875000000000089e+00,-1.231409258047604788e-02
1.149999999999999911e+00,-3.209839915790616005e-02
1.153124999999999956e+00,-4.177049625312739128e-02
1.156250000000000000e+00,-5.053232820717549340e-02
1.159375000000000044e+00,-5.111114704061690828e-02
1.162500000000000089e+00,-3.054313222621284768e-02
1.165624999999999911e+00,-4.131077367501301278e-02
1.168749999999999956e+00,-1.947505694048640157e-02
1.171875000000000000e+00,-6.544068896429970639e-02
1.175000000000000044e+00,-8.894194756386294975e-02
1.178125000000000089e+00,-5.207626837318071050e-02
1.181249999999999911e+00,-4.287094855472893540e-02
1.184374999999999956e+00,-4.685988691923363009e-02
1.187500000000000000e+00,-5.357114715405549704e-02
1.190625000000000044e+00,-1.002664879406941351e-01
1.193750000000000089e+00,-6.880917520598392456e-02
1.196874999999999911e+00,-6.421769300109129996e-02
1.199999999999999956e+00,-2.566021757461693295e-02
1.203125000000000000e+00,-5.430254431791380065e-02
1.206250000000000044e+00,-4.982592838321783096e-02
1.209375000000000089e+00,-6.272380056074632060e-02
1.212499999999999911e+00,-5.262289270178544670e-02
1.215624999999999956e+00,-6.295239700738311517e-02
1.218750000000000000e+00,-8.090664187426199749e-02
1.221875000000000044e+00,-8.435242082263282037e-02
1.225000000000000089e+00,-3.783079348280286858e-02
1.228124999999999911e+00,-6.543865357488190537e-02
1.231249999999999956e+00,-2.605732158017855932e-02
1.234375000000000000e+00,-6.420208947203014105e-02
1.237500000000000044e+00,-6.041968992217378737e-02
1.240625000000000089e+00,-4.627346182091548327e-02
1.243749999999999911e+00,-8.603301788581507736e-02
1.246874999999999956e+00,-5.562486882189322107e-02
1.250000000000000000e+00,-1.002608816615778442e-01
1.253125000000000044e+00,-3.636197177820112147e-02
1.256250000000000089e+00,-5.473855011570852996e-02
1.259374999999999911e+00,-7.112633690460987146e-02
1.262499999999999956e+00,-1.049901970282947072e-01
1.265625000000000000e+00,-2.539531132867928198e-02
1.268750000000000044e+00,-7.487713294826112143e-02
1.271875000000000089e+00,-7.508957761709710022e-02
1.274999999999999911e+00,-4.332545861499827178e-02
1.278124999999999956e+00,-8.305061944027886112e-02
1.281250000000000000e+00,-9.870806187021619049e-02
1.284375000000000044e+00,-5.318583632516923204e-02
1.287500000000000089e+00,-5.226302649008980616e-02
1.290624999999999911e+00,-7.034270352602083054e-02
1.293749999999999956e+00,-1.093405625422490257e-01
1.296875000000000000e+00,-4.169402672584555242e-02
1.300000000000000044e+00,-3.686916717608200444e-02
1.303125000000000089e+00,-6.168830411403118663e-02
1.306249999999999911e+00,-7.713807299625716207e-02
1.309374999999999956e+00,-4.346602498341538279e-02
1.312500000000000000e+00,-7.309025802306177988e-02
1.315625000000000044e+00,-4.764473260748419703e-02
1.318750000000000089e+00,-9.507666194828230666e-02
1.321874999999999911e+00,-8.717968142837884127e-02
1.324999999999999956e+00,-9.356511410077145152e-02
1.328125000000000000e+00,-9.270083161967185292e-02
1.331250000000000044e+00,-8.709099704597210445e-02
1.334375000000000089e+00,-4.446237919779734427e-02
1.337499999999999911e+00,-3.773860757659398130e-02
1.340624999999999956e+00,-8.897178699803670598e-02
1.343750000000000000e+00,-8.476164116147577587e-02
1.346875000000000044e+00,-5.749110432873612980e-02
1.350000000000000089e+00,-4.951934346457960434e-02
1.353124999999999911e+00,-9.036753080738166299e-02
1.356249999999999956e+00,-5.302681705480379037e-02
1.359375000000000000e+00,-8.359334084763297978e-02
1.362500000000000044e+00,-9.209234238233726666e-02
1.365625000000000089e+00,-8.329734774838569444e-02
1.368749999999999911e+00,-8.232978011466038359e-02
1.371874999999999956e+00,-9.440664346134480800e-02
1.375000000000000000e+00,-1.120969084785235492e-01
1.378125000000000044e+00,-9.228874989830633535e-02
1.381250000000000089e+00,-8.913862585211063116e-02
1.384374999999999911e+00,-4.733419473386236975e-02
1.387499999999999956e+00,-8.825571829256276257e-02
1.390625000000000000e+00,-7.928508844654226506e-02
1.393750000000000044e+00,-5.301490889736464734e-02
1.396875000000000089e+00,-1.079810217912012260e-01
1.399999999999999911e+00,-7.875726731842437600e-02
1.403124999999999956e+00,-7.987136279934367589e-02
1.406250000000000000e+00,-1.168686821901760292e-01
1.409375000000000044e+00,-9.228693344038958746e-02
1.412500000000000089e+00,-7.703570692954359034e-02
1.415624999999999911e+00,-1.228270209604933050e-01
1.418749999999999956e+00,-8.301449541002101085e-02
1.421875000000000000e+00,-9.983784057597244743e-02
1.425000000000000044e+00,-9.713448307578119445e-02
1.428125000000000089e+00,-4.618447613932703116e-02
1.431249999999999911e+00,-6.293565272823521684e-02
1.434374999999999956e+00,-9.159696722382727752e-02
1.437500000000000000e+00,-7.961876994263991647e-02
1.440625000000000044e+00,-8.559994016839003739e-02
1.443750000000000089e+00,-1.173265553572604147e-01
1.446874999999999911e+00,-9.902460064480320123e-02
1.449999999999999956e+00,-1.077535113011090923e-01
1.453125000000000000e+00,-9.184429655860221198e-02
1.456250000000000044e+00,-9.056486616708794846e-02
1.459375000000000089e+00,-1.117380243278960072e-01
1.462499999999999911e+00,-1.210847591306083437e-01
1.465624999999999956e+00,-1.329999846712891787e-01
1.468750000000000000e+00,-8.178684388849408182e-02
1.471875000000000044e+00,-9.976878735985350577e-02
1.475000000000000089e+00,-1.105754912668391876e-01
1.478124999999999911e+00,-1.136278176128656531e-01
1.481249999999999956e+00,-1.175094017595093299e-01
1.484375000000000000e+00,-1.528686122709166095e-01
1.487500000000000044e+00,-1.458084608067535815e-01
1.490625000000000089e+00,-1.020739109304126396e-01
1.493749999999999911e+00,-1.390732487084151703e-01
1.496874999999999956e+00,-1.195746095893343297e-01
1.500000000000000000e+00,-9.108971630220691340e-02
1.503125000000000044e+00,-1.590897876871932015e-01
1.506250000000000089e+00,-9.993253182377508093e-02
1.509374999999999911e+00,-1.434719638438325118e-01
1.512500000000000178e+00,-1.290150092034081653e-01
1.515625000000000000e+00,-1.316279145138986861e-01
1.518750000000000044e+00,-1.491631416116519226e-01
1.521875000000000089e+00,-1.336477722157310422e-01
1.524999999999999911e+00,-1.336869912701438567e-01
1.528125000000000178e+00,-8.361935993212496476e-02
1.531250000000000000e+00,-1.398866436616968967e-01
1.534375000000000044e+00,-1.059103844824062501e-01
1.537500000000000089e+00,-1.280363862308745715e-01
1.540624999999999911e+00,-1.092347674124778956e-01
1.543750000000000178e+00,-1.203241877762801781e-01
1.546875000000000000e+00,-1.447017478720946104e-01
1.550000000000000044e+00,-1.387798099819119169e-01
1.553125000000000089e+00,-1.383838779895894822e-01
1.556249999999999911e+00,-1.318387775316770538e-01
1.559375000000000178e+00,-1.177969538762554946e-01
1.562500000000000000e+00,-1.246118572699564109e-01
1.565625000000000044e+00,-1.556645033745969187e-01
1.568750000000000089e+00,-1.692959914250502240e-01
1.571874999999999911e+00,-1.923520938523541890e-01
1.575000000000000178e+00,-1.399483352067775188e-01
1.578125000000000000e+00,-1.487617260028730182e-01
1.581250000000000044e+00,-1.583477442169612948e-01
1.584375000000000089e+00,-1.371424757383163662e-01
1.587499999999999911e+00,-1.822567399231760921e-01
1.590625000000000178e+00,-1.364280846856431306e-01
1.593750000000000000e+00,-1.689114021604759819e-01
1.596875000000000044e+00,-1.779071995738465417e-01
1.600000000000000089e+00,-1.746252182457928848e-01
1.603124999999999911e+00,-1.608237929004606992e-01
1.606250000000000178e+00,-1.729795323335279189e-01
1.609375000000000000e+00,-2.033866782612649415e-01
1.612500000000000044e+00,-1.660442800453324763e-01
1.615625000000000089e+00,-1.536895211456247301e-01
1.618749999999999911e+00,-1.932251079421450357e-01
1.621875000000000178e+00,-1.972129464449547120e-01
1.625000000000000000e+00,-1.842309624933863299e-01
1.628125000000000044e+00,-2.148724650459208907e-01
1.631250000000000089e+00,-2.207480953320847261e-01
1.634374999999999911e+00,-2.273546271376749306e-01
1.637500000000000178e+00,-1.670393996917916568e-01
1.640625000000000000e+00,-2.115008812289535245e-01
1.643750000000000044e+00,-2.043703430818774591e-01
1.646875000000000089e+00,-1.841145331458516332e-01
1.649999999999999911e+00,-2.083540388235405605e-01
1.653125000000000178e+00,-1.953861152319787131e-01
1.656250000000000000e+00,-2.170817642672163983e-01
1.659375000000000044e+00,-2.305955219482555829e-01
1.662500000000000089e+00,-2.208500531420331814e-01
1.665624999999999911e+00,-2.438034566680509774e-01
1.668750000000000178e+00,-2.280045425550258076e-01
1.671875000000000000e+00,-2.567014925606740938e-01
1.675000000000000044e+00,-1.995743365481913445e-01
1.678125000000000089e+00,-2.452456920055609002e-01
1.681249999999999911e+00,-2.317048378685072907e-01
1.684375000000000178e+00,-2.660234907014846772e-01
1.687500000000000000e+00,-2.165751724042765669e-01
1.690625000000000044e+00,-2.496150953131368866e-01
1.693750000000000089e+00,-2.733078674067991320e-01
1.696874999999999911e+00,-2.581131852572838836e-01
1.700000000000000178e+00,-2.600159296955895649e-01
1.703125000000000000e+00,-2.636422822473020178e-01
1.706250000000000044e+00,-2.160032323693437117e-01
1.709375000000000089e+00,-2.728040841951916984e-01
1.712499999999999911e+00,-2.688343953593578806e-01
1.715625000000000178e+00,-2.827198360356999451e-01
1.718750000000000000e+00,-2.831548963132678454e-01
1.721875000000000044e+00,-2.746232284418414493e-01
1.725000000000000089e+00,-3.052353876943171285e-01
1.728124999999999911e+00,-2.803080648485014037e-01
1.731250000000000178e+00,-2.738482557274949380e-01
1.734375000000000000e+00,-2.895262468973453518e-01
1.737500000000000044e+00,-3.238025884353330497e-01
1.740625000000000089e+00,-3.311669684171019146e-01
1.743749999999999911e+00,-3.250516904193344048e-01
1.746875000000000178e+00,-3.422368059240732396e-01
1.750000000000000000e+00,-3.435244054660250845e-01
1.753125000000000044e+00,-3.966573729960478079e-01
1.756250000000000089e+00,-3.734152123475232843e-01
1.759374999999999911e+00,-3.174749467803812397e-01
1.762500000000000178e+00,-3.821304010943608609e-01
1.765625000000000000e+00,-4.080993088511764011e-01
1.768750000000000044e+00,-3.986276901643572290e-01
1.771875000000000089e+00,-3.940063576089963271e-01
1.774999999999999911e+00,-3.602034222626985249e-01
1.778125000000000178e+00,-3.920625027632164694e-01
1.781250000000000000e+00,-4.326612689992107574e-01
1.784375000000000044e+00,-3.890879856259553682e-01
1.787500000000000089e+00,-4.738210896541596995e-01
1.790624999999999911e+00,-4.266727482083874090e-01
1.793750000000000178e+00,-4.404461921189094520e-01
1.796875000000000000e+00,-4.536083961673309517e-01
1.800000000000000044e+00,-4.817238980828829620e-01
1.803125000000000089e+00,-4.929907215640630946e-01
1.806249999999999911e+00,-4.383983882657441766e-01
1.809375000000000178e+00,-4.723234415503265726e-01
1.812500000000000000e+00,-4.851938410070397167e-01
1.815625000000000044e+00,-5.557899517767342923e-01
1.818750000000000089e+00,-5.375838696915520298e-01
1.821874999999999911e+00,-5.181234706749130448e-01
1.825000000000000178e+00,-5.386037017862530529e-01
1.828125000000000000e+00,-5.618850526647053423e-01
1.831250000000000044e+00,-5.470324365528285160e-01
1.834375000000000089e+00,-5.781115179945263138e-01
1.837499999999999911e+00,-5.677919314877054591e-01
1.840625000000000178e+00,-5.901247066782943085e-01
1.843750000000000000e+00,-6.211931596237894038e-01
1.846875000000000044e+00,-6.413010735752113778e-01
1.850000000000000089e+00,-6.739884521113217453e-01
1.853124999999999911e+00,-6.578443451884571358e-01
1.856250000000000178e+00,-7.139368077479599783e-01
1.859375000000000000e+00,-7.235841796835494888e-01
1.862500000000000044e+00,-6.946006413337189045e-01
1.865625000000000089e+00,-7.207458965185216115e-01
1.868749999999999911e+00,-7.719806549549556030e-01
1.871875000000000178e+00,-8.121381274506122017e-01
1.875000000000000000e+00,-8.072901805205511261e-01
1.878125000000000044e+00,-8.122327507361153387e-01
1.881250000000000089e+00,-8.597285943239836303e-01
1.884374999999999911e+00,-8.690512713029286962e-01
1.887500000000000178e+00,-8.701281551476734988e-01
1.890625000000000000e+00,-8.899381631817071536e-01
1.893750000000000044e+00,-9.075754008790226646e-01
1.896875000000000089e+00,-9.032420903138738133e-01
1.899999999999999911e+00,-9.450740200877512098e-01
1.903125000000000178e+00,-1.016525997005359505e+00
1.906250000000000000e+00,-1.007825856607613257e+00
1.909375000000000044e+00,-1.040229632302834828e+00
1.912500000000000089e+00,-1.031270178901672274e+00
1.915624999999999911e+00,-1.075833203736429988e+00
1.918750000000000178e+00,-1.109032982055109251e+00
1.921875000000000000e+00,-1.106704274000950949e+00
1.925000000000000044e+00,-1.170900490114894721e+00
1.928125000000000089e+00,-1.181544260678172753e+00
1.931249999999999911e+00,-1.217233747634440588e+00
1.934375000000000178e+00,-1.226434114997065006e+00
1.937500000000000000e+00,-1.256208198352144700e+00
1.940625000000000044e+00,-1.282511963175387182e+00
1.943750000000000089e+00,-1.352378978992844871e+00
1.946874999999999911e+00,-1.341331494815657166e+00
1.950000000000000178e+00,-1.339877215402219157e+00
1.953125000000000000e+00,-1.424782250001362049e+00
1.956250000000000044e+00,-1.444069458376699533e+00
1.959375000000000089e+00,-1.433935496263110565e+00
1.962499999999999911e+00,-1.479054280216221651e+00
1.965625000000000178e+00,-1.548011314175644415e+00
1.968750000000000000e+00,-1.515737405760444689e+00
1.971875000000000044e+00,-1.555750678372068707e+00
1.975000000000000089e+00,-1.577779570890686101e+00
1.978124999999999911e+00,-1.636338593999196789e+00
1.981250000000000178e+00,-1.625852234898947035e+00
1.984375000000000000e+00,-1.690216671179821439e+00
1.987500000000000044e+00,-1.657798475883225153e+00
1.990625000000000089e+00,-1.720760007872429442e+00
1.993749999999999911e+00,-1.702625491919422140e+00
1.996875000000000178e+00,-1.699171297479088016e+00
2.000000000000000000e+00,-1.723460286685868148e+00
2.003124999999999822e+00,-1.725726612611110156e+00
2.006250000000000089e+00,-1.770307767606017935e+00
2.009375000000000355e+00,-1.721042763063621805e+00
2.012500000000000178e+00,-1.736752539288366259e+00
2.015625000000000000e+00,-1.778363923702298788e+00
2.018749999999999822e+00,-1.737139323240579403e+00
2.021875000000000089e+00,-1.745509607878682257e+00
2.025000000000000355e+00,-1.743782247517928541e+00
2.028125000000000178e+00,-1.752930784751835391e+00
2.031250000000000000e+00,-1.766033420652816543e+00
2.034374999999999822e+00,-1.741960377485819889e+00
2.037500000000000089e+00,-1.685250895871784893e+00
2.040625000000000355e+00,-1.692569913342208521e+00
2.043750000000000178e+00,-1.704646852501233711e+00
2.046875000000000000e+00,-1.684852821911815512e+00
2.049999999999999822e+00,-1.666766775007154866e+00
2.053125000000000089e+00,-1.658161685363222171e+00
2.056250000000000355e+00,-1.603730816566924400e+00
2.059375000000000178e+00,-1.580038812300689655e+00
2.062500000000000000e+00,-1.576775683301775866e+00
2.065624999999999822e+00,-1.551952533753834906e+00
2.068750000000000089e+00,-1.556266393489062594e+00
2.071875000000000355e+00,-1.516694908951287113e+00
2.075000000000000178e+00,-1.501849393733928562e+00
2.078125000000000000e+00,-1.445316549901639158e+00
2.081249999999999822e+00,-1.454968405649265550e+00
2.084375000000000089e+00,-1.451844325275252867e+00
2.087500000000000355e+00,-1.424909104999820597e+00
2.090625000000000178e+00,-1.406175589965609651e+00
2.093750000000000000e+00,-1.343357155609711473e+00
2.096874999999999822e+00,-1.347091657322195157e+00
2.100000000000000089e+00,-1.313485501263983224e+00
2.103125000000000355e+00,-1.310508806573237539e+00
2.106250000000000178e+00,-1.278981591878576518e+00
2.109375000000000000e+00,-1.263966716508395649e+00
2.112499999999999822e+00,-1.291082310792710741e+00
2.115625000000000089e+00,-1.233194709012739088e+00
2.118750000000000355e+00,-1.217873337688161195e+00
2.121875000000000178e+00,-1.208240096200602132e+00
2.125000000000000000e+00,-1.186283288055894225e+00
2.128124999999999822e+00,-1.186349949104239743e+00
2.131250000000000089e+00,-1.166115179890142795e+00
2.134375000000000355e+00,-1.140303077783885621e+00
2.137500000000000178e+00,-1.160401437268171909e+00
2.140625000000000000e+00,-1.157607782933577800e+00
2.143749999999999822e+00,-1.125810724002689334e+00
2.146875000000000089e+00,-1.136107441964812947e+00
2.150000000000000355e+00,-1.120387430398438466e+00
2.153125000000000178e+00,-1.110489829023743491e+00
2.156250000000000000e+00,-1.125545112325426311e+00
2.159374999999999822e+00,-1.126372389875639923e+00
2.162500000000000089e+00,-1.067041127293357539e+00
2.165625000000000355e+00,-1.066426242256767853e+00
2.168750000000000178e+00,-1.050006197897685345e+00
2.171875000000000000e+00,-1.087833846101586621e+00
2.174999999999999822e+00,-1.067965044901215688e+00
2.178125000000000089e+00,-1.080045127328631560e+00
2.181250000000000355e+00,-1.087555075177745856e+00
2.184375000000000178e+00,-1.048757614138903893e+00
2.187500000000000000e+00,-1.094063512007127592e+00
2.190624999999999822e+00,-1.061275428753821082e+00
2.193750000000000089e+00,-1.066443251633522493e+00
