Frequency,Spectra
1.000000000000000000e+00,-1.139684385311852399e-02
1.003125000000000044e+00,-2.452949769941203950e-02
1.006250000000000089e+00,-2.178996964105751541e-02
1.009374999999999911e+00,-7.715279741379789391e-03
1.012499999999999956e+00,-7.784587136488774206e-02
1.015625000000000000e+00,-8.954436252665305684e-02
1.018750000000000044e+00,-6.156361870712144524e-02
1.021875000000000089e+00,-6.488687710114010576e-02
1.024999999999999911e+00,-7.053418897086966011e-02
1.028124999999999956e+00,-5.561698067630396064e-02
1.031250000000000000e+00,-3.606623913654982694e-02
1.034375000000000044e+00,-3.294648663805392619e-02
1.037500000000000089e+00,-3.384168748006616267e-02
1.040624999999999911e+00,-6.679124313787401790e-02
1.043749999999999956e+00,-5.823784669887080434e-02
1.046875000000000000e+00,-6.418201750386771931e-03
1.050000000000000044e+00,-7.192160533158248326e-02
1.053125000000000089e+00,-2.245835223388981811e-02
1.056249999999999911e+00,-3.670105209657140155e-02
1.059374999999999956e+00,-3.746196832446872793e-02
1.062500000000000000e+00,-7.248020725905363060e-02
1.065625000000000044e+00,-6.170959250575354382e-02
1.068750000000000089e+00,-3.220395859578644576e-02
1.071874999999999911e+00,-6.619248495970367352e-02
1.074999999999999956e+00,-1.425756721663349463e-02
1.078125000000000000e+00,-8.038991215812323066e-02
1.081250000000000044e+00,-4.299755098548144194e-02
1.084375000000000089e+00,-3.048547883959969174e-02
1.087499999999999911e+00,-4.177591020211350592e-02
1.090624999999999956e+00,-2.695030552325540160e-02
1.093750000000000000e+00,-1.866382508614335481e-02
1.096875000000000044e+00,-4.111598473199220422e-02
1.100000000000000089e+00,-3.600229254876774476e-02
1.103124999999999911e+00,-6.881223207333365954e-02
1.106249999999999956e+00,-5.242336923038970475e-02
1.109375000000000000e+00,-5.000144769899265984e-02
1.112500000000000044e+00,-4.168578444434593161e-02
1.115625000000000089e+00,-3.300861225301315871e-02
1.118749999999999911e+00,-4.213562795542911271e-02
1.121874999999999956e+00,-2.580003350917112540e-02
1.125000000000000000e+00,-4.123951950922217363e-02
1.128125000000000044e+00,-6.974588872924462890e-02
1.131250000000000089e+00,-6.152135181521029700e-02
1.134374999999999911e+00,-2.846629413435251485e-02
1.137499999999999956e+00,-5.842424325367379795e-02
1.140625000000000000e+00,-6.682051771530819750e-02
1.143750000000000044e+00,-4.915222022799989321e-02
1.146875000000000089e+00,-6.326528928713501254e-02
