Frequency,Spectra
1.000000000000000000e+00,-4.648949840634839653e-02
1.003125000000000044e+00,-6.582451458320620619e-02
1.006250000000000089e+00,-8.885160909169331767e-02
1.009374999999999911e+00,-3.480762880498226852e-02
1.012499999999999956e+00,-3.225943965457761520e-02
1.015625000000000000e+00,-5.382438434039209241e-02
1.018750000000000044e+00,-8.000139515009201119e-02
1.021875000000000089e+00,-7.084569753413469395e-02
1.024999999999999911e+00,-4.200371348331825849e-02
1.028124999999999956e+00,-5.708428638578259134e-02
1.031250000000000000e+00,-8.517795130151892269e-02
1.034375000000000044e+00,-7.868244092649102905e-02
1.037500000000000089e+00,-5.064399778192114898e-02
1.040624999999999911e+00,-5.318801031656730099e-02
1.043749999999999956e+00,-4.382051833322878065e-02
1.046875000000000000e+00,-3.678376180464447420e-02
1.050000000000000044e+00,-8.082938816942797366e-02
1.053125000000000089e+00,-7.069926678538758502e-02
1.056249999999999911e+00,-5.244369657479135832e-02
1.059374999999999956e+00,-4.212146116232556858e-02
1.062500000000000000e+00,-7.570635974798464729e-02
1.065625000000000044e+00,-3.571834477651740503e-02
1.068750000000000089e+00,-9.159354551814072321e-02
1.071874999999999911e+00,-5.057958270224123531e-02
1.074999999999999956e+00,-5.436904730433361754e-02
1.078125000000000000e+00,-6.515152953638918276e-02
1.081250000000000044e+00,-7.714669340725922864e-02
1.084375000000000089e+00,-5.818332408579749565e-02
1.087499999999999911e+00,-4.552297942729881947e-02
1.090624999999999956e+00,-6.115655889014229296e-02
1.093750000000000000e+00,-5.754982123426321400e-02
1.096875000000000044e+00,-5.769196347324200697e-02
1.100000000000000089e+00,-6.677787207220464705e-02
1.103124999999999911e+00,-6.057426276019765854e-02
1.106249999999999956e+00,-7.605195033972919627e-02
1.109375000000000000e+00,-3.066744426536222035e-02
1.112500000000000044e+00,-7.540869741487027378e-02
1.115625000000000089e+00,-1.349353586536791716e-02
1.118749999999999911e+00,-1.075859543722602618e-01
1.121874999999999956e+00,-6.724624429147460503e-02
1.125000000000000000e+00,-8.862106903510025280e-02
1.128125000000000044e+00,-7.671623415426459536e-02
1.131250000000000089e+00,-9.166769384440935642e-02
1.134374999999999911e+00,-8.077918118708354855e-02
1.137499999999999956e+00,-4.297528809794562421e-02
1.140625000000000000e+00,-5.699120386182518483e-02
1.143750000000000044e+00,-5.778506149603911818e-02
1.146875000000000089e+00,-7.372183854514123558e-02
1.149999999999999911e+00,-1.101887467741254345e-01
1.153124999999999956e+00,-6.668194990073618433e-02
1.156250000000000000e+00,-5.938822643006000379e-02
1.159375000000000044e+00,-5.425456456606556760e-02
1.162500000000000089e+00,-9.620226889918613578e-02
1.165624999999999911e+00,-6.914525541372168460e-02
1.168749999999999956e+00,-8.111418412894384755e-02
1.171875000000000000e+00,-9.533924645863883773e-02
1.175000000000000044e+00,-4.559591596716856821e-02
1.178125000000000089e+00,-7.874632505260875659e-02
1.181249999999999911e+00,-3.571776875593395822e-02
1.184374999999999956e+00,-4.316960081464861487e-02
1.187500000000000000e+00,-9.135879681057670898e-02
1.190625000000000044e+00,-8.332742033654366720e-02
1.193750000000000089e+00,-2.893557107893715563e-02
1.196874999999999911e+00,-6.602302957589847865e-02
1.199999999999999956e+00,-9.007367585099221308e-02
1.203125000000000000e+00,-8.457364746773485265e-02
1.206250000000000044e+00,-1.078616027226284857e-01
1.209375000000000089e+00,-1.058205228974179873e-01
1.212499999999999911e+00,-8.290856158897091932e-02
1.215624999999999956e+00,-8.841712118199834824e-02
1.218750000000000000e+00,-1.018102218395780245e-01
1.221875000000000044e+00,-9.961152368173786797e-02
1.225000000000000089e+00,-1.118362322963614708e-01
1.228124999999999911e+00,-7.293804910605913849e-02
1.231249999999999956e+00,-9.072526268510376635e-02
1.234375000000000000e+00,-8.277988511487548162e-02
1.237500000000000044e+00,-8.910866311033155407e-02
1.240625000000000089e+00,-1.003085489072046144e-01
1.243749999999999911e+00,-1.169017233651306331e-01
1.246874999999999956e+00,-6.992262942987059748e-02
1.250000000000000000e+00,-7.137789924482609849e-02
1.253125000000000044e+00,-7.930264118204140289e-02
1.256250000000000089e+00,-7.498836604566699870e-02
1.259374999999999911e+00,-9.034136236382404872e-02
1.262499999999999956e+00,-1.094837322766846199e-01
1.265625000000000000e+00,-7.622953944374012691e-02
1.268750000000000044e+00,-9.524089622664988486e-02
1.271875000000000089e+00,-1.057322367023297710e-01
