Frequency,Spectra
1.000000000000000000e+00,-5.024131911570915016e-02
1.003125000000000044e+00,-6.193969837219875929e-02
1.006250000000000089e+00,-2.207889818030904505e-02
1.009374999999999911e+00,-6.555058679252860621e-02
1.012499999999999956e+00,-8.227055680293735018e-02
1.015625000000000000e+00,-2.232345309247475013e-02
1.018750000000000044e+00,-7.441587924489914685e-02
1.021875000000000089e+00,-3.581910607752798736e-02
1.024999999999999911e+00,-7.561041794228252899e-02
1.028124999999999956e+00,-4.444676389179794129e-02
1.031250000000000000e+00,-1.818141696114761868e-02
1.034375000000000044e+00,-5.199966512383147332e-02
1.037500000000000089e+00,-9.748353259422787298e-02
1.040624999999999911e+00,-6.522043458309903508e-02
1.043749999999999956e+00,-7.000228001466005101e-02
1.046875000000000000e+00,-4.963126920703435363e-02
1.050000000000000044e+00,-6.797659323315767554e-02
1.053125000000000089e+00,-8.870705576826350136e-02
1.056249999999999911e+00,-3.758303958427759717e-02
1.059374999999999956e+00,-7.015593054119148575e-02
1.062500000000000000e+00,-7.507770409418978996e-02
1.065625000000000044e+00,-7.904458270340133930e-02
1.068750000000000089e+00,-5.555731316676020687e-02
1.071874999999999911e+00,-9.560373666019753025e-02
1.074999999999999956e+00,-9.361388099628858983e-02
1.078125000000000000e+00,-7.456271166203451428e-02
1.081250000000000044e+00,-7.249737672154873969e-02
1.084375000000000089e+00,-6.005785631162800092e-02
1.087499999999999911e+00,-5.418548750493402955e-02
1.090624999999999956e+00,-6.447654362367241654e-02
1.093750000000000000e+00,-1.063725060934267164e-01
1.096875000000000044e+00,-4.624244668720378648e-02
1.100000000000000089e+00,-8.359568173352463494e-02
1.103124999999999911e+00,-5.236635188432822718e-02
1.106249999999999956e+00,-8.073869830764539290e-02
1.109375000000000000e+00,-5.868968948415757836e-02
1.112500000000000044e+00,-6.280191032699336540e-02
1.115625000000000089e+00,-7.111540023130986932e-02
1.118749999999999911e+00,-6.280257025471516763e-02
1.121874999999999956e+00,-7.074046319716234543e-02
1.125000000000000000e+00,-8.530959279434649489e-02
1.128125000000000044e+00,-8.132261063439348570e-02
1.131250000000000089e+00,-7.839994333482658284e-02
1.134374999999999911e+00,-8.581406161858363968e-02
1.137499999999999956e+00,-1.006950736717254352e-01
1.140625000000000000e+00,-8.261741887690668418e-02
1.143750000000000044e+00,-8.101370120882471493e-02
1.146875000000000089e+00,-6.000140104959013343e-02
1.149999999999999911e+00,-1.011334862429811715e-01
1.153124999999999956e+00,-1.115894424577289767e-01
1.156250000000000000e+00,-1.246579552233067628e-01
1.159375000000000044e+00,-7.760191150896825207e-02
