Frequency,Spectra
1.000000000000000000e+00,-3.496930685049749743e-02
1.003125000000000044e+00,-2.792160865845499246e-02
1.006250000000000089e+00,-1.318705674192829913e-02
1.009374999999999911e+00,-6.858262236618023477e-02
1.012499999999999956e+00,-9.084716515905517931e-02
1.015625000000000000e+00,-2.861064173609314740e-02
1.018750000000000044e+00,-4.391851381520128078e-02
1.021875000000000089e+00,-2.585178385359129458e-02
1.024999999999999911e+00,-3.842497900918034892e-02
1.028124999999999956e+00,-3.930764063140849279e-02
1.031250000000000000e+00,-2.282275044550916704e-02
1.034375000000000044e+00,-5.484536805677666521e-02
1.037500000000000089e+00,-6.022673068750492714e-02
1.040624999999999911e+00,-3.284431493918818501e-02
1.043749999999999956e+00,-5.369961124467750868e-02
1.046875000000000000e+00,-5.807775515359510365e-02
1.050000000000000044e+00,-5.014579006238666786e-02
1.053125000000000089e+00,-1.885465011480985664e-02
1.056249999999999911e+00,-4.727591706751552852e-02
1.059374999999999956e+00,-4.474011259972941745e-02
1.062500000000000000e+00,-1.642682939952581217e-02
1.065625000000000044e+00,-6.858784066235217025e-02
1.068750000000000089e+00,-9.529248503506095036e-03
1.071874999999999911e+00,-3.602573495966869543e-03
1.074999999999999956e+00,-8.640672941197781454e-03
1.078125000000000000e+00,-5.383887850969454325e-02
1.081250000000000044e+00,-2.768930408778322999e-02
1.084375000000000089e+00,-4.354735665195508948e-02
1.087499999999999911e+00,-6.512728791113359117e-02
1.090624999999999956e+00,-4.814338190568077935e-02
1.093750000000000000e+00,-5.267405069562926950e-02
1.096875000000000044e+00,-1.511292563760500973e-02
1.100000000000000089e+00,-3.230532468382828204e-02
1.103124999999999911e+00,-4.120385430495120821e-02
1.106249999999999956e+00,-2.509443222331100842e-02
1.109375000000000000e+00,-2.155004351117430217e-02
1.112500000000000044e+00,-6.488226298059698860e-02
1.115625000000000089e+00,-4.943078952732238990e-02
1.118749999999999911e+00,-6.829818708532671423e-03
1.121874999999999956e+00,-5.395425253070960936e-02
1.125000000000000000e+00,-2.411175711418288292e-02
1.128125000000000044e+00,-3.625457675085701215e-03
1.131250000000000089e+00,-6.300465871961105635e-03
1.134374999999999911e+00,-5.662641409214072552e-02
1.137499999999999956e+00,-3.020141469038643833e-02
1.140625000000000000e+00,-5.317725057453534521e-02
1.143750000000000044e+00,-3.442738749381851759e-02
1.146875000000000089e+00,-5.474305084525378506e-02
1.149999999999999911e+00,-3.515697032259157417e-02
1.153124999999999956e+00,-2.546689471089563089e-02
1.156250000000000000e+00,-3.225742571761028299e-02
1.159375000000000044e+00,2.637624512605227234e-04
1.162500000000000089e+00,-6.318120269298074798e-02
1.165624999999999911e+00,-5.088491000578940215e-02
1.168749999999999956e+00,-3.589486940028469020e-02
1.171875000000000000e+00,-5.601278747213191134e-02
1.175000000000000044e+00,-5.247302549372273583e-02
1.178125000000000089e+00,-7.825909216744941777e-02
1.181249999999999911e+00,-6.947772288001966001e-02
1.184374999999999956e+00,-7.845208700671357782e-02
1.187500000000000000e+00,-7.109393705375971484e-03
1.190625000000000044e+00,-2.575537616118571058e-02
1.193750000000000089e+00,-3.177208577201914852e-02
1.196874999999999911e+00,-5.688736829429839187e-02
1.199999999999999956e+00,-4.497997987998605257e-02
1.203125000000000000e+00,-4.447597115123121114e-02
1.206250000000000044e+00,-4.384290123800864414e-02
1.209375000000000089e+00,-5.957881933204915714e-02
1.212499999999999911e+00,-7.218085956307837558e-02
1.215624999999999956e+00,-4.745858212544767918e-02
1.218750000000000000e+00,-5.188161622078373003e-02
1.221875000000000044e+00,-4.153287104776845484e-02
1.225000000000000089e+00,-5.183435948487112588e-02
1.228124999999999911e+00,-6.259138676421788228e-02
1.231249999999999956e+00,-3.430313909857261867e-02
1.234375000000000000e+00,-7.972394097674377622e-02
1.237500000000000044e+00,-6.678774230474375517e-02
1.240625000000000089e+00,-5.120791871047103427e-02
1.243749999999999911e+00,-5.317554068509051934e-02
1.246874999999999956e+00,-3.881825132796527800e-02
1.250000000000000000e+00,-4.837598931904108640e-02
1.253125000000000044e+00,-3.313920868059137131e-02
1.256250000000000089e+00,-6.823125547435415772e-02
1.259374999999999911e+00,-1.775966185703013733e-02
1.262499999999999956e+00,-6.754217477371372846e-02
1.265625000000000000e+00,-7.139174333420206242e-02
1.268750000000000044e+00,-6.529287125958568860e-02
1.271875000000000089e+00,-4.797564501978735657e-02
1.274999999999999911e+00,-6.084205656012608987e-02
1.278124999999999956e+00,-5.335602356978226546e-02
1.281250000000000000e+00,-5.458642996473773989e-02
1.284375000000000044e+00,-3.962292072086383288e-02
1.287500000000000089e+00,-7.856827715750974717e-02
1.290624999999999911e+00,-1.055616054053924585e-01
1.293749999999999956e+00,-6.138510273539348611e-02
1.296875000000000000e+00,-2.420457906885411375e-02
1.300000000000000044e+00,-6.778827328702560773e-02
1.303125000000000089e+00,-8.289061251497777116e-02
1.306249999999999911e+00,-5.662226436752842290e-02
1.309374999999999956e+00,-3.356304126742905292e-02
1.312500000000000000e+00,-6.953729776342745805e-02
1.315625000000000044e+00,-2.651397009615693440e-02
1.318750000000000089e+00,-5.155605105122339910e-02
1.321874999999999911e+00,-6.009046810003050576e-02
1.324999999999999956e+00,-8.251567314140471898e-02
1.328125000000000000e+00,-4.892720676038626870e-02
1.331250000000000044e+00,-8.763195365517911783e-02
1.334375000000000089e+00,-6.039951070271920575e-02
1.337499999999999911e+00,-6.915289745976245517e-02
1.340624999999999956e+00,-6.999233711117089363e-02
1.343750000000000000e+00,-6.063070735913387438e-02
1.346875000000000044e+00,-7.659811666467783442e-02
1.350000000000000089e+00,-7.363297830926435195e-02
1.353124999999999911e+00,-8.171184111875903766e-02
1.356249999999999956e+00,-9.665891884532157308e-02
1.359375000000000000e+00,-1.174747227572822961e-01
1.362500000000000044e+00,-5.549104577032087232e-02
1.365625000000000089e+00,-9.586417475903372121e-02
1.368749999999999911e+00,-8.341631887618260188e-02
1.371874999999999956e+00,-6.425040746716542683e-02
1.375000000000000000e+00,-7.355720245880371932e-02
1.378125000000000044e+00,-8.809317590941950771e-02
1.381250000000000089e+00,-4.601719074181743335e-02
1.384374999999999911e+00,-6.003168077854192930e-02
1.387499999999999956e+00,-9.109864244407353540e-02
1.390625000000000000e+00,-8.296088316284923325e-02
1.393750000000000044e+00,-9.748209701386989501e-02
1.396875000000000089e+00,-1.088160153697624588e-01
1.399999999999999911e+00,-8.739832852339089742e-02
1.403124999999999956e+00,-8.705700516615323681e-02
1.406250000000000000e+00,-7.254538759870708675e-02
1.409375000000000044e+00,-1.222936694622938775e-01
1.412500000000000089e+00,-6.705522562820236121e-02
1.415624999999999911e+00,-7.796879914335036466e-02
1.418749999999999956e+00,-6.712566120621610288e-02
1.421875000000000000e+00,-9.440011694462734082e-02
1.425000000000000044e+00,-6.984473279543081115e-02
1.428125000000000089e+00,-9.612633813634360869e-02
1.431249999999999911e+00,-9.840447500589076524e-02
1.434374999999999956e+00,-9.484864410504624532e-02
1.437500000000000000e+00,-9.566174470500229954e-02
1.440625000000000044e+00,-8.109311647954772773e-02
1.443750000000000089e+00,-1.169911756480427889e-01
1.446874999999999911e+00,-1.126308988615820766e-01
1.449999999999999956e+00,-1.483772263599033581e-01
1.453125000000000000e+00,-6.849020675264066993e-02
1.456250000000000044e+00,-6.766855624713023765e-02
1.459375000000000089e+00,-8.567018083790252370e-02
1.462499999999999911e+00,-8.369364253392391761e-02
1.465624999999999956e+00,-5.486756911978420137e-02
1.468750000000000000e+00,-8.674716847620921045e-02
1.471875000000000044e+00,-8.850085363743666333e-02
1.475000000000000089e+00,-1.159156526381701219e-01
1.478124999999999911e+00,-1.038372673774399652e-01
1.481249999999999956e+00,-1.051950587203872023e-01
1.484375000000000000e+00,-1.221427573764387042e-01
1.487500000000000044e+00,-1.166326012630727604e-01
1.490625000000000089e+00,-7.805682617540979362e-02
1.493749999999999911e+00,-1.007715822799888084e-01
1.496874999999999956e+00,-1.448125005122899156e-01
1.500000000000000000e+00,-1.167477616423931996e-01
1.503125000000000044e+00,-1.077477520402877614e-01
1.506250000000000089e+00,-1.220598656604676840e-01
1.509374999999999911e+00,-9.283359633757072571e-02
1.512500000000000178e+00,-6.435735946346635150e-02
1.515625000000000000e+00,-1.083350571857308459e-01
1.518750000000000044e+00,-1.340095712948435880e-01
1.521875000000000089e+00,-1.440853835883742773e-01
1.524999999999999911e+00,-1.561459362338473156e-01
1.528125000000000178e+00,-1.027169761056619390e-01
1.531250000000000000e+00,-9.934112062486283312e-02
1.534375000000000044e+00,-1.530433401549602390e-01
1.537500000000000089e+00,-1.212060245773777245e-01
1.540624999999999911e+00,-1.276903709219202043e-01
1.543750000000000178e+00,-1.050475600289149380e-01
1.546875000000000000e+00,-1.116403843494487153e-01
1.550000000000000044e+00,-1.364495910797939304e-01
1.553125000000000089e+00,-1.161941402890842717e-01
1.556249999999999911e+00,-1.316681483676481190e-01
1.559375000000000178e+00,-1.633013755646108844e-01
1.562500000000000000e+00,-1.200780059188827492e-01
1.565625000000000044e+00,-1.221891235158859002e-01
1.568750000000000089e+00,-1.277628933744451856e-01
1.571874999999999911e+00,-1.486546934375437556e-01
1.575000000000000178e+00,-1.581126737738100807e-01
1.578125000000000000e+00,-1.581499384861835000e-01
1.581250000000000044e+00,-1.252204360311915121e-01
1.584375000000000089e+00,-1.569643680549571430e-01
1.587499999999999911e+00,-1.401050372681808265e-01
1.590625000000000178e+00,-1.412012626588716180e-01
1.593750000000000000e+00,-1.371659085936444145e-01
1.596875000000000044e+00,-1.538293407702057969e-01
1.600000000000000089e+00,-1.402244975981997432e-01
1.603124999999999911e+00,-1.366085187609446527e-01
1.606250000000000178e+00,-1.351044679053144681e-01
1.609375000000000000e+00,-1.348007843996155697e-01
1.612500000000000044e+00,-1.755912293513570144e-01
1.615625000000000089e+00,-1.790412509873749725e-01
1.618749999999999911e+00,-1.597648870944583799e-01
1.621875000000000178e+00,-1.449208411294361232e-01
1.625000000000000000e+00,-1.781306429908824374e-01
1.628125000000000044e+00,-1.665795141993580974e-01
1.631250000000000089e+00,-1.737122545754825054e-01
1.634374999999999911e+00,-1.954884280094693894e-01
1.637500000000000178e+00,-1.665195225940913348e-01
1.640625000000000000e+00,-2.376723076926445244e-01
1.643750000000000044e+00,-1.861227105892754308e-01
1.646875000000000089e+00,-2.088887031224956059e-01
1.649999999999999911e+00,-2.234045995622617464e-01
1.653125000000000178e+00,-1.701458897149225880e-01
1.656250000000000000e+00,-1.251203133060549422e-01
1.659375000000000044e+00,-2.073098327373080751e-01
1.662500000000000089e+00,-2.135848604173004039e-01
1.665624999999999911e+00,-2.048505713464328082e-01
1.668750000000000178e+00,-1.984705115492635119e-01
1.671875000000000000e+00,-2.042769253578486099e-01
1.675000000000000044e+00,-2.037932498098029011e-01
1.678125000000000089e+00,-2.491044347583179774e-01
1.681249999999999911e+00,-1.932071030916264753e-01
1.684375000000000178e+00,-2.462335164726434100e-01
1.687500000000000000e+00,-2.462427600681880158e-01
1.690625000000000044e+00,-2.102875364063229724e-01
1.693750000000000089e+00,-2.544645453644538979e-01
1.696874999999999911e+00,-2.222189487432671140e-01
1.700000000000000178e+00,-2.359391633750895778e-01
1.703125000000000000e+00,-2.728468031802640525e-01
1.706250000000000044e+00,-2.548753658429621649e-01
1.709375000000000089e+00,-2.502781878441688312e-01
1.712499999999999911e+00,-2.274930444913107197e-01
1.715625000000000178e+00,-2.742329044042917108e-01
1.718750000000000000e+00,-2.609150728640445838e-01
1.721875000000000044e+00,-2.778632955444082508e-01
1.725000000000000089e+00,-2.893666576803829438e-01
1.728124999999999911e+00,-2.784188789884902704e-01
1.731250000000000178e+00,-2.766688653942339093e-01
1.734375000000000000e+00,-3.076577048970339234e-01
1.737500000000000044e+00,-3.179806264362278201e-01
1.740625000000000089e+00,-3.460490547229490566e-01
1.743749999999999911e+00,-3.252319741415677923e-01
1.746875000000000178e+00,-2.722889112116398391e-01
1.750000000000000000e+00,-3.212283455567984669e-01
1.753125000000000044e+00,-3.394472850602432978e-01
1.756250000000000089e+00,-3.175043125914465691e-01
1.759374999999999911e+00,-2.988239538669473228e-01
1.762500000000000178e+00,-3.602569120497876032e-01
1.765625000000000000e+00,-3.002663599023974728e-01
1.768750000000000044e+00,-3.237628521614430155e-01
1.771875000000000089e+00,-3.694502146289718736e-01
1.774999999999999911e+00,-3.542309710544486734e-01
1.778125000000000178e+00,-3.602326424279169159e-01
1.781250000000000000e+00,-3.743493734845841359e-01
1.784375000000000044e+00,-3.919835889661155703e-01
1.787500000000000089e+00,-3.931568265959265451e-01
1.790624999999999911e+00,-3.862095515485354791e-01
1.793750000000000178e+00,-4.107746381278920000e-01
1.796875000000000000e+00,-3.997702068602993486e-01
1.800000000000000044e+00,-4.542047618640253082e-01
1.803125000000000089e+00,-4.244622445225944007e-01
1.806249999999999911e+00,-4.293644344606582508e-01
1.809375000000000178e+00,-4.592951742827017236e-01
1.812500000000000000e+00,-4.486990177498586529e-01
1.815625000000000044e+00,-4.040690490237990318e-01
1.818750000000000089e+00,-5.020115935405015106e-01
1.821874999999999911e+00,-4.698195870532331786e-01
1.825000000000000178e+00,-4.949652270815709798e-01
1.828125000000000000e+00,-5.240829559289842399e-01
1.831250000000000044e+00,-5.117670838513321829e-01
1.834375000000000089e+00,-5.406032921712721206e-01
1.837499999999999911e+00,-4.966428853949007571e-01
1.840625000000000178e+00,-5.375535809423162004e-01
1.843750000000000000e+00,-5.750821014721511082e-01
1.846875000000000044e+00,-5.845664481241259480e-01
1.850000000000000089e+00,-5.990719984286244637e-01
1.853124999999999911e+00,-5.877425487834332385e-01
1.856250000000000178e+00,-6.388043300347928666e-01
1.859375000000000000e+00,-6.118548049178367254e-01
1.862500000000000044e+00,-6.417457012860146026e-01
1.865625000000000089e+00,-6.844607435434207909e-01
1.868749999999999911e+00,-6.777549391676835899e-01
1.871875000000000178e+00,-6.596821682350677563e-01
1.875000000000000000e+00,-7.051680921853409334e-01
1.878125000000000044e+00,-7.481726152192298418e-01
1.881250000000000089e+00,-7.396018079349855334e-01
1.884374999999999911e+00,-7.835086843714849092e-01
1.887500000000000178e+00,-8.151675360821446503e-01
1.890625000000000000e+00,-8.041148076790671784e-01
1.893750000000000044e+00,-8.444591968469354892e-01
1.896875000000000089e+00,-8.360786264648263355e-01
1.899999999999999911e+00,-8.472717236905207283e-01
1.903125000000000178e+00,-8.646419569491151647e-01
1.906250000000000000e+00,-9.210382432692963972e-01
1.909375000000000044e+00,-9.646303860794924745e-01
1.912500000000000089e+00,-9.515634517437073780e-01
1.915624999999999911e+00,-9.716923679644379197e-01
1.918750000000000178e+00,-9.870743000123761712e-01
1.921875000000000000e+00,-1.015588196609718885e+00
1.925000000000000044e+00,-1.002565229440413708e+00
1.928125000000000089e+00,-1.078186158244735182e+00
1.931249999999999911e+00,-1.095613028552566481e+00
1.934375000000000178e+00,-1.120781383163524270e+00
1.937500000000000000e+00,-1.106462893035243367e+00
1.940625000000000044e+00,-1.173961520087397181e+00
1.943750000000000089e+00,-1.201800983438368498e+00
1.946874999999999911e+00,-1.275062096952324309e+00
1.950000000000000178e+00,-1.261579051958175546e+00
1.953125000000000000e+00,-1.269139230439999322e+00
1.956250000000000044e+00,-1.309983917349017979e+00
1.959375000000000089e+00,-1.335158005225580924e+00
1.962499999999999911e+00,-1.362621830614823226e+00
1.965625000000000178e+00,-1.399066266110513990e+00
1.968750000000000000e+00,-1.409179476934977249e+00
1.971875000000000044e+00,-1.443952357814836995e+00
1.975000000000000089e+00,-1.496738005947602090e+00
1.978124999999999911e+00,-1.473390805272779991e+00
1.981250000000000178e+00,-1.500916790023716363e+00
1.984375000000000000e+00,-1.523634240535367779e+00
1.987500000000000044e+00,-1.541547697434197728e+00
1.990625000000000089e+00,-1.580570617083726370e+00
1.993749999999999911e+00,-1.606881306937111287e+00
1.996875000000000178e+00,-1.588122936360802706e+00
2.000000000000000000e+00,-1.636732912249091010e+00
2.003124999999999822e+00,-1.596695452232391066e+00
2.006250000000000089e+00,-1.640205283831302152e+00
2.009375000000000355e+00,-1.640295736606438348e+00
2.012500000000000178e+00,-1.662017977915605016e+00
2.015625000000000000e+00,-1.662333721625773197e+00
2.018749999999999822e+00,-1.675865513930448802e+00
2.021875000000000089e+00,-1.666042447448891517e+00
2.025000000000000355e+00,-1.663453082348644196e+00
2.028125000000000178e+00,-1.709025582110769159e+00
2.031250000000000000e+00,-1.661829801514506322e+00
2.034374999999999822e+00,-1.686801564574053502e+00
2.037500000000000089e+00,-1.629252825928543924e+00
2.040625000000000355e+00,-1.648379611139195067e+00
2.043750000000000178e+00,-1.625461355550802400e+00
2.046875000000000000e+00,-1.558257454239196704e+00
2.049999999999999822e+00,-1.609427867515862420e+00
2.053125000000000089e+00,-1.590516173217373597e+00
2.056250000000000355e+00,-1.571241068719804623e+00
2.059375000000000178e+00,-1.583190530185966560e+00
2.062500000000000000e+00,-1.592496224819932804e+00
2.065624999999999822e+00,-1.534450761423298948e+00
2.068750000000000089e+00,-1.494679737692884425e+00
2.071875000000000355e+00,-1.497435864105140180e+00
2.075000000000000178e+00,-1.470162842077967991e+00
2.078125000000000000e+00,-1.463591095743147941e+00
2.081249999999999822e+00,-1.401243776011445341e+00
2.084375000000000089e+00,-1.381064924825048834e+00
2.087500000000000355e+00,-1.387491934539142324e+00
2.090625000000000178e+00,-1.363749729188916238e+00
2.093750000000000000e+00,-1.322106055171825112e+00
2.096874999999999822e+00,-1.345251378357509520e+00
2.100000000000000089e+00,-1.319228529799391758e+00
2.103125000000000355e+00,-1.270919418101385867e+00
2.106250000000000178e+00,-1.267902324602430575e+00
2.109375000000000000e+00,-1.255248789432729106e+00
2.112499999999999822e+00,-1.230529048013148108e+00
2.115625000000000089e+00,-1.184229659112737032e+00
2.118750000000000355e+00,-1.217516050217613000e+00
2.121875000000000178e+00,-1.197232313799013292e+00
2.125000000000000000e+00,-1.157130092756472495e+00
2.128124999999999822e+00,-1.170635082992675269e+00
2.131250000000000089e+00,-1.161347576200441045e+00
2.134375000000000355e+00,-1.194014925460247456e+00
2.137500000000000178e+00,-1.150854812083387468e+00
2.140625000000000000e+00,-1.100449310456672602e+00
2.143749999999999822e+00,-1.114700465573773558e+00
2.146875000000000089e+00,-1.076596073757551286e+00
2.150000000000000355e+00,-1.057261915403008512e+00
2.153125000000000178e+00,-1.107677621103057231e+00
2.156250000000000000e+00,-1.053181245987683701e+00
2.159374999999999822e+00,-1.053630387473710073e+00
2.162500000000000089e+00,-1.032187475052564363e+00
2.165625000000000355e+00,-1.005349752656737650e+00
2.168750000000000178e+00,-1.063521898598239979e+00
2.171875000000000000e+00,-1.015623178625627787e+00
2.174999999999999822e+00,-1.049952438781779573e+00
2.178125000000000089e+00,-1.033044742445354602e+00
2.181250000000000355e+00,-1.013069943754340230e+00
2.184375000000000178e+00,-1.062724832542258246e+00
2.187500000000000000e+00,-1.023247096129583200e+00
2.190624999999999822e+00,-1.041873906465855981e+00
2.193750000000000089e+00,-1.025145212468952183e+00
2.196875000000000355e+00,-9.983258538141641658e-01
2.200000000000000178e+00,-9.839011104827383170e-01
2.203125000000000000e+00,-1.029402566218746484e+00
2.206249999999999822e+00,-1.028226611523016309e+00
2.209375000000000089e+00,-1.012553361554030973e+00
2.212500000000000355e+00,-1.016619296456590549e+00
2.215625000000000178e+00,-1.030997068654174065e+00
2.218750000000000000e+00,-1.035663017901585103e+00
2.221874999999999822e+00,-1.053238075304982146e+00
2.225000000000000089e+00,-1.023902578249096029e+00
2.228125000000000355e+00,-1.056358542534644451e+00
2.231250000000000178e+00,-1.079987423227223076e+00
2.234375000000000000e+00,-1.054438862965238810e+00
2.237499999999999822e+00,-1.057757628052942600e+00
2.240625000000000089e+00,-1.106714898412253900e+00
2.243750000000000355e+00,-1.061056993067591936e+00
2.246875000000000178e+00,-1.086524996717717517e+00
2.250000000000000000e+00,-1.117966679494090343e+00
2.253124999999999822e+00,-1.097327349933573837e+00
2.256250000000000089e+00,-1.130899547225227231e+00
2.259375000000000355e+00,-1.144248115222159079e+00
2.262500000000000178e+00,-1.117337940909850280e+00
2.265625000000000000e+00,-1.184555385259131954e+00
2.268749999999999822e+00,-1.185873658447387236e+00
2.271875000000000089e+00,-1.168005065028889344e+00
2.275000000000000355e+00,-1.130190102970056065e+00
2.278125000000000178e+00,-1.178163809732338585e+00
2.281250000000000000e+00,-1.178131416444101021e+00
2.284374999999999822e+00,-1.208084912450774429e+00
2.287500000000000089e+00,-1.257185719656686240e+00
2.290625000000000355e+00,-1.204083679078503222e+00
2.293750000000000178e+00,-1.241665824833946052e+00
2.296875000000000000e+00,-1.217452354775060863e+00
2.299999999999999822e+00,-1.240153386333986862e+00
2.303125000000000089e+00,-1.266413836861571385e+00
2.306250000000000355e+00,-1.260357646332038950e+00
2.309375000000000178e+00,-1.283438733629480133e+00
2.312500000000000000e+00,-1.267924000039462928e+00
2.315624999999999822e+00,-1.325709834937065956e+00
2.318750000000000089e+00,-1.271133280107191732e+00
2.321875000000000355e+00,-1.301547478347185205e+00
2.325000000000000178e+00,-1.301316870608151488e+00
2.328125000000000000e+00,-1.297496869363934380e+00
2.331249999999999822e+00,-1.253315124585251850e+00
2.334375000000000089e+00,-1.291985085112440812e+00
2.337500000000000355e+00,-1.303980538256047872e+00
2.340625000000000178e+00,-1.278062612077199622e+00
2.343750000000000000e+00,-1.313577268648870477e+00
2.346874999999999822e+00,-1.274991126518976836e+00
2.350000000000000089e+00,-1.295963862841616132e+00
2.353125000000000355e+00,-1.284427895915794871e+00
