Frequency,Spectra
1.000000000000000000e+00,-7.322799196305909697e-02
1.003125000000000044e+00,-8.584910601377510053e-02
1.006250000000000089e+00,-9.744714592778816464e-02
1.009374999999999911e+00,-3.283407628130827205e-02
1.012499999999999956e+00,-7.994410017306777250e-02
1.015625000000000000e+00,-6.369728677642476355e-02
1.018750000000000044e+00,-4.617263563129445081e-02
1.021875000000000089e+00,-5.268135095542386681e-02
1.024999999999999911e+00,-7.265758358824499219e-02
1.028124999999999956e+00,-5.973835555322681151e-02
1.031250000000000000e+00,-8.772871322375375147e-02
1.034375000000000044e+00,-7.502463278508884892e-02
1.037500000000000089e+00,-1.052205524132870246e-01
1.040624999999999911e+00,-9.565250329052177314e-02
1.043749999999999956e+00,-9.824838384547056325e-02
1.046875000000000000e+00,-6.269682542311871831e-02
1.050000000000000044e+00,-7.393321133122164601e-02
1.053125000000000089e+00,-8.628531445558562663e-02
1.056249999999999911e+00,-5.247918975362708682e-02
1.059374999999999956e+00,-7.310011404134057755e-02
1.062500000000000000e+00,-6.316784773228828476e-02
1.065625000000000044e+00,-6.978167743236297904e-02
1.068750000000000089e+00,-6.625485652917327550e-02
1.071874999999999911e+00,-8.031735904298589745e-02
1.074999999999999956e+00,-1.019028387458084939e-01
1.078125000000000000e+00,-9.105454658159432835e-02
1.081250000000000044e+00,-8.415784319092657617e-02
1.084375000000000089e+00,-8.291774482007101266e-02
1.087499999999999911e+00,-9.412123731160471074e-02
1.090624999999999956e+00,-6.337893178242588743e-02
1.093750000000000000e+00,-9.993224396899663686e-02
1.096875000000000044e+00,-8.918986407804842254e-02
1.100000000000000089e+00,-7.807101692805215598e-02
1.103124999999999911e+00,-4.692997951949549884e-02
1.106249999999999956e+00,-6.117794191523193148e-02
1.109375000000000000e+00,-5.584916060276154393e-02
1.112500000000000044e+00,-5.269918740399665708e-02
1.115625000000000089e+00,-1.097597078964179795e-01
1.118749999999999911e+00,-4.718829784356497192e-02
1.121874999999999956e+00,-1.008481639576712940e-01
1.125000000000000000e+00,-8.585152106249707704e-02
1.128125000000000044e+00,-8.802976737439635602e-02
1.131250000000000089e+00,-7.713275265875940701e-02
1.134374999999999911e+00,-8.068859782907597533e-02
1.137499999999999956e+00,-5.094405853812825069e-02
1.140625000000000000e+00,-7.839451739840291866e-02
1.143750000000000044e+00,-7.218062701421752714e-02
1.146875000000000089e+00,-8.253024313593151917e-02
1.149999999999999911e+00,-1.147487288813601458e-01
1.153124999999999956e+00,-1.034553022280025880e-01
1.156250000000000000e+00,-5.759612247503173577e-02
1.159375000000000044e+00,-9.989699219492868820e-02
1.162500000000000089e+00,-5.085023064576300877e-02
1.165624999999999911e+00,-8.779148170955589081e-02
1.168749999999999956e+00,-1.084182711983166514e-01
1.171875000000000000e+00,-3.594354068617890141e-02
1.175000000000000044e+00,-1.140476724503733247e-01
1.178125000000000089e+00,-7.408469586118374139e-02
1.181249999999999911e+00,-1.119513642604046261e-01
1.184374999999999956e+00,-9.013104876870071946e-02
1.187500000000000000e+00,-6.574644249426098153e-02
1.190625000000000044e+00,-7.431144694248877081e-02
1.193750000000000089e+00,-1.064539176526763387e-01
1.196874999999999911e+00,-5.967586179018435910e-02
1.199999999999999956e+00,-2.812931337396522985e-02
1.203125000000000000e+00,-7.397847347514958927e-02
1.206250000000000044e+00,-9.327396536558871243e-02
1.209375000000000089e+00,-9.603438876591763318e-02
1.212499999999999911e+00,-6.149335823283703928e-02
1.215624999999999956e+00,-6.729748782365613247e-02
1.218750000000000000e+00,-1.159366649945925837e-01
1.221875000000000044e+00,-1.196356239842885499e-01
1.225000000000000089e+00,-9.483186342335074570e-02
1.228124999999999911e+00,-7.819190814099565012e-02
1.231249999999999956e+00,-6.399921270326050515e-02
1.234375000000000000e+00,-9.129353784173283026e-02
1.237500000000000044e+00,-1.093931487438188355e-01
1.240625000000000089e+00,-1.063365135598732386e-01
1.243749999999999911e+00,-1.011361716818890699e-01
1.246874999999999956e+00,-1.329139150546676251e-01
1.250000000000000000e+00,-1.045553505205057132e-01
1.253125000000000044e+00,-6.286961151676009885e-02
1.256250000000000089e+00,-9.634363739969012408e-02
1.259374999999999911e+00,-8.410403523500753487e-02
1.262499999999999956e+00,-1.354656030936975397e-01
1.265625000000000000e+00,-8.146170718998582694e-02
1.268750000000000044e+00,-1.187916614932542220e-01
1.271875000000000089e+00,-1.285047454333130279e-01
1.274999999999999911e+00,-1.465954114822119181e-01
1.278124999999999956e+00,-7.734555479966975788e-02
1.281250000000000000e+00,-1.096613949075598421e-01
1.284375000000000044e+00,-7.023243615492094638e-02
1.287500000000000089e+00,-9.609569078453411572e-02
1.290624999999999911e+00,-1.011646650860561214e-01
1.293749999999999956e+00,-1.112945042480761593e-01
1.296875000000000000e+00,-1.007651386205133393e-01
1.300000000000000044e+00,-9.118381928069665965e-02
1.303125000000000089e+00,-1.060966677680027087e-01
1.306249999999999911e+00,-1.024323139190747994e-01
1.309374999999999956e+00,-1.212460854812193317e-01
1.312500000000000000e+00,-1.322843246891247382e-01
1.315625000000000044e+00,-1.265685242498622853e-01
1.318750000000000089e+00,-1.360960220170697177e-01
1.321874999999999911e+00,-1.305632826571994920e-01
1.324999999999999956e+00,-8.890933450072924238e-02
1.328125000000000000e+00,-1.186676105503391837e-01
