Frequency,Spectra
1.000000000000000000e+00,-1.040318911732533991e-01
1.003125000000000044e+00,-3.194265668628327309e-02
1.006250000000000089e+00,-7.968529642539065594e-02
1.009374999999999911e+00,-5.721956173456605593e-02
1.012499999999999956e+00,-8.016131596763910461e-02
1.015625000000000000e+00,-4.628115893348938581e-02
1.018750000000000044e+00,-4.493688491450448241e-02
1.021875000000000089e+00,-5.587250209629959080e-02
1.024999999999999911e+00,-4.536065814417983982e-02
1.028124999999999956e+00,-5.295018875401490133e-02
1.031250000000000000e+00,-8.079675917029464915e-02
1.034375000000000044e+00,-3.883115672521796069e-02
1.037500000000000089e+00,-9.052599175312256441e-02
1.040624999999999911e+00,-6.152164145085451535e-02
1.043749999999999956e+00,-7.541868484794443661e-02
1.046875000000000000e+00,-8.006512020614094116e-02
1.050000000000000044e+00,-4.532813257023265291e-02
1.053125000000000089e+00,-6.326014065961421684e-02
1.056249999999999911e+00,-6.545357611689185673e-02
1.059374999999999956e+00,-5.770694430641774147e-02
1.062500000000000000e+00,-6.400179607995876152e-02
1.065625000000000044e+00,-6.361301954667666902e-02
1.068750000000000089e+00,-4.644989731023905360e-02
1.071874999999999911e+00,-4.961235172046345870e-02
1.074999999999999956e+00,-9.283067016070381539e-02
1.078125000000000000e+00,-5.976569047774760862e-02
1.081250000000000044e+00,-8.657742357984142545e-02
1.084375000000000089e+00,-6.196935217300141019e-02
1.087499999999999911e+00,-5.577607479537501078e-02
1.090624999999999956e+00,-7.065382949363617493e-02
1.093750000000000000e+00,-4.817993532998528922e-02
1.096875000000000044e+00,-4.415733720243270044e-02
1.100000000000000089e+00,-7.153433315608553889e-02
1.103124999999999911e+00,-4.808387069834874072e-02
1.106249999999999956e+00,-5.548375188051184181e-02
1.109375000000000000e+00,-6.372415712105029828e-02
1.112500000000000044e+00,-8.591043645320929623e-02
1.115625000000000089e+00,-5.656708141895918501e-02
1.118749999999999911e+00,-7.802014477804956882e-02
1.121874999999999956e+00,-7.078133575009221135e-02
1.125000000000000000e+00,-5.279648950401698987e-02
1.128125000000000044e+00,-6.386825960661639268e-02
1.131250000000000089e+00,-7.018843828610807356e-02
1.134374999999999911e+00,-7.030607277141986966e-02
1.137499999999999956e+00,-6.146970006286251592e-02
1.140625000000000000e+00,-7.378913754108022693e-02
1.143750000000000044e+00,-1.041859226061248589e-01
1.146875000000000089e+00,-6.373506462423296492e-02
1.149999999999999911e+00,-4.883016773530399202e-02
1.153124999999999956e+00,-7.282720513153030650e-02
1.156250000000000000e+00,-5.300585769131894998e-02
1.159375000000000044e+00,-6.746760328291237507e-02
1.162500000000000089e+00,-4.559803025409077393e-02
1.165624999999999911e+00,-8.271982837998129168e-02
1.168749999999999956e+00,-7.635564190871571566e-02
1.171875000000000000e+00,-4.825690172503652869e-02
1.175000000000000044e+00,-7.424435956270258874e-02
1.178125000000000089e+00,-5.106787548843769176e-02
1.181249999999999911e+00,-6.457251686148489378e-02
1.184374999999999956e+00,-4.215187320188518161e-02
1.187500000000000000e+00,-1.041007338211778765e-01
1.190625000000000044e+00,-9.548992028472794158e-02
1.193750000000000089e+00,-6.783121978162609533e-02
1.196874999999999911e+00,-9.429890418131911534e-02
1.199999999999999956e+00,-7.215053307119237425e-02
1.203125000000000000e+00,-1.308892185730211599e-01
1.206250000000000044e+00,-4.719080230845972002e-02
1.209375000000000089e+00,-9.812611470111892720e-02
1.212499999999999911e+00,-1.139865120692131750e-01
1.215624999999999956e+00,-6.073743410700940815e-02
1.218750000000000000e+00,-8.211146023478765876e-02
1.221875000000000044e+00,-9.466695939738248300e-02
1.225000000000000089e+00,-9.280927186048046340e-02
1.228124999999999911e+00,-1.333795005192018601e-01
1.231249999999999956e+00,-7.955987869018424363e-02
1.234375000000000000e+00,-6.722742378422751075e-02
1.237500000000000044e+00,-1.257098137646937008e-01
1.240625000000000089e+00,-8.602315989844942778e-02
1.243749999999999911e+00,-8.611922167212124335e-02
1.246874999999999956e+00,-1.148234040913887338e-01
1.250000000000000000e+00,-1.127649271815021614e-01
1.253125000000000044e+00,-9.590463743286292697e-02
1.256250000000000089e+00,-6.418062276851627113e-02
1.259374999999999911e+00,-9.925188828040344691e-02
1.262499999999999956e+00,-8.350617293909531891e-02
1.265625000000000000e+00,-1.128200076711120409e-01
1.268750000000000044e+00,-7.197723959530250015e-02
1.271875000000000089e+00,-6.695014236950364017e-02
1.274999999999999911e+00,-9.397014661584135453e-02
1.278124999999999956e+00,-1.027432696375238930e-01
1.281250000000000000e+00,-9.825044645235929408e-02
1.284375000000000044e+00,-8.409990023079008670e-02
1.287500000000000089e+00,-1.050789218719990203e-01
1.290624999999999911e+00,-1.089349086408299555e-01
1.293749999999999956e+00,-7.283334401555627280e-02
1.296875000000000000e+00,-8.235045158388024089e-02
1.300000000000000044e+00,-8.097267145532598132e-02
1.303125000000000089e+00,-9.603056617247655857e-02
1.306249999999999911e+00,-9.446438184177106956e-02
1.309374999999999956e+00,-7.410834789860336336e-02
1.312500000000000000e+00,-5.246100299460966510e-02
1.315625000000000044e+00,-8.445512029745719240e-02
1.318750000000000089e+00,-8.291718355187209510e-02
1.321874999999999911e+00,-8.197493216909287894e-02
1.324999999999999956e+00,-1.193491254533854129e-01
1.328125000000000000e+00,-7.160573087853758234e-02
1.331250000000000044e+00,-7.871036740535321263e-02
1.334375000000000089e+00,-8.486057447189462866e-02
1.337499999999999911e+00,-8.508428947997229153e-02
1.340624999999999956e+00,-1.389514108463900666e-01
1.343750000000000000e+00,-8.465973582574531919e-02
1.346875000000000044e+00,-1.137609936376736824e-01
1.350000000000000089e+00,-1.157302117572311245e-01
1.353124999999999911e+00,-1.286241011268258461e-01
1.356249999999999956e+00,-9.980035582191981725e-02
1.359375000000000000e+00,-1.392810458019870246e-01
1.362500000000000044e+00,-1.096873472129262922e-01
1.365625000000000089e+00,-9.457196276904411558e-02
1.368749999999999911e+00,-1.026076520472875148e-01
1.371874999999999956e+00,-9.657748823480387379e-02
1.375000000000000000e+00,-6.757075618649767412e-02
1.378125000000000044e+00,-1.209270819436846361e-01
1.381250000000000089e+00,-8.231049390397789101e-02
1.384374999999999911e+00,-1.098318539582326947e-01
1.387499999999999956e+00,-8.329114542657520270e-02
1.390625000000000000e+00,-1.019894052146946839e-01
1.393750000000000044e+00,-1.128850678633325083e-01
1.396875000000000089e+00,-1.266518559107354114e-01
1.399999999999999911e+00,-1.357343177044443017e-01
1.403124999999999956e+00,-1.312715791215218197e-01
1.406250000000000000e+00,-1.156264161611017249e-01
1.409375000000000044e+00,-1.087896221898634191e-01
1.412500000000000089e+00,-1.507391740503370992e-01
1.415624999999999911e+00,-1.259287858483874867e-01
1.418749999999999956e+00,-1.583859293176158034e-01
1.421875000000000000e+00,-1.497584319023851085e-01
1.425000000000000044e+00,-9.693329719002709288e-02
1.428125000000000089e+00,-1.499310855087123140e-01
1.431249999999999911e+00,-1.578742304704344734e-01
1.434374999999999956e+00,-1.418887158594156206e-01
1.437500000000000000e+00,-1.035393462653591695e-01
1.440625000000000044e+00,-1.090601720622601523e-01
1.443750000000000089e+00,-1.665439330552237196e-01
1.446874999999999911e+00,-1.087735587983842123e-01
1.449999999999999956e+00,-1.548411992960383177e-01
1.453125000000000000e+00,-1.267720107076586722e-01
1.456250000000000044e+00,-1.222601432823527401e-01
1.459375000000000089e+00,-1.390553979834107945e-01
1.462499999999999911e+00,-1.247810058301934977e-01
1.465624999999999956e+00,-1.791583959630648204e-01
1.468750000000000000e+00,-1.400205141466960568e-01
1.471875000000000044e+00,-1.893666837440440842e-01
1.475000000000000089e+00,-1.434957501584560036e-01
1.478124999999999911e+00,-1.051868126149100857e-01
1.481249999999999956e+00,-1.718914870756967639e-01
1.484375000000000000e+00,-8.066784165713411503e-02
1.487500000000000044e+00,-1.356238527036583708e-01
1.490625000000000089e+00,-1.438398772453514385e-01
1.493749999999999911e+00,-1.267676557662083814e-01
1.496874999999999956e+00,-1.549344151449252027e-01
1.500000000000000000e+00,-1.624700622542452622e-01
1.503125000000000044e+00,-1.510463808113758077e-01
1.506250000000000089e+00,-1.268441005394498611e-01
1.509374999999999911e+00,-1.750125124325516146e-01
1.512500000000000178e+00,-1.741027220350974125e-01
1.515625000000000000e+00,-1.483563938092767043e-01
1.518750000000000044e+00,-1.523965562682166042e-01
1.521875000000000089e+00,-1.633837745707219513e-01
1.524999999999999911e+00,-1.479041642816205926e-01
1.528125000000000178e+00,-1.690972729918907846e-01
1.531250000000000000e+00,-1.553978160164128930e-01
1.534375000000000044e+00,-1.801282144936203200e-01
1.537500000000000089e+00,-1.561161928019640655e-01
1.540624999999999911e+00,-1.711313586883374815e-01
1.543750000000000178e+00,-1.728054474285314057e-01
1.546875000000000000e+00,-1.900573786883715255e-01
1.550000000000000044e+00,-1.489256083378839857e-01
1.553125000000000089e+00,-1.900873388957933507e-01
1.556249999999999911e+00,-1.716462792864271170e-01
1.559375000000000178e+00,-1.939729777594862981e-01
1.562500000000000000e+00,-1.746126303032877192e-01
1.565625000000000044e+00,-1.790824418199291335e-01
1.568750000000000089e+00,-1.999396779314862038e-01
1.571874999999999911e+00,-2.162853648492894520e-01
1.575000000000000178e+00,-1.948907470839008893e-01
1.578125000000000000e+00,-1.924879427485263195e-01
1.581250000000000044e+00,-1.924606490429500161e-01
1.584375000000000089e+00,-2.368536132910651626e-01
1.587499999999999911e+00,-2.075626855490071976e-01
1.590625000000000178e+00,-2.264336054343751847e-01
1.593750000000000000e+00,-1.799904076590787827e-01
1.596875000000000044e+00,-2.084893309070220135e-01
1.600000000000000089e+00,-2.163866347507093502e-01
1.603124999999999911e+00,-2.380194841963263475e-01
1.606250000000000178e+00,-2.066944220587741410e-01
1.609375000000000000e+00,-2.303749779540874565e-01
1.612500000000000044e+00,-2.012433191769308627e-01
1.615625000000000089e+00,-2.197015255174514792e-01
1.618749999999999911e+00,-2.350355323206808345e-01
1.621875000000000178e+00,-2.389768774527958328e-01
1.625000000000000000e+00,-2.219997846629168659e-01
1.628125000000000044e+00,-2.622950478458285772e-01
1.631250000000000089e+00,-2.496470463912784099e-01
