Frequency,Spectra
1.000000000000000000e+00,-1.208220764569487363e-02
1.003125000000000044e+00,-6.986156338125699972e-02
1.006250000000000089e+00,-5.531419669321475940e-02
1.009374999999999911e+00,-5.263971440987391670e-02
1.012499999999999956e+00,-2.036572972766985401e-02
1.015625000000000000e+00,-6.557414404266299901e-02
1.018750000000000044e+00,-3.256037701569094306e-02
1.021875000000000089e+00,-5.094814647317773282e-02
1.024999999999999911e+00,-3.236169831646569517e-02
1.028124999999999956e+00,-3.357341918297698791e-02
1.031250000000000000e+00,-3.933133616587106141e-03
1.034375000000000044e+00,-3.386131990426260313e-02
1.037500000000000089e+00,-5.506418317715247590e-02
1.040624999999999911e+00,-3.572261428794508420e-02
1.043749999999999956e+00,-5.002869702426940290e-02
1.046875000000000000e+00,-2.973969539809381488e-02
1.050000000000000044e+00,-1.045973342984216070e-02
1.053125000000000089e+00,-1.802600041913091783e-02
1.056249999999999911e+00,-3.449870962650680023e-02
1.059374999999999956e+00,-6.543924532000366945e-02
1.062500000000000000e+00,-2.419964154396117215e-02
1.065625000000000044e+00,-1.212953633844954943e-02
1.068750000000000089e+00,-1.909938733131206698e-02
1.071874999999999911e+00,-9.015532793586883420e-03
1.074999999999999956e+00,-7.880791171069256862e-02
1.078125000000000000e+00,-3.808405747748638825e-02
1.081250000000000044e+00,-7.444959499893299970e-02
1.084375000000000089e+00,-6.665325710743524867e-02
1.087499999999999911e+00,-8.751533060768618144e-03
1.090624999999999956e+00,-2.617450011670942323e-02
1.093750000000000000e+00,-2.529856333174514832e-02
1.096875000000000044e+00,-5.913987851515928318e-02
1.100000000000000089e+00,-4.140942183700153933e-03
1.103124999999999911e+00,-1.930596236362914359e-02
1.106249999999999956e+00,-6.889853535593430667e-02
1.109375000000000000e+00,-6.545385598381853187e-02
1.112500000000000044e+00,-3.011693693893318854e-02
1.115625000000000089e+00,-4.390260265988891325e-02
1.118749999999999911e+00,-5.426563001219347759e-02
1.121874999999999956e+00,-1.215103793953040828e-02
1.125000000000000000e+00,-3.354283100352499492e-02
1.128125000000000044e+00,-4.760414739273270690e-02
1.131250000000000089e+00,-5.533513407879811496e-02
1.134374999999999911e+00,-5.129742552232963854e-02
1.137499999999999956e+00,-3.240745406166199716e-02
1.140625000000000000e+00,-6.274755959313341180e-02
1.143750000000000044e+00,-4.934863857586219843e-02
1.146875000000000089e+00,-1.830479002629877006e-02
1.149999999999999911e+00,-2.275444537365055656e-02
1.153124999999999956e+00,-3.049390492301835495e-02
1.156250000000000000e+00,-5.988272031109901500e-02
1.159375000000000044e+00,-3.769704383690115207e-02
1.162500000000000089e+00,-5.907842515181613297e-02
1.165624999999999911e+00,-2.664013452191583975e-02
1.168749999999999956e+00,-6.561863655253021010e-02
1.171875000000000000e+00,-7.620363746591429788e-02
1.175000000000000044e+00,-7.967530351314640324e-02
1.178125000000000089e+00,-1.003147699457111047e-01
1.181249999999999911e+00,-4.330840478021615730e-02
1.184374999999999956e+00,-7.877501721920653066e-02
1.187500000000000000e+00,-3.618592018160865509e-02
1.190625000000000044e+00,-6.544752801295074252e-02
1.193750000000000089e+00,-5.756631536298160989e-02
1.196874999999999911e+00,-7.621209738628671737e-02
1.199999999999999956e+00,-6.287878708449527732e-02
1.203125000000000000e+00,-4.794736194924746620e-02
1.206250000000000044e+00,-5.038155969849820309e-02
1.209375000000000089e+00,-5.652772737339561981e-02
1.212499999999999911e+00,-8.153142125215374902e-02
1.215624999999999956e+00,-6.265577077518619253e-02
1.218750000000000000e+00,-4.414831605003934067e-02
1.221875000000000044e+00,-3.426041132453681859e-02
1.225000000000000089e+00,-6.279033040369277896e-02
1.228124999999999911e+00,-1.954012479157489490e-02
1.231249999999999956e+00,-6.382654914138240210e-02
1.234375000000000000e+00,-4.295126027431245969e-02
1.237500000000000044e+00,-5.344692929242187557e-02
1.240625000000000089e+00,-4.100817605619141992e-02
1.243749999999999911e+00,-7.105015007777309988e-02
1.246874999999999956e+00,-2.474452912514002456e-02
1.250000000000000000e+00,-1.271396047138386581e-02
1.253125000000000044e+00,-5.882123280284325822e-02
1.256250000000000089e+00,-5.675820564271866209e-02
1.259374999999999911e+00,-6.649568535379335454e-02
1.262499999999999956e+00,-4.966743503406002153e-02
1.265625000000000000e+00,-7.313421681452803025e-02
1.268750000000000044e+00,-8.762708153899724517e-02
1.271875000000000089e+00,-3.703748821692450649e-02
1.274999999999999911e+00,-1.046373955378174514e-01
1.278124999999999956e+00,-7.137692885715034297e-02
1.281250000000000000e+00,-4.543430579981980882e-02
1.284375000000000044e+00,-6.236340808847912892e-02
1.287500000000000089e+00,-7.497889944113055039e-02
1.290624999999999911e+00,-5.796852276987869007e-02
1.293749999999999956e+00,-5.453547954080502358e-02
1.296875000000000000e+00,-6.628956313779624243e-02
1.300000000000000044e+00,-8.978629610342428458e-02
1.303125000000000089e+00,-6.425496801881057374e-02
1.306249999999999911e+00,-1.057791268034877497e-01
1.309374999999999956e+00,-1.003529162803888652e-01
1.312500000000000000e+00,-7.171364606730276647e-02
1.315625000000000044e+00,-6.642585039979220785e-02
1.318750000000000089e+00,-6.498436978760283034e-02
1.321874999999999911e+00,-5.563473102008668902e-02
