Frequency,Spectra
1.000000000000000000e+00,-1.786913430819365295e-02
1.003125000000000044e+00,-2.615831848362843576e-02
1.006250000000000089e+00,5.804301923576730277e-03
1.009374999999999911e+00,6.898287392156400577e-04
1.012499999999999956e+00,-3.913722819150358689e-02
1.015625000000000000e+00,-2.343831801226685732e-02
1.018750000000000044e+00,-2.948596024917810726e-02
1.021875000000000089e+00,-1.876213656840831911e-02
1.024999999999999911e+00,-3.670571093094807114e-02
1.028124999999999956e+00,-3.257806820796494557e-02
1.031250000000000000e+00,1.791196715483907298e-02
1.034375000000000044e+00,-5.705053047192105986e-04
1.037500000000000089e+00,-3.533304576062693686e-02
1.040624999999999911e+00,-1.075192471255611779e-02
1.043749999999999956e+00,-4.747915648558419244e-02
1.046875000000000000e+00,-4.683485901716799571e-02
1.050000000000000044e+00,-2.156042354506756964e-02
1.053125000000000089e+00,-3.836318422370462583e-02
1.056249999999999911e+00,-1.368643022876912807e-02
1.059374999999999956e+00,-6.266769539623703866e-02
1.062500000000000000e+00,-5.885601202158658590e-02
1.065625000000000044e+00,-4.974789045967006884e-02
1.068750000000000089e+00,-2.444064085534734115e-02
1.071874999999999911e+00,-4.814126183381046975e-02
1.074999999999999956e+00,-6.961000439079999963e-03
1.078125000000000000e+00,-2.411498344595311774e-02
1.081250000000000044e+00,-2.252908137793364560e-02
1.084375000000000089e+00,-4.683400876222311437e-02
1.087499999999999911e+00,-3.156940550732734163e-02
1.090624999999999956e+00,-4.334886012347000106e-02
1.093750000000000000e+00,-2.495729052195410150e-02
1.096875000000000044e+00,-2.936535851655488680e-02
1.100000000000000089e+00,1.078849985052625707e-02
1.103124999999999911e+00,-3.069555597198728517e-02
1.106249999999999956e+00,-6.304651218070682350e-02
1.109375000000000000e+00,-3.712535705390743179e-02
1.112500000000000044e+00,-1.903391984045085111e-02
1.115625000000000089e+00,4.420722964025028401e-03
1.118749999999999911e+00,-2.258131162950120785e-02
1.121874999999999956e+00,-4.031694974049664093e-02
1.125000000000000000e+00,-3.135879493473256452e-02
1.128125000000000044e+00,-2.821613478101411485e-02
1.131250000000000089e+00,-2.272470734859618341e-02
1.134374999999999911e+00,-3.625761517221490204e-02
1.137499999999999956e+00,-5.254583558003994570e-02
1.140625000000000000e+00,-2.260338457845058671e-02
1.143750000000000044e+00,-4.281095971646665943e-02
1.146875000000000089e+00,-2.544916715654448394e-02
1.149999999999999911e+00,-5.456703128717473733e-02
1.153124999999999956e+00,-3.519334482394707170e-02
1.156250000000000000e+00,-2.043950013660889367e-02
1.159375000000000044e+00,-3.685905861413891343e-02
