Frequency,Spectra
1.000000000000000000e+00,-3.927302173011131686e-02
1.003125000000000044e+00,-6.007631929212884497e-02
1.006250000000000089e+00,-7.996381023884475969e-02
1.009374999999999911e+00,-6.196334899192008916e-02
1.012499999999999956e+00,-4.598033500845052912e-02
1.015625000000000000e+00,-8.085048322783988661e-02
1.018750000000000044e+00,-5.539062522907599317e-02
1.021875000000000089e+00,-5.208566524029799305e-02
1.024999999999999911e+00,-5.455838977848377624e-02
1.028124999999999956e+00,-7.982387083295680585e-02
1.031250000000000000e+00,-9.775223074855160510e-02
1.034375000000000044e+00,-9.377244886840735427e-02
1.037500000000000089e+00,-9.664916546373940320e-02
1.040624999999999911e+00,-6.381167913871205188e-02
1.043749999999999956e+00,-5.903579610317078591e-02
1.046875000000000000e+00,-8.149899801605836602e-02
1.050000000000000044e+00,-6.370109672115280286e-02
1.053125000000000089e+00,-5.943013326874803381e-02
1.056249999999999911e+00,-9.318532973889873117e-02
1.059374999999999956e+00,-1.141485519933253534e-01
1.062500000000000000e+00,-8.112935375632730761e-02
1.065625000000000044e+00,-7.258511044084005326e-02
1.068750000000000089e+00,-9.226554494558360242e-02
1.071874999999999911e+00,-7.233156251294947658e-02
1.074999999999999956e+00,-7.560242211698509074e-02
1.078125000000000000e+00,-8.267111903582895216e-02
1.081250000000000044e+00,-5.081078527939793255e-02
1.084375000000000089e+00,-9.000301083152768833e-02
1.087499999999999911e+00,-8.351186635083250598e-02
1.090624999999999956e+00,-9.174154724557967433e-02
1.093750000000000000e+00,-6.063912650977198310e-02
1.096875000000000044e+00,-5.788608530317787548e-02
1.100000000000000089e+00,-4.916496455680872957e-02
1.103124999999999911e+00,-9.556538340337647486e-02
1.106249999999999956e+00,-9.866356935417812390e-02
1.109375000000000000e+00,-9.421436561571429336e-02
1.112500000000000044e+00,-6.050726495910666025e-02
1.115625000000000089e+00,-7.898361817772138471e-02
1.118749999999999911e+00,-9.951572374908065899e-02
1.121874999999999956e+00,-1.055097630450335111e-01
1.125000000000000000e+00,-6.574001185114736190e-02
1.128125000000000044e+00,-1.102505767535044284e-01
1.131250000000000089e+00,-5.267181666207378099e-02
1.134374999999999911e+00,-1.116110666622461556e-01
1.137499999999999956e+00,-8.739350370371601340e-02
1.140625000000000000e+00,-1.302299657974722857e-01
1.143750000000000044e+00,-7.982944130801548910e-02
1.146875000000000089e+00,-1.178151779521049436e-01
1.149999999999999911e+00,-9.953910137864341312e-02
1.153124999999999956e+00,-9.490078355519647457e-02
1.156250000000000000e+00,-8.482954990379328042e-02
1.159375000000000044e+00,-8.803802839468423402e-02
1.162500000000000089e+00,-9.496259421000749490e-02
1.165624999999999911e+00,-8.623076975775484376e-02
1.168749999999999956e+00,-8.356932947065943973e-02
1.171875000000000000e+00,-9.261715297521445900e-02
1.175000000000000044e+00,-9.639064126365717855e-02
1.178125000000000089e+00,-7.090172273263356528e-02
1.181249999999999911e+00,-9.813211496447060700e-02
1.184374999999999956e+00,-1.006257535366225919e-01
1.187500000000000000e+00,-6.913435680222894397e-02
1.190625000000000044e+00,-1.226637635094629808e-01
1.193750000000000089e+00,-1.172767882851127874e-01
1.196874999999999911e+00,-1.191596051205762868e-01
1.199999999999999956e+00,-3.968542281021733564e-02
1.203125000000000000e+00,-1.069053758790632913e-01
1.206250000000000044e+00,-1.122771916362673705e-01
1.209375000000000089e+00,-1.152539612586501450e-01
1.212499999999999911e+00,-9.501199078207965554e-02
1.215624999999999956e+00,-1.217099615833575760e-01
1.218750000000000000e+00,-7.363436083789184905e-02
1.221875000000000044e+00,-7.091138563232314562e-02
1.225000000000000089e+00,-1.065286633191920018e-01
1.228124999999999911e+00,-1.124380331828526841e-01
1.231249999999999956e+00,-1.102273662351568179e-01
1.234375000000000000e+00,-8.239023005692930335e-02
1.237500000000000044e+00,-1.240485960609727656e-01
1.240625000000000089e+00,-1.048838107768455125e-01
1.243749999999999911e+00,-1.284549573961288604e-01
1.246874999999999956e+00,-1.391740933602204078e-01
1.250000000000000000e+00,-1.104447227173997043e-01
1.253125000000000044e+00,-7.753765015166638741e-02
1.256250000000000089e+00,-7.342544011290805250e-02
1.259374999999999911e+00,-9.460711064659380054e-02
1.262499999999999956e+00,-1.600334562273449390e-01
1.265625000000000000e+00,-9.685552764723892594e-02
1.268750000000000044e+00,-8.411615213604305141e-02
1.271875000000000089e+00,-1.374899190004972849e-01
1.274999999999999911e+00,-1.273625368432154681e-01
1.278124999999999956e+00,-7.322762537918058035e-02
1.281250000000000000e+00,-9.205719257538730327e-02
1.284375000000000044e+00,-7.309414573092987144e-02
1.287500000000000089e+00,-8.620828623245667399e-02
1.290624999999999911e+00,-1.273555356600623856e-01
1.293749999999999956e+00,-9.662588782995551462e-02
1.296875000000000000e+00,-1.094394826379151003e-01
1.300000000000000044e+00,-1.514673010281176180e-01
1.303125000000000089e+00,-1.145231754801822321e-01
1.306249999999999911e+00,-1.566822339250489304e-01
1.309374999999999956e+00,-9.836478533646890454e-02
1.312500000000000000e+00,-1.171311541266368411e-01
1.315625000000000044e+00,-1.343588876003325716e-01
1.318750000000000089e+00,-1.230774940478208540e-01
1.321874999999999911e+00,-1.024550456753928890e-01
1.324999999999999956e+00,-1.367814172430664166e-01
1.328125000000000000e+00,-1.394771003538181064e-01
1.331250000000000044e+00,-1.523434476868015808e-01
1.334375000000000089e+00,-1.215905560616327014e-01
1.337499999999999911e+00,-1.108343601053283084e-01
1.340624999999999956e+00,-1.454882072446992969e-01
1.343750000000000000e+00,-1.262643320187776808e-01
1.346875000000000044e+00,-1.388302253248074603e-01
1.350000000000000089e+00,-1.061143273041141449e-01
1.353124999999999911e+00,-1.573778510612341419e-01
1.356249999999999956e+00,-1.239662641017444389e-01
1.359375000000000000e+00,-1.147291487037644109e-01
1.362500000000000044e+00,-1.395094472876886871e-01
1.365625000000000089e+00,-1.220843268422503181e-01
1.368749999999999911e+00,-1.302067087989329797e-01
1.371874999999999956e+00,-1.253127827073745870e-01
1.375000000000000000e+00,-1.549796220289306470e-01
1.378125000000000044e+00,-1.336443128003802217e-01
1.381250000000000089e+00,-1.463365342476320996e-01
1.384374999999999911e+00,-1.411669143602327092e-01
1.387499999999999956e+00,-1.756754383541071773e-01
1.390625000000000000e+00,-1.418550193026283379e-01
1.393750000000000044e+00,-1.679002898267334953e-01
1.396875000000000089e+00,-1.186849070827812880e-01
1.399999999999999911e+00,-1.295151902675510391e-01
1.403124999999999956e+00,-1.574714368342693405e-01
1.406250000000000000e+00,-1.492393172557631431e-01
1.409375000000000044e+00,-1.240402420258200356e-01
1.412500000000000089e+00,-1.922412896916839420e-01
1.415624999999999911e+00,-1.402311470541166005e-01
1.418749999999999956e+00,-1.790845128346978399e-01
1.421875000000000000e+00,-1.344423270554881145e-01
1.425000000000000044e+00,-2.102440715449175601e-01
1.428125000000000089e+00,-1.716102368522464394e-01
1.431249999999999911e+00,-1.520512673077573929e-01
1.434374999999999956e+00,-1.626793590118734978e-01
1.437500000000000000e+00,-1.488486680101711035e-01
1.440625000000000044e+00,-1.755509611841399309e-01
1.443750000000000089e+00,-1.955843782422931332e-01
1.446874999999999911e+00,-1.709163550317320812e-01
1.449999999999999956e+00,-1.324941016180790354e-01
1.453125000000000000e+00,-1.326348800302673825e-01
1.456250000000000044e+00,-1.383261661163480982e-01
1.459375000000000089e+00,-1.860816310974462429e-01
1.462499999999999911e+00,-1.811150912899283094e-01
1.465624999999999956e+00,-1.911186486427759179e-01
1.468750000000000000e+00,-1.699241812973791843e-01
1.471875000000000044e+00,-1.846002414848449125e-01
1.475000000000000089e+00,-1.792792523366609492e-01
1.478124999999999911e+00,-1.703471806656003396e-01
1.481249999999999956e+00,-1.735296820659355810e-01
1.484375000000000000e+00,-1.705577873193029337e-01
1.487500000000000044e+00,-1.786052209030598303e-01
1.490625000000000089e+00,-1.795806149657057371e-01
1.493749999999999911e+00,-2.140728401229841094e-01
1.496874999999999956e+00,-1.591803911012843742e-01
1.500000000000000000e+00,-1.883499583088947826e-01
1.503125000000000044e+00,-1.576318170858235779e-01
1.506250000000000089e+00,-1.993724001913556032e-01
1.509374999999999911e+00,-1.995164586517081395e-01
1.512500000000000178e+00,-1.857559762667464198e-01
1.515625000000000000e+00,-2.137207464472123952e-01
1.518750000000000044e+00,-1.642623014049627572e-01
1.521875000000000089e+00,-1.893280614228678993e-01
1.524999999999999911e+00,-2.218069748864965884e-01
1.528125000000000178e+00,-2.072368883969376852e-01
1.531250000000000000e+00,-2.332564939532587034e-01
1.534375000000000044e+00,-1.951129624728822620e-01
1.537500000000000089e+00,-2.141261015438712112e-01
1.540624999999999911e+00,-1.766630678388494691e-01
1.543750000000000178e+00,-1.919990054121427647e-01
1.546875000000000000e+00,-2.297320374757828021e-01
1.550000000000000044e+00,-2.045765632230676090e-01
1.553125000000000089e+00,-2.219492435432396660e-01
1.556249999999999911e+00,-2.377117826794332978e-01
1.559375000000000178e+00,-2.087026589998534354e-01
1.562500000000000000e+00,-2.181368744107169411e-01
1.565625000000000044e+00,-1.999238373229955124e-01
1.568750000000000089e+00,-2.299400652329263162e-01
1.571874999999999911e+00,-2.540807652771169822e-01
1.575000000000000178e+00,-2.082924232266455400e-01
1.578125000000000000e+00,-2.124976981101121543e-01
1.581250000000000044e+00,-2.132447725783135906e-01
1.584375000000000089e+00,-2.213770393060954800e-01
1.587499999999999911e+00,-2.546785918009150662e-01
1.590625000000000178e+00,-2.436765009613435229e-01
1.593750000000000000e+00,-2.466777052761873201e-01
1.596875000000000044e+00,-2.333070190725028414e-01
1.600000000000000089e+00,-2.620315525168116499e-01
1.603124999999999911e+00,-2.474604064308082163e-01
1.606250000000000178e+00,-2.617504576092603563e-01
1.609375000000000000e+00,-2.735129749299050061e-01
1.612500000000000044e+00,-2.352257866102632489e-01
1.615625000000000089e+00,-2.534865880116653480e-01
1.618749999999999911e+00,-2.878313497474533911e-01
1.621875000000000178e+00,-2.746843142663891180e-01
1.625000000000000000e+00,-2.959748095659074929e-01
1.628125000000000044e+00,-2.730435214446432779e-01
1.631250000000000089e+00,-2.606540808977120260e-01
1.634374999999999911e+00,-2.812587628107042215e-01
1.637500000000000178e+00,-2.889352603417448817e-01
1.640625000000000000e+00,-2.787101402687666707e-01
1.643750000000000044e+00,-2.904891162540449989e-01
1.646875000000000089e+00,-2.911491714502275618e-01
1.649999999999999911e+00,-2.882025895691863182e-01
1.653125000000000178e+00,-2.905675648563684210e-01
1.656250000000000000e+00,-3.020147523962500302e-01
1.659375000000000044e+00,-2.888509766617637364e-01
1.662500000000000089e+00,-3.516475762115327530e-01
1.665624999999999911e+00,-2.618691024326890715e-01
1.668750000000000178e+00,-3.160311598180672310e-01
1.671875000000000000e+00,-2.786734892106966233e-01
1.675000000000000044e+00,-3.252000371166072212e-01
1.678125000000000089e+00,-3.242609264931852753e-01
1.681249999999999911e+00,-3.068846012445962113e-01
1.684375000000000178e+00,-3.191933179460059167e-01
1.687500000000000000e+00,-3.609252174186699524e-01
1.690625000000000044e+00,-3.638291009523074715e-01
1.693750000000000089e+00,-3.278923594226680338e-01
1.696874999999999911e+00,-3.299192658233769393e-01
1.700000000000000178e+00,-3.632205363666883291e-01
1.703125000000000000e+00,-3.143807328358227959e-01
1.706250000000000044e+00,-3.206860417189913992e-01
1.709375000000000089e+00,-3.585927891857513261e-01
1.712499999999999911e+00,-3.528537684048638767e-01
1.715625000000000178e+00,-3.646397172160866229e-01
1.718750000000000000e+00,-3.750303821596305265e-01
1.721875000000000044e+00,-3.432290677125720002e-01
