Frequency,Spectra
1.000000000000000000e+00,-5.560353725176111345e-02
1.003125000000000044e+00,-8.928934954083325715e-02
1.006250000000000089e+00,-4.564330459754071395e-02
1.009374999999999911e+00,-6.130958508213713715e-02
1.012499999999999956e+00,-7.687770708572468081e-02
1.015625000000000000e+00,-3.527877420189794166e-02
1.018750000000000044e+00,-5.867521813647565143e-02
1.021875000000000089e+00,-4.277414815112336177e-02
1.024999999999999911e+00,-8.638646747837955275e-02
1.028124999999999956e+00,-5.015500791005660097e-02
1.031250000000000000e+00,-8.646881602277475820e-02
1.034375000000000044e+00,-5.786497936578308826e-02
1.037500000000000089e+00,-7.120115395914268508e-02
1.040624999999999911e+00,-9.160081328426154801e-02
1.043749999999999956e+00,-7.457583708249669596e-02
1.046875000000000000e+00,-7.959492926280622993e-02
1.050000000000000044e+00,-5.803401805003852859e-02
1.053125000000000089e+00,-7.243011924830929094e-02
1.056249999999999911e+00,-1.493017994907162860e-03
1.059374999999999956e+00,-8.161991986886918404e-02
1.062500000000000000e+00,-7.664358721721689638e-02
1.065625000000000044e+00,-8.895384110538877287e-02
1.068750000000000089e+00,-5.831870927171217689e-02
1.071874999999999911e+00,-6.972886696822501451e-02
1.074999999999999956e+00,-6.246643008008600367e-02
1.078125000000000000e+00,-8.285633491413459117e-02
1.081250000000000044e+00,-7.602559462728517015e-02
1.084375000000000089e+00,-4.504213252697962522e-02
1.087499999999999911e+00,-7.121983160752164144e-02
1.090624999999999956e+00,-5.592904776605687328e-02
1.093750000000000000e+00,-3.393860462507989478e-02
1.096875000000000044e+00,-9.326837145382731176e-02
1.100000000000000089e+00,-7.730908073578802997e-02
1.103124999999999911e+00,-1.034017807194713978e-01
1.106249999999999956e+00,-9.437082267858852569e-02
1.109375000000000000e+00,-6.992204869237479692e-02
1.112500000000000044e+00,-1.052846579703454188e-01
1.115625000000000089e+00,-8.719992800255788046e-02
1.118749999999999911e+00,-8.680718565769138251e-02
1.121874999999999956e+00,-9.203744041504208218e-02
1.125000000000000000e+00,-6.129350112275830376e-02
1.128125000000000044e+00,-6.554881657169422948e-02
1.131250000000000089e+00,-8.335137465345714147e-02
1.134374999999999911e+00,-6.283337398945752772e-02
1.137499999999999956e+00,-6.687977789906038306e-02
1.140625000000000000e+00,-6.665957574208175584e-02
1.143750000000000044e+00,-4.830875542378823551e-02
1.146875000000000089e+00,-9.391183806834609016e-02
1.149999999999999911e+00,-7.761714977743737476e-02
1.153124999999999956e+00,-7.656899715785255023e-02
1.156250000000000000e+00,-8.496242286022531731e-02
1.159375000000000044e+00,-1.056262403742298239e-01
1.162500000000000089e+00,-7.761323769478142842e-02
1.165624999999999911e+00,-8.772129469313856565e-02
