Frequency,Spectra
1.000000000000000000e+00,-8.590172382153003772e-02
1.003125000000000044e+00,-1.096294396087409140e-01
1.006250000000000089e+00,-5.407531730350380317e-02
1.009374999999999911e+00,-4.746075797684730369e-02
1.012499999999999956e+00,-5.766627513115578363e-02
1.015625000000000000e+00,-9.568612863155426251e-02
1.018750000000000044e+00,-7.043536503010329464e-02
1.021875000000000089e+00,-1.193562962320492693e-01
1.024999999999999911e+00,-7.458277831168985683e-02
1.028124999999999956e+00,-9.465117140729306655e-02
1.031250000000000000e+00,-5.285108712320369523e-02
1.034375000000000044e+00,-5.276765118283982536e-02
1.037500000000000089e+00,-6.155474744321412506e-02
1.040624999999999911e+00,-7.648919293453355917e-02
1.043749999999999956e+00,-1.178490305005059635e-01
1.046875000000000000e+00,-7.564065365174042765e-02
1.050000000000000044e+00,-7.371625392125581711e-02
1.053125000000000089e+00,-7.403876716674122338e-02
1.056249999999999911e+00,-7.307694026680021382e-02
1.059374999999999956e+00,-9.091657928818108747e-02
1.062500000000000000e+00,-7.877765203194747601e-02
1.065625000000000044e+00,-5.388931219854036642e-02
1.068750000000000089e+00,-1.155381968539426762e-01
1.071874999999999911e+00,-7.355288532327469708e-02
1.074999999999999956e+00,-6.976725835589620006e-02
1.078125000000000000e+00,-5.955046877648001447e-02
1.081250000000000044e+00,-8.259210780379921957e-02
1.084375000000000089e+00,-6.752230301584938310e-02
1.087499999999999911e+00,-7.102825850934330054e-02
1.090624999999999956e+00,-9.484349135349086357e-02
1.093750000000000000e+00,-5.271665987605912707e-02
1.096875000000000044e+00,-7.591384671708628629e-02
1.100000000000000089e+00,-4.143893456642529921e-02
1.103124999999999911e+00,-7.373327597787317222e-02
1.106249999999999956e+00,-1.046361063787251411e-01
1.109375000000000000e+00,-5.680560728830442996e-02
1.112500000000000044e+00,-7.280727542705582589e-02
1.115625000000000089e+00,-1.127280956913842419e-01
1.118749999999999911e+00,-9.204769275086248370e-02
1.121874999999999956e+00,-4.617636267587482690e-02
1.125000000000000000e+00,-7.922742712527033881e-02
1.128125000000000044e+00,-8.667911617670810698e-02
1.131250000000000089e+00,-8.340579808250564442e-02
1.134374999999999911e+00,-7.409155625318578076e-02
1.137499999999999956e+00,-5.956227812459736343e-02
1.140625000000000000e+00,-4.443035155327985930e-02
1.143750000000000044e+00,-7.204900880799698648e-02
1.146875000000000089e+00,-7.068347102049496455e-02
1.149999999999999911e+00,-6.841068554036695837e-02
1.153124999999999956e+00,-4.868769908697390819e-02
1.156250000000000000e+00,-1.151246582514506150e-01
1.159375000000000044e+00,-6.861233496914742602e-02
1.162500000000000089e+00,-1.105699670278525448e-01
1.165624999999999911e+00,-8.274239278033096445e-02
1.168749999999999956e+00,-1.032368546578022878e-01
1.171875000000000000e+00,-1.086799122193662370e-01
1.175000000000000044e+00,-6.580461513469840207e-02
1.178125000000000089e+00,-6.412581618948950957e-02
1.181249999999999911e+00,-1.087931590920180602e-01
1.184374999999999956e+00,-6.681333502533305657e-02
1.187500000000000000e+00,-9.955602456394892219e-02
1.190625000000000044e+00,-1.097723868435461075e-01
1.193750000000000089e+00,-1.074261535128172018e-01
1.196874999999999911e+00,-9.552789937477453031e-02
1.199999999999999956e+00,-9.467727726967274660e-02
1.203125000000000000e+00,-1.114046354935609717e-01
1.206250000000000044e+00,-1.033478302960024603e-01
1.209375000000000089e+00,-1.015410229232876632e-01
1.212499999999999911e+00,-1.298051434706750107e-01
1.215624999999999956e+00,-8.141309291031360862e-02
1.218750000000000000e+00,-1.184969791103672593e-01
1.221875000000000044e+00,-1.094610653381321297e-01
1.225000000000000089e+00,-1.180473206644314654e-01
1.228124999999999911e+00,-1.117470375987455466e-01
1.231249999999999956e+00,-6.754675992205659563e-02
1.234375000000000000e+00,-8.024261638987723044e-02
1.237500000000000044e+00,-7.483770074736018074e-02
1.240625000000000089e+00,-1.206789810668277008e-01
1.243749999999999911e+00,-9.604966805383238770e-02
1.246874999999999956e+00,-9.326249032186023635e-02
1.250000000000000000e+00,-1.105152271619571913e-01
1.253125000000000044e+00,-4.436630144979079177e-02
1.256250000000000089e+00,-1.035174587511759614e-01
1.259374999999999911e+00,-9.185268281670995461e-02
1.262499999999999956e+00,-1.092068830795448753e-01
1.265625000000000000e+00,-1.117538128672265485e-01
1.268750000000000044e+00,-1.167798092391733461e-01
1.271875000000000089e+00,-1.445197550848939805e-01
1.274999999999999911e+00,-9.813862628577341152e-02
1.278124999999999956e+00,-1.041824512406172853e-01
1.281250000000000000e+00,-1.002589184693267743e-01
1.284375000000000044e+00,-1.079935551503732744e-01
1.287500000000000089e+00,-1.349370432140503118e-01
1.290624999999999911e+00,-1.097404301368958418e-01
1.293749999999999956e+00,-1.298158065080368684e-01
1.296875000000000000e+00,-9.366099676079042702e-02
1.300000000000000044e+00,-9.737266833703531188e-02
1.303125000000000089e+00,-9.208449366339749309e-02
1.306249999999999911e+00,-1.258861246761278918e-01
1.309374999999999956e+00,-7.836404693308095248e-02
1.312500000000000000e+00,-1.410729657737557208e-01
1.315625000000000044e+00,-1.126443012326221738e-01
1.318750000000000089e+00,-1.188886246972211125e-01
1.321874999999999911e+00,-9.688051005862864662e-02
1.324999999999999956e+00,-1.426208864865589065e-01
1.328125000000000000e+00,-1.268712006658489211e-01
1.331250000000000044e+00,-1.503183690412342177e-01
1.334375000000000089e+00,-1.292554959115773117e-01
1.337499999999999911e+00,-1.244263158050525203e-01
1.340624999999999956e+00,-1.243863177944166953e-01
1.343750000000000000e+00,-1.194673558038673311e-01
1.346875000000000044e+00,-8.067314697772619281e-02
1.350000000000000089e+00,-1.393686630921824043e-01
1.353124999999999911e+00,-1.396549752673611478e-01
1.356249999999999956e+00,-1.187146737834952753e-01
1.359375000000000000e+00,-9.183028033636940479e-02
1.362500000000000044e+00,-1.025171776510493127e-01
1.365625000000000089e+00,-1.314969858585969542e-01
1.368749999999999911e+00,-1.293675601313840351e-01
1.371874999999999956e+00,-1.696846857508286510e-01
1.375000000000000000e+00,-1.154307681678227171e-01
1.378125000000000044e+00,-1.457661526970908117e-01
1.381250000000000089e+00,-1.542253716745025094e-01
1.384374999999999911e+00,-1.488251479410162559e-01
1.387499999999999956e+00,-1.343309971304166295e-01
1.390625000000000000e+00,-1.631608512301687131e-01
1.393750000000000044e+00,-1.466560330533251688e-01
1.396875000000000089e+00,-1.379255519189712953e-01
1.399999999999999911e+00,-1.416065146393483964e-01
1.403124999999999956e+00,-1.487962448838227314e-01
1.406250000000000000e+00,-1.431958377522473125e-01
1.409375000000000044e+00,-1.067369774157549689e-01
1.412500000000000089e+00,-1.271239918448981709e-01
1.415624999999999911e+00,-1.442308978284446430e-01
1.418749999999999956e+00,-1.714392896316831172e-01
1.421875000000000000e+00,-1.510045497316014895e-01
1.425000000000000044e+00,-1.613939222623159420e-01
1.428125000000000089e+00,-1.608719783398195879e-01
1.431249999999999911e+00,-1.496706199966795214e-01
1.434374999999999956e+00,-1.184702456679412597e-01
1.437500000000000000e+00,-1.248929279373593437e-01
1.440625000000000044e+00,-1.718779988656121138e-01
1.443750000000000089e+00,-1.426037863209047019e-01
1.446874999999999911e+00,-1.632631093848635750e-01
1.449999999999999956e+00,-1.306981224786665230e-01
1.453125000000000000e+00,-1.454708039450216539e-01
1.456250000000000044e+00,-1.787795503262340491e-01
1.459375000000000089e+00,-1.524987525233463537e-01
1.462499999999999911e+00,-1.612007382071652395e-01
1.465624999999999956e+00,-1.619014702215312296e-01
1.468750000000000000e+00,-1.321691573810136466e-01
1.471875000000000044e+00,-1.943955739730113541e-01
1.475000000000000089e+00,-1.783535484264112680e-01
1.478124999999999911e+00,-1.944410734006712382e-01
1.481249999999999956e+00,-1.631613855430088522e-01
1.484375000000000000e+00,-1.527736190194766974e-01
1.487500000000000044e+00,-1.664246656332291074e-01
1.490625000000000089e+00,-1.951903785798548285e-01
1.493749999999999911e+00,-1.573245347492492341e-01
1.496874999999999956e+00,-1.947457679793453411e-01
1.500000000000000000e+00,-1.353343184412913736e-01
1.503125000000000044e+00,-1.869343238497853110e-01
1.506250000000000089e+00,-1.722838426338768603e-01
1.509374999999999911e+00,-2.224294373927976909e-01
1.512500000000000178e+00,-1.286550310105565864e-01
1.515625000000000000e+00,-1.922617869046236716e-01
1.518750000000000044e+00,-1.803461525465049620e-01
1.521875000000000089e+00,-2.146776133801111819e-01
1.524999999999999911e+00,-1.855466697864892600e-01
1.528125000000000178e+00,-1.877736065012417521e-01
1.531250000000000000e+00,-2.011753593088871084e-01
1.534375000000000044e+00,-2.205638294320505510e-01
1.537500000000000089e+00,-1.839523526552063748e-01
1.540624999999999911e+00,-1.674942530162221166e-01
1.543750000000000178e+00,-1.986699451745849998e-01
1.546875000000000000e+00,-2.205016982033296546e-01
1.550000000000000044e+00,-2.283068780608191739e-01
1.553125000000000089e+00,-1.830195399461467254e-01
1.556249999999999911e+00,-1.919783028119417811e-01
1.559375000000000178e+00,-1.700639014428038664e-01
1.562500000000000000e+00,-2.038186099418970998e-01
1.565625000000000044e+00,-2.036618349695186181e-01
1.568750000000000089e+00,-2.387861002696482771e-01
1.571874999999999911e+00,-2.079167684319627452e-01
