Frequency,Spectra
1.000000000000000000e+00,-3.340376666015305862e-02
1.003125000000000044e+00,-4.697644397282970535e-02
1.006250000000000089e+00,-5.192477670124718420e-02
1.009374999999999911e+00,-7.475899529946904154e-02
1.012499999999999956e+00,-8.544555507086817880e-02
1.015625000000000000e+00,-6.279157284440578524e-02
1.018750000000000044e+00,-6.603273897253886249e-02
1.021875000000000089e+00,-5.500939756098466998e-02
1.024999999999999911e+00,-3.769146974378918824e-02
1.028124999999999956e+00,-1.730573645510415093e-02
1.031250000000000000e+00,-6.083164108540838749e-02
1.034375000000000044e+00,-5.369272452773972415e-02
1.037500000000000089e+00,-4.120870293994667588e-03
1.040624999999999911e+00,-3.529060912058072652e-02
1.043749999999999956e+00,-4.333579456720965117e-02
1.046875000000000000e+00,-8.070120280827512704e-02
1.050000000000000044e+00,-6.220848072922238736e-02
1.053125000000000089e+00,-1.796614582743581018e-02
1.056249999999999911e+00,-6.346123773735284912e-02
1.059374999999999956e+00,-8.121905429357012540e-02
1.062500000000000000e+00,-7.127343313133939484e-02
1.065625000000000044e+00,-2.293346047193424095e-02
1.068750000000000089e+00,-5.495770113999286222e-02
1.071874999999999911e+00,-5.838343916446884357e-02
1.074999999999999956e+00,-8.221556591113302059e-02
1.078125000000000000e+00,-5.616906613745680649e-02
1.081250000000000044e+00,-3.247986562402677135e-02
1.084375000000000089e+00,-4.396953533627141752e-02
1.087499999999999911e+00,-3.051399502532428643e-02
1.090624999999999956e+00,-7.374611360349926648e-02
1.093750000000000000e+00,-7.215607615144895015e-02
1.096875000000000044e+00,-3.026186722139968810e-02
1.100000000000000089e+00,-5.371022230331027464e-02
1.103124999999999911e+00,-7.406009138820063287e-02
1.106249999999999956e+00,-3.769438141613626336e-02
1.109375000000000000e+00,-3.995700663057777380e-02
1.112500000000000044e+00,-3.770070019656299870e-02
1.115625000000000089e+00,-5.673951175395844371e-02
1.118749999999999911e+00,-6.013817870055656462e-02
1.121874999999999956e+00,-1.137359337919641167e-01
1.125000000000000000e+00,-4.611201417403186509e-02
1.128125000000000044e+00,-5.882633501989488478e-02
1.131250000000000089e+00,-4.999008169034363513e-02
1.134374999999999911e+00,-5.995877071068334702e-02
1.137499999999999956e+00,-7.123274888708570896e-02
1.140625000000000000e+00,-8.464376678787748076e-02
1.143750000000000044e+00,-6.343216390885154932e-02
1.146875000000000089e+00,-6.672070169925083116e-02
1.149999999999999911e+00,-5.189572354381018215e-02
1.153124999999999956e+00,-4.669784599776310996e-02
1.156250000000000000e+00,-6.346911487321528489e-02
1.159375000000000044e+00,-6.180943799274600525e-02
1.162500000000000089e+00,-7.682848958275596829e-02
1.165624999999999911e+00,-5.825203868931349421e-02
1.168749999999999956e+00,-4.431997101147953227e-02
1.171875000000000000e+00,-6.805085330579455083e-02
1.175000000000000044e+00,-7.051820311163656263e-02
1.178125000000000089e+00,-3.040487631368644222e-02
1.181249999999999911e+00,-7.052689373293681563e-02
1.184374999999999956e+00,-9.478701657291191407e-02
1.187500000000000000e+00,-9.256636056708281157e-02
1.190625000000000044e+00,-1.002704424466709793e-01
1.193750000000000089e+00,-8.857586386865892725e-02
1.196874999999999911e+00,-5.796404988211525944e-02
1.199999999999999956e+00,-8.356376537348209066e-02
1.203125000000000000e+00,-5.975536075258659763e-02
1.206250000000000044e+00,-6.839097574494067133e-02
1.209375000000000089e+00,-1.020131626214797887e-01
1.212499999999999911e+00,-7.303403169093075631e-02
1.215624999999999956e+00,-6.798607584457640185e-02
1.218750000000000000e+00,-9.877922304438163659e-02
1.221875000000000044e+00,-1.011094703422726060e-01
1.225000000000000089e+00,-9.588892092954981461e-02
1.228124999999999911e+00,-1.009986546971016891e-01
1.231249999999999956e+00,-7.652820882658968593e-02
1.234375000000000000e+00,-2.840656879250383349e-02
1.237500000000000044e+00,-7.573862983168899721e-02
1.240625000000000089e+00,-9.460951565327206658e-02
1.243749999999999911e+00,-5.846444196063235732e-02
1.246874999999999956e+00,-6.472857799598823181e-02
1.250000000000000000e+00,-8.736127591294606809e-02
1.253125000000000044e+00,-7.724387162841959975e-02
1.256250000000000089e+00,-8.975089083418308356e-02
1.259374999999999911e+00,-1.029035027593004914e-01
1.262499999999999956e+00,-9.978113375427560827e-02
1.265625000000000000e+00,-8.904579962908257262e-02
1.268750000000000044e+00,-3.671612732067135176e-02
1.271875000000000089e+00,-8.724291451082699655e-02
1.274999999999999911e+00,-7.033416257415996131e-02
1.278124999999999956e+00,-8.688621064905900637e-02
1.281250000000000000e+00,-5.295292190551967315e-02
1.284375000000000044e+00,-9.994535663498799183e-02
1.287500000000000089e+00,-7.167968800168099397e-02
1.290624999999999911e+00,-9.802178238266409660e-02
1.293749999999999956e+00,-8.737538280535953050e-02
1.296875000000000000e+00,-6.274716472069849504e-02
1.300000000000000044e+00,-9.938376943220120219e-02
1.303125000000000089e+00,-8.437294923048653528e-02
1.306249999999999911e+00,-7.713930642371658042e-02
1.309374999999999956e+00,-3.843611287712785096e-02
1.312500000000000000e+00,-8.434703460319964430e-02
1.315625000000000044e+00,-8.067844693122493138e-02
1.318750000000000089e+00,-8.720064163773150190e-02
1.321874999999999911e+00,-4.138894863702387988e-02
1.324999999999999956e+00,-8.815977656628802561e-02
1.328125000000000000e+00,-1.234464096210676765e-01
1.331250000000000044e+00,-8.998821264487485982e-02
1.334375000000000089e+00,-1.428959206806348914e-01
1.337499999999999911e+00,-8.759426658519799125e-02
1.340624999999999956e+00,-8.499152722566107043e-02
1.343750000000000000e+00,-1.135694939447069590e-01
1.346875000000000044e+00,-8.790692521049491004e-02
1.350000000000000089e+00,-1.030044599688479806e-01
1.353124999999999911e+00,-9.725598360635576145e-02
1.356249999999999956e+00,-1.064449737242107591e-01
1.359375000000000000e+00,-1.397287256897039587e-01
1.362500000000000044e+00,-8.350990033883702590e-02
1.365625000000000089e+00,-7.506633624403656613e-02
1.368749999999999911e+00,-1.078587080021997519e-01
1.371874999999999956e+00,-1.242035772612771760e-01
1.375000000000000000e+00,-9.724409232819826443e-02
1.378125000000000044e+00,-8.005004657427361447e-02
1.381250000000000089e+00,-8.437367760343639222e-02
1.384374999999999911e+00,-1.274476316098411277e-01
1.387499999999999956e+00,-1.435594335971895341e-01
1.390625000000000000e+00,-1.021668864460352211e-01
1.393750000000000044e+00,-1.315779711336697022e-01
1.396875000000000089e+00,-9.913664098995166041e-02
1.399999999999999911e+00,-9.450316114017112690e-02
1.403124999999999956e+00,-1.440986617149636606e-01
1.406250000000000000e+00,-8.010149663813373455e-02
1.409375000000000044e+00,-9.101039186722607865e-02
1.412500000000000089e+00,-8.919635348073218228e-02
1.415624999999999911e+00,-8.620954491278033649e-02
1.418749999999999956e+00,-1.133999649145472910e-01
1.421875000000000000e+00,-1.315632752940406047e-01
1.425000000000000044e+00,-1.209278906570203926e-01
1.428125000000000089e+00,-1.113602526759194938e-01
1.431249999999999911e+00,-1.022174733055318807e-01
1.434374999999999956e+00,-1.124699464066015731e-01
1.437500000000000000e+00,-1.263211278881442579e-01
1.440625000000000044e+00,-1.112796364994147330e-01
1.443750000000000089e+00,-1.447033023139641383e-01
1.446874999999999911e+00,-1.211401598522955647e-01
1.449999999999999956e+00,-1.266505956287267698e-01
1.453125000000000000e+00,-1.197227110296837926e-01
1.456250000000000044e+00,-1.441370557934709695e-01
1.459375000000000089e+00,-1.632923647247817578e-01
1.462499999999999911e+00,-1.324818977715635782e-01
1.465624999999999956e+00,-1.829582171913073374e-01
1.468750000000000000e+00,-1.451257142432389180e-01
1.471875000000000044e+00,-1.135675733697434353e-01
1.475000000000000089e+00,-1.521680152537140396e-01
1.478124999999999911e+00,-1.774419852462414127e-01
1.481249999999999956e+00,-1.242412007919241612e-01
1.484375000000000000e+00,-1.547646572221642591e-01
1.487500000000000044e+00,-1.773704454692119625e-01
1.490625000000000089e+00,-1.417697993372901144e-01
1.493749999999999911e+00,-1.583462791634365208e-01
1.496874999999999956e+00,-1.325574628486825279e-01
1.500000000000000000e+00,-1.606944177790603501e-01
1.503125000000000044e+00,-1.425513626140811341e-01
1.506250000000000089e+00,-1.532890165735128762e-01
1.509374999999999911e+00,-1.573839247688983145e-01
1.512500000000000178e+00,-1.533176798527247087e-01
1.515625000000000000e+00,-1.677821804788735549e-01
1.518750000000000044e+00,-1.744449891420373489e-01
1.521875000000000089e+00,-1.794023062861470896e-01
1.524999999999999911e+00,-1.326765085668564770e-01
1.528125000000000178e+00,-1.944961243636598169e-01
1.531250000000000000e+00,-1.500009667626515941e-01
1.534375000000000044e+00,-1.813724055246702105e-01
1.537500000000000089e+00,-1.880706960615231571e-01
1.540624999999999911e+00,-1.919366871959855558e-01
1.543750000000000178e+00,-2.085836653665309182e-01
1.546875000000000000e+00,-2.067888048857924876e-01
1.550000000000000044e+00,-1.666910919013146475e-01
1.553125000000000089e+00,-1.662360625721844842e-01
1.556249999999999911e+00,-2.011775851006942784e-01
1.559375000000000178e+00,-2.272074542490253313e-01
1.562500000000000000e+00,-1.838345765148853006e-01
1.565625000000000044e+00,-2.047899935105206848e-01
1.568750000000000089e+00,-1.758978250481762762e-01
1.571874999999999911e+00,-1.771694803013932340e-01
1.575000000000000178e+00,-2.182697606580611682e-01
1.578125000000000000e+00,-1.984681225132731708e-01
1.581250000000000044e+00,-1.596184594480681285e-01
1.584375000000000089e+00,-1.975178665679420964e-01
1.587499999999999911e+00,-1.832531803422680627e-01
1.590625000000000178e+00,-2.121438453893462750e-01
1.593750000000000000e+00,-2.333896967203852590e-01
1.596875000000000044e+00,-1.699445910554635564e-01
1.600000000000000089e+00,-2.467863594171706143e-01
1.603124999999999911e+00,-1.727067158251228696e-01
1.606250000000000178e+00,-2.291236851365968108e-01
1.609375000000000000e+00,-2.487906721210033090e-01
1.612500000000000044e+00,-2.188005658259850605e-01
1.615625000000000089e+00,-2.361815134936360028e-01
1.618749999999999911e+00,-2.213721313875998131e-01
1.621875000000000178e+00,-1.980591248614100852e-01
1.625000000000000000e+00,-2.474386990558546939e-01
1.628125000000000044e+00,-2.393265641710634051e-01
