Frequency,Spectra
1.000000000000000000e+00,-6.978733467575951033e-02
1.003125000000000044e+00,-5.063914281050677091e-02
1.006250000000000089e+00,-5.821895451149609879e-02
1.009374999999999911e+00,-6.142491224601631661e-02
1.012499999999999956e+00,-5.332234697098069826e-02
1.015625000000000000e+00,-8.578220479735272630e-02
1.018750000000000044e+00,-5.891927052232578954e-02
1.021875000000000089e+00,-3.116136912166113382e-02
1.024999999999999911e+00,-5.973403604495332309e-02
1.028124999999999956e+00,-7.612488583068105497e-02
1.031250000000000000e+00,-9.465821432876131425e-02
1.034375000000000044e+00,-7.293246808300388184e-02
1.037500000000000089e+00,-8.244775046708334443e-02
1.040624999999999911e+00,-5.095796589851511044e-02
1.043749999999999956e+00,-1.007554512906013722e-01
1.046875000000000000e+00,-2.275189190488913216e-02
1.050000000000000044e+00,-5.403980563853526958e-02
1.053125000000000089e+00,-6.171587176490937049e-02
1.056249999999999911e+00,-7.418762123828248622e-02
1.059374999999999956e+00,-6.468173309082043965e-02
1.062500000000000000e+00,-7.085797282081156279e-02
1.065625000000000044e+00,-8.959273810817462713e-02
1.068750000000000089e+00,-3.217892919885813330e-03
1.071874999999999911e+00,-4.698804613892722248e-02
1.074999999999999956e+00,-1.040264077148812250e-01
1.078125000000000000e+00,-5.033673810221856587e-02
1.081250000000000044e+00,-9.974640951504579189e-02
1.084375000000000089e+00,-5.179456169474913607e-02
1.087499999999999911e+00,-3.451147356717940845e-02
1.090624999999999956e+00,-7.436527130613188041e-02
1.093750000000000000e+00,-9.887959891113623501e-02
1.096875000000000044e+00,-8.791624647418319616e-02
1.100000000000000089e+00,-6.781881292146597906e-02
1.103124999999999911e+00,-8.346997294729491257e-02
1.106249999999999956e+00,-3.614128187163980627e-02
1.109375000000000000e+00,-7.697614246425218965e-02
1.112500000000000044e+00,-5.021862513965186237e-02
1.115625000000000089e+00,-7.495076312638908334e-02
1.118749999999999911e+00,-8.217695423361914830e-02
1.121874999999999956e+00,-7.613061829172483586e-02
1.125000000000000000e+00,-6.836243791331370057e-02
1.128125000000000044e+00,-8.152665325340727187e-02
1.131250000000000089e+00,-5.084586339715317649e-02
1.134374999999999911e+00,-7.489023865009478143e-02
1.137499999999999956e+00,-5.419921761625519363e-02
1.140625000000000000e+00,-9.216337790067100078e-02
1.143750000000000044e+00,-9.776198781991254916e-02
1.146875000000000089e+00,-9.231773658439261510e-02
1.149999999999999911e+00,-7.912030639022069045e-02
1.153124999999999956e+00,-1.124457183866036381e-01
1.156250000000000000e+00,-5.070310271841683980e-02
1.159375000000000044e+00,-8.102928142574272741e-02
1.162500000000000089e+00,-7.453625924754354870e-02
1.165624999999999911e+00,-9.404958487713110937e-02
1.168749999999999956e+00,-4.893294059127924200e-02
1.171875000000000000e+00,-9.351583992129569589e-02
1.175000000000000044e+00,-7.876834774972235609e-02
1.178125000000000089e+00,-9.589341026813752444e-02
1.181249999999999911e+00,-7.964519000413453065e-02
1.184374999999999956e+00,-6.931823890020058498e-02
1.187500000000000000e+00,-1.102653993170935320e-01
1.190625000000000044e+00,-4.308027807740202192e-02
1.193750000000000089e+00,-8.198886840172520118e-02
1.196874999999999911e+00,-8.730551584310496105e-02
1.199999999999999956e+00,-7.289351787153140749e-02
1.203125000000000000e+00,-9.236397409050248197e-02
1.206250000000000044e+00,-8.583148221567743485e-02
1.209375000000000089e+00,-1.020257485127087360e-01
1.212499999999999911e+00,-6.642224543501958067e-02
1.215624999999999956e+00,-9.591589377843857955e-02
1.218750000000000000e+00,-8.207996253351622362e-02
1.221875000000000044e+00,-7.586922153341099651e-02
1.225000000000000089e+00,-1.294162160677844731e-01
1.228124999999999911e+00,-6.982584131268460004e-02
1.231249999999999956e+00,-7.247795298399592467e-02
1.234375000000000000e+00,-1.012266985855342638e-01
1.237500000000000044e+00,-9.654221821459291197e-02
1.240625000000000089e+00,-1.533258627505367233e-01
1.243749999999999911e+00,-1.161018394444538610e-01
1.246874999999999956e+00,-9.360972079807299007e-02
1.250000000000000000e+00,-1.019800556441975564e-01
