Frequency,Spectra
1.000000000000000000e+00,-5.156428701869980591e-02
1.003125000000000044e+00,-2.663328265146259685e-02
1.006250000000000089e+00,-3.224220823481901976e-02
1.009374999999999911e+00,-2.652152829744209087e-02
1.012499999999999956e+00,-2.671349165379583931e-02
1.015625000000000000e+00,-1.372010751964371222e-02
1.018750000000000044e+00,-5.377070284007443024e-02
1.021875000000000089e+00,-5.648171049113363124e-02
1.024999999999999911e+00,-5.275399637768048156e-02
1.028124999999999956e+00,-6.443324072485648313e-02
1.031250000000000000e+00,-5.630360137836919188e-02
1.034375000000000044e+00,-5.061537115651625757e-02
1.037500000000000089e+00,-5.733680731879287756e-02
1.040624999999999911e+00,-5.516902691512573509e-02
1.043749999999999956e+00,-7.093249423094173667e-02
1.046875000000000000e+00,-2.433199781589331923e-02
1.050000000000000044e+00,-3.890022787092337758e-02
1.053125000000000089e+00,-8.416224911341010917e-02
1.056249999999999911e+00,-4.147366284930573826e-02
1.059374999999999956e+00,-4.799535172520555393e-02
1.062500000000000000e+00,-6.967873539397388682e-02
1.065625000000000044e+00,-7.149746427371840574e-02
1.068750000000000089e+00,-4.335495148911104601e-02
1.071874999999999911e+00,-5.045936408960344927e-02
1.074999999999999956e+00,-1.920186735142017515e-02
1.078125000000000000e+00,-1.403701726114649218e-02
1.081250000000000044e+00,-3.212075843212425230e-02
1.084375000000000089e+00,-4.990788422514657457e-02
1.087499999999999911e+00,-4.555641373855819076e-02
1.090624999999999956e+00,-2.509396873094197136e-02
1.093750000000000000e+00,-6.051005195332416486e-02
1.096875000000000044e+00,-7.757832011154720819e-02
1.100000000000000089e+00,-5.825069928788705054e-02
1.103124999999999911e+00,-3.349696309785511750e-02
1.106249999999999956e+00,-5.012701752114307602e-02
1.109375000000000000e+00,-3.532601839690781287e-02
1.112500000000000044e+00,-1.966315832764761046e-02
1.115625000000000089e+00,-3.391918086279877009e-02
1.118749999999999911e+00,-7.724679133225213767e-02
1.121874999999999956e+00,-5.870698547412296631e-02
1.125000000000000000e+00,-6.653161156791109754e-02
1.128125000000000044e+00,-1.109055227758570655e-01
1.131250000000000089e+00,-3.401455916084991649e-02
1.134374999999999911e+00,-4.882695944501429242e-02
1.137499999999999956e+00,-7.387189813174850628e-02
1.140625000000000000e+00,-6.130016647492473464e-02
1.143750000000000044e+00,-4.279806695230108093e-02
1.146875000000000089e+00,-8.558940712200789613e-02
1.149999999999999911e+00,-5.620622844061038542e-02
1.153124999999999956e+00,-7.886769788427497319e-02
1.156250000000000000e+00,-8.485679312844443545e-02
1.159375000000000044e+00,-3.896552193308158718e-02
1.162500000000000089e+00,-4.002161010927306889e-02
1.165624999999999911e+00,-5.084418199084127232e-02
1.168749999999999956e+00,-2.915657090017334530e-02
1.171875000000000000e+00,-3.521641403988864244e-02
1.175000000000000044e+00,-3.437187010606188031e-02
1.178125000000000089e+00,-5.904904713896579754e-02
1.181249999999999911e+00,-1.817797192410403051e-02
1.184374999999999956e+00,-4.164754396824103810e-02
1.187500000000000000e+00,-5.127311270644147739e-02
1.190625000000000044e+00,-6.367662081865292645e-02
1.193750000000000089e+00,-1.063137025067852764e-02
1.196874999999999911e+00,-4.927326112714788819e-02
1.199999999999999956e+00,-6.768655047174378103e-02
1.203125000000000000e+00,-7.311201093248430316e-02
1.206250000000000044e+00,-5.254308277409171224e-02
1.209375000000000089e+00,-8.692163698096946889e-02
1.212499999999999911e+00,-9.317203703676141258e-02
1.215624999999999956e+00,-7.948927296579151591e-02
1.218750000000000000e+00,-5.488604675077204259e-02
1.221875000000000044e+00,-8.455827700808361824e-02
1.225000000000000089e+00,-1.141426186702765300e-01
1.228124999999999911e+00,-8.108237795201846121e-02
1.231249999999999956e+00,-9.887357671473666343e-02
1.234375000000000000e+00,-6.516329008584338667e-02
1.237500000000000044e+00,-9.262693770903986101e-02
1.240625000000000089e+00,-6.423601709290020778e-02
1.243749999999999911e+00,-6.711426393778988087e-02
1.246874999999999956e+00,-3.391684470483571218e-02
1.250000000000000000e+00,-1.021583698713716265e-01
1.253125000000000044e+00,-8.115380741139796572e-02
1.256250000000000089e+00,-7.765143649882724763e-02
1.259374999999999911e+00,-7.986554204593251938e-02
1.262499999999999956e+00,-3.928338549321935824e-02
1.265625000000000000e+00,-8.250914243117044022e-02
1.268750000000000044e+00,-7.111050777588949490e-02
1.271875000000000089e+00,-6.605531403292025372e-02
1.274999999999999911e+00,-1.022133887228321991e-01
1.278124999999999956e+00,-9.244117928038962650e-02
1.281250000000000000e+00,-3.774676719645187611e-02
1.284375000000000044e+00,-7.570599148300015402e-02
