Frequency,Spectra
1.000000000000000000e+00,-5.179629970985437371e-02
1.003125000000000044e+00,-7.091249111116662562e-02
1.006250000000000089e+00,-5.567485652457174888e-02
1.009374999999999911e+00,-3.495440836216016922e-02
1.012499999999999956e+00,-6.767096361799103399e-02
1.015625000000000000e+00,-1.115622417738015015e-01
1.018750000000000044e+00,-6.869857866378203948e-02
1.021875000000000089e+00,-4.002003217814666808e-02
1.024999999999999911e+00,-5.974095265071498184e-02
1.028124999999999956e+00,-8.078998032829640130e-02
1.031250000000000000e+00,-6.506498412702929612e-02
1.034375000000000044e+00,-6.211973455301698921e-02
1.037500000000000089e+00,-7.807460353065492908e-02
1.040624999999999911e+00,-7.327654150951509737e-02
1.043749999999999956e+00,-6.199329454248875271e-02
1.046875000000000000e+00,-8.349016201562581285e-02
1.050000000000000044e+00,-8.340234529453927070e-02
1.053125000000000089e+00,-1.021560864331342577e-01
1.056249999999999911e+00,-3.481177473962360214e-02
1.059374999999999956e+00,-8.630268287172020159e-02
1.062500000000000000e+00,-5.659939157843184993e-02
1.065625000000000044e+00,-8.604904259841074377e-02
1.068750000000000089e+00,-9.399601458005067689e-02
1.071874999999999911e+00,-4.610787132021086643e-02
1.074999999999999956e+00,-7.070723080677877859e-02
1.078125000000000000e+00,-8.671781338979599185e-02
1.081250000000000044e+00,-7.432334209830067373e-02
1.084375000000000089e+00,-1.055278280780847094e-01
1.087499999999999911e+00,-8.170108369919844293e-02
1.090624999999999956e+00,-9.494252707620928766e-02
1.093750000000000000e+00,-8.992374984453385678e-02
1.096875000000000044e+00,-8.864325556270817585e-02
1.100000000000000089e+00,-1.069857392482113645e-01
1.103124999999999911e+00,-7.577101128504942773e-02
1.106249999999999956e+00,-9.211941147083982373e-02
1.109375000000000000e+00,-6.904677734493352981e-02
1.112500000000000044e+00,-7.386778030240220838e-02
1.115625000000000089e+00,-6.056862047686505796e-02
1.118749999999999911e+00,-8.125403560730561081e-02
1.121874999999999956e+00,-7.822027981836163213e-02
1.125000000000000000e+00,-1.033623174119364246e-01
1.128125000000000044e+00,-1.149662316059364559e-01
1.131250000000000089e+00,-7.258035878192806156e-02
1.134374999999999911e+00,-5.565528194504715254e-02
1.137499999999999956e+00,-8.273909952541604051e-02
1.140625000000000000e+00,-1.071052423952572608e-01
1.143750000000000044e+00,-7.694829387491668171e-02
1.146875000000000089e+00,-7.849955360759891532e-02
1.149999999999999911e+00,-1.049589057952019511e-01
1.153124999999999956e+00,-9.539667791634490190e-02
1.156250000000000000e+00,-9.588721449649072193e-02
1.159375000000000044e+00,-6.519290924571942425e-02
1.162500000000000089e+00,-9.929612268373015638e-02
1.165624999999999911e+00,-1.080414173851750315e-01
1.168749999999999956e+00,-1.122384611761857304e-01
1.171875000000000000e+00,-9.297838357276481946e-02
1.175000000000000044e+00,-8.720506987252760189e-02
1.178125000000000089e+00,-7.038841287495781196e-02
1.181249999999999911e+00,-1.011743225847595018e-01
1.184374999999999956e+00,-1.048346186421609955e-01
1.187500000000000000e+00,-6.073489009676967532e-02
1.190625000000000044e+00,-6.723297357702616439e-02
1.193750000000000089e+00,-9.094242529172158473e-02
1.196874999999999911e+00,-1.028453596921473090e-01
1.199999999999999956e+00,-1.009813144144959401e-01
1.203125000000000000e+00,-1.054303764241806551e-01
1.206250000000000044e+00,-1.116648264582395106e-01
1.209375000000000089e+00,-8.752158143070425111e-02
1.212499999999999911e+00,-8.092653449112843789e-02
1.215624999999999956e+00,-6.666670941517985338e-02
1.218750000000000000e+00,-1.338622581046079174e-01
1.221875000000000044e+00,-9.384078896628844646e-02
1.225000000000000089e+00,-6.229578072692195517e-02
1.228124999999999911e+00,-9.317675312665267551e-02
1.231249999999999956e+00,-1.186326589586936819e-01
1.234375000000000000e+00,-7.855025921087814555e-02
1.237500000000000044e+00,-7.032266875905601733e-02
1.240625000000000089e+00,-1.163708629873934364e-01
1.243749999999999911e+00,-1.011646222310718518e-01
1.246874999999999956e+00,-9.812694168044497345e-02
1.250000000000000000e+00,-9.906988546352522851e-02
1.253125000000000044e+00,-1.150257470347572086e-01
1.256250000000000089e+00,-1.010350291118826682e-01
1.259374999999999911e+00,-1.102277782108412041e-01
1.262499999999999956e+00,-1.056563119600982398e-01
1.265625000000000000e+00,-1.173951387388627865e-01
1.268750000000000044e+00,-1.206668471262021952e-01
1.271875000000000089e+00,-1.533241047638520260e-01
1.274999999999999911e+00,-1.121270296099655117e-01
1.278124999999999956e+00,-8.677929977944583151e-02
1.281250000000000000e+00,-9.853206648045560734e-02
1.284375000000000044e+00,-1.422617735394920424e-01
1.287500000000000089e+00,-1.252116009952706221e-01
1.290624999999999911e+00,-9.873174965700484695e-02
1.293749999999999956e+00,-1.146626212126249655e-01
1.296875000000000000e+00,-8.259537593789009757e-02
1.300000000000000044e+00,-1.248795715092788639e-01
1.303125000000000089e+00,-1.055625968914026824e-01
1.306249999999999911e+00,-1.389230064120789421e-01
1.309374999999999956e+00,-1.273131753688236667e-01
1.312500000000000000e+00,-1.157198530984408502e-01
1.315625000000000044e+00,-9.463132096585603892e-02
1.318750000000000089e+00,-1.004146946634231208e-01
1.321874999999999911e+00,-9.978942397053744418e-02
1.324999999999999956e+00,-1.689277090181457996e-01
1.328125000000000000e+00,-9.602530540226600353e-02
1.331250000000000044e+00,-1.103745915983734005e-01
1.334375000000000089e+00,-1.052374731485750670e-01
1.337499999999999911e+00,-1.215490444958352845e-01
1.340624999999999956e+00,-1.042541101921953817e-01
1.343750000000000000e+00,-9.913780134503459573e-02
1.346875000000000044e+00,-1.343733471467688789e-01
1.350000000000000089e+00,-1.200746798232297519e-01
1.353124999999999911e+00,-1.322691020821061825e-01
1.356249999999999956e+00,-1.601789882138080490e-01
1.359375000000000000e+00,-1.129870325114321339e-01
1.362500000000000044e+00,-1.056278213069398453e-01
1.365625000000000089e+00,-1.527074935519970866e-01
1.368749999999999911e+00,-1.356876111253250694e-01
1.371874999999999956e+00,-8.173037324231303968e-02
1.375000000000000000e+00,-1.444976705547053319e-01
1.378125000000000044e+00,-1.236438214508110145e-01
1.381250000000000089e+00,-1.432268055795996031e-01
1.384374999999999911e+00,-1.310231817934937038e-01
1.387499999999999956e+00,-1.252239689531783884e-01
1.390625000000000000e+00,-1.834485620414382234e-01
1.393750000000000044e+00,-1.510391702897350696e-01
1.396875000000000089e+00,-1.080674821667244323e-01
1.399999999999999911e+00,-1.228889843232780221e-01
1.403124999999999956e+00,-1.508696420722728804e-01
1.406250000000000000e+00,-1.561909459006467216e-01
1.409375000000000044e+00,-1.453495442716579711e-01
1.412500000000000089e+00,-1.585970083553870369e-01
1.415624999999999911e+00,-1.534177800815340609e-01
1.418749999999999956e+00,-1.426683528927061850e-01
1.421875000000000000e+00,-1.377943803064354544e-01
1.425000000000000044e+00,-1.622320844649255134e-01
1.428125000000000089e+00,-1.621676193276509470e-01
1.431249999999999911e+00,-1.558661092221514388e-01
1.434374999999999956e+00,-1.366857417622230064e-01
1.437500000000000000e+00,-1.391895957855484589e-01
1.440625000000000044e+00,-1.722929016037111349e-01
1.443750000000000089e+00,-1.628882403460012174e-01
1.446874999999999911e+00,-1.040306554927420690e-01
1.449999999999999956e+00,-1.508857153682867935e-01
1.453125000000000000e+00,-1.821173395351936841e-01
1.456250000000000044e+00,-1.824061250402677081e-01
1.459375000000000089e+00,-1.491712686218177042e-01
1.462499999999999911e+00,-1.706808194243567556e-01
1.465624999999999956e+00,-1.580483843587653370e-01
1.468750000000000000e+00,-1.723219434152910290e-01
1.471875000000000044e+00,-1.638911098377936748e-01
1.475000000000000089e+00,-1.565582777510363122e-01
1.478124999999999911e+00,-2.098404435619339037e-01
1.481249999999999956e+00,-1.777073301611337419e-01
1.484375000000000000e+00,-1.932490928862283519e-01
1.487500000000000044e+00,-1.376671394147337135e-01
1.490625000000000089e+00,-1.714203496323364884e-01
1.493749999999999911e+00,-1.710106223028849126e-01
1.496874999999999956e+00,-1.695688057405843330e-01
1.500000000000000000e+00,-1.647178709581927081e-01
1.503125000000000044e+00,-1.813614820018357165e-01
1.506250000000000089e+00,-1.866546272729648626e-01
1.509374999999999911e+00,-1.598001570707299757e-01
1.512500000000000178e+00,-1.371948026615782412e-01
1.515625000000000000e+00,-1.226372169948487800e-01
1.518750000000000044e+00,-1.750656359873758172e-01
1.521875000000000089e+00,-1.610239824420591215e-01
1.524999999999999911e+00,-1.937531140856377232e-01
1.528125000000000178e+00,-2.139041083745861771e-01
1.531250000000000000e+00,-1.877822420328144615e-01
1.534375000000000044e+00,-1.864061742618119133e-01
1.537500000000000089e+00,-2.166996682779548378e-01
1.540624999999999911e+00,-2.279842491173058872e-01
1.543750000000000178e+00,-2.082799055431459601e-01
1.546875000000000000e+00,-2.099064894823099992e-01
1.550000000000000044e+00,-2.123503122536121723e-01
1.553125000000000089e+00,-1.631761320492463030e-01
1.556249999999999911e+00,-2.023377437595564599e-01
1.559375000000000178e+00,-2.218744116437790237e-01
1.562500000000000000e+00,-1.932263039049111897e-01
1.565625000000000044e+00,-2.197040820442821285e-01
1.568750000000000089e+00,-2.049903921714499588e-01
1.571874999999999911e+00,-2.507021694258860234e-01
1.575000000000000178e+00,-2.125945878642177267e-01
1.578125000000000000e+00,-1.967866494019296919e-01
1.581250000000000044e+00,-1.997634104345622497e-01
1.584375000000000089e+00,-2.761381198884580446e-01
1.587499999999999911e+00,-2.024627106453046332e-01
1.590625000000000178e+00,-2.334148681191288432e-01
1.593750000000000000e+00,-2.233482179995223693e-01
1.596875000000000044e+00,-1.833785680717454347e-01
1.600000000000000089e+00,-2.705824356254530882e-01
1.603124999999999911e+00,-2.477422628696941409e-01
1.606250000000000178e+00,-2.450576628932954470e-01
1.609375000000000000e+00,-2.120701221916095613e-01
1.612500000000000044e+00,-2.545244013105171232e-01
1.615625000000000089e+00,-2.716760519435597598e-01
1.618749999999999911e+00,-2.345972165313488511e-01
1.621875000000000178e+00,-2.359166664121610524e-01
1.625000000000000000e+00,-2.711729495156994796e-01
1.628125000000000044e+00,-2.537556011978317483e-01
1.631250000000000089e+00,-2.415289979591344893e-01
1.634374999999999911e+00,-2.503250918507802236e-01
1.637500000000000178e+00,-2.480810883095015407e-01
1.640625000000000000e+00,-2.776305478883842048e-01
1.643750000000000044e+00,-2.890302697064706661e-01
1.646875000000000089e+00,-2.414852033328292458e-01
1.649999999999999911e+00,-2.970794076482275448e-01
1.653125000000000178e+00,-2.483978456779038502e-01
1.656250000000000000e+00,-3.070392470386428818e-01
1.659375000000000044e+00,-2.932093994595812436e-01
1.662500000000000089e+00,-3.001360509151358436e-01
1.665624999999999911e+00,-2.660481149341595852e-01
1.668750000000000178e+00,-2.737183801855878063e-01
1.671875000000000000e+00,-2.572088294717714829e-01
1.675000000000000044e+00,-2.824829809431269600e-01
1.678125000000000089e+00,-2.819398696813056882e-01
1.681249999999999911e+00,-3.317704139680722752e-01
1.684375000000000178e+00,-3.088208303566103430e-01
1.687500000000000000e+00,-2.866923829899999943e-01
1.690625000000000044e+00,-2.873533465646212481e-01
1.693750000000000089e+00,-3.099245524514201433e-01
1.696874999999999911e+00,-2.982713215307012389e-01
1.700000000000000178e+00,-2.938656062436995065e-01
1.703125000000000000e+00,-3.011980354505954804e-01
1.706250000000000044e+00,-3.206617823879254203e-01
1.709375000000000089e+00,-3.599304478933941787e-01
1.712499999999999911e+00,-3.612707093754510268e-01
1.715625000000000178e+00,-3.757818561979880956e-01
1.718750000000000000e+00,-3.236643927144867705e-01
1.721875000000000044e+00,-3.413357265962699838e-01
1.725000000000000089e+00,-3.819967656317672655e-01
1.728124999999999911e+00,-3.003821286426968107e-01
1.731250000000000178e+00,-3.409494236024361857e-01
1.734375000000000000e+00,-3.518034468806560677e-01
1.737500000000000044e+00,-3.988446726490835204e-01
1.740625000000000089e+00,-4.089322771114169974e-01
1.743749999999999911e+00,-4.015732480002481841e-01
1.746875000000000178e+00,-3.713338518455035486e-01
1.750000000000000000e+00,-4.171885486086881478e-01
