Frequency,Spectra
1.000000000000000000e+00,-6.716207268130690300e-02
1.003125000000000044e+00,-5.748118335868110385e-02
1.006250000000000089e+00,-5.371717138947253861e-02
1.009374999999999911e+00,-6.287219115445588646e-02
1.012499999999999956e+00,-6.427222852459520130e-02
1.015625000000000000e+00,-8.992100134785328824e-02
1.018750000000000044e+00,-4.959287753748999050e-02
1.021875000000000089e+00,-1.220224745559408686e-01
1.024999999999999911e+00,-9.979741277186662818e-02
1.028124999999999956e+00,-8.630198605954407520e-02
1.031250000000000000e+00,-9.203281332433405071e-02
1.034375000000000044e+00,-7.812597028167664326e-02
1.037500000000000089e+00,-7.940008023269354287e-02
1.040624999999999911e+00,-8.120259303609232704e-02
1.043749999999999956e+00,-6.745458731337174163e-02
1.046875000000000000e+00,-1.218407334709556977e-01
1.050000000000000044e+00,-8.491635804222402717e-02
1.053125000000000089e+00,-8.525607163452433856e-02
1.056249999999999911e+00,-6.461802405612565581e-02
1.059374999999999956e+00,-4.189584160300554444e-02
1.062500000000000000e+00,-9.682516835754569062e-02
1.065625000000000044e+00,-6.008114164940660945e-02
1.068750000000000089e+00,-9.226499396533201225e-02
1.071874999999999911e+00,-5.214019503677942702e-02
1.074999999999999956e+00,-8.515383019622821403e-02
1.078125000000000000e+00,-1.899391097953027213e-02
1.081250000000000044e+00,-1.005214688744454909e-01
1.084375000000000089e+00,-1.009199950807105617e-01
1.087499999999999911e+00,-6.412265102577111020e-02
1.090624999999999956e+00,-1.065517899210332575e-01
1.093750000000000000e+00,-9.706538311653827023e-02
1.096875000000000044e+00,-7.362109974864793072e-02
1.100000000000000089e+00,-1.201899938601241752e-01
1.103124999999999911e+00,-9.008353147487831170e-02
1.106249999999999956e+00,-1.083190489915422661e-01
1.109375000000000000e+00,-6.140589508957634141e-02
1.112500000000000044e+00,-6.759279201501919299e-02
1.115625000000000089e+00,-7.979896529226007673e-02
1.118749999999999911e+00,-7.250175273004740018e-02
1.121874999999999956e+00,-9.141742329744986795e-02
1.125000000000000000e+00,-1.360464229493626720e-01
1.128125000000000044e+00,-9.510952750619977580e-02
1.131250000000000089e+00,-8.721267546955176198e-02
1.134374999999999911e+00,-6.114273786059243321e-02
1.137499999999999956e+00,-5.843184038072440911e-02
1.140625000000000000e+00,-6.680885565582915520e-02
1.143750000000000044e+00,-7.952176065216208511e-02
1.146875000000000089e+00,-9.324903025477263019e-02
1.149999999999999911e+00,-9.355117930026041195e-02
1.153124999999999956e+00,-5.923069889679896671e-02
1.156250000000000000e+00,-6.442161628430614906e-02
1.159375000000000044e+00,-8.996724373146067211e-02
1.162500000000000089e+00,-9.496758112054781709e-02
1.165624999999999911e+00,-8.803275488089734591e-02
1.168749999999999956e+00,-9.632901399110210816e-02
1.171875000000000000e+00,-9.235330221969260955e-02
1.175000000000000044e+00,-1.011716029732843830e-01
1.178125000000000089e+00,-8.764963297282071797e-02
1.181249999999999911e+00,-1.084071975705667018e-01
1.184374999999999956e+00,-1.508118144335844901e-01
1.187500000000000000e+00,-1.024057454469556178e-01
1.190625000000000044e+00,-1.154846418875141445e-01
1.193750000000000089e+00,-9.615820791340237705e-02
1.196874999999999911e+00,-1.088088384893185351e-01
1.199999999999999956e+00,-1.036764721204596201e-01
1.203125000000000000e+00,-8.653615739853476319e-02
1.206250000000000044e+00,-6.668683218969173598e-02
1.209375000000000089e+00,-1.165122872022853889e-01
1.212499999999999911e+00,-1.050090485554677627e-01
1.215624999999999956e+00,-8.952022277559835983e-02
1.218750000000000000e+00,-9.906944673853766703e-02
1.221875000000000044e+00,-1.025119809967717649e-01
1.225000000000000089e+00,-1.296816810804295172e-01
1.228124999999999911e+00,-1.373347442672062380e-01
1.231249999999999956e+00,-1.150001628312916774e-01
1.234375000000000000e+00,-1.270662821960737154e-01
1.237500000000000044e+00,-8.608465843513657401e-02
1.240625000000000089e+00,-8.130979694760501197e-02
1.243749999999999911e+00,-1.241930680414731342e-01
1.246874999999999956e+00,-1.290598120459817977e-01
1.250000000000000000e+00,-1.051423288622155838e-01
1.253125000000000044e+00,-1.405453516200918518e-01
1.256250000000000089e+00,-1.313854460511384714e-01
1.259374999999999911e+00,-7.437568210112927014e-02
1.262499999999999956e+00,-8.973676406796851635e-02
1.265625000000000000e+00,-9.579329293642586951e-02
1.268750000000000044e+00,-1.489426429017461362e-01
1.271875000000000089e+00,-9.407297706147783878e-02
1.274999999999999911e+00,-1.310369701923474739e-01
1.278124999999999956e+00,-1.391551232615643452e-01
1.281250000000000000e+00,-9.394625891272771756e-02
1.284375000000000044e+00,-9.693852871602676169e-02
1.287500000000000089e+00,-1.349075672239894996e-01
1.290624999999999911e+00,-1.229355396613734108e-01
1.293749999999999956e+00,-1.156993590340789912e-01
1.296875000000000000e+00,-1.297732690438647696e-01
1.300000000000000044e+00,-1.387888898593291898e-01
1.303125000000000089e+00,-1.105340330739232324e-01
1.306249999999999911e+00,-1.318187650034911562e-01
1.309374999999999956e+00,-1.053240589431423124e-01
1.312500000000000000e+00,-9.130100838912452721e-02
1.315625000000000044e+00,-9.911625545061379661e-02
1.318750000000000089e+00,-1.303055411446842338e-01
1.321874999999999911e+00,-1.195641726176690928e-01
1.324999999999999956e+00,-1.356067837922835806e-01
1.328125000000000000e+00,-1.092063738498094405e-01
1.331250000000000044e+00,-1.629134368666662613e-01
1.334375000000000089e+00,-9.239257032715880724e-02
1.337499999999999911e+00,-1.604455267546928687e-01
1.340624999999999956e+00,-1.230195125240280962e-01
1.343750000000000000e+00,-1.497696227232014343e-01
1.346875000000000044e+00,-1.056407851727670377e-01
1.350000000000000089e+00,-9.708007950287461663e-02
1.353124999999999911e+00,-1.053063047580004991e-01
1.356249999999999956e+00,-1.569017551509807595e-01
1.359375000000000000e+00,-1.328292174698081085e-01
1.362500000000000044e+00,-1.429147157672063795e-01
1.365625000000000089e+00,-1.680676005929016004e-01
1.368749999999999911e+00,-1.282062258174729852e-01
1.371874999999999956e+00,-1.406807134599287745e-01
1.375000000000000000e+00,-1.235231941153812490e-01
1.378125000000000044e+00,-1.500605839334321345e-01
1.381250000000000089e+00,-1.153463731901221978e-01
1.384374999999999911e+00,-1.244065086566591982e-01
1.387499999999999956e+00,-1.440101204578916327e-01
1.390625000000000000e+00,-1.016482358626440013e-01
1.393750000000000044e+00,-1.468347497637626509e-01
1.396875000000000089e+00,-1.131077817605744829e-01
1.399999999999999911e+00,-1.639286316644603114e-01
1.403124999999999956e+00,-1.234288015162446073e-01
1.406250000000000000e+00,-1.268149912448996164e-01
1.409375000000000044e+00,-1.294372137948346102e-01
1.412500000000000089e+00,-1.534529304824453211e-01
1.415624999999999911e+00,-1.589282114961271530e-01
1.418749999999999956e+00,-1.622621510820335400e-01
1.421875000000000000e+00,-1.579142480787412428e-01
1.425000000000000044e+00,-1.766856652666662919e-01
1.428125000000000089e+00,-1.485909423439234212e-01
1.431249999999999911e+00,-1.645471795254695169e-01
1.434374999999999956e+00,-1.489975786389625412e-01
1.437500000000000000e+00,-1.688604006220920661e-01
1.440625000000000044e+00,-1.272925032382581645e-01
1.443750000000000089e+00,-1.495094459229384110e-01
1.446874999999999911e+00,-1.869176019487919227e-01
1.449999999999999956e+00,-1.732939854443959760e-01
1.453125000000000000e+00,-1.617696012399569283e-01
1.456250000000000044e+00,-1.519154748563669721e-01
1.459375000000000089e+00,-2.018252143665086040e-01
1.462499999999999911e+00,-1.805683716365155955e-01
1.465624999999999956e+00,-1.847349483191799979e-01
1.468750000000000000e+00,-1.791588454862258761e-01
1.471875000000000044e+00,-1.270778651901153800e-01
1.475000000000000089e+00,-1.852640044648585782e-01
1.478124999999999911e+00,-1.711071686982481854e-01
1.481249999999999956e+00,-1.705935177332680297e-01
1.484375000000000000e+00,-1.696623014474953894e-01
1.487500000000000044e+00,-1.845879495758126210e-01
1.490625000000000089e+00,-1.951646570942592585e-01
1.493749999999999911e+00,-1.621080417475332103e-01
1.496874999999999956e+00,-2.312134853558502623e-01
1.500000000000000000e+00,-1.751123643903535199e-01
1.503125000000000044e+00,-1.810482442169883688e-01
1.506250000000000089e+00,-1.944154913293084097e-01
1.509374999999999911e+00,-1.461580079729943027e-01
1.512500000000000178e+00,-1.812964364991490052e-01
1.515625000000000000e+00,-2.015682618237698287e-01
1.518750000000000044e+00,-2.230117285708028696e-01
1.521875000000000089e+00,-2.057282808368898208e-01
1.524999999999999911e+00,-1.776120113582572990e-01
1.528125000000000178e+00,-1.749671546838086067e-01
1.531250000000000000e+00,-2.154483720820157822e-01
1.534375000000000044e+00,-2.194567222089718050e-01
1.537500000000000089e+00,-2.046058320690422871e-01
1.540624999999999911e+00,-2.125967700652669212e-01
1.543750000000000178e+00,-2.374468240690508214e-01
1.546875000000000000e+00,-1.919000174864158026e-01
1.550000000000000044e+00,-1.910737851359023132e-01
1.553125000000000089e+00,-2.093715840702546627e-01
1.556249999999999911e+00,-2.040627425489846269e-01
1.559375000000000178e+00,-2.112142772611743380e-01
1.562500000000000000e+00,-2.692404704559101525e-01
1.565625000000000044e+00,-1.944359600401816546e-01
1.568750000000000089e+00,-2.265419911347138493e-01
1.571874999999999911e+00,-2.272665804530002442e-01
1.575000000000000178e+00,-1.960888690989351646e-01
1.578125000000000000e+00,-2.368776560908674167e-01
1.581250000000000044e+00,-2.514248905694901337e-01
1.584375000000000089e+00,-2.180409529883199082e-01
1.587499999999999911e+00,-2.112302292288537053e-01
1.590625000000000178e+00,-2.699802533175048036e-01
1.593750000000000000e+00,-2.264332881938035114e-01
1.596875000000000044e+00,-2.649359774843236259e-01
1.600000000000000089e+00,-2.654680297186153837e-01
1.603124999999999911e+00,-2.208227660207210397e-01
1.606250000000000178e+00,-2.916857771420978684e-01
1.609375000000000000e+00,-2.472931756914518164e-01
1.612500000000000044e+00,-2.722564920939773980e-01
1.615625000000000089e+00,-2.579925291356739980e-01
1.618749999999999911e+00,-2.515888281335281751e-01
1.621875000000000178e+00,-2.796550530137452695e-01
1.625000000000000000e+00,-2.740535343619228126e-01
