Frequency,Spectra
1.000000000000000000e+00,-8.625567974338582689e-02
1.003125000000000044e+00,-5.667581315150513332e-02
1.006250000000000089e+00,-3.057568189350862164e-02
1.009374999999999911e+00,-7.376945355657774095e-02
1.012499999999999956e+00,-7.267318040040741944e-02
1.015625000000000000e+00,-1.018092843514441098e-01
1.018750000000000044e+00,-3.774984500378242291e-02
1.021875000000000089e+00,-8.442047068203221982e-02
1.024999999999999911e+00,-5.144193701660636914e-02
1.028124999999999956e+00,-4.484074941324539543e-02
1.031250000000000000e+00,-9.983409602818522910e-02
1.034375000000000044e+00,-7.372965080597604359e-02
1.037500000000000089e+00,-2.963604678543774879e-02
1.040624999999999911e+00,-4.804156911207174002e-02
1.043749999999999956e+00,-3.807357968238794799e-02
1.046875000000000000e+00,-6.028725965145664140e-02
1.050000000000000044e+00,-4.760510292693498346e-02
1.053125000000000089e+00,-7.870309493359922692e-02
1.056249999999999911e+00,-3.799432622638589108e-02
1.059374999999999956e+00,-4.115045424953858721e-02
1.062500000000000000e+00,-7.499026934944313938e-02
1.065625000000000044e+00,-4.804736106040659316e-02
1.068750000000000089e+00,-6.676436432059064396e-02
1.071874999999999911e+00,-5.668968030042978445e-02
1.074999999999999956e+00,-9.397740766171355786e-02
1.078125000000000000e+00,-4.842246091177716816e-02
1.081250000000000044e+00,-7.390794289904369097e-02
1.084375000000000089e+00,-2.940508548796798294e-02
1.087499999999999911e+00,-6.357111212967461733e-02
1.090624999999999956e+00,-5.974677048739530927e-02
1.093750000000000000e+00,-6.727408915884955376e-02
1.096875000000000044e+00,-8.414395061281865207e-02
1.100000000000000089e+00,-6.223734639868940682e-02
1.103124999999999911e+00,-8.512603873375949870e-02
1.106249999999999956e+00,-7.886769635053955674e-02
1.109375000000000000e+00,-4.852233261478750698e-02
1.112500000000000044e+00,-5.219667261981313089e-02
1.115625000000000089e+00,-8.359403870655690572e-02
1.118749999999999911e+00,-4.225910028370295779e-02
1.121874999999999956e+00,-8.933724807196488649e-02
1.125000000000000000e+00,-9.000810725589278305e-02
1.128125000000000044e+00,-6.425232874607328393e-02
1.131250000000000089e+00,-7.210886398548291276e-02
1.134374999999999911e+00,-3.961248055539529772e-02
1.137499999999999956e+00,-6.551635456038118477e-02
1.140625000000000000e+00,-6.863001396761822526e-02
1.143750000000000044e+00,-6.279128193617561360e-02
1.146875000000000089e+00,-8.628474380568816604e-02
1.149999999999999911e+00,-6.333993739103398191e-02
1.153124999999999956e+00,-8.142639751820773819e-02
1.156250000000000000e+00,-8.275665839605397811e-02
1.159375000000000044e+00,-8.445637462503359505e-02
1.162500000000000089e+00,-8.311679444544960160e-02
1.165624999999999911e+00,-9.476015859065556324e-02
1.168749999999999956e+00,-7.394892150081615323e-02
1.171875000000000000e+00,-9.365362744319437327e-02
1.175000000000000044e+00,-5.991099169944355540e-02
1.178125000000000089e+00,-8.307871231990500427e-02
1.181249999999999911e+00,-7.598759875173234646e-02
1.184374999999999956e+00,-8.814677585367435009e-02
1.187500000000000000e+00,-5.992963367681712616e-02
1.190625000000000044e+00,-7.963041610362228684e-02
1.193750000000000089e+00,-5.281004530191080876e-02
1.196874999999999911e+00,-9.104408732232387169e-02
1.199999999999999956e+00,-1.002975484215744423e-01
1.203125000000000000e+00,-8.458343680578281343e-02
1.206250000000000044e+00,-9.639304924877856173e-02
1.209375000000000089e+00,-3.861263319745512207e-02
1.212499999999999911e+00,-1.254562469495210109e-01
1.215624999999999956e+00,-9.747715676584799149e-02
1.218750000000000000e+00,-8.739839814367135473e-02
1.221875000000000044e+00,-4.893255878590670876e-02
1.225000000000000089e+00,-8.957647045485606085e-02
1.228124999999999911e+00,-5.993790266345822015e-02
1.231249999999999956e+00,-4.338383617822680338e-02
1.234375000000000000e+00,-1.147615213760193043e-01
1.237500000000000044e+00,-6.703669967727009238e-02
1.240625000000000089e+00,-8.530822870456966633e-02
1.243749999999999911e+00,-7.828685481547553726e-02
1.246874999999999956e+00,-9.604054398929623426e-02
1.250000000000000000e+00,-9.668728846538111876e-02
1.253125000000000044e+00,-5.716620013629284541e-02
1.256250000000000089e+00,-7.725625622791855440e-02
1.259374999999999911e+00,-1.239741859921777434e-01
1.262499999999999956e+00,-9.102005351001443700e-02
1.265625000000000000e+00,-8.290854032386196781e-02
1.268750000000000044e+00,-1.054346105936478650e-01
1.271875000000000089e+00,-1.398269135782087003e-01
1.274999999999999911e+00,-1.169256584640051833e-01
1.278124999999999956e+00,-1.300830169259341862e-01
1.281250000000000000e+00,-7.914775311830875293e-02
1.284375000000000044e+00,-1.313363244753800729e-01
1.287500000000000089e+00,-8.513295103355073001e-02
1.290624999999999911e+00,-9.891443540457081629e-02
1.293749999999999956e+00,-7.156992217199971418e-02
1.296875000000000000e+00,-9.841881462553687954e-02
1.300000000000000044e+00,-1.000743380403021632e-01
1.303125000000000089e+00,-1.308038141045025637e-01
1.306249999999999911e+00,-1.007741065450337148e-01
1.309374999999999956e+00,-1.048176277417139229e-01
1.312500000000000000e+00,-1.112086771689683729e-01
1.315625000000000044e+00,-8.612228111206285397e-02
1.318750000000000089e+00,-1.303084218656992421e-01
1.321874999999999911e+00,-7.779726012417585712e-02
1.324999999999999956e+00,-1.150819223873487812e-01
1.328125000000000000e+00,-1.013744578129667784e-01
1.331250000000000044e+00,-9.105566680477988895e-02
1.334375000000000089e+00,-7.265771479297472579e-02
1.337499999999999911e+00,-1.142711347715813508e-01
1.340624999999999956e+00,-1.152276921447102226e-01
1.343750000000000000e+00,-1.477867392005409453e-01
1.346875000000000044e+00,-9.771138257313551068e-02
1.350000000000000089e+00,-1.372765408743263360e-01
1.353124999999999911e+00,-1.070116183731950471e-01
1.356249999999999956e+00,-1.029459369751550696e-01
1.359375000000000000e+00,-1.235268464955681100e-01
1.362500000000000044e+00,-1.472576925575563855e-01
1.365625000000000089e+00,-1.460313736582504462e-01
1.368749999999999911e+00,-8.158853685498598796e-02
1.371874999999999956e+00,-1.127986364865918439e-01
1.375000000000000000e+00,-1.038960803950541856e-01
1.378125000000000044e+00,-1.109030594713943801e-01
1.381250000000000089e+00,-1.353642976095559558e-01
1.384374999999999911e+00,-1.240730792881830497e-01
1.387499999999999956e+00,-1.112998190427686301e-01
1.390625000000000000e+00,-1.250347666908827871e-01
1.393750000000000044e+00,-1.328743521904566238e-01
1.396875000000000089e+00,-1.267681102624519662e-01
1.399999999999999911e+00,-1.024630025758699048e-01
1.403124999999999956e+00,-1.624081086427874854e-01
1.406250000000000000e+00,-1.322080880154936633e-01
1.409375000000000044e+00,-1.143646894660284019e-01
1.412500000000000089e+00,-1.539246954863686401e-01
1.415624999999999911e+00,-1.325733587597532348e-01
1.418749999999999956e+00,-1.329417127716872871e-01
1.421875000000000000e+00,-1.023386521009112538e-01
1.425000000000000044e+00,-1.585845789496458658e-01
1.428125000000000089e+00,-1.320320118461320025e-01
1.431249999999999911e+00,-1.611620015060938327e-01
1.434374999999999956e+00,-1.283880354975260873e-01
1.437500000000000000e+00,-1.322068272794610366e-01
1.440625000000000044e+00,-1.306839950607898149e-01
1.443750000000000089e+00,-1.387822274023071678e-01
1.446874999999999911e+00,-1.216853900897302415e-01
1.449999999999999956e+00,-1.431353701826852676e-01
1.453125000000000000e+00,-1.380833454151296213e-01
1.456250000000000044e+00,-1.466956884087139701e-01
1.459375000000000089e+00,-1.495384806118095489e-01
1.462499999999999911e+00,-1.464914102482290092e-01
1.465624999999999956e+00,-1.548444800654376619e-01
1.468750000000000000e+00,-1.239892860088095128e-01
1.471875000000000044e+00,-1.801864967440000576e-01
1.475000000000000089e+00,-1.473487250680831639e-01
1.478124999999999911e+00,-1.581239745793928120e-01
1.481249999999999956e+00,-1.311117618223330561e-01
1.484375000000000000e+00,-1.886116208604909084e-01
1.487500000000000044e+00,-1.778409493602954028e-01
1.490625000000000089e+00,-1.459044329491709369e-01
1.493749999999999911e+00,-1.627151845700495481e-01
1.496874999999999956e+00,-1.725976025984492512e-01
1.500000000000000000e+00,-1.705211551104791057e-01
1.503125000000000044e+00,-1.975039382552573053e-01
1.506250000000000089e+00,-1.653975153958505973e-01
1.509374999999999911e+00,-1.764606726411946103e-01
