Frequency,Spectra
1.000000000000000000e+00,-2.833938310162215785e-02
1.003125000000000044e+00,-3.960730797936890674e-02
1.006250000000000089e+00,-2.031422427817480142e-02
1.009374999999999911e+00,-3.663860330390684289e-02
1.012499999999999956e+00,-4.490339865555779963e-02
1.015625000000000000e+00,-5.494737906041969461e-02
1.018750000000000044e+00,-4.536807395317016267e-02
1.021875000000000089e+00,-4.572018381669405024e-02
1.024999999999999911e+00,-2.843285018942433295e-02
1.028124999999999956e+00,-3.543735988727740593e-02
1.031250000000000000e+00,-5.906853918836021955e-02
1.034375000000000044e+00,-5.974860543063988116e-03
1.037500000000000089e+00,-5.557378946250442209e-02
1.040624999999999911e+00,-6.214152741484656184e-02
1.043749999999999956e+00,-5.363331348826608919e-02
1.046875000000000000e+00,-4.314527941456904048e-02
1.050000000000000044e+00,-3.790553868100824536e-02
1.053125000000000089e+00,-5.617604597185001797e-02
1.056249999999999911e+00,-4.379117462354117918e-02
1.059374999999999956e+00,-7.083542675417517365e-02
1.062500000000000000e+00,-5.839247469702294607e-02
1.065625000000000044e+00,-3.725267375699956723e-02
1.068750000000000089e+00,-7.190776701621467981e-02
1.071874999999999911e+00,-5.713441798134370059e-02
1.074999999999999956e+00,-5.791259097490737001e-02
1.078125000000000000e+00,-8.680362129891544543e-02
1.081250000000000044e+00,-3.924805185451959999e-02
1.084375000000000089e+00,-3.644480570247474183e-02
1.087499999999999911e+00,-6.374007184975952200e-02
1.090624999999999956e+00,3.966672127790948910e-03
1.093750000000000000e+00,-5.769904712778149702e-02
1.096875000000000044e+00,-4.957481026217967768e-02
1.100000000000000089e+00,-5.240668704114999354e-02
1.103124999999999911e+00,-1.170755731909123298e-02
1.106249999999999956e+00,-2.157597756512933534e-02
1.109375000000000000e+00,-3.329423970313483139e-02
1.112500000000000044e+00,-6.433920475028725994e-02
1.115625000000000089e+00,-4.397236357868100631e-02
1.118749999999999911e+00,-3.122928266383705187e-02
1.121874999999999956e+00,-3.598277696378275603e-02
1.125000000000000000e+00,-7.050460575930948826e-02
1.128125000000000044e+00,-2.701532422252561627e-02
1.131250000000000089e+00,-4.467389818480946989e-02
1.134374999999999911e+00,-6.602453724155082915e-02
1.137499999999999956e+00,-1.697588272664890541e-03
1.140625000000000000e+00,-4.645747680824269255e-02
1.143750000000000044e+00,-6.212040924549883797e-02
1.146875000000000089e+00,-2.360997190719115596e-02
1.149999999999999911e+00,-8.730888713375263566e-02
1.153124999999999956e+00,-5.452742021520902427e-02
1.156250000000000000e+00,-4.575207626844221553e-02
1.159375000000000044e+00,-6.110761487734374386e-02
1.162500000000000089e+00,-7.548440005872456005e-02
1.165624999999999911e+00,-4.954322740389886792e-02
1.168749999999999956e+00,-5.411632235146346392e-02
1.171875000000000000e+00,-6.274680072524115026e-02
1.175000000000000044e+00,-5.059162890708122223e-02
1.178125000000000089e+00,-1.139135469677729495e-01
1.181249999999999911e+00,-7.234300935031603985e-02
1.184374999999999956e+00,-8.465488657152483998e-02
1.187500000000000000e+00,-1.910097423456852406e-03
1.190625000000000044e+00,-3.681505529638517960e-02
1.193750000000000089e+00,-5.787307001344729057e-02
1.196874999999999911e+00,-5.789801385960663405e-02
1.199999999999999956e+00,-7.214863069819354990e-02
1.203125000000000000e+00,-7.687579849794291820e-02
1.206250000000000044e+00,-8.586967288023976408e-02
1.209375000000000089e+00,-9.307305987661970703e-02
1.212499999999999911e+00,-6.128375601402512307e-02
1.215624999999999956e+00,-4.932926356206353280e-02
1.218750000000000000e+00,-7.587745241558206677e-02
1.221875000000000044e+00,-7.246544294145612630e-02
1.225000000000000089e+00,-7.952028478556330549e-02
1.228124999999999911e+00,-6.273180129741295907e-02
1.231249999999999956e+00,-7.837829118261878392e-02
1.234375000000000000e+00,-8.798636702685479205e-02
1.237500000000000044e+00,-9.087447638341328293e-02
1.240625000000000089e+00,-5.774503694436801393e-02
