Frequency,Spectra
1.000000000000000000e+00,-4.923487689691834895e-02
1.003125000000000044e+00,-6.394038376136197688e-02
1.006250000000000089e+00,-4.046426670057391706e-02
1.009374999999999911e+00,-6.871697503853993472e-02
1.012499999999999956e+00,-3.416600507528225888e-02
1.015625000000000000e+00,-3.467450425626835558e-02
1.018750000000000044e+00,-4.358840727994724162e-02
1.021875000000000089e+00,-2.464604001909376924e-02
1.024999999999999911e+00,-4.757533751570354463e-02
1.028124999999999956e+00,-3.390935490518997425e-02
1.031250000000000000e+00,-3.200411028884303510e-02
1.034375000000000044e+00,-6.184446035379803641e-02
1.037500000000000089e+00,-1.771585049406205689e-02
1.040624999999999911e+00,-4.715186755064638274e-02
1.043749999999999956e+00,-1.927315991522869643e-03
1.046875000000000000e+00,-3.513650473100692062e-02
1.050000000000000044e+00,-5.410065890711458769e-02
1.053125000000000089e+00,-3.059020358761303099e-02
1.056249999999999911e+00,-9.585067301029960574e-03
1.059374999999999956e+00,-2.548301462949188398e-02
1.062500000000000000e+00,-6.209352748711833431e-02
1.065625000000000044e+00,-4.031510838224680593e-02
1.068750000000000089e+00,-5.188855674101455068e-02
1.071874999999999911e+00,-2.177237282610945332e-02
1.074999999999999956e+00,-4.142033030632357588e-02
1.078125000000000000e+00,-6.865314414852355385e-02
1.081250000000000044e+00,-2.459940309949301684e-02
1.084375000000000089e+00,-5.917199594910043520e-02
1.087499999999999911e+00,-2.640374163789322576e-02
1.090624999999999956e+00,-4.350279940331025497e-02
1.093750000000000000e+00,-5.204976605129944811e-02
1.096875000000000044e+00,-2.320554298052259629e-02
1.100000000000000089e+00,-5.057093370498008666e-02
1.103124999999999911e+00,-5.661431370337484392e-02
1.106249999999999956e+00,-6.439550124576033652e-02
1.109375000000000000e+00,-4.973953790282618220e-02
1.112500000000000044e+00,-6.869052308875742141e-02
1.115625000000000089e+00,-5.022692376480139553e-02
1.118749999999999911e+00,-7.744182396653118139e-02
1.121874999999999956e+00,-5.552513390582806269e-02
1.125000000000000000e+00,-1.823602269118283076e-02
1.128125000000000044e+00,-6.884424271211961321e-02
1.131250000000000089e+00,-6.257918624126020124e-02
1.134374999999999911e+00,-5.133078111782959224e-02
1.137499999999999956e+00,-6.026984557410797888e-02
1.140625000000000000e+00,-7.068377611555268225e-02
1.143750000000000044e+00,-5.998490222345938261e-02
1.146875000000000089e+00,-2.384802956707898075e-02
1.149999999999999911e+00,-5.796971089057911808e-02
1.153124999999999956e+00,-6.947435530620557631e-02
1.156250000000000000e+00,-7.343066350557936328e-02
1.159375000000000044e+00,-4.641933853553219247e-02
1.162500000000000089e+00,-3.233751627545211615e-02
1.165624999999999911e+00,-3.348160530817449743e-02
1.168749999999999956e+00,-3.382157967513216984e-02
1.171875000000000000e+00,-3.784793165782588537e-02
1.175000000000000044e+00,-2.516753212136162154e-02
1.178125000000000089e+00,-2.514055191586364243e-02
1.181249999999999911e+00,-9.493804123961158137e-02
1.184374999999999956e+00,-7.789082530790199244e-02
1.187500000000000000e+00,-2.159727467216225952e-02
1.190625000000000044e+00,-3.459592384334142512e-02
1.193750000000000089e+00,-3.716207814461133102e-02
1.196874999999999911e+00,-6.117459897752147713e-02
1.199999999999999956e+00,-4.894713269540251072e-02
1.203125000000000000e+00,-7.113980356478141753e-02
1.206250000000000044e+00,-7.852725704532503848e-02
1.209375000000000089e+00,-5.035637043861516254e-02
1.212499999999999911e+00,-6.553144137839650440e-02
1.215624999999999956e+00,-8.763266705821382008e-02
1.218750000000000000e+00,-4.969976665749040179e-02
1.221875000000000044e+00,-6.169110977512589494e-02
1.225000000000000089e+00,-1.061111314685039830e-01
1.228124999999999911e+00,-5.236226336644097396e-02
1.231249999999999956e+00,-4.583154667554777129e-02
1.234375000000000000e+00,-5.411813604223415786e-02
1.237500000000000044e+00,-8.057693840966360932e-02
1.240625000000000089e+00,-3.939132364899425309e-02
1.243749999999999911e+00,-6.669415059000823043e-02
1.246874999999999956e+00,-5.040776375230761330e-02
1.250000000000000000e+00,-5.990298789669717960e-02
1.253125000000000044e+00,-4.953577784958580754e-02
