Frequency,Spectra
1.000000000000000000e+00,-8.222517902500753317e-02
1.003125000000000044e+00,-4.799108490375415814e-02
1.006250000000000089e+00,-7.901515340235143459e-02
1.009374999999999911e+00,-5.638455572665886789e-02
1.012499999999999956e+00,-7.747380479359224081e-02
1.015625000000000000e+00,-9.315188849156487427e-02
1.018750000000000044e+00,-6.502770136706907678e-02
1.021875000000000089e+00,-4.167276351511069871e-02
1.024999999999999911e+00,-7.671605156126570790e-02
1.028124999999999956e+00,-1.031096426505654085e-01
1.031250000000000000e+00,-7.684664106792429838e-02
1.034375000000000044e+00,-4.983752126344757893e-02
1.037500000000000089e+00,-6.522590919137870313e-02
1.040624999999999911e+00,-7.259619872507554195e-02
1.043749999999999956e+00,-5.987629970737818469e-02
1.046875000000000000e+00,-1.110488527260532210e-01
1.050000000000000044e+00,-6.150621402127918330e-02
1.053125000000000089e+00,-9.202899230969169286e-02
1.056249999999999911e+00,-6.161682322965587183e-02
1.059374999999999956e+00,-5.801286127689816996e-02
1.062500000000000000e+00,-7.061487387156992201e-02
1.065625000000000044e+00,-7.037591063879866660e-02
1.068750000000000089e+00,-6.403944926784028990e-02
1.071874999999999911e+00,-3.864142149264632869e-02
1.074999999999999956e+00,-8.569030168837371564e-02
1.078125000000000000e+00,-6.494399092635148862e-02
1.081250000000000044e+00,-7.346073599294074274e-02
1.084375000000000089e+00,-3.986523232475865097e-02
1.087499999999999911e+00,-8.778136826774320112e-02
1.090624999999999956e+00,-7.543167534740218005e-02
1.093750000000000000e+00,-8.133005969122199252e-02
1.096875000000000044e+00,-9.046278719609583685e-02
1.100000000000000089e+00,-6.658644420213012671e-02
1.103124999999999911e+00,-7.736515251054290609e-02
1.106249999999999956e+00,-9.176036123918714094e-02
1.109375000000000000e+00,-1.052772811153812188e-01
1.112500000000000044e+00,-1.028537076968507602e-01
1.115625000000000089e+00,-5.788730577999852411e-02
1.118749999999999911e+00,-8.375448170743507448e-02
1.121874999999999956e+00,-6.857142567913797337e-02
1.125000000000000000e+00,-6.953404578461440388e-02
1.128125000000000044e+00,-8.743218040758189702e-02
1.131250000000000089e+00,-5.950674640656661296e-02
1.134374999999999911e+00,-7.308305046108302949e-02
1.137499999999999956e+00,-6.415925658362682527e-02
1.140625000000000000e+00,-5.880595018101229809e-02
1.143750000000000044e+00,-8.526702678285376369e-02
1.146875000000000089e+00,-8.794170042150908917e-02
1.149999999999999911e+00,-6.986302899083304818e-02
1.153124999999999956e+00,-8.596694327390293211e-02
1.156250000000000000e+00,-9.495153963932170815e-02
1.159375000000000044e+00,-8.109709612185048155e-02
1.162500000000000089e+00,-9.823330180964477687e-02
1.165624999999999911e+00,-8.016316835363453130e-02
1.168749999999999956e+00,-8.493823554164368905e-02
1.171875000000000000e+00,-1.107106435598545213e-01
1.175000000000000044e+00,-9.109395280757871805e-02
1.178125000000000089e+00,-5.179113936825256032e-02
1.181249999999999911e+00,-4.985101840755098990e-02
1.184374999999999956e+00,-8.092306009773433950e-02
1.187500000000000000e+00,-7.424134170522428411e-02
1.190625000000000044e+00,-8.713949221426912917e-02
1.193750000000000089e+00,-8.557462284634093086e-02
1.196874999999999911e+00,-1.348232368448100127e-01
1.199999999999999956e+00,-7.621914319591900633e-02
1.203125000000000000e+00,-9.372076267597058419e-02
1.206250000000000044e+00,-1.045837946868147100e-01
1.209375000000000089e+00,-6.291526864234531224e-02
1.212499999999999911e+00,-7.679497663450250700e-02
1.215624999999999956e+00,-9.579080807211684534e-02
1.218750000000000000e+00,-6.385744229353843004e-02
1.221875000000000044e+00,-7.576846446968713011e-02
1.225000000000000089e+00,-9.040497614351776512e-02
1.228124999999999911e+00,-1.309605208884401517e-01
1.231249999999999956e+00,-1.061007440919390088e-01
1.234375000000000000e+00,-8.731258427296427482e-02
1.237500000000000044e+00,-6.085274363319410212e-02
1.240625000000000089e+00,-1.070199368608661661e-01
1.243749999999999911e+00,-1.327021423940859812e-01
1.246874999999999956e+00,-7.882618259457502274e-02
1.250000000000000000e+00,-1.058235164965271868e-01
