Frequency,Spectra
1.000000000000000000e+00,-8.278913216210614934e-02
1.003125000000000044e+00,-3.979951017905629385e-02
1.006250000000000089e+00,-8.339243050189852624e-02
1.009374999999999911e+00,-5.204730591140070695e-02
1.012499999999999956e+00,-8.325046705947662662e-02
1.015625000000000000e+00,-6.313213112850776798e-02
1.018750000000000044e+00,-8.701038235068296600e-02
1.021875000000000089e+00,-8.427237873171417037e-02
1.024999999999999911e+00,-7.744801343962662288e-02
1.028124999999999956e+00,-5.655317065196129034e-02
1.031250000000000000e+00,-6.500214367339489374e-02
1.034375000000000044e+00,-1.234318952029325317e-01
1.037500000000000089e+00,-7.096175471878451990e-02
1.040624999999999911e+00,-6.067507645217781742e-02
1.043749999999999956e+00,-7.909406161808772706e-02
1.046875000000000000e+00,-4.219855055540885913e-02
1.050000000000000044e+00,-8.445813324896077334e-02
1.053125000000000089e+00,-9.220259674759352653e-02
1.056249999999999911e+00,-9.642670565753665157e-02
1.059374999999999956e+00,-1.021675851178964201e-01
1.062500000000000000e+00,-6.365562590184839498e-02
1.065625000000000044e+00,-1.314076984735524090e-01
1.068750000000000089e+00,-9.897371376242726504e-02
1.071874999999999911e+00,-8.204814263272508512e-02
1.074999999999999956e+00,-7.958327980684699876e-02
1.078125000000000000e+00,-6.674587344579123449e-02
1.081250000000000044e+00,-8.333799046863536730e-02
1.084375000000000089e+00,-8.102134315896920846e-02
1.087499999999999911e+00,-8.572248482501548805e-02
1.090624999999999956e+00,-3.359540430531568478e-02
1.093750000000000000e+00,-6.546346348439999185e-02
1.096875000000000044e+00,-6.590456813702694205e-02
1.100000000000000089e+00,-8.760524881536990716e-02
1.103124999999999911e+00,-6.237934386848721646e-02
1.106249999999999956e+00,-9.243710026635881816e-02
1.109375000000000000e+00,-8.049930845654446054e-02
1.112500000000000044e+00,-6.616334968726594878e-02
1.115625000000000089e+00,-5.760782610063083786e-02
1.118749999999999911e+00,-6.591545457610442638e-02
1.121874999999999956e+00,-6.435120534065257025e-02
1.125000000000000000e+00,-7.405305167103783115e-02
1.128125000000000044e+00,-1.009762063871271209e-01
1.131250000000000089e+00,-6.343912770731462147e-02
1.134374999999999911e+00,-9.375666799512075156e-02
1.137499999999999956e+00,-7.615256928720152974e-02
1.140625000000000000e+00,-5.572735901993562668e-02
1.143750000000000044e+00,-8.518348453300687850e-02
1.146875000000000089e+00,-7.912352723354712514e-02
1.149999999999999911e+00,-9.910940674557719432e-02
1.153124999999999956e+00,-9.420709059201110014e-02
1.156250000000000000e+00,-1.082182273202206141e-01
1.159375000000000044e+00,-8.411998793871318381e-02
1.162500000000000089e+00,-5.690449263945315805e-02
1.165624999999999911e+00,-9.996893767388183305e-02
1.168749999999999956e+00,-1.024638052507216013e-01
1.171875000000000000e+00,-4.066660820640773111e-02
1.175000000000000044e+00,-9.729409035071873157e-02
1.178125000000000089e+00,-7.650755336111371430e-02
1.181249999999999911e+00,-9.575128657510596775e-02
1.184374999999999956e+00,-1.014498889527265663e-01
1.187500000000000000e+00,-8.400590786206733884e-02
1.190625000000000044e+00,-9.837927135816673663e-02
1.193750000000000089e+00,-5.160230753838483675e-02
1.196874999999999911e+00,-6.599812385796224867e-02
1.199999999999999956e+00,-1.565550197060019966e-01
1.203125000000000000e+00,-1.262235492885251109e-01
1.206250000000000044e+00,-1.105833487913055052e-01
1.209375000000000089e+00,-6.720954902347131554e-02
1.212499999999999911e+00,-8.792920537157411509e-02
1.215624999999999956e+00,-1.317113581473833284e-01
1.218750000000000000e+00,-1.187166594013988885e-01
1.221875000000000044e+00,-1.178993882486463335e-01
1.225000000000000089e+00,-7.987283020603844208e-02
1.228124999999999911e+00,-1.005132802657232871e-01
1.231249999999999956e+00,-8.614993984561285234e-02
1.234375000000000000e+00,-1.206370399970523588e-01
1.237500000000000044e+00,-1.052412008571996516e-01
1.240625000000000089e+00,-1.275988059326110535e-01
1.243749999999999911e+00,-1.642555038929660871e-01
1.246874999999999956e+00,-6.949679314738242686e-02
1.250000000000000000e+00,-1.215400569586762708e-01
1.253125000000000044e+00,-1.217517272861341482e-01
1.256250000000000089e+00,-8.284059721921399611e-02
1.259374999999999911e+00,-1.057876628159482718e-01
1.262499999999999956e+00,-9.116454809403867765e-02
1.265625000000000000e+00,-1.435164868115290648e-01
1.268750000000000044e+00,-1.184521019381087892e-01
1.271875000000000089e+00,-1.009793226087633555e-01
1.274999999999999911e+00,-9.205655419089035785e-02
1.278124999999999956e+00,-1.035837069849203790e-01
1.281250000000000000e+00,-1.047993214550144714e-01
1.284375000000000044e+00,-9.115037657196962961e-02
1.287500000000000089e+00,-1.000431393024816401e-01
1.290624999999999911e+00,-1.077308381828966377e-01
1.293749999999999956e+00,-1.776568013481883146e-01
1.296875000000000000e+00,-1.164384262681203569e-01
1.300000000000000044e+00,-1.008930915062837830e-01
1.303125000000000089e+00,-1.102596807803973011e-01
1.306249999999999911e+00,-9.423651761025909901e-02
1.309374999999999956e+00,-1.144497701927335853e-01
1.312500000000000000e+00,-1.378611675607813725e-01
1.315625000000000044e+00,-1.226712497895833670e-01
1.318750000000000089e+00,-1.251419740899135380e-01
1.321874999999999911e+00,-1.130040942017620648e-01
1.324999999999999956e+00,-1.290258018234686499e-01
1.328125000000000000e+00,-1.371771027237426166e-01
1.331250000000000044e+00,-1.018400141461772851e-01
1.334375000000000089e+00,-1.394894058433668038e-01
1.337499999999999911e+00,-1.575071002931796860e-01
1.340624999999999956e+00,-1.625965516228846941e-01
1.343750000000000000e+00,-1.227884440358452678e-01
1.346875000000000044e+00,-1.219754289556375937e-01
1.350000000000000089e+00,-1.295205481641963086e-01
1.353124999999999911e+00,-1.259730023449742442e-01
1.356249999999999956e+00,-1.046298896155411079e-01
1.359375000000000000e+00,-1.424702639392217141e-01
1.362500000000000044e+00,-1.464655978123892699e-01
1.365625000000000089e+00,-1.684230830796822898e-01
1.368749999999999911e+00,-1.620209129558121408e-01
1.371874999999999956e+00,-1.607057729401213941e-01
1.375000000000000000e+00,-1.221092703346892544e-01
1.378125000000000044e+00,-1.062597927164828926e-01
