Frequency,Spectra
1.000000000000000000e+00,-6.811662048383283763e-02
1.003125000000000044e+00,-1.069145946444288384e-02
1.006250000000000089e+00,-1.242056465084671879e-02
1.009374999999999911e+00,-5.572149270664099319e-02
1.012499999999999956e+00,-1.779195975673800861e-02
1.015625000000000000e+00,-5.661567501284101023e-02
1.018750000000000044e+00,-4.332781966354343206e-02
1.021875000000000089e+00,-2.143903067097131798e-02
1.024999999999999911e+00,-3.300714926782609415e-02
1.028124999999999956e+00,-3.688879075623019421e-02
1.031250000000000000e+00,-4.504716579571504259e-02
1.034375000000000044e+00,-2.703422455640591693e-02
1.037500000000000089e+00,-3.593065924547660106e-02
1.040624999999999911e+00,-2.996435223434349912e-02
1.043749999999999956e+00,-4.671915313788827656e-02
1.046875000000000000e+00,-9.115145051248718655e-03
1.050000000000000044e+00,-4.217809010737628983e-03
1.053125000000000089e+00,-7.740799311708146391e-02
1.056249999999999911e+00,-4.171676936661383034e-02
1.059374999999999956e+00,-4.581471129370732337e-02
1.062500000000000000e+00,-3.196840908780596013e-02
1.065625000000000044e+00,-7.647931107494188030e-02
1.068750000000000089e+00,-5.577100481216858141e-02
1.071874999999999911e+00,-3.851741722371548188e-02
1.074999999999999956e+00,-2.654302018723911707e-02
1.078125000000000000e+00,-5.178597464450732796e-02
1.081250000000000044e+00,-7.395953152971840305e-02
1.084375000000000089e+00,-7.854708369535999546e-02
1.087499999999999911e+00,-5.165483822650765444e-02
1.090624999999999956e+00,-5.388277033754770157e-02
1.093750000000000000e+00,-1.630420897142203021e-02
1.096875000000000044e+00,-7.738221174109158329e-02
1.100000000000000089e+00,-6.478119487866630666e-02
1.103124999999999911e+00,-4.824726228525223759e-02
1.106249999999999956e+00,-4.789659737479971813e-02
1.109375000000000000e+00,-1.320214195362780230e-02
1.112500000000000044e+00,-5.705539657507634893e-02
1.115625000000000089e+00,-5.000421150646910257e-02
1.118749999999999911e+00,-5.170857190718565477e-02
1.121874999999999956e+00,-4.807663445377877154e-02
1.125000000000000000e+00,-6.050826614919696533e-02
1.128125000000000044e+00,-4.340053151937341841e-02
1.131250000000000089e+00,-4.704246005885130699e-02
1.134374999999999911e+00,-4.001743251389937306e-02
1.137499999999999956e+00,-3.578654259831558215e-02
1.140625000000000000e+00,-7.628073421220674111e-02
1.143750000000000044e+00,-7.414653273843292702e-02
1.146875000000000089e+00,-7.333551829635222286e-02
1.149999999999999911e+00,-6.016692223848858073e-02
1.153124999999999956e+00,-5.061578813502366769e-02
1.156250000000000000e+00,-1.783222445340852669e-02
1.159375000000000044e+00,-4.956463079402649574e-02
1.162500000000000089e+00,-6.082280147718067964e-02
1.165624999999999911e+00,-2.398215710149219360e-02
1.168749999999999956e+00,-6.798256094067568756e-02
1.171875000000000000e+00,-1.804905571123389257e-02
1.175000000000000044e+00,-5.788764597168894604e-02
1.178125000000000089e+00,-5.892882154085007929e-02
1.181249999999999911e+00,-4.589678017095805834e-02
1.184374999999999956e+00,-7.148746006922453156e-03
1.187500000000000000e+00,-6.206399227018887660e-02
1.190625000000000044e+00,-1.386683156747529899e-02
1.193750000000000089e+00,-9.631693024559825900e-02
1.196874999999999911e+00,-8.852820645645677333e-02
1.199999999999999956e+00,-7.038018330550629975e-02
1.203125000000000000e+00,-5.045672839696164341e-02
1.206250000000000044e+00,-5.016516133214327100e-02
1.209375000000000089e+00,-4.029353601406651664e-02
1.212499999999999911e+00,-3.533220031944821898e-02
1.215624999999999956e+00,-4.700781588027330010e-02
1.218750000000000000e+00,-5.879700546611753981e-02
1.221875000000000044e+00,-6.131256924056573826e-02
1.225000000000000089e+00,-5.465544531746970025e-02
1.228124999999999911e+00,-7.573934012492435086e-02
1.231249999999999956e+00,-4.151329154952305978e-02
1.234375000000000000e+00,-4.417843916389660452e-02
1.237500000000000044e+00,-1.163364864082800931e-01
1.240625000000000089e+00,-5.548894373919318473e-02
1.243749999999999911e+00,-6.155309482936584947e-02
1.246874999999999956e+00,-5.109539509158185500e-02
1.250000000000000000e+00,-4.144002625256933137e-02
1.253125000000000044e+00,-1.003146733936999824e-01
1.256250000000000089e+00,-7.196609088755372141e-02
1.259374999999999911e+00,-7.569002766256278936e-02
1.262499999999999956e+00,-1.037296257195335913e-01
1.265625000000000000e+00,-8.434043508506845754e-02
1.268750000000000044e+00,-7.321238673104335515e-02
1.271875000000000089e+00,-9.885658865849820953e-02
1.274999999999999911e+00,-8.562913430220486788e-02
1.278124999999999956e+00,-7.804733191140454662e-02
1.281250000000000000e+00,-7.674005585466686652e-02
1.284375000000000044e+00,-8.797706540318452062e-02
1.287500000000000089e+00,-9.611031918868304103e-02
1.290624999999999911e+00,-7.508861030388844227e-02
1.293749999999999956e+00,-1.057256153195497705e-01
1.296875000000000000e+00,-3.336922717202458338e-02
1.300000000000000044e+00,-1.102994088938436951e-01
1.303125000000000089e+00,-9.628450010592268238e-02
1.306249999999999911e+00,-8.311603221664419505e-02
1.309374999999999956e+00,-8.261096560791594823e-02
1.312500000000000000e+00,-8.018638048785339811e-02
1.315625000000000044e+00,-1.145919929615622224e-01
1.318750000000000089e+00,-7.839796248718926275e-02
1.321874999999999911e+00,-9.225107655354143621e-02
1.324999999999999956e+00,-5.889762067169625193e-02
1.328125000000000000e+00,-6.061021353483381224e-02
1.331250000000000044e+00,-7.199939766033014443e-02
1.334375000000000089e+00,-1.223742989336217557e-01
1.337499999999999911e+00,-8.859887921827520885e-02
1.340624999999999956e+00,-7.483276103561506409e-02
1.343750000000000000e+00,-4.100845459146842259e-02
1.346875000000000044e+00,-1.065690675940857146e-01
1.350000000000000089e+00,-9.043002131015871747e-02
1.353124999999999911e+00,-9.130472896867289356e-02
1.356249999999999956e+00,-1.120765419280592701e-01
1.359375000000000000e+00,-1.071282589591927847e-01
1.362500000000000044e+00,-1.113374281082315231e-01
1.365625000000000089e+00,-1.097622364479922674e-01
1.368749999999999911e+00,-1.133476139539797006e-01
1.371874999999999956e+00,-6.163027405065645004e-02
1.375000000000000000e+00,-7.584380009024710434e-02
1.378125000000000044e+00,-8.897955278315267114e-02
1.381250000000000089e+00,-1.262137934721727084e-01
1.384374999999999911e+00,-7.784785705802935163e-02
1.387499999999999956e+00,-1.028192290314971225e-01
1.390625000000000000e+00,-1.092898448926916677e-01
1.393750000000000044e+00,-1.164146286153981413e-01
1.396875000000000089e+00,-1.237442061394114501e-01
1.399999999999999911e+00,-1.019584444956887076e-01
1.403124999999999956e+00,-1.101477761080638662e-01
1.406250000000000000e+00,-1.198154659963965030e-01
1.409375000000000044e+00,-1.340895526649358016e-01
1.412500000000000089e+00,-8.156540325656509716e-02
1.415624999999999911e+00,-9.078132538674829610e-02
1.418749999999999956e+00,-1.033615678635130680e-01
1.421875000000000000e+00,-9.998094111438815546e-02
