Frequency,Spectra
1.000000000000000000e+00,-5.414826653470163759e-02
1.003125000000000044e+00,-2.235421314638258439e-02
1.006250000000000089e+00,-3.552718041609084776e-02
1.009374999999999911e+00,-5.717230563416512978e-02
1.012499999999999956e+00,-7.655221519187752066e-02
1.015625000000000000e+00,-8.352360493822817700e-02
1.018750000000000044e+00,-5.463271434507074170e-02
1.021875000000000089e+00,-4.484556887160681682e-02
1.024999999999999911e+00,-4.494565545997800116e-02
1.028124999999999956e+00,-2.288847015504749671e-02
1.031250000000000000e+00,-6.324204656747790809e-02
1.034375000000000044e+00,-8.080771295433766821e-02
1.037500000000000089e+00,-7.647228758282605121e-02
1.040624999999999911e+00,-5.235122125204608873e-02
1.043749999999999956e+00,-6.028273986957143060e-02
1.046875000000000000e+00,-1.041294058189450311e-01
1.050000000000000044e+00,-7.200972762561964891e-02
1.053125000000000089e+00,-8.877041190018930550e-02
1.056249999999999911e+00,-5.724674433645295796e-02
1.059374999999999956e+00,-8.154838936167677077e-02
1.062500000000000000e+00,-8.115155776870240645e-02
1.065625000000000044e+00,-5.221936261384006739e-02
1.068750000000000089e+00,-6.648053927738500901e-02
1.071874999999999911e+00,-7.323299444039518824e-02
1.074999999999999956e+00,-1.687147740089178088e-02
1.078125000000000000e+00,-1.024072674777244535e-01
1.081250000000000044e+00,-8.406707523372280999e-02
1.084375000000000089e+00,-8.982478349427204523e-02
1.087499999999999911e+00,-7.398961628020096770e-02
1.090624999999999956e+00,-8.678327463819388021e-02
1.093750000000000000e+00,-6.440703774532120784e-02
1.096875000000000044e+00,-4.176469106469795495e-02
1.100000000000000089e+00,-1.544162813349406888e-02
1.103124999999999911e+00,-5.873226096853340072e-02
1.106249999999999956e+00,-5.575365881858194983e-02
1.109375000000000000e+00,-5.309627714810184057e-02
1.112500000000000044e+00,-4.096785388664060668e-02
1.115625000000000089e+00,-7.637196154111623725e-02
1.118749999999999911e+00,-5.552136717409055650e-02
1.121874999999999956e+00,-9.939958210218551027e-02
1.125000000000000000e+00,-1.036157711172721596e-01
1.128125000000000044e+00,-9.016457886691828238e-02
1.131250000000000089e+00,-6.969644001996795624e-02
1.134374999999999911e+00,-9.775085114240059103e-02
1.137499999999999956e+00,-4.328208067269437298e-02
1.140625000000000000e+00,-6.519330697824725351e-02
1.143750000000000044e+00,-9.140305475432308757e-02
1.146875000000000089e+00,-6.258760464048748751e-02
1.149999999999999911e+00,-4.122382608857590863e-02
1.153124999999999956e+00,-7.271509187459312962e-02
1.156250000000000000e+00,-7.682511315208359615e-02
1.159375000000000044e+00,-8.850726193436170286e-02
1.162500000000000089e+00,-7.811833388298053404e-02
1.165624999999999911e+00,-8.233145382052869943e-02
1.168749999999999956e+00,-7.873330735392937429e-02
1.171875000000000000e+00,-7.561662528713369857e-02
1.175000000000000044e+00,-9.267716122155814085e-02
1.178125000000000089e+00,-5.858995396132990474e-02
1.181249999999999911e+00,-8.060234217885269004e-02
1.184374999999999956e+00,-7.498851894689675945e-02
1.187500000000000000e+00,-1.105762596552664900e-01
1.190625000000000044e+00,-7.608735451435957864e-02
