Frequency,Spectra
1.000000000000000000e+00,-1.306316179379376011e-02
1.003125000000000044e+00,-6.061200867867139186e-02
1.006250000000000089e+00,-2.544070960058115310e-02
1.009374999999999911e+00,-5.076055828497760825e-02
1.012499999999999956e+00,-5.243290230298709720e-02
1.015625000000000000e+00,-1.494430213848518471e-02
1.018750000000000044e+00,-2.699499807439459734e-02
1.021875000000000089e+00,-5.071807434979801188e-02
1.024999999999999911e+00,-2.550053641742633728e-02
1.028124999999999956e+00,-4.235700336697372642e-02
1.031250000000000000e+00,-3.183852415380765410e-02
1.034375000000000044e+00,-7.564079603240889127e-03
1.037500000000000089e+00,-4.487663257213864859e-02
1.040624999999999911e+00,-7.248532146662080289e-03
1.043749999999999956e+00,-3.743839242024503411e-02
1.046875000000000000e+00,-3.882800832274496683e-02
1.050000000000000044e+00,-2.718757039274809564e-02
1.053125000000000089e+00,-5.315570082130710583e-02
1.056249999999999911e+00,-2.964153976124336495e-02
1.059374999999999956e+00,-1.683703875619946971e-02
1.062500000000000000e+00,3.378358006829687565e-03
1.065625000000000044e+00,-4.932051337582307737e-02
1.068750000000000089e+00,-3.622165068060037574e-02
1.071874999999999911e+00,-5.740071669247613639e-02
1.074999999999999956e+00,-3.222410383621325536e-02
1.078125000000000000e+00,-2.924612208785828255e-02
1.081250000000000044e+00,-4.906301281020079147e-02
1.084375000000000089e+00,-5.781121561642253021e-02
1.087499999999999911e+00,-5.248177528818340210e-02
1.090624999999999956e+00,-2.489586006785863073e-02
1.093750000000000000e+00,-5.509304591093761028e-02
1.096875000000000044e+00,-2.127255901587385423e-02
1.100000000000000089e+00,-4.102448493014444753e-02
1.103124999999999911e+00,-2.092506340492877870e-03
1.106249999999999956e+00,-7.260122838597671269e-02
1.109375000000000000e+00,-1.028243989515206097e-02
1.112500000000000044e+00,-1.016338051800620146e-01
1.115625000000000089e+00,-5.529014470740879067e-02
1.118749999999999911e+00,-5.168778633440263698e-02
1.121874999999999956e+00,-3.520569730773719791e-02
1.125000000000000000e+00,-6.284306911511365612e-02
1.128125000000000044e+00,-6.422853775617674843e-02
1.131250000000000089e+00,-4.526170816544948516e-02
1.134374999999999911e+00,-5.513053254310294055e-02
1.137499999999999956e+00,-4.173169761573396197e-02
1.140625000000000000e+00,1.768194024761617078e-03
1.143750000000000044e+00,-2.296145123661043341e-02
1.146875000000000089e+00,-4.598933990389219434e-02
1.149999999999999911e+00,-4.401233523087885735e-02
1.153124999999999956e+00,-8.240589283887554684e-02
1.156250000000000000e+00,-4.076115005948231784e-02
1.159375000000000044e+00,-6.667967927336757028e-02
1.162500000000000089e+00,-5.571016129869968414e-02
1.165624999999999911e+00,-4.474006061857071365e-02
1.168749999999999956e+00,-2.609748415535332461e-02
1.171875000000000000e+00,-4.939797570911769881e-02
1.175000000000000044e+00,-5.940512500311349864e-02
1.178125000000000089e+00,-7.579490208108971561e-02
1.181249999999999911e+00,-7.623852675230793907e-02
1.184374999999999956e+00,-8.845673744845237996e-02
1.187500000000000000e+00,-3.192085118994392179e-02
1.190625000000000044e+00,-5.358219385993216038e-02
1.193750000000000089e+00,-6.183991837576309492e-02
1.196874999999999911e+00,-5.775666023439299246e-02
1.199999999999999956e+00,-4.954605521951798569e-02
1.203125000000000000e+00,-4.671337471098924166e-02
1.206250000000000044e+00,-7.139025046441620226e-02
1.209375000000000089e+00,-4.013543062034798103e-02
1.212499999999999911e+00,-4.997498505533723434e-02
1.215624999999999956e+00,-6.760722468123180062e-02
1.218750000000000000e+00,-8.358239979125901831e-03
1.221875000000000044e+00,-6.836913737220461085e-02
1.225000000000000089e+00,-8.502342476933348603e-02
1.228124999999999911e+00,-8.893445408510489147e-02
1.231249999999999956e+00,-5.302317226883246359e-02
1.234375000000000000e+00,-5.055007277207107519e-02
1.237500000000000044e+00,-7.246744483095306222e-02
1.240625000000000089e+00,-7.809970617062329812e-02
1.243749999999999911e+00,-6.284775480529142255e-02
1.246874999999999956e+00,-6.882868031553190935e-02
1.250000000000000000e+00,-5.202179318364232724e-02
1.253125000000000044e+00,-5.355887254483152754e-02
1.256250000000000089e+00,-7.233726978906133975e-02
1.259374999999999911e+00,-6.846795873050773307e-02
1.262499999999999956e+00,-9.854261859917151645e-02
1.265625000000000000e+00,-7.365279592574006107e-02
1.268750000000000044e+00,-4.994021168641703257e-02
1.271875000000000089e+00,-5.541332216825195500e-02
1.274999999999999911e+00,-8.113827706510852444e-02
1.278124999999999956e+00,-7.739584123320486508e-02
1.281250000000000000e+00,-1.126820701552945503e-01
1.284375000000000044e+00,-5.831787682090772140e-02
1.287500000000000089e+00,-6.112148561676650216e-02
1.290624999999999911e+00,-5.957695551447375615e-02
1.293749999999999956e+00,-5.639581384448012769e-02
1.296875000000000000e+00,-5.559079498505421074e-02
1.300000000000000044e+00,-8.483714949133822070e-02
1.303125000000000089e+00,-6.624856709123561060e-02
1.306249999999999911e+00,-8.858604605060629855e-02
1.309374999999999956e+00,-4.211532363278348845e-02
1.312500000000000000e+00,-6.396350711307823012e-02
1.315625000000000044e+00,-8.319342355956511892e-02
1.318750000000000089e+00,-7.673621012025162724e-02
1.321874999999999911e+00,-9.029105835493907162e-02
1.324999999999999956e+00,-6.662472480104066064e-02
1.328125000000000000e+00,-1.007176617871963914e-01
1.331250000000000044e+00,-9.766679999817914903e-02
1.334375000000000089e+00,-8.612711260059392748e-02
1.337499999999999911e+00,-9.322447563259814163e-02
1.340624999999999956e+00,-9.906374429342916510e-02
1.343750000000000000e+00,-6.554985985672916182e-02
1.346875000000000044e+00,-1.007511131014143801e-01
1.350000000000000089e+00,-6.084587675559043063e-02
1.353124999999999911e+00,-8.333652934128955858e-02
1.356249999999999956e+00,-1.311632060623007523e-01
1.359375000000000000e+00,-4.111524518865444788e-02
1.362500000000000044e+00,-9.092236243522226757e-02
1.365625000000000089e+00,-8.904613430045316136e-02
1.368749999999999911e+00,-1.152175724604722756e-01
1.371874999999999956e+00,-8.063134434140380169e-02
1.375000000000000000e+00,-1.122969919832024488e-01
1.378125000000000044e+00,-1.205239832774816777e-01
1.381250000000000089e+00,-7.863068493747087107e-02
1.384374999999999911e+00,-1.070808914378623133e-01
1.387499999999999956e+00,-8.006431502104935372e-02
1.390625000000000000e+00,-8.782780524621391915e-02
1.393750000000000044e+00,-1.011987377655405584e-01
1.396875000000000089e+00,-1.006593563978927935e-01
1.399999999999999911e+00,-1.007922707792129335e-01
1.403124999999999956e+00,-9.487220358421880051e-02
1.406250000000000000e+00,-8.744332860957164388e-02
1.409375000000000044e+00,-1.327705307016354974e-01
1.412500000000000089e+00,-9.803110216605251392e-02
1.415624999999999911e+00,-9.638687796273989750e-02
1.418749999999999956e+00,-9.627533900758253327e-02
1.421875000000000000e+00,-7.486142356236157036e-02
1.425000000000000044e+00,-1.136461275937587084e-01
1.428125000000000089e+00,-1.177231920695123862e-01
1.431249999999999911e+00,-1.265995965925457156e-01
1.434374999999999956e+00,-1.083919950953308176e-01
1.437500000000000000e+00,-1.061149745035162295e-01
1.440625000000000044e+00,-1.065643126085680237e-01
1.443750000000000089e+00,-1.155863362707076347e-01
1.446874999999999911e+00,-1.066917287452134044e-01
1.449999999999999956e+00,-1.161003621556096627e-01
1.453125000000000000e+00,-9.689499619609459602e-02
1.456250000000000044e+00,-9.515708791993908455e-02
1.459375000000000089e+00,-8.107794124251765933e-02
1.462499999999999911e+00,-1.401720210529811828e-01
1.465624999999999956e+00,-8.708603958793460775e-02
1.468750000000000000e+00,-1.054381229486415217e-01
1.471875000000000044e+00,-1.074692154370409103e-01
1.475000000000000089e+00,-1.385913929764380492e-01
1.478124999999999911e+00,-8.838133016530502761e-02
1.481249999999999956e+00,-1.224545989343291813e-01
1.484375000000000000e+00,-1.061693477638830790e-01
1.487500000000000044e+00,-1.261217476753169753e-01
1.490625000000000089e+00,-9.071472953952175455e-02
1.493749999999999911e+00,-1.183566063950150238e-01
1.496874999999999956e+00,-1.053868123283834973e-01
1.500000000000000000e+00,-5.998402472525495022e-02
1.503125000000000044e+00,-1.379556704163986680e-01
1.506250000000000089e+00,-1.389738317571491133e-01
1.509374999999999911e+00,-1.248074932859272873e-01
1.512500000000000178e+00,-1.673034472281086371e-01
1.515625000000000000e+00,-1.068541906755170606e-01
1.518750000000000044e+00,-1.185127301715191567e-01
1.521875000000000089e+00,-1.712865763212700065e-01
1.524999999999999911e+00,-1.554288666891553705e-01
1.528125000000000178e+00,-1.435256470069569135e-01
1.531250000000000000e+00,-1.408200014711951109e-01
1.534375000000000044e+00,-1.542678679488742877e-01
1.537500000000000089e+00,-1.387981002018619237e-01
1.540624999999999911e+00,-1.527842624087233647e-01
1.543750000000000178e+00,-1.033793316612134083e-01
1.546875000000000000e+00,-1.044771926182479910e-01
1.550000000000000044e+00,-1.162559207115128473e-01
1.553125000000000089e+00,-1.636963277310077847e-01
1.556249999999999911e+00,-1.384333707191176543e-01
1.559375000000000178e+00,-1.598438385969639386e-01
1.562500000000000000e+00,-1.785612464510591413e-01
1.565625000000000044e+00,-1.414322118052015187e-01
1.568750000000000089e+00,-1.520724512969557074e-01
1.571874999999999911e+00,-1.461501508943728878e-01
1.575000000000000178e+00,-1.546025371645373958e-01
1.578125000000000000e+00,-1.503994419727992804e-01
1.581250000000000044e+00,-1.505522131884335646e-01
1.584375000000000089e+00,-1.415989720410628372e-01
1.587499999999999911e+00,-1.855830992693565662e-01
1.590625000000000178e+00,-1.886724506558985770e-01
1.593750000000000000e+00,-1.646542113772525295e-01
1.596875000000000044e+00,-1.498351031030945579e-01
1.600000000000000089e+00,-1.658832861063079256e-01
1.603124999999999911e+00,-1.831821134287096309e-01
1.606250000000000178e+00,-1.863160622703022851e-01
1.609375000000000000e+00,-1.876134576334675952e-01
1.612500000000000044e+00,-1.941774430446020494e-01
1.615625000000000089e+00,-1.655931828524411231e-01
1.618749999999999911e+00,-1.535531994960777635e-01
1.621875000000000178e+00,-1.589302762617821330e-01
1.625000000000000000e+00,-1.726316325362612092e-01
1.628125000000000044e+00,-1.959060540587558574e-01
1.631250000000000089e+00,-1.907496745573810937e-01
1.634374999999999911e+00,-2.162233614671311976e-01
1.637500000000000178e+00,-2.394182981474930194e-01
1.640625000000000000e+00,-1.968052423628738057e-01
1.643750000000000044e+00,-2.091110790137620523e-01
1.646875000000000089e+00,-2.148221925505394703e-01
1.649999999999999911e+00,-2.440831587243655343e-01
1.653125000000000178e+00,-2.075954590043338488e-01
1.656250000000000000e+00,-2.281098222686572530e-01
1.659375000000000044e+00,-2.182820136037695036e-01
1.662500000000000089e+00,-2.109657897493571188e-01
1.665624999999999911e+00,-2.163902375832325586e-01
1.668750000000000178e+00,-2.363885197013217143e-01
1.671875000000000000e+00,-2.300963607733612637e-01
1.675000000000000044e+00,-2.585148220246536455e-01
1.678125000000000089e+00,-2.465502513994540235e-01
1.681249999999999911e+00,-2.377546404345838860e-01
1.684375000000000178e+00,-2.567585157269406393e-01
1.687500000000000000e+00,-2.415891216960693588e-01
1.690625000000000044e+00,-2.703108870032604472e-01
1.693750000000000089e+00,-2.530299984227785681e-01
1.696874999999999911e+00,-2.232431246001259084e-01
1.700000000000000178e+00,-2.904409716426987198e-01
1.703125000000000000e+00,-2.683973734983948756e-01
1.706250000000000044e+00,-2.358317950745305036e-01
1.709375000000000089e+00,-2.969596044772063737e-01
1.712499999999999911e+00,-2.572897741282580975e-01
1.715625000000000178e+00,-2.734303845517054854e-01
1.718750000000000000e+00,-3.169373791350708625e-01
1.721875000000000044e+00,-2.578614500912872476e-01
1.725000000000000089e+00,-2.595600278219750701e-01
1.728124999999999911e+00,-3.194613823632735383e-01
1.731250000000000178e+00,-2.954036526404937302e-01
1.734375000000000000e+00,-3.176068746063351877e-01
1.737500000000000044e+00,-2.872098109061236304e-01
1.740625000000000089e+00,-3.426976501983752255e-01
1.743749999999999911e+00,-3.243593018481203405e-01
1.746875000000000178e+00,-3.306141902134099864e-01
1.750000000000000000e+00,-3.407678106319811939e-01
1.753125000000000044e+00,-3.160352936702857662e-01
1.756250000000000089e+00,-3.428555861572729624e-01
1.759374999999999911e+00,-3.725311598134922741e-01
1.762500000000000178e+00,-3.622268195264530255e-01
1.765625000000000000e+00,-3.660752836733942028e-01
1.768750000000000044e+00,-3.762344459949082398e-01
1.771875000000000089e+00,-3.701585938594173508e-01
1.774999999999999911e+00,-3.395143233962720775e-01
1.778125000000000178e+00,-3.818082378135605470e-01
1.781250000000000000e+00,-3.732889171893652436e-01
1.784375000000000044e+00,-3.967068279217246807e-01
1.787500000000000089e+00,-3.565751266843902312e-01
1.790624999999999911e+00,-3.986104075051126183e-01
1.793750000000000178e+00,-4.066877765392358790e-01
1.796875000000000000e+00,-4.013658502924722926e-01
1.800000000000000044e+00,-4.236181957136141429e-01
