Frequency,Spectra
1.000000000000000000e+00,-2.913804075942023203e-02
1.003125000000000044e+00,-3.370539509290552960e-02
1.006250000000000089e+00,-1.789063332667351069e-02
1.009374999999999911e+00,-1.030137909167098617e-02
1.012499999999999956e+00,-3.159232722638702362e-02
1.015625000000000000e+00,-8.988289150804112254e-03
1.018750000000000044e+00,-4.886312058366848454e-02
1.021875000000000089e+00,-3.486733150068129644e-02
1.024999999999999911e+00,-2.764992861178689615e-02
1.028124999999999956e+00,-2.277389368382674514e-02
1.031250000000000000e+00,-3.650376420020652601e-02
1.034375000000000044e+00,-5.551906394071333406e-02
1.037500000000000089e+00,-5.430629357003718960e-02
1.040624999999999911e+00,3.514203999887818841e-03
1.043749999999999956e+00,-1.435213459415534722e-02
1.046875000000000000e+00,-2.315863008673382448e-02
1.050000000000000044e+00,-2.248661424816846000e-02
1.053125000000000089e+00,5.191316240775019353e-03
1.056249999999999911e+00,-2.191590302745463625e-02
1.059374999999999956e+00,-4.861898851003249727e-02
1.062500000000000000e+00,-2.167549891485792343e-02
1.065625000000000044e+00,-3.606253228635882685e-02
1.068750000000000089e+00,-1.147462408385642972e-02
1.071874999999999911e+00,-4.505793514671158767e-02
1.074999999999999956e+00,-2.120676597080726339e-02
1.078125000000000000e+00,-3.769816479076787408e-02
1.081250000000000044e+00,-5.617946839928605884e-02
1.084375000000000089e+00,-1.894642961115245230e-02
1.087499999999999911e+00,-2.513884005341827932e-02
1.090624999999999956e+00,2.838796358796431135e-03
1.093750000000000000e+00,-8.223132545828869266e-03
1.096875000000000044e+00,3.863011835120510468e-03
1.100000000000000089e+00,-2.171092477307990168e-02
1.103124999999999911e+00,-2.967487283601042553e-02
1.106249999999999956e+00,-1.981233523828745263e-02
1.109375000000000000e+00,1.365731951447287512e-02
1.112500000000000044e+00,-2.466116183370373541e-02
1.115625000000000089e+00,-3.600415863489794810e-02
1.118749999999999911e+00,-1.331703418122474544e-02
1.121874999999999956e+00,-8.996506423883367243e-03
1.125000000000000000e+00,-9.858813499299701189e-02
1.128125000000000044e+00,-1.350796569908468449e-02
1.131250000000000089e+00,-3.946496282960684776e-02
1.134374999999999911e+00,-2.942795475748909498e-02
1.137499999999999956e+00,-3.961323809243431915e-02
1.140625000000000000e+00,-2.910041045557973730e-02
1.143750000000000044e+00,-2.820336195328547110e-02
1.146875000000000089e+00,-2.342868280065679015e-02
1.149999999999999911e+00,-3.503492523226259259e-02
1.153124999999999956e+00,-3.132215151445746915e-02
1.156250000000000000e+00,-2.642653671917891134e-02
1.159375000000000044e+00,-3.194504215466861807e-02
1.162500000000000089e+00,-3.972641493098443000e-02
