Frequency,Spectra
1.000000000000000000e+00,-5.688196464294285881e-02
1.003125000000000044e+00,-4.910030975032750322e-02
1.006250000000000089e+00,-5.663750026570089913e-02
1.009374999999999911e+00,-7.529037798991514152e-02
1.012499999999999956e+00,-4.818289393543269405e-02
1.015625000000000000e+00,-6.667503422140434732e-02
1.018750000000000044e+00,-7.370049538533482436e-02
1.021875000000000089e+00,-2.375192036195725165e-03
1.024999999999999911e+00,-7.463422117175400050e-02
1.028124999999999956e+00,-3.943254024991749151e-02
1.031250000000000000e+00,-1.921494883320370994e-02
1.034375000000000044e+00,-5.090144854952831366e-02
1.037500000000000089e+00,-4.304312604522535224e-02
1.040624999999999911e+00,-9.269812554577630537e-02
1.043749999999999956e+00,-6.776585234936181867e-02
1.046875000000000000e+00,-1.022706254745380378e-01
1.050000000000000044e+00,-4.151056669630300011e-02
1.053125000000000089e+00,-6.815105748952902942e-02
1.056249999999999911e+00,-3.927449837748846206e-02
1.059374999999999956e+00,-5.604263956975277794e-02
1.062500000000000000e+00,-5.974136126277172082e-02
1.065625000000000044e+00,-6.522951506533915256e-02
1.068750000000000089e+00,-9.605684829351775200e-02
1.071874999999999911e+00,-1.009567093097038792e-01
1.074999999999999956e+00,-7.183564068216512222e-02
1.078125000000000000e+00,-6.830771363538747087e-02
1.081250000000000044e+00,-8.088527712630458333e-02
1.084375000000000089e+00,-6.944103564304630882e-02
1.087499999999999911e+00,-5.321335066686819215e-02
1.090624999999999956e+00,-6.573513014486093153e-02
1.093750000000000000e+00,-8.661323972331552712e-02
1.096875000000000044e+00,-6.050054906581003866e-02
1.100000000000000089e+00,-9.476674680725546973e-02
1.103124999999999911e+00,-7.153630733094644423e-02
1.106249999999999956e+00,-6.843988422863131471e-02
1.109375000000000000e+00,-7.061994005674483710e-02
1.112500000000000044e+00,-5.078294061709373586e-02
1.115625000000000089e+00,-1.096071596704298601e-01
1.118749999999999911e+00,-2.664980994172639478e-02
1.121874999999999956e+00,-7.864724602038365708e-02
1.125000000000000000e+00,-6.658896249483794993e-02
1.128125000000000044e+00,-6.662659844495075201e-02
1.131250000000000089e+00,-6.759530175267125518e-02
1.134374999999999911e+00,-8.274850928921655135e-02
1.137499999999999956e+00,-6.304912126425699093e-02
1.140625000000000000e+00,-6.393352254169934468e-02
1.143750000000000044e+00,-9.789422101291817002e-02
1.146875000000000089e+00,-8.787683153575917561e-02
1.149999999999999911e+00,-3.330024093520048828e-02
1.153124999999999956e+00,-9.496951053433756729e-02
1.156250000000000000e+00,-6.911913137736155899e-02
