Frequency,Spectra
1.000000000000000000e+00,-6.380828608911254252e-02
1.003125000000000044e+00,-6.549835821225026555e-02
1.006250000000000089e+00,-4.883987454112351245e-02
1.009374999999999911e+00,-6.368555007135427715e-02
1.012499999999999956e+00,-2.837367278829861991e-02
1.015625000000000000e+00,-7.580955612453731118e-02
1.018750000000000044e+00,-6.677613656771107242e-02
1.021875000000000089e+00,-3.593703460034901320e-02
1.024999999999999911e+00,-3.793335147090466652e-02
1.028124999999999956e+00,-2.689264733542270566e-02
1.031250000000000000e+00,-4.562189917815631657e-02
1.034375000000000044e+00,-6.420898384152742833e-02
1.037500000000000089e+00,-5.179861679007291553e-02
1.040624999999999911e+00,-2.012244987538687468e-02
1.043749999999999956e+00,-1.962892449609188530e-02
1.046875000000000000e+00,-5.828748254438483739e-02
1.050000000000000044e+00,-3.737442552139513818e-02
1.053125000000000089e+00,-5.422649811642233503e-02
1.056249999999999911e+00,-4.310806711098705279e-02
1.059374999999999956e+00,-2.878185805900259145e-02
1.062500000000000000e+00,-6.427028663341489978e-02
1.065625000000000044e+00,-5.598568117977349018e-02
1.068750000000000089e+00,-3.632574090305377978e-02
1.071874999999999911e+00,-7.252294024449823517e-02
1.074999999999999956e+00,-3.615788240730186814e-02
1.078125000000000000e+00,-4.891225332358286465e-02
1.081250000000000044e+00,-6.734533832287671606e-02
1.084375000000000089e+00,-4.822150577472211763e-02
1.087499999999999911e+00,-6.074999156860145383e-02
1.090624999999999956e+00,-5.107617870929707926e-02
1.093750000000000000e+00,-4.432190981535288204e-02
1.096875000000000044e+00,-5.743099789870793198e-02
1.100000000000000089e+00,-1.967565685255570629e-02
1.103124999999999911e+00,-6.564800941739641627e-02
1.106249999999999956e+00,-5.150784791816306191e-02
1.109375000000000000e+00,-5.484966266758894982e-02
1.112500000000000044e+00,-3.139725983966078215e-02
1.115625000000000089e+00,-3.175489202313908077e-02
1.118749999999999911e+00,-8.248213202601367700e-02
1.121874999999999956e+00,-7.732711406833800427e-02
1.125000000000000000e+00,-8.963619357974494939e-02
1.128125000000000044e+00,-7.152897085245567277e-02
1.131250000000000089e+00,-5.399952115293560340e-02
1.134374999999999911e+00,-3.402868321241071803e-02
1.137499999999999956e+00,-4.436946522794902453e-02
1.140625000000000000e+00,-7.673733153437323207e-02
1.143750000000000044e+00,-4.992696013120294374e-02
1.146875000000000089e+00,-7.840066175071051802e-02
1.149999999999999911e+00,-6.865149358663799606e-02
1.153124999999999956e+00,-6.941275554681961002e-02
1.156250000000000000e+00,-4.414633419639095446e-02
1.159375000000000044e+00,-6.691205395138477563e-02
1.162500000000000089e+00,-6.664177141368653190e-02
1.165624999999999911e+00,-4.965231622903854697e-02
1.168749999999999956e+00,-4.445777707760745212e-02
1.171875000000000000e+00,-4.485934373131507391e-02
1.175000000000000044e+00,-5.262970840713954157e-02
1.178125000000000089e+00,-8.831959408201425776e-02
1.181249999999999911e+00,-3.804949836951816017e-02
1.184374999999999956e+00,-2.510373752442822404e-02
1.187500000000000000e+00,-7.837563740727458705e-02
1.190625000000000044e+00,-6.001594070611563497e-02
1.193750000000000089e+00,-5.355286831545377074e-02
1.196874999999999911e+00,-3.643548853703194867e-02
1.199999999999999956e+00,-7.694157331180695447e-02
1.203125000000000000e+00,-5.800880358540218967e-02
1.206250000000000044e+00,-7.901126246304537859e-02
1.209375000000000089e+00,-4.954533822401500920e-02
1.212499999999999911e+00,-8.267580476979798088e-02
1.215624999999999956e+00,-6.589223000957118714e-02
1.218750000000000000e+00,-6.016844276832639116e-02
1.221875000000000044e+00,-5.787908425390560219e-02
1.225000000000000089e+00,-7.592117940445504420e-02
1.228124999999999911e+00,-4.850222008447888089e-02
1.231249999999999956e+00,-6.333062494934850462e-02
1.234375000000000000e+00,-7.616444314560033568e-02
1.237500000000000044e+00,-7.482876855200164268e-02
1.240625000000000089e+00,-1.033215981896290492e-01
1.243749999999999911e+00,-3.339066576463067815e-02
1.246874999999999956e+00,-8.968034651024632542e-02
1.250000000000000000e+00,-7.531799165168022447e-02
1.253125000000000044e+00,-5.431378789469248902e-02
1.256250000000000089e+00,-1.056227087739191606e-01
1.259374999999999911e+00,-9.880856677603322424e-02
1.262499999999999956e+00,-5.429798012077551028e-02
1.265625000000000000e+00,-5.595289152316630654e-02
1.268750000000000044e+00,-1.037084027638192074e-01
1.271875000000000089e+00,-9.417997754306520197e-02
1.274999999999999911e+00,-9.323666772696391492e-02
1.278124999999999956e+00,-1.042181761838442688e-01
1.281250000000000000e+00,-9.422073242609282917e-02
1.284375000000000044e+00,-5.148457245102018576e-02
1.287500000000000089e+00,-6.349975681019742746e-02
1.290624999999999911e+00,-9.642121613073258157e-02
1.293749999999999956e+00,-4.113383875414491214e-02
1.296875000000000000e+00,-7.258987406647447738e-02
1.300000000000000044e+00,-1.001285546193588782e-01
1.303125000000000089e+00,-6.891879303538187007e-02
1.306249999999999911e+00,-6.649757695227632992e-02
1.309374999999999956e+00,-4.592461077127720642e-02
1.312500000000000000e+00,-9.668297815985030241e-02
1.315625000000000044e+00,-8.560798195598393057e-02
1.318750000000000089e+00,-7.819309314460579086e-02
