Frequency,Spectra
1.000000000000000000e+00,-8.964056892669165777e-02
1.003125000000000044e+00,-6.171816439830182799e-02
1.006250000000000089e+00,-9.973731711864151916e-02
1.009374999999999911e+00,-5.397418030019708601e-02
1.012499999999999956e+00,-7.754721252834589906e-02
1.015625000000000000e+00,-5.969046707541502544e-02
1.018750000000000044e+00,-1.207546001807737746e-01
1.021875000000000089e+00,-9.387881520744548181e-02
1.024999999999999911e+00,-6.712335664653858169e-02
1.028124999999999956e+00,-4.444785689579419663e-02
1.031250000000000000e+00,-5.289246783617380238e-02
1.034375000000000044e+00,-7.044298014515094908e-02
1.037500000000000089e+00,-6.949792807406784956e-02
1.040624999999999911e+00,-9.609314550236737473e-02
1.043749999999999956e+00,-1.078004064341429868e-01
1.046875000000000000e+00,-3.271539964089550251e-02
1.050000000000000044e+00,-2.541521346064420928e-02
1.053125000000000089e+00,-7.704459701592980547e-02
1.056249999999999911e+00,-1.069351589209976833e-01
1.059374999999999956e+00,-9.058897725853154448e-02
1.062500000000000000e+00,-6.739414539770448298e-02
1.065625000000000044e+00,-6.950394889129850318e-02
1.068750000000000089e+00,-5.430493816734942303e-02
1.071874999999999911e+00,-7.584725976091112598e-02
1.074999999999999956e+00,-1.150270305535259219e-01
1.078125000000000000e+00,-4.178764938410237106e-02
1.081250000000000044e+00,-5.401438232149052832e-02
1.084375000000000089e+00,-8.426679127745195785e-02
1.087499999999999911e+00,-9.267231394454202020e-02
1.090624999999999956e+00,-8.889115093113998667e-02
1.093750000000000000e+00,-6.030158150331305089e-02
1.096875000000000044e+00,-1.249974963847315379e-01
1.100000000000000089e+00,-1.176071926243823784e-01
1.103124999999999911e+00,-5.786830227151557038e-02
1.106249999999999956e+00,-9.615037212771683495e-02
1.109375000000000000e+00,-1.174555622322015491e-01
1.112500000000000044e+00,-1.175319064038579664e-01
1.115625000000000089e+00,-9.579951949579941506e-02
1.118749999999999911e+00,-8.798381057681584072e-02
1.121874999999999956e+00,-1.089156472567207740e-01
1.125000000000000000e+00,-9.140278700781413745e-02
1.128125000000000044e+00,-8.553395097057081564e-02
1.131250000000000089e+00,-1.361068118894376289e-01
1.134374999999999911e+00,-9.040084543594496813e-02
1.137499999999999956e+00,-8.525871278264220143e-02
1.140625000000000000e+00,-8.463738647987496810e-02
1.143750000000000044e+00,-1.234624802087219975e-01
1.146875000000000089e+00,-1.028256098618950259e-01
1.149999999999999911e+00,-1.159512323747620699e-01
1.153124999999999956e+00,-9.432431315200071054e-02
1.156250000000000000e+00,-8.174002852582366863e-02
1.159375000000000044e+00,-6.887346236257793630e-02
1.162500000000000089e+00,-7.731588187653157251e-02
1.165624999999999911e+00,-8.715089696184868950e-02
1.168749999999999956e+00,-9.248625536594257124e-02
1.171875000000000000e+00,-9.698315622573176753e-02
1.175000000000000044e+00,-8.527667338667009600e-02
1.178125000000000089e+00,-1.061144737946078526e-01
1.181249999999999911e+00,-9.192938262256024340e-02
1.184374999999999956e+00,-8.941649708290405618e-02
1.187500000000000000e+00,-3.781601916827006388e-02
1.190625000000000044e+00,-7.400756566391672453e-02
1.193750000000000089e+00,-9.787019846968486592e-02
1.196874999999999911e+00,-9.022623470861040884e-02
1.199999999999999956e+00,-6.133871141903669139e-02
1.203125000000000000e+00,-1.127915768949500908e-01
1.206250000000000044e+00,-1.353269297043563912e-01
1.209375000000000089e+00,-9.775201753742886190e-02
1.212499999999999911e+00,-8.499002796005364346e-02
