Frequency,Spectra
1.000000000000000000e+00,-1.993230909383413713e-02
1.003125000000000044e+00,-5.224704309702056515e-02
1.006250000000000089e+00,-4.684626517884786512e-02
1.009374999999999911e+00,-4.480303537208190495e-02
1.012499999999999956e+00,-2.291322417022891370e-02
1.015625000000000000e+00,-3.393352358383800588e-02
1.018750000000000044e+00,-6.147335756073085689e-02
1.021875000000000089e+00,-3.517471084066843556e-02
1.024999999999999911e+00,-4.074075247473137734e-02
1.028124999999999956e+00,-8.711819448490010220e-02
1.031250000000000000e+00,-2.172062738769000786e-02
1.034375000000000044e+00,-2.840074001412352944e-02
1.037500000000000089e+00,-2.688560416953165305e-02
1.040624999999999911e+00,-1.193660274396614318e-02
1.043749999999999956e+00,-3.404494291958316127e-02
1.046875000000000000e+00,-6.119581144486182372e-02
1.050000000000000044e+00,-5.122977192055336998e-02
1.053125000000000089e+00,-6.298260333289860957e-03
1.056249999999999911e+00,-3.495063482579761904e-02
1.059374999999999956e+00,-5.039155125019110365e-02
1.062500000000000000e+00,-4.313405255602807686e-02
1.065625000000000044e+00,-6.965084742479416002e-02
1.068750000000000089e+00,-5.105138257959120074e-02
1.071874999999999911e+00,-6.634541009542752055e-02
1.074999999999999956e+00,-1.396551711697004150e-02
1.078125000000000000e+00,-4.185583606283244107e-02
1.081250000000000044e+00,-4.990292372256463493e-02
1.084375000000000089e+00,-2.302559907583175483e-02
1.087499999999999911e+00,-4.910773856793149150e-02
1.090624999999999956e+00,-3.717152466432770835e-02
1.093750000000000000e+00,-6.775192895927030501e-02
1.096875000000000044e+00,-3.870040110047544973e-02
1.100000000000000089e+00,-4.769432763311735879e-02
1.103124999999999911e+00,-1.025992346806601924e-01
1.106249999999999956e+00,-9.709510113034394707e-02
1.109375000000000000e+00,-3.178384777849668774e-02
1.112500000000000044e+00,-3.603744184299841058e-02
1.115625000000000089e+00,-3.324207136775556015e-02
1.118749999999999911e+00,-5.689468169144413362e-02
1.121874999999999956e+00,-3.681120235399840124e-02
1.125000000000000000e+00,-5.592707839187994329e-02
1.128125000000000044e+00,-4.402945844288424365e-02
1.131250000000000089e+00,-1.210620734854273711e-02
1.134374999999999911e+00,-4.267289864991267306e-02
1.137499999999999956e+00,-1.698230725415211806e-02
1.140625000000000000e+00,-7.590515676024321701e-02
1.143750000000000044e+00,-3.159464843455971061e-02
1.146875000000000089e+00,-5.994430880260808586e-02
1.149999999999999911e+00,-5.138402141709062093e-02
1.153124999999999956e+00,-1.896417643784935325e-02
1.156250000000000000e+00,-1.980834029427377962e-02
1.159375000000000044e+00,-3.952112963797443229e-02
1.162500000000000089e+00,-8.688095784918853370e-02
1.165624999999999911e+00,-7.364147555223252151e-02
1.168749999999999956e+00,-5.845907978765203794e-02
1.171875000000000000e+00,-6.432210916280015067e-02
1.175000000000000044e+00,-4.272348449559522365e-02
1.178125000000000089e+00,-4.642276074421809728e-02
1.181249999999999911e+00,-6.513957153533053712e-02
1.184374999999999956e+00,-5.750056939314770327e-02
1.187500000000000000e+00,-4.510343973589154426e-02
1.190625000000000044e+00,-3.070465280070085873e-02
1.193750000000000089e+00,-8.632877742518414721e-02
1.196874999999999911e+00,-4.442204659646378784e-02
1.199999999999999956e+00,-6.818183039047230609e-02
1.203125000000000000e+00,-7.954510147090315675e-02
1.206250000000000044e+00,-4.899251026303975270e-02
1.209375000000000089e+00,-8.211828466256203274e-02
1.212499999999999911e+00,-8.506821904649231048e-02
1.215624999999999956e+00,-5.155893171576142464e-02
1.218750000000000000e+00,-4.138842948174591835e-02
1.221875000000000044e+00,-6.425267947332016782e-02
1.225000000000000089e+00,-4.000440763520870385e-02
1.228124999999999911e+00,-6.372726036201525890e-02
1.231249999999999956e+00,-8.575630409615493666e-02
1.234375000000000000e+00,-5.313975987616589847e-02
1.237500000000000044e+00,-4.818596641231183419e-02
1.240625000000000089e+00,-6.260734919167298962e-02
1.243749999999999911e+00,-7.949085008286252418e-02
1.246874999999999956e+00,-5.292666298222731963e-02
1.250000000000000000e+00,-3.950666697710260300e-02
1.253125000000000044e+00,-9.826623614074801727e-02
1.256250000000000089e+00,-6.881844783907521690e-02
1.259374999999999911e+00,-5.527310821821026371e-02
1.262499999999999956e+00,-2.988976787683232661e-02
1.265625000000000000e+00,-6.590194240235851264e-02
1.268750000000000044e+00,-7.623412809867324835e-02
1.271875000000000089e+00,-3.163650633687892927e-02
1.274999999999999911e+00,-5.568555866470499549e-02
1.278124999999999956e+00,-6.501824147316524749e-02
1.281250000000000000e+00,-9.710966823363560707e-02
1.284375000000000044e+00,-6.374598766396878669e-02
1.287500000000000089e+00,-3.058470063982392240e-02
1.290624999999999911e+00,-4.135508998793869379e-02
1.293749999999999956e+00,-4.794154027035725518e-02
1.296875000000000000e+00,-5.665220349799049426e-02
1.300000000000000044e+00,-9.791989210030636881e-02
1.303125000000000089e+00,-5.977058934509999616e-02
1.306249999999999911e+00,-6.809318144778871151e-02
1.309374999999999956e+00,-8.988294293115235700e-02
1.312500000000000000e+00,-8.283253604291446193e-02
1.315625000000000044e+00,-7.986895809735117258e-02
1.318750000000000089e+00,-6.212726138206874082e-02
1.321874999999999911e+00,-9.214713323417285384e-02
1.324999999999999956e+00,-6.357186476687223808e-02
1.328125000000000000e+00,-9.345659023697919232e-02
1.331250000000000044e+00,-8.232239469710950219e-02
1.334375000000000089e+00,-7.748585207332808755e-02
1.337499999999999911e+00,-4.217813163757010153e-02
1.340624999999999956e+00,-6.660649307229851712e-02
1.343750000000000000e+00,-6.376244745329665009e-02
1.346875000000000044e+00,-4.494186027254761656e-02
1.350000000000000089e+00,-9.653207946538480688e-02
1.353124999999999911e+00,-6.677933570119035100e-02
1.356249999999999956e+00,-7.917471729481305454e-02
1.359375000000000000e+00,-9.934757881699528281e-02
1.362500000000000044e+00,-4.324179344020760013e-02
1.365625000000000089e+00,-1.108774537109241398e-01
1.368749999999999911e+00,-8.409316512737433080e-02
1.371874999999999956e+00,-1.019033790495479930e-01
1.375000000000000000e+00,-8.959500152628094294e-02
1.378125000000000044e+00,-7.687442755703394193e-02
1.381250000000000089e+00,-7.710006514481768103e-02
1.384374999999999911e+00,-9.509722204403704693e-02
1.387499999999999956e+00,-7.279443987639333535e-02
1.390625000000000000e+00,-7.689046845457535306e-02
1.393750000000000044e+00,-1.417760410782095137e-01
1.396875000000000089e+00,-7.723909569693848676e-02
1.399999999999999911e+00,-3.841335404704423334e-02
1.403124999999999956e+00,-7.195765606627912980e-02
1.406250000000000000e+00,-9.351296823952304216e-02
1.409375000000000044e+00,-8.715211543000750405e-02
1.412500000000000089e+00,-1.107783059876937259e-01
1.415624999999999911e+00,-7.471954607446247565e-02
1.418749999999999956e+00,-6.872947211647537080e-02
1.421875000000000000e+00,-9.982219171127776347e-02
1.425000000000000044e+00,-8.228160510674795147e-02
1.428125000000000089e+00,-1.031139005963819522e-01
1.431249999999999911e+00,-1.011269669286895823e-01
1.434374999999999956e+00,-8.396946938845266384e-02
1.437500000000000000e+00,-1.145900278138906048e-01
1.440625000000000044e+00,-7.016927844404841075e-02
1.443750000000000089e+00,-1.413623751214053426e-01
1.446874999999999911e+00,-9.213515514586363697e-02
1.449999999999999956e+00,-1.043256448632788741e-01
1.453125000000000000e+00,-1.032786291539675577e-01
1.456250000000000044e+00,-9.495021918834739560e-02
1.459375000000000089e+00,-1.327123389654663865e-01
1.462499999999999911e+00,-9.990456171097611415e-02
1.465624999999999956e+00,-7.204011113064066885e-02
1.468750000000000000e+00,-1.065128159689747306e-01
1.471875000000000044e+00,-1.183955443958597392e-01
1.475000000000000089e+00,-1.105144989956385881e-01
1.478124999999999911e+00,-9.493343863634967628e-02
1.481249999999999956e+00,-8.987346652839786620e-02
1.484375000000000000e+00,-1.556883801590760175e-01
1.487500000000000044e+00,-8.594438276029062185e-02
1.490625000000000089e+00,-1.380303198992897384e-01
1.493749999999999911e+00,-1.461473863200274115e-01
1.496874999999999956e+00,-1.255381964271511941e-01
1.500000000000000000e+00,-9.480839103248492328e-02
1.503125000000000044e+00,-1.507109641808453970e-01
1.506250000000000089e+00,-1.218000321872819702e-01
1.509374999999999911e+00,-1.120674793086526150e-01
1.512500000000000178e+00,-1.556526258911926919e-01
1.515625000000000000e+00,-1.411047342909664826e-01
