Frequency,Spectra
1.000000000000000000e+00,-5.483679676318133078e-02
1.003125000000000044e+00,-4.146661392634209964e-02
1.006250000000000089e+00,-9.220350443989813738e-02
1.009374999999999911e+00,-5.778849978877032001e-02
1.012499999999999956e+00,-4.447878891770810222e-02
1.015625000000000000e+00,-8.972314280065188385e-02
1.018750000000000044e+00,-8.118401880251407965e-02
1.021875000000000089e+00,-2.857245806223466383e-02
1.024999999999999911e+00,-6.770806730316841771e-02
1.028124999999999956e+00,-7.999840825804330202e-02
1.031250000000000000e+00,-8.885967696008682803e-02
1.034375000000000044e+00,-7.012801569353534215e-02
1.037500000000000089e+00,-6.639393977671116664e-02
1.040624999999999911e+00,-5.124149657416438020e-02
1.043749999999999956e+00,-9.017457723001869041e-02
1.046875000000000000e+00,-5.173913772986378501e-02
1.050000000000000044e+00,-5.208262693620042960e-02
1.053125000000000089e+00,-3.297251616573072114e-02
1.056249999999999911e+00,-7.104358751315975606e-02
1.059374999999999956e+00,-8.385671500750829788e-02
1.062500000000000000e+00,-8.313728092735273023e-02
1.065625000000000044e+00,-3.061506831938549944e-02
1.068750000000000089e+00,-5.065736406375856427e-02
1.071874999999999911e+00,-5.543897230389434327e-02
1.074999999999999956e+00,-7.670018474337955694e-02
1.078125000000000000e+00,-5.205989209849432031e-02
1.081250000000000044e+00,-7.359100732649982712e-02
1.084375000000000089e+00,-9.053864524966070970e-02
1.087499999999999911e+00,-8.421307047535041279e-02
1.090624999999999956e+00,-8.886094173432285137e-02
1.093750000000000000e+00,-3.984259369583779964e-02
1.096875000000000044e+00,-8.870890858899359299e-02
1.100000000000000089e+00,-8.248444029578083647e-02
1.103124999999999911e+00,-6.544745890543020306e-02
1.106249999999999956e+00,-7.567478214372029555e-02
1.109375000000000000e+00,-6.607386861994817007e-02
1.112500000000000044e+00,-1.070328118022939312e-01
1.115625000000000089e+00,-1.021838736297003003e-01
1.118749999999999911e+00,-6.811056577614459095e-02
1.121874999999999956e+00,-5.371343203412751177e-02
1.125000000000000000e+00,-9.658004593352918776e-02
1.128125000000000044e+00,-4.795969903356973874e-02
1.131250000000000089e+00,-6.412438283223002855e-02
1.134374999999999911e+00,-5.449833626760938743e-02
1.137499999999999956e+00,-1.148166495946044419e-01
1.140625000000000000e+00,-1.102480309313503826e-01
1.143750000000000044e+00,-7.204185732816072163e-02
1.146875000000000089e+00,-9.572960982152421694e-02
1.149999999999999911e+00,-1.037595609460350565e-01
1.153124999999999956e+00,-9.755511362193626523e-02
1.156250000000000000e+00,-8.400314519160546889e-02
1.159375000000000044e+00,-9.564608571165864048e-02
1.162500000000000089e+00,-3.246299400524812334e-02
1.165624999999999911e+00,-9.107792291664136564e-02
1.168749999999999956e+00,-9.286964205656991767e-02
1.171875000000000000e+00,-9.354029748467682093e-02
1.175000000000000044e+00,-9.259196198992108995e-02
1.178125000000000089e+00,-6.885182950168577953e-02
1.181249999999999911e+00,-5.317935995702605806e-02
1.184374999999999956e+00,-8.724370984677642937e-02
1.187500000000000000e+00,-3.308876142238589835e-02
1.190625000000000044e+00,-7.071103315312066151e-02
1.193750000000000089e+00,-8.087662158912728438e-02
1.196874999999999911e+00,-6.781319011470036962e-02
1.199999999999999956e+00,-9.112213173076874617e-02
1.203125000000000000e+00,-9.170276617432783495e-02
1.206250000000000044e+00,-8.551256595165350471e-02
1.209375000000000089e+00,-1.132684514168759565e-01
1.212499999999999911e+00,-1.098817291388377027e-01
1.215624999999999956e+00,-5.466162258656144524e-02
1.218750000000000000e+00,-8.356370458572248694e-02
1.221875000000000044e+00,-6.770127391434477282e-02
1.225000000000000089e+00,-1.054709795185129473e-01
1.228124999999999911e+00,-8.654461027737417322e-02
1.231249999999999956e+00,-1.559153232731640415e-01
1.234375000000000000e+00,-1.130272269711510569e-01
1.237500000000000044e+00,-1.104457593517400305e-01
1.240625000000000089e+00,-6.448338491850405529e-02
1.243749999999999911e+00,-9.029451724975254279e-02
1.246874999999999956e+00,-9.073690895981768867e-02
1.250000000000000000e+00,-7.447659976663059678e-02
1.253125000000000044e+00,-9.759528093314476238e-02
1.256250000000000089e+00,-9.145213003188326639e-02
1.259374999999999911e+00,-1.075610316379476405e-01
1.262499999999999956e+00,-1.084521465043930821e-01
1.265625000000000000e+00,-9.957637974964649030e-02
1.268750000000000044e+00,-1.012535158545234543e-01
1.271875000000000089e+00,-1.098977476247572360e-01
1.274999999999999911e+00,-9.146280702936987472e-02
1.278124999999999956e+00,-5.807881919798957987e-02
1.281250000000000000e+00,-7.183576541496750067e-02
1.284375000000000044e+00,-1.083536260035184856e-01
1.287500000000000089e+00,-1.269376179546686800e-01
1.290624999999999911e+00,-1.000659084789534831e-01
1.293749999999999956e+00,-1.000082858874986325e-01
1.296875000000000000e+00,-1.159739630149309725e-01
1.300000000000000044e+00,-1.161083404245289441e-01
1.303125000000000089e+00,-1.103808505466083167e-01
1.306249999999999911e+00,-1.032592230614086809e-01
1.309374999999999956e+00,-7.912457467856548465e-02
1.312500000000000000e+00,-1.045280348825215061e-01
1.315625000000000044e+00,-6.595460613949097328e-02
1.318750000000000089e+00,-1.176906962652105038e-01
1.321874999999999911e+00,-1.188457963106431675e-01
1.324999999999999956e+00,-1.190495310223326220e-01
1.328125000000000000e+00,-1.149425705454688723e-01
1.331250000000000044e+00,-9.540554290330784115e-02
1.334375000000000089e+00,-1.219301690309653324e-01
1.337499999999999911e+00,-1.246324525959292412e-01
1.340624999999999956e+00,-1.166131673611025821e-01
1.343750000000000000e+00,-1.096717100152310304e-01
1.346875000000000044e+00,-1.266047571843364472e-01
1.350000000000000089e+00,-1.159256678166384336e-01
1.353124999999999911e+00,-9.542961535866398282e-02
1.356249999999999956e+00,-1.252261805787064364e-01
1.359375000000000000e+00,-1.358938114835559208e-01
1.362500000000000044e+00,-1.428803308214369738e-01
1.365625000000000089e+00,-1.412743366573649684e-01
1.368749999999999911e+00,-1.591580928313049426e-01
1.371874999999999956e+00,-1.051706163370838276e-01
1.375000000000000000e+00,-1.133687790917561888e-01
1.378125000000000044e+00,-1.377601302428817232e-01
1.381250000000000089e+00,-1.123767651562412873e-01
1.384374999999999911e+00,-1.402864894509064930e-01
1.387499999999999956e+00,-1.247603905991024470e-01
1.390625000000000000e+00,-1.277132740615457840e-01
1.393750000000000044e+00,-1.402534646124513340e-01
1.396875000000000089e+00,-8.627008081249973315e-02
1.399999999999999911e+00,-1.334191304223810715e-01
1.403124999999999956e+00,-8.095750119798347799e-02
1.406250000000000000e+00,-1.321407248390356337e-01
1.409375000000000044e+00,-1.529879608289906878e-01
1.412500000000000089e+00,-1.548943422777021850e-01
1.415624999999999911e+00,-9.951190993088232517e-02
1.418749999999999956e+00,-1.368820957545180406e-01
1.421875000000000000e+00,-1.379329363861336588e-01
1.425000000000000044e+00,-1.416192698245839765e-01
1.428125000000000089e+00,-1.501362122088507889e-01
1.431249999999999911e+00,-1.693879597211061239e-01
1.434374999999999956e+00,-1.318556124817350794e-01
1.437500000000000000e+00,-1.294598930398654923e-01
1.440625000000000044e+00,-1.175894740228456692e-01
1.443750000000000089e+00,-1.697811855366756773e-01
1.446874999999999911e+00,-1.529901462594263628e-01
1.449999999999999956e+00,-1.531370632392680953e-01
1.453125000000000000e+00,-1.231453614361757293e-01
1.456250000000000044e+00,-1.166765782023052034e-01
1.459375000000000089e+00,-1.608819782690683320e-01
1.462499999999999911e+00,-1.664392187617328156e-01
1.465624999999999956e+00,-1.439579033823423226e-01
1.468750000000000000e+00,-1.621731938314152910e-01
1.471875000000000044e+00,-1.291734248368125726e-01
1.475000000000000089e+00,-1.510273957680950685e-01
1.478124999999999911e+00,-1.297440685473361943e-01
1.481249999999999956e+00,-1.219215201450972730e-01
1.484375000000000000e+00,-1.538987881571281524e-01
1.487500000000000044e+00,-1.478501685190621306e-01
1.490625000000000089e+00,-1.889827795621305817e-01
1.493749999999999911e+00,-1.749706607596571151e-01
1.496874999999999956e+00,-1.636335567731022345e-01
1.500000000000000000e+00,-1.656911429341713371e-01
1.503125000000000044e+00,-1.571565478583274167e-01
1.506250000000000089e+00,-1.481792508065458980e-01
1.509374999999999911e+00,-1.625417385765272060e-01
1.512500000000000178e+00,-1.873083812791309644e-01
1.515625000000000000e+00,-1.903784153390016554e-01
1.518750000000000044e+00,-2.037677060645735894e-01
1.521875000000000089e+00,-1.542200810676886413e-01
1.524999999999999911e+00,-2.038201994534923900e-01
1.528125000000000178e+00,-1.881854942098828420e-01
1.531250000000000000e+00,-1.949164039352501154e-01
1.534375000000000044e+00,-2.047258469015003635e-01
1.537500000000000089e+00,-1.644001143071219528e-01
1.540624999999999911e+00,-2.305150332847199501e-01
1.543750000000000178e+00,-2.106564844606066134e-01
1.546875000000000000e+00,-2.180331414444678650e-01
1.550000000000000044e+00,-1.874868054381975402e-01
1.553125000000000089e+00,-2.414961726161643507e-01
1.556249999999999911e+00,-1.868797932508955983e-01
1.559375000000000178e+00,-2.052484029758026851e-01
1.562500000000000000e+00,-2.022520929951915625e-01
1.565625000000000044e+00,-2.249704817620446218e-01
1.568750000000000089e+00,-1.593569903989690284e-01
1.571874999999999911e+00,-1.883649441970119409e-01
1.575000000000000178e+00,-1.753894431330375869e-01
1.578125000000000000e+00,-2.272563871793651380e-01
1.581250000000000044e+00,-2.270529245329690748e-01
1.584375000000000089e+00,-1.813581492195488476e-01
1.587499999999999911e+00,-2.148914876574183064e-01
1.590625000000000178e+00,-2.331380739380619904e-01
1.593750000000000000e+00,-2.253168468792845769e-01
1.596875000000000044e+00,-1.897232081553467398e-01
1.600000000000000089e+00,-1.947564393160294283e-01
1.603124999999999911e+00,-2.070976368243465371e-01
1.606250000000000178e+00,-2.162065046599314921e-01
1.609375000000000000e+00,-2.471038072087904103e-01
1.612500000000000044e+00,-2.293870744555951968e-01
1.615625000000000089e+00,-2.316791044947804912e-01
1.618749999999999911e+00,-2.439939717240913186e-01
1.621875000000000178e+00,-2.355201492467764446e-01
1.625000000000000000e+00,-2.022612754317486550e-01
1.628125000000000044e+00,-2.407841474490339528e-01
1.631250000000000089e+00,-2.190135566573093717e-01
1.634374999999999911e+00,-2.445315546787323879e-01
1.637500000000000178e+00,-2.345896468508100741e-01
1.640625000000000000e+00,-2.313551653514468454e-01
1.643750000000000044e+00,-2.363219321157356001e-01
1.646875000000000089e+00,-2.673348681039158792e-01
1.649999999999999911e+00,-2.713556739384744287e-01
1.653125000000000178e+00,-2.561900965427649224e-01
1.656250000000000000e+00,-2.709795692347569118e-01
1.659375000000000044e+00,-2.755726515765889451e-01
1.662500000000000089e+00,-2.725217267292239232e-01
1.665624999999999911e+00,-2.409494399062506176e-01
1.668750000000000178e+00,-2.733438721470299315e-01
1.671875000000000000e+00,-2.946539003326058559e-01
1.675000000000000044e+00,-3.241406635771044709e-01
1.678125000000000089e+00,-2.990110581467034789e-01
1.681249999999999911e+00,-2.970478094253016788e-01
1.684375000000000178e+00,-2.934602283589289318e-01
1.687500000000000000e+00,-2.678093871670806925e-01
1.690625000000000044e+00,-3.089826505570807402e-01
1.693750000000000089e+00,-3.144409150896708693e-01
1.696874999999999911e+00,-3.146164388725709582e-01
1.700000000000000178e+00,-3.011304633078441539e-01
1.703125000000000000e+00,-3.374286230167629075e-01
1.706250000000000044e+00,-3.341433792396564240e-01
1.709375000000000089e+00,-3.371942262397760737e-01
1.712499999999999911e+00,-2.957369290636350789e-01
1.715625000000000178e+00,-3.383145136848019208e-01
1.718750000000000000e+00,-3.257367669256660547e-01
1.721875000000000044e+00,-3.428636110468588072e-01
1.725000000000000089e+00,-3.580766517446939412e-01
1.728124999999999911e+00,-3.272994820692823326e-01
1.731250000000000178e+00,-3.386561356662493583e-01
1.734375000000000000e+00,-3.539623639399349653e-01
1.737500000000000044e+00,-3.467034041755964191e-01
1.740625000000000089e+00,-3.323900787702312454e-01
1.743749999999999911e+00,-3.323454457366922243e-01
1.746875000000000178e+00,-3.432845898264085815e-01
1.750000000000000000e+00,-4.070736337917957859e-01
1.753125000000000044e+00,-3.550610357050714705e-01
1.756250000000000089e+00,-3.752820660596226099e-01
1.759374999999999911e+00,-4.292613516364204851e-01
1.762500000000000178e+00,-3.799424593305247844e-01
1.765625000000000000e+00,-4.220450712094810375e-01
1.768750000000000044e+00,-4.125539355443212930e-01
1.771875000000000089e+00,-4.221300047421682744e-01
1.774999999999999911e+00,-4.050486996121497874e-01
1.778125000000000178e+00,-4.371686588294458886e-01
1.781250000000000000e+00,-4.045534550643304361e-01
1.784375000000000044e+00,-4.225966409995259854e-01
1.787500000000000089e+00,-4.246828101729470673e-01
1.790624999999999911e+00,-4.465529805916409467e-01
1.793750000000000178e+00,-4.391436706041919047e-01
1.796875000000000000e+00,-4.649716035080218579e-01
1.800000000000000044e+00,-4.985562581185012943e-01
1.803125000000000089e+00,-4.999967004000816506e-01
1.806249999999999911e+00,-4.469049218793336165e-01
1.809375000000000178e+00,-4.360165755622663064e-01
1.812500000000000000e+00,-5.027185697225854399e-01
1.815625000000000044e+00,-4.647467773059514307e-01
1.818750000000000089e+00,-5.128051410877043637e-01
1.821874999999999911e+00,-5.140542138894714785e-01
1.825000000000000178e+00,-5.338067689790644277e-01
1.828125000000000000e+00,-5.457549179942815520e-01
1.831250000000000044e+00,-5.340717662172999036e-01
1.834375000000000089e+00,-5.310230173299014256e-01
1.837499999999999911e+00,-5.170791489515060846e-01
1.840625000000000178e+00,-5.909658167681898222e-01
1.843750000000000000e+00,-5.537727590581881243e-01
1.846875000000000044e+00,-5.594980471584890536e-01
1.850000000000000089e+00,-5.878664186091772104e-01
1.853124999999999911e+00,-5.913644399804398599e-01
1.856250000000000178e+00,-6.058719576202006296e-01
1.859375000000000000e+00,-6.052582638157546491e-01
1.862500000000000044e+00,-6.429172770972622075e-01
1.865625000000000089e+00,-6.068422346944637447e-01
1.868749999999999911e+00,-6.717151452999791106e-01
1.871875000000000178e+00,-6.335801882242614314e-01
1.875000000000000000e+00,-6.740752520243592505e-01
1.878125000000000044e+00,-6.658762655410045417e-01
1.881250000000000089e+00,-6.726238851930554929e-01
1.884374999999999911e+00,-7.229503460278716709e-01
1.887500000000000178e+00,-7.342800845120750486e-01
