Frequency,Spectra
1.000000000000000000e+00,-5.181435331816426626e-02
1.003125000000000044e+00,-7.973875654048273587e-02
1.006250000000000089e+00,-6.997257477590670960e-02
1.009374999999999911e+00,-3.660938131340425034e-02
1.012499999999999956e+00,-6.424969329423940723e-02
1.015625000000000000e+00,-6.272541858284987060e-02
1.018750000000000044e+00,-5.445912822197092329e-02
1.021875000000000089e+00,-5.584393426046203868e-02
1.024999999999999911e+00,-9.390025019960414332e-02
1.028124999999999956e+00,-8.392845169447998854e-02
1.031250000000000000e+00,-8.270015744533630586e-02
1.034375000000000044e+00,-5.090521241088259013e-02
1.037500000000000089e+00,-7.870147563148131853e-02
1.040624999999999911e+00,-6.173400547500450253e-02
1.043749999999999956e+00,-5.966233931298868531e-02
1.046875000000000000e+00,-5.203316257480176954e-02
1.050000000000000044e+00,-4.694426262886242096e-02
1.053125000000000089e+00,-5.613438516234408454e-02
1.056249999999999911e+00,-5.249322685201898014e-02
1.059374999999999956e+00,-7.940589345802609444e-02
1.062500000000000000e+00,-9.792918344250672869e-02
1.065625000000000044e+00,-5.661614835743294938e-02
1.068750000000000089e+00,-6.621094023251727911e-02
1.071874999999999911e+00,-5.634262476392050412e-02
1.074999999999999956e+00,-5.915340353531109430e-02
1.078125000000000000e+00,-1.947548454818134184e-02
1.081250000000000044e+00,-4.598657001128159116e-02
1.084375000000000089e+00,-5.044358930749366643e-02
1.087499999999999911e+00,-6.489854547224245540e-02
1.090624999999999956e+00,-1.808188817743911631e-02
1.093750000000000000e+00,-7.301214395156596648e-02
1.096875000000000044e+00,-4.696338916681123965e-02
1.100000000000000089e+00,-4.125395739103505932e-02
1.103124999999999911e+00,-4.773380747324644513e-02
1.106249999999999956e+00,-7.149505278311339695e-02
1.109375000000000000e+00,-2.459088711336510774e-02
1.112500000000000044e+00,-6.742649096410589793e-02
1.115625000000000089e+00,-3.440838598571202556e-02
1.118749999999999911e+00,-8.392777559654537867e-02
1.121874999999999956e+00,-1.006283929854571435e-01
1.125000000000000000e+00,-6.365782467179324777e-02
1.128125000000000044e+00,-7.729042571516024640e-02
1.131250000000000089e+00,-7.148978208139666890e-02
1.134374999999999911e+00,-6.193703975105700754e-02
1.137499999999999956e+00,-8.055678557574229293e-02
1.140625000000000000e+00,-6.347520574377635283e-02
1.143750000000000044e+00,-8.433207164251037280e-02
1.146875000000000089e+00,-8.455396597554540317e-02
1.149999999999999911e+00,-5.203310514627584871e-02
1.153124999999999956e+00,-4.153877195937262512e-02
1.156250000000000000e+00,-5.994634453384077577e-02
1.159375000000000044e+00,-6.776123907417934411e-02
1.162500000000000089e+00,-6.309256960784913326e-02
1.165624999999999911e+00,-9.418780256075205692e-02
1.168749999999999956e+00,-7.822301164596912049e-02
1.171875000000000000e+00,-6.239516973252036414e-02
1.175000000000000044e+00,-7.401458020392759352e-02
1.178125000000000089e+00,-6.224604877765495953e-02
1.181249999999999911e+00,-7.820677545965450117e-02
1.184374999999999956e+00,-8.207390139119138950e-02
1.187500000000000000e+00,-9.203134870467290229e-02
1.190625000000000044e+00,-1.195981400260764660e-01
1.193750000000000089e+00,-6.052740428368127978e-02
1.196874999999999911e+00,-7.092151750169799207e-02
1.199999999999999956e+00,-4.669706460123451697e-02
1.203125000000000000e+00,-7.039197777934839972e-02
1.206250000000000044e+00,-6.810474834763202701e-02
1.209375000000000089e+00,-1.043891513068005705e-01
1.212499999999999911e+00,-6.253686628375881851e-02
1.215624999999999956e+00,-1.432394194299804191e-01
1.218750000000000000e+00,-7.312304062673441463e-02
1.221875000000000044e+00,-6.773779030694636327e-02
1.225000000000000089e+00,-6.988459874798075289e-02
1.228124999999999911e+00,-1.015088390746235747e-01
1.231249999999999956e+00,-1.045235596933403593e-01
1.234375000000000000e+00,-1.022069392464717008e-01
1.237500000000000044e+00,-1.406706028297066147e-01
1.240625000000000089e+00,-7.510295818561173176e-02
1.243749999999999911e+00,-6.208914353851896495e-02
1.246874999999999956e+00,-1.291322743134070139e-01
1.250000000000000000e+00,-1.021352570423998130e-01
1.253125000000000044e+00,-7.496206371024982662e-02
1.256250000000000089e+00,-5.931530118830903586e-02
1.259374999999999911e+00,-5.882248379062694765e-02
1.262499999999999956e+00,-1.114588053689087588e-01
1.265625000000000000e+00,-8.717281906551870019e-02
1.268750000000000044e+00,-8.635140155422003916e-02
1.271875000000000089e+00,-8.360805471183717363e-02
1.274999999999999911e+00,-1.015575345774742538e-01
1.278124999999999956e+00,-9.131633482867478058e-02
1.281250000000000000e+00,-5.805489257382397128e-02
1.284375000000000044e+00,-8.981290080479026328e-02
1.287500000000000089e+00,-1.239275707690286887e-01
1.290624999999999911e+00,-1.185750098343769932e-01
1.293749999999999956e+00,-1.078944929286589222e-01
1.296875000000000000e+00,-1.020008586086891406e-01
1.300000000000000044e+00,-9.991377838644921461e-02
1.303125000000000089e+00,-9.022972120204317270e-02
1.306249999999999911e+00,-5.793375631955541977e-02
1.309374999999999956e+00,-9.712181350508630739e-02
1.312500000000000000e+00,-1.003331036369210366e-01
1.315625000000000044e+00,-1.033720043980990988e-01
1.318750000000000089e+00,-9.495926732875048515e-02
1.321874999999999911e+00,-1.084606412526134406e-01
1.324999999999999956e+00,-8.446691822437681074e-02
1.328125000000000000e+00,-1.112964002208052944e-01
1.331250000000000044e+00,-9.512258239375227797e-02
1.334375000000000089e+00,-1.188074131731600980e-01
1.337499999999999911e+00,-1.243344980762144530e-01
1.340624999999999956e+00,-1.450980779854262326e-01
1.343750000000000000e+00,-1.081336277268200446e-01
