Frequency,Spectra
1.000000000000000000e+00,-2.125462123810753154e-02
1.003125000000000044e+00,-5.846031039485435898e-02
1.006250000000000089e+00,-6.945004126544956913e-02
1.009374999999999911e+00,-4.644129158482224184e-02
1.012499999999999956e+00,-7.835386767645015349e-02
1.015625000000000000e+00,-2.488444322017418359e-02
1.018750000000000044e+00,-5.353370351529339322e-02
1.021875000000000089e+00,-7.220980664568125984e-02
1.024999999999999911e+00,-4.033755829516503383e-02
1.028124999999999956e+00,-4.792005856291807475e-02
1.031250000000000000e+00,-1.366507043743362543e-02
1.034375000000000044e+00,-6.369159379440493540e-02
1.037500000000000089e+00,-7.811113141853258390e-02
1.040624999999999911e+00,-5.235795096272019555e-02
1.043749999999999956e+00,-5.799486639453628467e-02
1.046875000000000000e+00,-6.072181533001207165e-02
1.050000000000000044e+00,-4.151736589011961742e-02
1.053125000000000089e+00,-3.359188237712129599e-02
1.056249999999999911e+00,-6.641939304194904858e-02
1.059374999999999956e+00,-6.287924215443374543e-02
1.062500000000000000e+00,-6.631161043732577975e-02
1.065625000000000044e+00,-6.808118884166032558e-02
1.068750000000000089e+00,-3.678138969632908928e-02
1.071874999999999911e+00,-2.598092149559592251e-02
1.074999999999999956e+00,-6.636298942033347359e-02
1.078125000000000000e+00,-7.902994829992918135e-02
1.081250000000000044e+00,-6.904771408182999726e-02
1.084375000000000089e+00,-4.389987285870380895e-02
1.087499999999999911e+00,-4.064671630436063332e-02
1.090624999999999956e+00,-3.498330721723369452e-02
1.093750000000000000e+00,-5.359936229692363607e-02
1.096875000000000044e+00,-5.813543845068010196e-02
1.100000000000000089e+00,-3.843943604289458416e-02
1.103124999999999911e+00,-6.732537440983282773e-02
1.106249999999999956e+00,-5.630888651804908523e-02
1.109375000000000000e+00,-4.753290053083017441e-02
1.112500000000000044e+00,-3.526684156326972963e-02
1.115625000000000089e+00,-6.742967735413125940e-02
1.118749999999999911e+00,-1.000024817071984984e-01
1.121874999999999956e+00,-4.535848317462543716e-02
1.125000000000000000e+00,-1.104827035512886274e-01
1.128125000000000044e+00,-6.453021852975070194e-02
1.131250000000000089e+00,-8.113569844454908420e-02
1.134374999999999911e+00,-6.669162049886667720e-02
1.137499999999999956e+00,-5.580882274215241690e-02
1.140625000000000000e+00,-7.764094042573251031e-02
1.143750000000000044e+00,-2.979230799668906166e-02
1.146875000000000089e+00,-5.016342381706817566e-02
1.149999999999999911e+00,-5.683052617419157015e-02
1.153124999999999956e+00,-6.174279525112069678e-02
1.156250000000000000e+00,-6.393228975702584804e-02
1.159375000000000044e+00,-6.965940178008385442e-02
1.162500000000000089e+00,-2.529938677271093700e-02
1.165624999999999911e+00,-7.354713303291854354e-02
1.168749999999999956e+00,-9.021003412722759796e-02
1.171875000000000000e+00,-4.642591699822445905e-02
1.175000000000000044e+00,-4.739846038543785167e-02
1.178125000000000089e+00,-6.832187933869969532e-02
1.181249999999999911e+00,-5.984634749049135699e-02
1.184374999999999956e+00,-7.022759497186283062e-02
1.187500000000000000e+00,-1.054349417087178942e-01
1.190625000000000044e+00,-6.286387574277847723e-02
1.193750000000000089e+00,-1.357649034500194030e-01
1.196874999999999911e+00,-5.209271686710268551e-02
1.199999999999999956e+00,-7.971890387602599548e-02
1.203125000000000000e+00,-7.051847408966140096e-02
1.206250000000000044e+00,-7.730217233097698426e-02
1.209375000000000089e+00,-6.192437211017119691e-02
1.212499999999999911e+00,-6.754049587710464486e-02
1.215624999999999956e+00,-8.261079804691214001e-02
1.218750000000000000e+00,-8.203653784670172922e-02
1.221875000000000044e+00,-7.895563032906201262e-02
1.225000000000000089e+00,-6.641417059988871663e-02
1.228124999999999911e+00,-1.201089208343233128e-01
1.231249999999999956e+00,-7.668726130877526193e-02
1.234375000000000000e+00,-1.033959432428108588e-01
1.237500000000000044e+00,-6.922786039440131933e-02
1.240625000000000089e+00,-8.470526609017862973e-02
1.243749999999999911e+00,-7.835296165356310516e-02
1.246874999999999956e+00,-8.214712659313733178e-02
1.250000000000000000e+00,-9.011249016220292118e-02
1.253125000000000044e+00,-9.858989736452831998e-02
1.256250000000000089e+00,-7.521416410415653064e-02
1.259374999999999911e+00,-1.218526570307195689e-01
1.262499999999999956e+00,-7.463035198680750826e-02
1.265625000000000000e+00,-7.566276700972977831e-02
1.268750000000000044e+00,-8.372394935939427019e-02
1.271875000000000089e+00,-9.101749268950436178e-02
1.274999999999999911e+00,-1.029126829345573813e-01
1.278124999999999956e+00,-9.129609595246897247e-02
1.281250000000000000e+00,-1.030131042799822677e-01
1.284375000000000044e+00,-7.381284735361660909e-02
1.287500000000000089e+00,-6.977114837243035550e-02
1.290624999999999911e+00,-1.125020694579920988e-01
1.293749999999999956e+00,-8.518628243469188177e-02
1.296875000000000000e+00,-1.100463312567674656e-01
1.300000000000000044e+00,-6.314419787001294970e-02
1.303125000000000089e+00,-8.685621965708052727e-02
1.306249999999999911e+00,-1.041504636794657879e-01
1.309374999999999956e+00,-9.269327233058742566e-02
1.312500000000000000e+00,-5.274506705349438218e-02
1.315625000000000044e+00,-8.259444803474894070e-02
1.318750000000000089e+00,-8.625862739626805054e-02
1.321874999999999911e+00,-1.334632990518723195e-01
1.324999999999999956e+00,-1.324149602394049940e-01
1.328125000000000000e+00,-9.419985443200995512e-02
1.331250000000000044e+00,-1.052046071127608479e-01
1.334375000000000089e+00,-7.742311139697455324e-02
1.337499999999999911e+00,-9.496171487463679617e-02
1.340624999999999956e+00,-8.226489847199104644e-02
1.343750000000000000e+00,-8.562495266245635783e-02
1.346875000000000044e+00,-1.091602971378621140e-01
1.350000000000000089e+00,-1.189481122786994888e-01
1.353124999999999911e+00,-1.038903212356260819e-01
1.356249999999999956e+00,-1.213813538486622629e-01
1.359375000000000000e+00,-1.180000805924045632e-01
1.362500000000000044e+00,-1.028264974360931228e-01
1.365625000000000089e+00,-8.640122799505293993e-02
1.368749999999999911e+00,-7.201311384115688385e-02
1.371874999999999956e+00,-1.104322085540449111e-01
1.375000000000000000e+00,-1.011900243085253615e-01
1.378125000000000044e+00,-1.380453094672776937e-01
1.381250000000000089e+00,-9.595998472065268847e-02
1.384374999999999911e+00,-1.249177154288589886e-01
1.387499999999999956e+00,-9.497356117103816775e-02
1.390625000000000000e+00,-1.129398933220660678e-01
1.393750000000000044e+00,-1.148131431094188554e-01
1.396875000000000089e+00,-1.034792220140954844e-01
1.399999999999999911e+00,-9.268600862931422601e-02
1.403124999999999956e+00,-1.184809603565252084e-01
1.406250000000000000e+00,-1.453614693511234290e-01
1.409375000000000044e+00,-9.838518169686377712e-02
1.412500000000000089e+00,-1.237835542510225123e-01
1.415624999999999911e+00,-1.416361402335011288e-01
1.418749999999999956e+00,-9.202265662746880737e-02
1.421875000000000000e+00,-1.108704404305615870e-01
1.425000000000000044e+00,-1.282587728872855160e-01
1.428125000000000089e+00,-1.029895645376783242e-01
1.431249999999999911e+00,-1.057896071655077541e-01
1.434374999999999956e+00,-1.146095282175401409e-01
1.437500000000000000e+00,-1.091140044347261584e-01
1.440625000000000044e+00,-1.082391858221244535e-01
1.443750000000000089e+00,-1.235271608757291389e-01
1.446874999999999911e+00,-1.047053096006113349e-01
1.449999999999999956e+00,-1.279730684981638666e-01
1.453125000000000000e+00,-1.133118360686198450e-01
1.456250000000000044e+00,-1.104945026813967807e-01
1.459375000000000089e+00,-1.203668918974713925e-01
1.462499999999999911e+00,-1.487179480221310357e-01
1.465624999999999956e+00,-1.185119866204498162e-01
1.468750000000000000e+00,-1.538936781566972722e-01
1.471875000000000044e+00,-1.256083904315117017e-01
1.475000000000000089e+00,-1.258732867379599718e-01
1.478124999999999911e+00,-1.513802702466358618e-01
1.481249999999999956e+00,-1.213840249959903667e-01
1.484375000000000000e+00,-1.464136025279189623e-01
1.487500000000000044e+00,-1.521860514522482832e-01
1.490625000000000089e+00,-1.449463351193764071e-01
1.493749999999999911e+00,-1.325351782971181391e-01
1.496874999999999956e+00,-1.250647532352678060e-01
1.500000000000000000e+00,-1.407336878469793717e-01
1.503125000000000044e+00,-1.073857172790192022e-01
1.506250000000000089e+00,-1.234516050316367547e-01
1.509374999999999911e+00,-1.280112728166934444e-01
1.512500000000000178e+00,-1.480050686256387527e-01
1.515625000000000000e+00,-1.407843268640486256e-01
1.518750000000000044e+00,-1.621057308363288429e-01
1.521875000000000089e+00,-1.533963408894651603e-01
1.524999999999999911e+00,-1.627681584579142027e-01
1.528125000000000178e+00,-1.740267097862419898e-01
1.531250000000000000e+00,-1.605153577723234248e-01
1.534375000000000044e+00,-1.903280941441040375e-01
1.537500000000000089e+00,-1.996017021998318375e-01
1.540624999999999911e+00,-1.739998114129670259e-01
1.543750000000000178e+00,-1.269566602429630653e-01
1.546875000000000000e+00,-1.733110457179460606e-01
1.550000000000000044e+00,-1.672166927774363931e-01
1.553125000000000089e+00,-2.184929083371192071e-01
1.556249999999999911e+00,-1.443237899360979293e-01
1.559375000000000178e+00,-1.835932299281316515e-01
1.562500000000000000e+00,-1.871604011289746683e-01
1.565625000000000044e+00,-1.762300978902951454e-01
1.568750000000000089e+00,-2.532616653033793463e-01
1.571874999999999911e+00,-2.370996443334276726e-01
1.575000000000000178e+00,-2.366157831957579616e-01
1.578125000000000000e+00,-1.992362561370723262e-01
1.581250000000000044e+00,-2.210375620658874551e-01
1.584375000000000089e+00,-1.955405091117463356e-01
1.587499999999999911e+00,-2.001236128528748881e-01
1.590625000000000178e+00,-1.853621868541359963e-01
1.593750000000000000e+00,-2.026276263244248810e-01
1.596875000000000044e+00,-2.142161317911890073e-01
1.600000000000000089e+00,-2.003939687953835147e-01
1.603124999999999911e+00,-1.966217672522053705e-01
1.606250000000000178e+00,-2.204125357260305340e-01
1.609375000000000000e+00,-2.258910578886208775e-01
1.612500000000000044e+00,-1.933438515828997950e-01
1.615625000000000089e+00,-2.000890849627235679e-01
1.618749999999999911e+00,-2.400520400194892379e-01
1.621875000000000178e+00,-1.986936041244369844e-01
1.625000000000000000e+00,-1.989993177537031088e-01
1.628125000000000044e+00,-2.229969322640468210e-01
1.631250000000000089e+00,-2.218264096347823400e-01
1.634374999999999911e+00,-2.343642030425182599e-01
1.637500000000000178e+00,-2.477027267091274632e-01
1.640625000000000000e+00,-2.240511832910713208e-01
1.643750000000000044e+00,-2.841526167254371793e-01
1.646875000000000089e+00,-2.490991100796969837e-01
1.649999999999999911e+00,-2.766566193255865502e-01
1.653125000000000178e+00,-2.536213280997309805e-01
1.656250000000000000e+00,-2.373746465389811322e-01
1.659375000000000044e+00,-2.768132908658326174e-01
1.662500000000000089e+00,-2.531207858071868877e-01
1.665624999999999911e+00,-2.559272094527461072e-01
1.668750000000000178e+00,-3.176516982653546650e-01
1.671875000000000000e+00,-2.929347357672054120e-01
1.675000000000000044e+00,-2.489553069101907157e-01
1.678125000000000089e+00,-2.548571886817102006e-01
1.681249999999999911e+00,-2.470152756092207635e-01
1.684375000000000178e+00,-3.275889222640693266e-01
1.687500000000000000e+00,-2.660569375838851003e-01
1.690625000000000044e+00,-2.858554252039995358e-01
1.693750000000000089e+00,-3.205813723130820359e-01
1.696874999999999911e+00,-2.739127766024008759e-01
1.700000000000000178e+00,-3.068803857786515099e-01
1.703125000000000000e+00,-3.110551708179515318e-01
1.706250000000000044e+00,-2.995325825104578343e-01
1.709375000000000089e+00,-2.939231498656009189e-01
1.712499999999999911e+00,-3.170910346102988053e-01
1.715625000000000178e+00,-3.191205223087401066e-01
1.718750000000000000e+00,-3.424217529956642969e-01
1.721875000000000044e+00,-2.948162585665645152e-01
1.725000000000000089e+00,-3.157985833802761655e-01
1.728124999999999911e+00,-3.119188052600429528e-01
1.731250000000000178e+00,-3.719476039906897680e-01
1.734375000000000000e+00,-3.587209400819539318e-01
1.737500000000000044e+00,-3.495847586561453557e-01
1.740625000000000089e+00,-3.602219598135089074e-01
1.743749999999999911e+00,-3.704748478484291008e-01
1.746875000000000178e+00,-3.625178458920432223e-01
1.750000000000000000e+00,-3.937155009706703179e-01
1.753125000000000044e+00,-3.637146226237045754e-01
1.756250000000000089e+00,-3.592191759925048022e-01
1.759374999999999911e+00,-3.373093381356175313e-01
1.762500000000000178e+00,-3.981275002472747793e-01
1.765625000000000000e+00,-4.020133721282324046e-01
1.768750000000000044e+00,-3.961175334281357707e-01
1.771875000000000089e+00,-4.457271908013533124e-01
1.774999999999999911e+00,-4.087837701280567226e-01
1.778125000000000178e+00,-4.383318446012723912e-01
1.781250000000000000e+00,-4.075185683865560349e-01
1.784375000000000044e+00,-4.583826608258968482e-01
1.787500000000000089e+00,-4.825816591531948974e-01
1.790624999999999911e+00,-4.806444479060849595e-01
1.793750000000000178e+00,-4.828325703370002220e-01
1.796875000000000000e+00,-4.624655978357597452e-01
1.800000000000000044e+00,-4.984896657812475929e-01
1.803125000000000089e+00,-5.232723721794175775e-01
1.806249999999999911e+00,-5.068888055044337149e-01
1.809375000000000178e+00,-4.684425730614394379e-01
1.812500000000000000e+00,-5.215955606777996634e-01
1.815625000000000044e+00,-5.433387758058230155e-01
1.818750000000000089e+00,-5.745768023071844421e-01
1.821874999999999911e+00,-5.638715145169985732e-01
1.825000000000000178e+00,-5.604662321027463756e-01
1.828125000000000000e+00,-5.496393525851294148e-01
1.831250000000000044e+00,-5.663746103616478234e-01
1.834375000000000089e+00,-5.768823431882281749e-01
1.837499999999999911e+00,-5.584071946437528799e-01
1.840625000000000178e+00,-6.433373368203035847e-01
1.843750000000000000e+00,-6.223921106719165763e-01
1.846875000000000044e+00,-6.442536234539331108e-01
1.850000000000000089e+00,-6.804909532639423775e-01
1.853124999999999911e+00,-6.397183632568538281e-01
1.856250000000000178e+00,-6.946651232589322600e-01
1.859375000000000000e+00,-6.712301732327838888e-01
1.862500000000000044e+00,-6.707014406409771423e-01
1.865625000000000089e+00,-7.257074932833015302e-01
1.868749999999999911e+00,-7.046923587784903464e-01
1.871875000000000178e+00,-7.266010604415640284e-01
1.875000000000000000e+00,-7.454120566327280262e-01
1.878125000000000044e+00,-7.369135454389926787e-01
1.881250000000000089e+00,-7.758005611232465792e-01
1.884374999999999911e+00,-7.900365313984647475e-01
1.887500000000000178e+00,-7.741297574584531382e-01
1.890625000000000000e+00,-8.294464269258017275e-01
1.893750000000000044e+00,-8.424934654246977184e-01
1.896875000000000089e+00,-8.255162215876004073e-01
1.899999999999999911e+00,-8.896725102132377883e-01
1.903125000000000178e+00,-9.088670958598117355e-01
1.906250000000000000e+00,-9.148726326403434639e-01
1.909375000000000044e+00,-8.968933332038836470e-01
