Frequency,Spectra
1.000000000000000000e+00,-6.368173185468053998e-02
1.003125000000000044e+00,-7.054288795882179830e-02
1.006250000000000089e+00,-7.087800983484655870e-02
1.009374999999999911e+00,-6.534505873024953893e-02
1.012499999999999956e+00,-1.025060712406555274e-01
1.015625000000000000e+00,-7.350658284187315539e-02
1.018750000000000044e+00,-4.222325061997211221e-02
1.021875000000000089e+00,-2.465757240449238663e-02
1.024999999999999911e+00,-5.256220638099320247e-02
1.028124999999999956e+00,-2.523071878359637449e-02
1.031250000000000000e+00,-4.587281920167952248e-02
1.034375000000000044e+00,-1.147048324129930907e-01
1.037500000000000089e+00,-2.728345756422679430e-02
1.040624999999999911e+00,-4.794110760588467246e-02
1.043749999999999956e+00,-7.497303942173980107e-02
1.046875000000000000e+00,-6.574656756802892132e-02
1.050000000000000044e+00,-9.369548215643523636e-02
1.053125000000000089e+00,-6.649614889789171035e-02
1.056249999999999911e+00,-8.191348810916786183e-02
1.059374999999999956e+00,-6.990091107762867739e-02
1.062500000000000000e+00,-6.519051204082826345e-02
1.065625000000000044e+00,-4.443480608282160405e-02
1.068750000000000089e+00,-3.843810685308247238e-02
1.071874999999999911e+00,-8.316098799974910860e-02
1.074999999999999956e+00,-4.597431054316609977e-02
1.078125000000000000e+00,-6.351596880446881699e-02
1.081250000000000044e+00,-6.996142321574733147e-02
1.084375000000000089e+00,-6.346465476306974163e-02
1.087499999999999911e+00,-1.117241459457401220e-01
1.090624999999999956e+00,-6.299616722960259263e-02
1.093750000000000000e+00,-5.659909434972035941e-02
1.096875000000000044e+00,-1.074338971854073843e-01
1.100000000000000089e+00,-9.346668970336433069e-02
1.103124999999999911e+00,-7.439079210693197441e-02
1.106249999999999956e+00,-7.596861818057289162e-02
1.109375000000000000e+00,-9.861119892651057373e-02
1.112500000000000044e+00,-5.655504828485712759e-02
1.115625000000000089e+00,-6.634272978521814357e-02
1.118749999999999911e+00,-6.885835215847999069e-02
1.121874999999999956e+00,-6.352337317243599013e-02
1.125000000000000000e+00,-7.583877323550156091e-02
1.128125000000000044e+00,-4.650108043795973811e-02
1.131250000000000089e+00,-8.693934532367057766e-02
1.134374999999999911e+00,-5.328997258263649950e-02
1.137499999999999956e+00,-1.008415654301776376e-01
1.140625000000000000e+00,-8.246468911384303990e-02
1.143750000000000044e+00,-7.925346145846970392e-02
1.146875000000000089e+00,-8.339951366420159107e-02
1.149999999999999911e+00,-8.410492376783526569e-02
1.153124999999999956e+00,-9.339960639320053770e-02
1.156250000000000000e+00,-5.398929846855853032e-02
1.159375000000000044e+00,-1.136948384235495768e-01
1.162500000000000089e+00,-5.283648429885712261e-02
1.165624999999999911e+00,-7.413249217995543372e-02
1.168749999999999956e+00,-6.282911147541353492e-02
1.171875000000000000e+00,-8.919885911717792548e-02
1.175000000000000044e+00,-5.517289111155250503e-02
1.178125000000000089e+00,-8.159568979345097062e-03
1.181249999999999911e+00,-4.351683806824000605e-02
1.184374999999999956e+00,-8.447844826152253739e-02
1.187500000000000000e+00,-7.340755094458766006e-02
1.190625000000000044e+00,-7.105883696210665845e-02
1.193750000000000089e+00,-5.695185981718138557e-02
1.196874999999999911e+00,-7.095850758268092140e-02
1.199999999999999956e+00,-7.441044799670172571e-02
1.203125000000000000e+00,-7.782834236381148962e-02
1.206250000000000044e+00,-4.995747278652237083e-02
1.209375000000000089e+00,-8.532781216026422144e-02
1.212499999999999911e+00,-7.017609753746019419e-02
1.215624999999999956e+00,-4.879637803301865168e-02
1.218750000000000000e+00,-8.936491348586722561e-02
