Frequency,Spectra
1.000000000000000000e+00,-7.815491534643995153e-02
1.003125000000000044e+00,-9.948647575938160403e-02
1.006250000000000089e+00,-6.231311366837896659e-02
1.009374999999999911e+00,-4.958839863303864809e-02
1.012499999999999956e+00,-4.647752974502930567e-02
1.015625000000000000e+00,-8.725025589923950109e-02
1.018750000000000044e+00,-8.829527356422881001e-02
1.021875000000000089e+00,-5.204021010713846818e-02
1.024999999999999911e+00,-3.319930565857668464e-02
1.028124999999999956e+00,-4.529328227760127945e-02
1.031250000000000000e+00,-9.836357652285526720e-02
1.034375000000000044e+00,-7.772910466279757402e-02
1.037500000000000089e+00,-4.919208533646197284e-02
1.040624999999999911e+00,-6.142495479735993191e-02
1.043749999999999956e+00,-8.617906455917170860e-02
1.046875000000000000e+00,-9.669009925467894617e-02
1.050000000000000044e+00,-6.376127861592131851e-02
1.053125000000000089e+00,-5.708126372145627681e-02
1.056249999999999911e+00,-6.450962295210833919e-02
1.059374999999999956e+00,-5.570293416658704533e-02
1.062500000000000000e+00,-5.754644209200943800e-02
1.065625000000000044e+00,-7.487394028682167746e-02
1.068750000000000089e+00,-5.001950147363509735e-02
1.071874999999999911e+00,-9.022091135652285376e-02
1.074999999999999956e+00,-3.844702094542586795e-02
1.078125000000000000e+00,-7.104954888106879141e-02
1.081250000000000044e+00,-1.301974169222311351e-01
1.084375000000000089e+00,-7.181723136431301946e-02
1.087499999999999911e+00,-9.407244784581096642e-02
1.090624999999999956e+00,-1.048686854132974272e-01
1.093750000000000000e+00,-5.057410586921506912e-02
1.096875000000000044e+00,-8.855152105497261783e-02
1.100000000000000089e+00,-9.281593365738058377e-02
1.103124999999999911e+00,-1.017309564520472581e-01
1.106249999999999956e+00,-7.217363038482729753e-02
1.109375000000000000e+00,-8.414668545256245857e-02
1.112500000000000044e+00,-9.751571251746712909e-02
1.115625000000000089e+00,-1.055121371404136310e-01
1.118749999999999911e+00,-4.642409797657059967e-02
1.121874999999999956e+00,-8.861012726432110354e-02
1.125000000000000000e+00,-7.086738814857482249e-02
1.128125000000000044e+00,-1.161483193807995584e-01
1.131250000000000089e+00,-9.119100946749232606e-02
1.134374999999999911e+00,-9.621626939091920683e-02
1.137499999999999956e+00,-5.329563966326707203e-02
1.140625000000000000e+00,-1.128403492012239329e-01
1.143750000000000044e+00,-1.194089910182971614e-01
1.146875000000000089e+00,-5.379936464547413477e-02
1.149999999999999911e+00,-7.790847605663539510e-02
1.153124999999999956e+00,-7.589254657123742365e-02
1.156250000000000000e+00,-7.478477390552148996e-02
1.159375000000000044e+00,-9.361053614896547304e-02
1.162500000000000089e+00,-1.071566677710116822e-01
1.165624999999999911e+00,-8.727740254938491649e-02
1.168749999999999956e+00,-7.897474890560654548e-02
1.171875000000000000e+00,-7.690136002795572301e-02
1.175000000000000044e+00,-9.475317218298778821e-02
1.178125000000000089e+00,-1.029496851807768926e-01
1.181249999999999911e+00,-8.382988573317620706e-02
1.184374999999999956e+00,-8.600990094744140335e-02
1.187500000000000000e+00,-9.499780763980780751e-02
1.190625000000000044e+00,-9.465802424889176170e-02
1.193750000000000089e+00,-8.090880130964700490e-02
1.196874999999999911e+00,-9.340313280187369227e-02
1.199999999999999956e+00,-8.957576803688913070e-02
1.203125000000000000e+00,-1.243900815128533288e-01
