Frequency,Spectra
1.000000000000000000e+00,-8.152705989101985407e-02
1.003125000000000044e+00,-8.265783456563063902e-02
1.006250000000000089e+00,-6.522524415398152364e-02
1.009374999999999911e+00,-8.337272671552295455e-02
1.012499999999999956e+00,-7.345746735631290825e-02
1.015625000000000000e+00,-5.545073657344680440e-02
1.018750000000000044e+00,-8.392390653531112132e-02
1.021875000000000089e+00,-5.478770102224182759e-02
1.024999999999999911e+00,-5.455383494794616150e-02
1.028124999999999956e+00,-6.267162294524067367e-02
1.031250000000000000e+00,-2.717109224535420309e-02
1.034375000000000044e+00,-9.139623464945255404e-02
1.037500000000000089e+00,-4.519524216047370035e-02
1.040624999999999911e+00,-6.933269029482247436e-02
1.043749999999999956e+00,-8.350476256088400218e-02
1.046875000000000000e+00,-5.200941653108132057e-02
1.050000000000000044e+00,-7.895051590491047877e-02
1.053125000000000089e+00,-8.215719482701086540e-02
1.056249999999999911e+00,-7.922068965067499691e-02
1.059374999999999956e+00,-9.495467511368568814e-02
1.062500000000000000e+00,-6.247725029526569884e-02
1.065625000000000044e+00,-8.230432617972217868e-02
1.068750000000000089e+00,-8.218695863056992013e-02
1.071874999999999911e+00,-3.665526755678723270e-02
1.074999999999999956e+00,-1.116473809514185456e-01
1.078125000000000000e+00,-7.444143713328674195e-02
1.081250000000000044e+00,-1.164210618720156742e-01
1.084375000000000089e+00,-6.912955526060195199e-02
1.087499999999999911e+00,-9.189322028141969079e-02
1.090624999999999956e+00,-9.384934894719490495e-02
1.093750000000000000e+00,-7.819594957481301734e-02
1.096875000000000044e+00,-7.324737787924903709e-02
1.100000000000000089e+00,-8.534185883710682097e-02
1.103124999999999911e+00,-8.291122790702584733e-02
1.106249999999999956e+00,-8.732388202010996081e-02
1.109375000000000000e+00,-8.555888717049386916e-02
1.112500000000000044e+00,-8.419776059655023626e-02
1.115625000000000089e+00,-5.732446474860937446e-02
1.118749999999999911e+00,-7.355307558903034781e-02
1.121874999999999956e+00,-7.109258551902356005e-02
1.125000000000000000e+00,-7.693251936200430630e-02
1.128125000000000044e+00,-8.242886241353598875e-02
1.131250000000000089e+00,-6.239046851891978662e-02
1.134374999999999911e+00,-6.822730654585149046e-02
1.137499999999999956e+00,-6.177275696907945368e-02
1.140625000000000000e+00,-6.764506211788909318e-02
1.143750000000000044e+00,-5.022232460285399464e-02
1.146875000000000089e+00,-7.914015451741765461e-02
1.149999999999999911e+00,-5.032010444652214309e-02
1.153124999999999956e+00,-8.947522750525692403e-02
1.156250000000000000e+00,-6.723134431358739060e-02
1.159375000000000044e+00,-1.020890119891661590e-01
1.162500000000000089e+00,-5.729632929683445286e-02
1.165624999999999911e+00,-6.907984952358717234e-02
1.168749999999999956e+00,-9.153378989295309076e-02
1.171875000000000000e+00,-9.066967989643860693e-02
1.175000000000000044e+00,-4.907463209759456435e-02
1.178125000000000089e+00,-8.802394181144308771e-02
1.181249999999999911e+00,-7.126906617808817512e-02
1.184374999999999956e+00,-7.597172077014217872e-02
1.187500000000000000e+00,-5.341207120747875486e-02
1.190625000000000044e+00,-6.232117359714332838e-02
1.193750000000000089e+00,-1.102518920165095617e-01
1.196874999999999911e+00,-1.012969029534712684e-01
1.199999999999999956e+00,-6.255734825812900302e-02
1.203125000000000000e+00,-8.236240107568984503e-02
1.206250000000000044e+00,-5.638415332468069141e-02
1.209375000000000089e+00,-1.165417422946431747e-01
1.212499999999999911e+00,-1.215042623615016082e-01
1.215624999999999956e+00,-9.529030886512210308e-02
1.218750000000000000e+00,-9.510002983020446332e-02
1.221875000000000044e+00,-1.253720381542266782e-01
1.225000000000000089e+00,-1.206205121710213213e-01
1.228124999999999911e+00,-9.996257964532626050e-02
1.231249999999999956e+00,-1.045021718901596036e-01
1.234375000000000000e+00,-7.927832954880785488e-02
1.237500000000000044e+00,-8.685414284394381290e-02
1.240625000000000089e+00,-5.153247645656631321e-02
1.243749999999999911e+00,-1.142147887864774364e-01
1.246874999999999956e+00,-1.277399483465161134e-01
1.250000000000000000e+00,-1.118478565996178370e-01
1.253125000000000044e+00,-6.316813107147215001e-02
1.256250000000000089e+00,-8.600176298377898432e-02
1.259374999999999911e+00,-8.106792367564180646e-02
1.262499999999999956e+00,-9.526062231867163388e-02
1.265625000000000000e+00,-8.518106849947140735e-02
1.268750000000000044e+00,-1.459264670571108757e-01
1.271875000000000089e+00,-1.335546723889144971e-01
1.274999999999999911e+00,-1.266673252053221177e-01
1.278124999999999956e+00,-1.181955186859181134e-01
1.281250000000000000e+00,-5.651512641023399841e-02
1.284375000000000044e+00,-8.970621342202006465e-02
1.287500000000000089e+00,-9.757730275746448467e-02
1.290624999999999911e+00,-1.350930925558459506e-01
1.293749999999999956e+00,-1.128101111443554905e-01
1.296875000000000000e+00,-9.866025429322987372e-02
1.300000000000000044e+00,-6.598382950966438787e-02
1.303125000000000089e+00,-9.588255865362717290e-02
1.306249999999999911e+00,-1.135241314400901036e-01
1.309374999999999956e+00,-1.257010003439466561e-01
1.312500000000000000e+00,-1.340398995430224505e-01
1.315625000000000044e+00,-8.846920154029827565e-02
1.318750000000000089e+00,-1.017461160760283478e-01
1.321874999999999911e+00,-9.999575535059132547e-02
1.324999999999999956e+00,-1.302934941200130370e-01
1.328125000000000000e+00,-1.233962168514121660e-01
1.331250000000000044e+00,-1.288575815700275795e-01
1.334375000000000089e+00,-7.465605350276335872e-02
1.337499999999999911e+00,-1.401439930817206525e-01
1.340624999999999956e+00,-1.451810304907141247e-01
1.343750000000000000e+00,-1.122760987682187850e-01
1.346875000000000044e+00,-1.027217492932850640e-01
1.350000000000000089e+00,-1.248068893642021171e-01
1.353124999999999911e+00,-1.512538354532308449e-01
1.356249999999999956e+00,-1.040065500894887807e-01
1.359375000000000000e+00,-9.856769618114859244e-02
1.362500000000000044e+00,-9.488281873158713187e-02
1.365625000000000089e+00,-1.384727811554474775e-01
1.368749999999999911e+00,-1.120117301042147517e-01
1.371874999999999956e+00,-1.288332592327230686e-01
1.375000000000000000e+00,-8.107080639556306367e-02
1.378125000000000044e+00,-1.263394703219105630e-01
1.381250000000000089e+00,-1.452767652752699756e-01
1.384374999999999911e+00,-1.058418352167932452e-01
1.387499999999999956e+00,-1.177187129326831283e-01
1.390625000000000000e+00,-1.417758487912505194e-01
1.393750000000000044e+00,-1.440448687677708950e-01
1.396875000000000089e+00,-1.166727611582862312e-01
1.399999999999999911e+00,-1.307665899763786610e-01
