Frequency,Spectra
1.000000000000000000e+00,-8.765352984624824595e-02
1.003125000000000044e+00,-7.721570883867127921e-02
1.006250000000000089e+00,-5.672079840421895280e-02
1.009374999999999911e+00,-6.503742653279341590e-02
1.012499999999999956e+00,-6.077236154031872423e-02
1.015625000000000000e+00,-1.056710874542216155e-01
1.018750000000000044e+00,-7.934715820142752840e-02
1.021875000000000089e+00,-3.378622214504351656e-02
1.024999999999999911e+00,-7.204101839171538069e-02
1.028124999999999956e+00,-6.582939185770408930e-02
1.031250000000000000e+00,-5.865860064957818115e-02
1.034375000000000044e+00,-8.514961275721419365e-02
1.037500000000000089e+00,-5.039837723231205963e-02
1.040624999999999911e+00,-8.785621186131782612e-02
1.043749999999999956e+00,-5.801442376165089065e-02
1.046875000000000000e+00,-7.096878847562471115e-02
1.050000000000000044e+00,-8.482878321242824649e-02
1.053125000000000089e+00,-9.732821907274664952e-02
1.056249999999999911e+00,-8.667689438426887105e-02
1.059374999999999956e+00,-6.443171588489014778e-02
1.062500000000000000e+00,-1.173981932155475638e-01
1.065625000000000044e+00,-6.196984742834489579e-02
1.068750000000000089e+00,-8.029903641812936865e-02
1.071874999999999911e+00,-6.549865158823617306e-02
1.074999999999999956e+00,-3.849698651798731663e-02
1.078125000000000000e+00,-9.059312883078821099e-02
1.081250000000000044e+00,-9.945051278334329781e-02
1.084375000000000089e+00,-6.330708874394436192e-02
1.087499999999999911e+00,-8.504666026695631431e-02
1.090624999999999956e+00,-1.012484642610719937e-01
1.093750000000000000e+00,-7.128635499405322484e-02
1.096875000000000044e+00,-5.476748693625803355e-02
1.100000000000000089e+00,-5.557492639155114933e-02
1.103124999999999911e+00,-7.301731007109961424e-02
1.106249999999999956e+00,-9.882851133690137568e-02
1.109375000000000000e+00,-4.214985126232389384e-02
1.112500000000000044e+00,-6.610907253529901828e-02
1.115625000000000089e+00,-7.373475459858176706e-02
1.118749999999999911e+00,-5.977549747542802716e-02
1.121874999999999956e+00,-5.008348113923498379e-02
1.125000000000000000e+00,-8.241290983045979068e-02
1.128125000000000044e+00,-9.685242518875544770e-02
1.131250000000000089e+00,-1.021872613518332723e-01
1.134374999999999911e+00,-6.152247963330090275e-02
1.137499999999999956e+00,-9.668801413766024699e-02
