Frequency,Spectra
1.000000000000000000e+00,-6.432447968100690749e-02
1.003125000000000044e+00,-1.178856086152487576e-02
1.006250000000000089e+00,-4.420492528773720814e-02
1.009374999999999911e+00,-3.040566514792898689e-02
1.012499999999999956e+00,-5.567855777230178160e-02
1.015625000000000000e+00,-5.646368433397018494e-02
1.018750000000000044e+00,-3.022003324943796365e-02
1.021875000000000089e+00,-3.774594790394976418e-02
1.024999999999999911e+00,-4.886544613880095672e-02
1.028124999999999956e+00,-5.686733032141571414e-02
1.031250000000000000e+00,-4.125104690691083764e-02
1.034375000000000044e+00,-6.977233564486322315e-02
1.037500000000000089e+00,-2.383129981749113752e-02
1.040624999999999911e+00,-3.469547580793282127e-02
1.043749999999999956e+00,-6.399649804718056390e-03
1.046875000000000000e+00,-7.927416005163734347e-02
1.050000000000000044e+00,-3.772298792415527957e-02
1.053125000000000089e+00,-1.989389943110861717e-02
1.056249999999999911e+00,-3.580035992746320034e-02
1.059374999999999956e+00,-5.489264532011219055e-02
1.062500000000000000e+00,-5.306507200821809767e-02
1.065625000000000044e+00,-3.001066484086494304e-02
1.068750000000000089e+00,-4.283557646041068895e-02
1.071874999999999911e+00,-7.552030980567413232e-02
1.074999999999999956e+00,-2.599455054823174641e-02
1.078125000000000000e+00,-2.128965355922775651e-02
1.081250000000000044e+00,-6.275066285982865144e-02
1.084375000000000089e+00,-5.511841209819856591e-02
1.087499999999999911e+00,-4.450702901395219013e-02
1.090624999999999956e+00,-5.257418256766506481e-02
1.093750000000000000e+00,-5.169408110231034359e-02
1.096875000000000044e+00,-8.358257446263622770e-02
1.100000000000000089e+00,-8.379532090176564085e-02
1.103124999999999911e+00,-5.284316721578070919e-02
1.106249999999999956e+00,-3.733074942516641237e-02
1.109375000000000000e+00,-7.341276373769270447e-02
1.112500000000000044e+00,-1.070635172081844805e-01
1.115625000000000089e+00,-3.786593767078014899e-02
1.118749999999999911e+00,-2.585906769155484758e-02
1.121874999999999956e+00,-5.929338122183147597e-02
1.125000000000000000e+00,-4.173817368022620516e-02
1.128125000000000044e+00,-3.327528169547754044e-03
1.131250000000000089e+00,-4.957058548274289461e-02
1.134374999999999911e+00,-2.840320270492657784e-02
1.137499999999999956e+00,-5.859312732971617976e-02
1.140625000000000000e+00,-1.195427506387415906e-01
1.143750000000000044e+00,-3.814015833545424117e-02
1.146875000000000089e+00,-7.361707945540968412e-02
1.149999999999999911e+00,-6.096863691261596163e-02
1.153124999999999956e+00,-1.786625416393611276e-02
1.156250000000000000e+00,-3.809317336519608965e-02
1.159375000000000044e+00,-4.808580365254747774e-02
1.162500000000000089e+00,-3.910344083657205094e-02
1.165624999999999911e+00,-1.785275591554726093e-02
1.168749999999999956e+00,-2.943202984689269677e-02
1.171875000000000000e+00,-5.849627603834016421e-02
1.175000000000000044e+00,-3.159499541298184389e-02
1.178125000000000089e+00,-7.764179552547070817e-02
1.181249999999999911e+00,-1.006748048329100531e-01
1.184374999999999956e+00,-3.431466694876408874e-02
1.187500000000000000e+00,-3.191701854057469451e-02
1.190625000000000044e+00,-6.349800853641622556e-02
1.193750000000000089e+00,-7.557275878483683818e-03
1.196874999999999911e+00,-2.473558540404089540e-02
1.199999999999999956e+00,-4.249391976546406519e-02
1.203125000000000000e+00,-5.088458123965337865e-02
1.206250000000000044e+00,-7.185863539058409688e-02
1.209375000000000089e+00,-4.842702921613870753e-02
1.212499999999999911e+00,-6.424589026727509089e-02
1.215624999999999956e+00,-9.240107445334429237e-02
1.218750000000000000e+00,-3.882953247709446110e-02
1.221875000000000044e+00,-4.497577358490015276e-02
1.225000000000000089e+00,-9.687615820496139896e-02
1.228124999999999911e+00,-3.301372766327366481e-02
1.231249999999999956e+00,-6.673895459625700521e-02
1.234375000000000000e+00,-4.166591769654319488e-02
1.237500000000000044e+00,-6.646649103073729026e-02
