Frequency,Spectra
1.000000000000000000e+00,-1.425189896505455606e-02
1.003125000000000044e+00,-3.053803513140520773e-02
1.006250000000000089e+00,-3.721463770701963214e-02
1.009374999999999911e+00,-2.525314897903997713e-02
1.012499999999999956e+00,-2.626147985241036528e-02
1.015625000000000000e+00,-1.929627581455333266e-02
1.018750000000000044e+00,-3.387472971843288189e-02
1.021875000000000089e+00,-6.146309385017059701e-02
1.024999999999999911e+00,-2.634942594714500749e-02
1.028124999999999956e+00,-5.375527882632738508e-02
1.031250000000000000e+00,-1.812920979560646295e-02
1.034375000000000044e+00,-5.771715018110486206e-02
1.037500000000000089e+00,-3.119446916330427186e-02
1.040624999999999911e+00,-3.262531115737523496e-02
1.043749999999999956e+00,-3.334966621641234641e-02
1.046875000000000000e+00,-7.820959382252987147e-02
1.050000000000000044e+00,-7.398962357501800979e-03
1.053125000000000089e+00,-1.393136332008296924e-02
1.056249999999999911e+00,-2.559993147706094915e-02
1.059374999999999956e+00,-4.328636811797742512e-02
1.062500000000000000e+00,-4.102313265715157309e-02
1.065625000000000044e+00,-3.500550148584338078e-02
1.068750000000000089e+00,-2.133870225423013800e-02
1.071874999999999911e+00,-3.145671581457285676e-02
1.074999999999999956e+00,-3.736539815112747270e-02
1.078125000000000000e+00,-2.344668567636492076e-02
1.081250000000000044e+00,-6.431062924587407914e-03
1.084375000000000089e+00,-7.800439610472727214e-02
1.087499999999999911e+00,-4.568913950758722586e-02
1.090624999999999956e+00,-2.459306301651853835e-02
1.093750000000000000e+00,-3.203256292598476856e-02
1.096875000000000044e+00,-5.569475924339030437e-02
1.100000000000000089e+00,-1.993966474430428071e-02
1.103124999999999911e+00,-5.715701188831483898e-02
1.106249999999999956e+00,-2.761117528935622123e-02
1.109375000000000000e+00,-3.041667604209359957e-02
1.112500000000000044e+00,-4.107637030276016510e-02
1.115625000000000089e+00,-1.190398442280263605e-02
1.118749999999999911e+00,-5.294677734185591900e-02
1.121874999999999956e+00,-3.224607881047641955e-02
1.125000000000000000e+00,-2.764391145902670571e-02
1.128125000000000044e+00,-1.699777691122799847e-02
1.131250000000000089e+00,-6.023423009537196005e-02
1.134374999999999911e+00,-5.223471507015521598e-02
1.137499999999999956e+00,-3.790082432023423459e-02
1.140625000000000000e+00,-8.374662084884243463e-03
1.143750000000000044e+00,-4.744974293658818509e-02
1.146875000000000089e+00,-2.880376733811493978e-02
1.149999999999999911e+00,9.189645333423403228e-03
1.153124999999999956e+00,-4.590742472637104193e-02
1.156250000000000000e+00,-4.215806469536665518e-03
1.159375000000000044e+00,-1.913154372809226442e-02
1.162500000000000089e+00,-3.898266403795891399e-02
1.165624999999999911e+00,-5.063626988464393908e-02
1.168749999999999956e+00,-3.479302092716492906e-02
1.171875000000000000e+00,-7.455216378715917580e-02
1.175000000000000044e+00,-4.239123996385320281e-02
1.178125000000000089e+00,-5.553078904648592329e-02
1.181249999999999911e+00,-2.387720840977727854e-02
1.184374999999999956e+00,-3.027920397613445211e-02
1.187500000000000000e+00,-4.169032377929541427e-02
1.190625000000000044e+00,-6.310011151759487014e-02
1.193750000000000089e+00,-3.857633892221993405e-02
1.196874999999999911e+00,6.432650605006029476e-03
1.199999999999999956e+00,-3.148029493106221238e-02
1.203125000000000000e+00,-6.493573674513392069e-03
1.206250000000000044e+00,-3.598924216301293416e-02
1.209375000000000089e+00,-6.420940853280344973e-02
1.212499999999999911e+00,-3.129822819618846563e-02
1.215624999999999956e+00,6.388744118843797670e-03
1.218750000000000000e+00,-2.918088049606433476e-02
1.221875000000000044e+00,-3.001029970944632183e-02
1.225000000000000089e+00,-2.545754217156637883e-02
1.228124999999999911e+00,-2.660657050577056731e-02
1.231249999999999956e+00,-4.181282839613752189e-02
1.234375000000000000e+00,-5.330073908775639913e-02
1.237500000000000044e+00,-5.249148209476964255e-02
1.240625000000000089e+00,-1.869010653117176429e-02
1.243749999999999911e+00,-3.281869858532539957e-02
1.246874999999999956e+00,-3.952297118478304006e-03
1.250000000000000000e+00,-5.098335297593959564e-02
1.253125000000000044e+00,-4.052355017853748881e-02
1.256250000000000089e+00,-9.871798808616931431e-03
1.259374999999999911e+00,-4.623074859379461971e-02
1.262499999999999956e+00,-8.541360013785574690e-03
1.265625000000000000e+00,-5.982219435174575273e-02
1.268750000000000044e+00,-4.492181697158930537e-02
1.271875000000000089e+00,-9.586642928056830770e-02
1.274999999999999911e+00,-2.908759028237525163e-02
1.278124999999999956e+00,-1.056888871358389881e-02
1.281250000000000000e+00,-2.773315319404650453e-02
1.284375000000000044e+00,-3.750203448943208173e-02
1.287500000000000089e+00,-6.569918406404708089e-02
1.290624999999999911e+00,-5.616876605970747005e-02
1.293749999999999956e+00,-2.590377469405262881e-02
1.296875000000000000e+00,-5.065310353691031969e-02
1.300000000000000044e+00,-4.833851108408270675e-02
1.303125000000000089e+00,-6.618986664328557756e-02
1.306249999999999911e+00,-5.945176244934120141e-02
1.309374999999999956e+00,-4.057957457595705308e-02
1.312500000000000000e+00,-2.185405033678366679e-02
1.315625000000000044e+00,-1.739813214745646736e-02
1.318750000000000089e+00,-3.627959166209250574e-02
1.321874999999999911e+00,-2.496167105884889575e-02
1.324999999999999956e+00,-4.518179141703169283e-02
1.328125000000000000e+00,-9.424711719022295375e-03
1.331250000000000044e+00,-6.741060082310809665e-02
1.334375000000000089e+00,-3.553273171523042839e-02
1.337499999999999911e+00,-7.974544793301860390e-02
1.340624999999999956e+00,-6.859845717218182592e-02
1.343750000000000000e+00,-8.525482811743355371e-02
1.346875000000000044e+00,-7.422668343196135721e-02
1.350000000000000089e+00,-6.758064234674239501e-03
1.353124999999999911e+00,-8.732197941656501261e-02
1.356249999999999956e+00,-3.333250310895603807e-02
1.359375000000000000e+00,-4.037883854876644224e-02
1.362500000000000044e+00,-5.161198684253691382e-02
1.365625000000000089e+00,-8.447488333594274645e-02
1.368749999999999911e+00,-4.712229160670461381e-02
1.371874999999999956e+00,-4.469507718429541199e-02
1.375000000000000000e+00,-9.176803117292474388e-02
1.378125000000000044e+00,-4.053716197203513505e-02
1.381250000000000089e+00,-5.898151530545563820e-02
1.384374999999999911e+00,-6.662561311060818947e-02
1.387499999999999956e+00,-5.479477984533515783e-02
1.390625000000000000e+00,-7.006724168051207957e-02
1.393750000000000044e+00,-5.373830652037705352e-02
1.396875000000000089e+00,-7.732713882577868514e-02
1.399999999999999911e+00,-2.541233882985110409e-02
1.403124999999999956e+00,-7.510934808955557762e-02
1.406250000000000000e+00,-5.279150715529985771e-02
1.409375000000000044e+00,-4.619484523087194483e-02
1.412500000000000089e+00,-7.147685556805438711e-02
1.415624999999999911e+00,-8.621775418709337613e-02
1.418749999999999956e+00,-7.966222087655124018e-02
1.421875000000000000e+00,-7.818373250741705860e-02
1.425000000000000044e+00,-5.017161862434560415e-02
1.428125000000000089e+00,-7.287722892608568259e-02
1.431249999999999911e+00,-5.603220108512407815e-02
1.434374999999999956e+00,-5.584298691759309596e-02
1.437500000000000000e+00,-3.809210038336754978e-02
1.440625000000000044e+00,-5.886518611576112281e-02
1.443750000000000089e+00,-8.992284459613125724e-02
1.446874999999999911e+00,-1.017592078738423222e-01
1.449999999999999956e+00,-6.617325605940406474e-02
1.453125000000000000e+00,-6.574504106382353386e-02
1.456250000000000044e+00,-6.886288457099044857e-02
1.459375000000000089e+00,-7.236753416245395032e-02
1.462499999999999911e+00,-5.059063568542435801e-02
1.465624999999999956e+00,-1.015852935677684921e-01
1.468750000000000000e+00,-7.357487679029624250e-02
1.471875000000000044e+00,-6.016231425065273614e-02
1.475000000000000089e+00,-5.782860791996843886e-02
1.478124999999999911e+00,-8.563618829937459653e-02
1.481249999999999956e+00,-4.742751558134488538e-02
1.484375000000000000e+00,-1.218161196334675289e-01
1.487500000000000044e+00,-8.379444025876781055e-02
1.490625000000000089e+00,-1.165725064130969935e-01
1.493749999999999911e+00,-9.235975145569548517e-02
1.496874999999999956e+00,-7.317916445687201732e-02
1.500000000000000000e+00,-6.384567556601590532e-02
1.503125000000000044e+00,-7.469754005285737797e-02
1.506250000000000089e+00,-6.559646962618893851e-02
1.509374999999999911e+00,-9.125589960407302914e-02
1.512500000000000178e+00,-6.457425471100912417e-02
1.515625000000000000e+00,-1.270171418255309215e-01
1.518750000000000044e+00,-7.569708700751920372e-02
1.521875000000000089e+00,-1.263013217304892188e-01
1.524999999999999911e+00,-6.575242640861379828e-02
1.528125000000000178e+00,-1.492674409667590074e-01
1.531250000000000000e+00,-1.429250644531993020e-01
1.534375000000000044e+00,-9.514194157513698735e-02
1.537500000000000089e+00,-1.085278784464264457e-01
1.540624999999999911e+00,-6.914299723984418389e-02
1.543750000000000178e+00,-6.638514217848244525e-02
1.546875000000000000e+00,-1.018159227214241597e-01
1.550000000000000044e+00,-8.439183704110925222e-02
1.553125000000000089e+00,-8.347264347337382540e-02
1.556249999999999911e+00,-1.230868142116540859e-01
1.559375000000000178e+00,-1.300318734257422670e-01
1.562500000000000000e+00,-1.452839665149931458e-01
1.565625000000000044e+00,-1.360367793716998897e-01
1.568750000000000089e+00,-1.101980499383062306e-01
1.571874999999999911e+00,-1.350474318832263210e-01
1.575000000000000178e+00,-1.361168099744787252e-01
1.578125000000000000e+00,-1.310385465755745382e-01
1.581250000000000044e+00,-1.227464162954073346e-01
1.584375000000000089e+00,-1.549051353218790783e-01
1.587499999999999911e+00,-1.188907565668894939e-01
1.590625000000000178e+00,-1.090400490474759537e-01
1.593750000000000000e+00,-1.261233207732452288e-01
1.596875000000000044e+00,-1.382496588127136161e-01
1.600000000000000089e+00,-1.156832363032535282e-01
1.603124999999999911e+00,-1.226915673035783999e-01
1.606250000000000178e+00,-1.203027042344580883e-01
1.609375000000000000e+00,-1.116466574192373773e-01
1.612500000000000044e+00,-1.293828199485416719e-01
1.615625000000000089e+00,-1.136145457508535295e-01
1.618749999999999911e+00,-1.809235666151088606e-01
1.621875000000000178e+00,-1.262437942723661499e-01
1.625000000000000000e+00,-1.963174868116462357e-01
1.628125000000000044e+00,-1.416985441683067948e-01
1.631250000000000089e+00,-1.432563023304940786e-01
1.634374999999999911e+00,-1.087150380601650951e-01
1.637500000000000178e+00,-1.512330918757444076e-01
1.640625000000000000e+00,-1.026870450986796940e-01
1.643750000000000044e+00,-1.420796739131162112e-01
1.646875000000000089e+00,-1.642870370586880513e-01
1.649999999999999911e+00,-1.241680702608771447e-01
1.653125000000000178e+00,-1.207861205644886055e-01
1.656250000000000000e+00,-1.862224772117870852e-01
1.659375000000000044e+00,-1.465650793340875224e-01
1.662500000000000089e+00,-1.466654978953407795e-01
1.665624999999999911e+00,-1.657945207899604589e-01
1.668750000000000178e+00,-1.483134008673921977e-01
1.671875000000000000e+00,-1.721568653342676336e-01
1.675000000000000044e+00,-1.481216518908277102e-01
1.678125000000000089e+00,-1.905086282315424095e-01
1.681249999999999911e+00,-1.965761749798569658e-01
1.684375000000000178e+00,-1.900303547671637616e-01
1.687500000000000000e+00,-1.931597090349395918e-01
1.690625000000000044e+00,-2.045631532744441872e-01
1.693750000000000089e+00,-1.829141044635948510e-01
1.696874999999999911e+00,-1.825013983665733641e-01
1.700000000000000178e+00,-1.699828184231085004e-01
1.703125000000000000e+00,-2.015756292051598397e-01
1.706250000000000044e+00,-1.816492230832664756e-01
1.709375000000000089e+00,-2.084945151975620969e-01
1.712499999999999911e+00,-2.071101085259376973e-01
1.715625000000000178e+00,-2.083665231458266265e-01
1.718750000000000000e+00,-1.924475475586829298e-01
1.721875000000000044e+00,-2.459626665059512218e-01
1.725000000000000089e+00,-2.343096174682601507e-01
1.728124999999999911e+00,-2.323231506236530519e-01
1.731250000000000178e+00,-2.221368098982816619e-01
1.734375000000000000e+00,-2.449459837995245637e-01
1.737500000000000044e+00,-2.097577334949562167e-01
1.740625000000000089e+00,-2.506197317358228038e-01
1.743749999999999911e+00,-2.491261622283519606e-01
1.746875000000000178e+00,-2.572843967969088430e-01
1.750000000000000000e+00,-2.823189368202436711e-01
1.753125000000000044e+00,-2.588911362379231473e-01
1.756250000000000089e+00,-2.680912600490797382e-01
1.759374999999999911e+00,-2.290585979546722606e-01
1.762500000000000178e+00,-2.847043937909025102e-01
1.765625000000000000e+00,-2.918070801369397893e-01
1.768750000000000044e+00,-2.823772262160827440e-01
1.771875000000000089e+00,-3.012748646033624467e-01
1.774999999999999911e+00,-2.779528819771460713e-01
1.778125000000000178e+00,-2.916330018422180204e-01
1.781250000000000000e+00,-3.266388551197564327e-01
1.784375000000000044e+00,-3.025681848296938314e-01
1.787500000000000089e+00,-3.469657709309621474e-01
1.790624999999999911e+00,-3.343466420467745004e-01
1.793750000000000178e+00,-3.668573509774540331e-01
1.796875000000000000e+00,-3.647008648989550350e-01
1.800000000000000044e+00,-3.802239353494384355e-01
1.803125000000000089e+00,-3.664541017408490808e-01
1.806249999999999911e+00,-3.900745079792604098e-01
1.809375000000000178e+00,-3.833175941461631764e-01
1.812500000000000000e+00,-3.845912938221917599e-01
1.815625000000000044e+00,-3.940484367487976369e-01
1.818750000000000089e+00,-4.187802971478546410e-01
1.821874999999999911e+00,-3.853795930918695878e-01
1.825000000000000178e+00,-4.316067795885659697e-01
1.828125000000000000e+00,-4.425504143475712526e-01
1.831250000000000044e+00,-4.311251624064617594e-01
1.834375000000000089e+00,-4.720551863210760146e-01
1.837499999999999911e+00,-4.707504968006471779e-01
1.840625000000000178e+00,-5.013304759047276793e-01
1.843750000000000000e+00,-5.322546100219885945e-01
1.846875000000000044e+00,-5.279214690497381346e-01
1.850000000000000089e+00,-5.138104113321652067e-01
1.853124999999999911e+00,-5.325876649487255587e-01
1.856250000000000178e+00,-5.695930371517635704e-01
1.859375000000000000e+00,-5.493224450296385619e-01
1.862500000000000044e+00,-5.651869014091349674e-01
1.865625000000000089e+00,-5.557262131982235731e-01
1.868749999999999911e+00,-5.719180532218770541e-01
1.871875000000000178e+00,-5.846536533536861313e-01
1.875000000000000000e+00,-6.479482766654164339e-01
1.878125000000000044e+00,-6.852901202008788717e-01
1.881250000000000089e+00,-6.428841334189967505e-01
1.884374999999999911e+00,-6.541400801670519405e-01
1.887500000000000178e+00,-6.875903673986468734e-01
1.890625000000000000e+00,-6.580500123252619460e-01
1.893750000000000044e+00,-7.154188650202059074e-01
1.896875000000000089e+00,-7.710386975384344588e-01
1.899999999999999911e+00,-7.573979330176213720e-01
1.903125000000000178e+00,-7.978318061118091498e-01
1.906250000000000000e+00,-7.482908907713006208e-01
1.909375000000000044e+00,-8.261026341867625522e-01
1.912500000000000089e+00,-8.490512160111746143e-01
1.915624999999999911e+00,-8.435833089610565994e-01
1.918750000000000178e+00,-8.802751092157896640e-01
1.921875000000000000e+00,-9.101899704393026092e-01
1.925000000000000044e+00,-8.688503070168915876e-01
1.928125000000000089e+00,-8.929649500752544489e-01
1.931249999999999911e+00,-9.430584061036371146e-01
1.934375000000000178e+00,-9.987597339188953871e-01
1.937500000000000000e+00,-9.921297827504063083e-01
1.940625000000000044e+00,-1.011698075194255919e+00
1.943750000000000089e+00,-1.001977116751021857e+00
1.946874999999999911e+00,-1.041501378139128020e+00
1.950000000000000178e+00,-1.046362173749052715e+00
1.953125000000000000e+00,-1.107240892642550767e+00
1.956250000000000044e+00,-1.079495771876639365e+00
1.959375000000000089e+00,-1.118739541898307488e+00
1.962499999999999911e+00,-1.103498117793680011e+00
1.965625000000000178e+00,-1.125634349625966868e+00
1.968750000000000000e+00,-1.170620418640020644e+00
1.971875000000000044e+00,-1.202007372420265341e+00
1.975000000000000089e+00,-1.176182878960254863e+00
1.978124999999999911e+00,-1.161464714323401815e+00
1.981250000000000178e+00,-1.189585162169373156e+00
1.984375000000000000e+00,-1.201023434846446358e+00
1.987500000000000044e+00,-1.198810507739415776e+00
1.990625000000000089e+00,-1.209551586680982727e+00
1.993749999999999911e+00,-1.190387326986644068e+00
1.996875000000000178e+00,-1.228384625068347447e+00
2.000000000000000000e+00,-1.176262660013559058e+00
2.003124999999999822e+00,-1.201691018040899506e+00
2.006250000000000089e+00,-1.219470350623278465e+00
2.009375000000000355e+00,-1.219892856805817605e+00
2.012500000000000178e+00,-1.177178293743228688e+00
2.015625000000000000e+00,-1.201247933313132066e+00
2.018749999999999822e+00,-1.156783784148391225e+00
2.021875000000000089e+00,-1.186448303159974627e+00
2.025000000000000355e+00,-1.155045927835549158e+00
2.028125000000000178e+00,-1.168058668562560243e+00
2.031250000000000000e+00,-1.169152720133203704e+00
2.034374999999999822e+00,-1.141468132171793437e+00
2.037500000000000089e+00,-1.099394178805492395e+00
2.040625000000000355e+00,-1.090496626631941579e+00
2.043750000000000178e+00,-1.100515793353685323e+00
2.046875000000000000e+00,-1.095764305335715783e+00
2.049999999999999822e+00,-1.103536299815207622e+00
2.053125000000000089e+00,-1.035870467244060178e+00
2.056250000000000355e+00,-1.049795735106615835e+00
2.059375000000000178e+00,-1.017836966087564576e+00
2.062500000000000000e+00,-9.981760400679252632e-01
2.065624999999999822e+00,-9.839268816109812965e-01
2.068750000000000089e+00,-1.002406908439146038e+00
2.071875000000000355e+00,-9.821314145860547962e-01
2.075000000000000178e+00,-9.551712488817624136e-01
2.078125000000000000e+00,-9.532402651605533794e-01
2.081249999999999822e+00,-8.963782728865836713e-01
2.084375000000000089e+00,-9.331784592144681811e-01
2.087500000000000355e+00,-9.426782318532614946e-01
2.090625000000000178e+00,-9.194885717702862005e-01
2.093750000000000000e+00,-9.024058540680541807e-01
2.096874999999999822e+00,-9.116357934857373113e-01
2.100000000000000089e+00,-8.728216633220268195e-01
2.103125000000000355e+00,-8.761446550902680652e-01
2.106250000000000178e+00,-8.248923290310773426e-01
2.109375000000000000e+00,-8.832069658419819946e-01
2.112499999999999822e+00,-8.166509463838037552e-01
2.115625000000000089e+00,-8.426488083479025670e-01
2.118750000000000355e+00,-8.240506204243391863e-01
2.121875000000000178e+00,-8.003778048911983634e-01
2.125000000000000000e+00,-7.934396480348258063e-01
2.128124999999999822e+00,-8.102525210927410404e-01
2.131250000000000089e+00,-8.209029694006746425e-01
2.134375000000000355e+00,-8.128049547832383315e-01
2.137500000000000178e+00,-8.107886883590742499e-01
2.140625000000000000e+00,-7.793133907760524393e-01
2.143749999999999822e+00,-7.705454225033500082e-01
2.146875000000000089e+00,-7.969690566723470759e-01
2.150000000000000355e+00,-8.095493938449400684e-01
2.153125000000000178e+00,-7.960686173817815847e-01
2.156250000000000000e+00,-7.901460855951714102e-01
2.159374999999999822e+00,-7.930413436706066355e-01
2.162500000000000089e+00,-8.008735313644219644e-01
2.165625000000000355e+00,-7.886541766616756988e-01
2.168750000000000178e+00,-7.734620001788824473e-01
2.171875000000000000e+00,-7.775573872835718214e-01
2.174999999999999822e+00,-8.096783011313483103e-01
2.178125000000000089e+00,-8.458048182648812974e-01
2.181250000000000355e+00,-7.842206576968711040e-01
2.184375000000000178e+00,-8.145731545653144279e-01
2.187500000000000000e+00,-7.610613919725537357e-01
2.190624999999999822e+00,-7.639433817334282395e-01
2.193750000000000089e+00,-7.945428116506771943e-01
2.196875000000000355e+00,-8.003072195656254495e-01
2.200000000000000178e+00,-7.704648030445720996e-01
2.203125000000000000e+00,-8.343898695015772304e-01
2.206249999999999822e+00,-8.368280636030511754e-01
2.209375000000000089e+00,-8.533409445972194307e-01
2.212500000000000355e+00,-8.534085010446724739e-01
2.215625000000000178e+00,-8.218119875494657167e-01
2.218750000000000000e+00,-8.452231710971670475e-01
2.221874999999999822e+00,-8.570652844781027069e-01
2.225000000000000089e+00,-8.638723212362727777e-01
2.228125000000000355e+00,-8.867138579401971921e-01
2.231250000000000178e+00,-8.682480262447758168e-01
2.234375000000000000e+00,-8.678896415550484411e-01
2.237499999999999822e+00,-8.963693009507237575e-01
2.240625000000000089e+00,-9.063899340577786790e-01
2.243750000000000355e+00,-9.099515580398889192e-01
2.246875000000000178e+00,-9.047427682878488309e-01
2.250000000000000000e+00,-9.043246925269222691e-01
2.253124999999999822e+00,-9.328862767620869079e-01
2.256250000000000089e+00,-9.627177995941772481e-01
