Frequency,Spectra
1.000000000000000000e+00,-1.842856278210140003e-02
1.003125000000000044e+00,-5.397157230710533660e-03
1.006250000000000089e+00,-4.998107672023700127e-02
1.009374999999999911e+00,-5.466729378671424111e-03
1.012499999999999956e+00,-7.205964800995355579e-03
1.015625000000000000e+00,-2.099252216418392297e-02
1.018750000000000044e+00,-1.907253583541954414e-02
1.021875000000000089e+00,-4.250915313084964453e-02
1.024999999999999911e+00,-2.795010739953862622e-03
1.028124999999999956e+00,-2.208750118651285621e-02
1.031250000000000000e+00,-2.338269767756458520e-02
1.034375000000000044e+00,-2.614092481348569488e-02
1.037500000000000089e+00,-2.749640956282784973e-02
1.040624999999999911e+00,-2.612523541726064283e-02
1.043749999999999956e+00,-9.055524011228648779e-03
1.046875000000000000e+00,-1.394512082484780299e-02
1.050000000000000044e+00,-1.208412903757532034e-02
1.053125000000000089e+00,-5.070534616261498928e-02
1.056249999999999911e+00,-4.003994259489217222e-02
1.059374999999999956e+00,7.100774234604131929e-03
1.062500000000000000e+00,-4.097678806669235313e-03
1.065625000000000044e+00,-2.307072192507633041e-02
1.068750000000000089e+00,-1.654139159493576983e-02
1.071874999999999911e+00,-4.223199547148215327e-02
1.074999999999999956e+00,-3.968496202954018698e-02
1.078125000000000000e+00,-3.674410667553711096e-02
1.081250000000000044e+00,1.346391003766440886e-03
1.084375000000000089e+00,1.415224443891555106e-04
1.087499999999999911e+00,-5.152219180621005201e-02
1.090624999999999956e+00,-4.439446807440757675e-02
1.093750000000000000e+00,-4.297786205353300998e-02
1.096875000000000044e+00,-5.413316316376284854e-02
1.100000000000000089e+00,-2.480628175307285702e-02
1.103124999999999911e+00,-2.707666112543914011e-02
1.106249999999999956e+00,-2.667315407869657110e-02
1.109375000000000000e+00,-7.110167371445984263e-02
1.112500000000000044e+00,-4.753040298037341377e-02
1.115625000000000089e+00,-4.758176015555155847e-02
1.118749999999999911e+00,-1.251510333759665167e-02
1.121874999999999956e+00,-5.531729897869779033e-02
1.125000000000000000e+00,-5.518560811896384977e-02
1.128125000000000044e+00,-1.855378643622468751e-02
1.131250000000000089e+00,-2.895424055813865249e-02
1.134374999999999911e+00,-4.649309702176630810e-02
1.137499999999999956e+00,-2.445882864431813547e-02
1.140625000000000000e+00,-3.413933929769059211e-02
1.143750000000000044e+00,-7.893147609045450541e-02
1.146875000000000089e+00,-1.622623002665043307e-02
1.149999999999999911e+00,-5.031424132400714316e-02
1.153124999999999956e+00,-3.902186080886868580e-02
1.156250000000000000e+00,-1.571786908300538618e-02
1.159375000000000044e+00,-4.052701690911583027e-02
1.162500000000000089e+00,-7.328576345567358596e-02
1.165624999999999911e+00,-4.727668422909810098e-02
1.168749999999999956e+00,-5.021447391759328166e-02
1.171875000000000000e+00,-1.221277771324209144e-02
1.175000000000000044e+00,-1.228738044835593277e-02
1.178125000000000089e+00,-8.754406681042434246e-02
1.181249999999999911e+00,-4.937727923965987142e-02
1.184374999999999956e+00,-4.664630277170014883e-02
1.187500000000000000e+00,-4.640319894742066936e-02
1.190625000000000044e+00,-6.597194768922357011e-02
1.193750000000000089e+00,-6.955108861492184658e-02
1.196874999999999911e+00,-2.806298890797602127e-02
1.199999999999999956e+00,2.587927554598301594e-03
