Frequency,Spectra
1.000000000000000000e+00,-7.954490955155162080e-02
1.003125000000000044e+00,-1.082637727538233730e-01
1.006250000000000089e+00,-9.347675024842735936e-02
1.009374999999999911e+00,-7.335551418801328216e-02
1.012499999999999956e+00,-4.914607683622541218e-02
1.015625000000000000e+00,-2.206060814414588511e-02
1.018750000000000044e+00,-5.081087879946539348e-02
1.021875000000000089e+00,-7.385323929742626525e-02
1.024999999999999911e+00,-5.074074703446043028e-02
1.028124999999999956e+00,-6.395416902017907190e-02
1.031250000000000000e+00,-8.629089437073313162e-02
1.034375000000000044e+00,-5.470086944943920032e-02
1.037500000000000089e+00,-8.366283774374122517e-02
1.040624999999999911e+00,-5.826662480317108816e-02
1.043749999999999956e+00,-8.720094118131596628e-02
1.046875000000000000e+00,-6.077958217874677993e-02
1.050000000000000044e+00,-4.716069574387351387e-02
1.053125000000000089e+00,-3.926898657152295968e-02
1.056249999999999911e+00,-6.280124661636646288e-02
1.059374999999999956e+00,-8.719430937219310729e-02
1.062500000000000000e+00,-4.999516755135183926e-02
1.065625000000000044e+00,-4.550513585388153703e-02
1.068750000000000089e+00,-7.170241128347606963e-02
1.071874999999999911e+00,-5.946766309245333365e-02
1.074999999999999956e+00,-9.169482627275638009e-02
1.078125000000000000e+00,-7.921809140895150203e-02
1.081250000000000044e+00,-4.399123331578784490e-02
1.084375000000000089e+00,-4.144668308238440291e-02
1.087499999999999911e+00,-9.004822198813802747e-02
1.090624999999999956e+00,-7.608017215413692691e-02
1.093750000000000000e+00,-4.704577775526143368e-02
1.096875000000000044e+00,-4.018246835831499469e-02
1.100000000000000089e+00,-5.274747289410852691e-02
1.103124999999999911e+00,-8.288752377943742200e-02
1.106249999999999956e+00,-6.239379575058681682e-02
1.109375000000000000e+00,-7.504106205751984171e-02
1.112500000000000044e+00,-6.195135990010691013e-02
1.115625000000000089e+00,-7.494676587075993490e-02
1.118749999999999911e+00,-8.539656009086665778e-02
1.121874999999999956e+00,-1.031971324480724650e-01
1.125000000000000000e+00,-6.501071355766735449e-02
1.128125000000000044e+00,-5.815262044417400522e-02
1.131250000000000089e+00,-6.463052948495894012e-02
1.134374999999999911e+00,-8.173091531195439408e-02
1.137499999999999956e+00,-7.291082541656128402e-02
1.140625000000000000e+00,-7.680394942501907185e-02
1.143750000000000044e+00,-5.942575022038745769e-02
1.146875000000000089e+00,-4.616312914794462596e-02
1.149999999999999911e+00,-5.883663613573249240e-02
1.153124999999999956e+00,-5.002818341818000836e-02
1.156250000000000000e+00,-7.791581255454869959e-02
1.159375000000000044e+00,-6.641970593827208058e-02
1.162500000000000089e+00,-2.247956916127316629e-02
1.165624999999999911e+00,-3.349997587534102317e-02
1.168749999999999956e+00,-1.126439184373257685e-01
1.171875000000000000e+00,-9.629357406227986860e-02
1.175000000000000044e+00,-6.648956328461901044e-02
1.178125000000000089e+00,-7.429250896755333622e-02
1.181249999999999911e+00,-8.323018443462425198e-02
1.184374999999999956e+00,-9.844789504425696669e-02
1.187500000000000000e+00,-1.030095993552386652e-01
1.190625000000000044e+00,-1.095505138367313114e-01
1.193750000000000089e+00,-9.068402785310068770e-02
1.196874999999999911e+00,-8.576126370885397976e-02
1.199999999999999956e+00,-8.008586054405368582e-02
1.203125000000000000e+00,-8.598386490287698858e-02
1.206250000000000044e+00,-8.959576714649371276e-02
1.209375000000000089e+00,-8.155802764538702676e-02
1.212499999999999911e+00,-9.008515478494427686e-02
1.215624999999999956e+00,-1.211235755222775795e-01
1.218750000000000000e+00,-5.399273245089545453e-02
1.221875000000000044e+00,-9.123386265088766212e-02
1.225000000000000089e+00,-9.341602199859710964e-02
1.228124999999999911e+00,-6.557952050083057371e-02
1.231249999999999956e+00,-8.484629421795246429e-02
1.234375000000000000e+00,-1.080934485163277808e-01
1.237500000000000044e+00,-1.053494238706201291e-01
1.240625000000000089e+00,-8.187977678010362192e-02
1.243749999999999911e+00,-9.057395378330476698e-02
1.246874999999999956e+00,-7.499842010586357799e-02
1.250000000000000000e+00,-8.903243317037563831e-02
1.253125000000000044e+00,-1.310710898276734038e-01
1.256250000000000089e+00,-9.223669494968357585e-02
1.259374999999999911e+00,-9.252586520445073293e-02
1.262499999999999956e+00,-1.128655751953628189e-01
1.265625000000000000e+00,-1.153393515045107315e-01
1.268750000000000044e+00,-7.939681594316434776e-02
1.271875000000000089e+00,-1.359930586179646794e-01
1.274999999999999911e+00,-9.793712538688563451e-02
1.278124999999999956e+00,-9.128294250944159194e-02
1.281250000000000000e+00,-9.307891294509981761e-02
1.284375000000000044e+00,-9.891946577549823316e-02
1.287500000000000089e+00,-1.012356359785941684e-01
1.290624999999999911e+00,-1.102632224063847532e-01
1.293749999999999956e+00,-9.011529914073408698e-02
1.296875000000000000e+00,-1.002761086316913547e-01
1.300000000000000044e+00,-1.214099290105149637e-01
1.303125000000000089e+00,-1.533457591921055518e-01
1.306249999999999911e+00,-1.385144470718562282e-01
1.309374999999999956e+00,-1.110508837643029989e-01
1.312500000000000000e+00,-1.273063969306165166e-01
1.315625000000000044e+00,-1.155207295108409971e-01
1.318750000000000089e+00,-1.213704748645700465e-01
1.321874999999999911e+00,-7.672794792304961364e-02
1.324999999999999956e+00,-1.131985008305445850e-01
1.328125000000000000e+00,-1.223125264728803230e-01
1.331250000000000044e+00,-9.819799037546628195e-02
1.334375000000000089e+00,-1.166905401985040697e-01
1.337499999999999911e+00,-1.114216453536470419e-01
1.340624999999999956e+00,-9.576706952503910575e-02
1.343750000000000000e+00,-1.067446642664954537e-01
1.346875000000000044e+00,-1.158986555948193081e-01
1.350000000000000089e+00,-1.352345213497483378e-01
1.353124999999999911e+00,-1.309578869750969710e-01
1.356249999999999956e+00,-1.607650590315661820e-01
1.359375000000000000e+00,-1.026868144758182333e-01
1.362500000000000044e+00,-1.462024309295194002e-01
1.365625000000000089e+00,-1.182782262986047106e-01
1.368749999999999911e+00,-1.160843030330541842e-01
1.371874999999999956e+00,-1.349048458622619517e-01
1.375000000000000000e+00,-1.736228175460218792e-01
1.378125000000000044e+00,-1.231950739499125536e-01
1.381250000000000089e+00,-1.053197943443531653e-01
1.384374999999999911e+00,-1.274004416195256006e-01
1.387499999999999956e+00,-1.338904595448458523e-01
1.390625000000000000e+00,-1.160640440292153991e-01
1.393750000000000044e+00,-1.421660792643884563e-01
1.396875000000000089e+00,-1.300000538244170945e-01
1.399999999999999911e+00,-1.127144343739603233e-01
1.403124999999999956e+00,-1.549194291210308772e-01
1.406250000000000000e+00,-1.401814274016184025e-01
1.409375000000000044e+00,-1.379207976702800931e-01
1.412500000000000089e+00,-1.452003194763192007e-01
1.415624999999999911e+00,-1.677660232484825820e-01
1.418749999999999956e+00,-1.383727929017643243e-01
1.421875000000000000e+00,-1.291354716679126713e-01
1.425000000000000044e+00,-1.197414721588173497e-01
1.428125000000000089e+00,-1.215873966490428199e-01
1.431249999999999911e+00,-1.441322355338491290e-01
1.434374999999999956e+00,-1.556039603590547993e-01
1.437500000000000000e+00,-1.578316594568183462e-01
1.440625000000000044e+00,-1.219945222629434389e-01
1.443750000000000089e+00,-1.504428486124276543e-01
1.446874999999999911e+00,-1.313460902369171235e-01
1.449999999999999956e+00,-1.264887220080433416e-01
1.453125000000000000e+00,-1.421802217064404572e-01
1.456250000000000044e+00,-1.327421499840799879e-01
1.459375000000000089e+00,-1.578721994200158740e-01
1.462499999999999911e+00,-1.636994582705496859e-01
1.465624999999999956e+00,-1.517044734992284150e-01
1.468750000000000000e+00,-1.459122410633654221e-01
1.471875000000000044e+00,-1.438561644517954152e-01
1.475000000000000089e+00,-1.718587467351111175e-01
1.478124999999999911e+00,-1.491067807500455200e-01
1.481249999999999956e+00,-1.898094590640109769e-01
1.484375000000000000e+00,-1.180070140324501887e-01
1.487500000000000044e+00,-1.952411951041072569e-01
1.490625000000000089e+00,-1.386006511385891038e-01
1.493749999999999911e+00,-2.068078674182254328e-01
1.496874999999999956e+00,-1.692611436828234950e-01
1.500000000000000000e+00,-1.612714218430245372e-01
1.503125000000000044e+00,-1.636312113331421791e-01
1.506250000000000089e+00,-1.434211185733718086e-01
1.509374999999999911e+00,-1.681249183754910392e-01
1.512500000000000178e+00,-2.140739785533817829e-01
1.515625000000000000e+00,-1.698521528224389288e-01
1.518750000000000044e+00,-1.514475897546844474e-01
1.521875000000000089e+00,-1.888273508218959729e-01
1.524999999999999911e+00,-1.833832809180118983e-01
1.528125000000000178e+00,-1.863679425969962944e-01
1.531250000000000000e+00,-1.345109740356458805e-01
1.534375000000000044e+00,-1.910586397040778261e-01
1.537500000000000089e+00,-1.900854479384951334e-01
1.540624999999999911e+00,-1.749609304775393559e-01
1.543750000000000178e+00,-1.789939489638753267e-01
1.546875000000000000e+00,-1.885251991378040504e-01
1.550000000000000044e+00,-1.805117679606350056e-01
1.553125000000000089e+00,-1.817047542970613994e-01
1.556249999999999911e+00,-1.735529700101595962e-01
1.559375000000000178e+00,-2.108201754680024964e-01
1.562500000000000000e+00,-1.641983962502075733e-01
1.565625000000000044e+00,-2.090119836687772403e-01
