Frequency,Spectra
1.000000000000000000e+00,-6.193042232488799037e-02
1.003125000000000044e+00,-3.696601938799058684e-02
1.006250000000000089e+00,-2.817500676208282984e-02
1.009374999999999911e+00,-5.578528358184679098e-02
1.012499999999999956e+00,-8.671771569127836865e-02
1.015625000000000000e+00,-5.041508152943694615e-02
1.018750000000000044e+00,-2.300208325790506492e-02
1.021875000000000089e+00,-5.058677599679613918e-02
1.024999999999999911e+00,-6.270310104096600556e-02
1.028124999999999956e+00,-8.235453011337723339e-02
1.031250000000000000e+00,-3.786114768598042302e-02
1.034375000000000044e+00,-5.670978966120741177e-02
1.037500000000000089e+00,-4.594800256994392706e-02
1.040624999999999911e+00,-5.935806984932668479e-02
1.043749999999999956e+00,-5.664909249148648157e-02
1.046875000000000000e+00,-7.017560026320296407e-02
1.050000000000000044e+00,-6.437271913626206599e-02
1.053125000000000089e+00,-1.217975389270709446e-01
1.056249999999999911e+00,-8.202852868366251882e-02
1.059374999999999956e+00,-5.975909885116376108e-02
1.062500000000000000e+00,-6.527402297607447224e-02
1.065625000000000044e+00,-9.019437655158102363e-02
1.068750000000000089e+00,-9.373286551319304216e-02
1.071874999999999911e+00,-6.184527164422739393e-02
1.074999999999999956e+00,-9.871322333930351856e-02
1.078125000000000000e+00,-6.471140130819445779e-02
1.081250000000000044e+00,-5.404485679899727335e-02
1.084375000000000089e+00,-4.475108070828224399e-02
1.087499999999999911e+00,-9.046297906973498060e-02
1.090624999999999956e+00,-6.528732665969087801e-02
1.093750000000000000e+00,-5.316581292482049081e-02
1.096875000000000044e+00,-5.250753427937364382e-02
1.100000000000000089e+00,-5.230183511613266389e-02
1.103124999999999911e+00,-6.990259751054474224e-02
1.106249999999999956e+00,-1.000334669972449686e-01
1.109375000000000000e+00,-6.205424865295215697e-02
1.112500000000000044e+00,-5.952662882928169003e-02
1.115625000000000089e+00,-6.993915613409547316e-02
1.118749999999999911e+00,-8.253893520677380025e-02
1.121874999999999956e+00,-6.916617774601305224e-02
1.125000000000000000e+00,-6.491370519902230074e-02
1.128125000000000044e+00,-8.790112013913160827e-02
1.131250000000000089e+00,-6.672464882800063779e-02
1.134374999999999911e+00,-4.833595263808470460e-02
1.137499999999999956e+00,-5.649504713645085024e-02
1.140625000000000000e+00,-9.175146665675834590e-02
1.143750000000000044e+00,-1.001433039172938688e-01
1.146875000000000089e+00,-5.664230667046801088e-02
1.149999999999999911e+00,-6.984072664738108505e-02
1.153124999999999956e+00,-7.657206183147267919e-02
1.156250000000000000e+00,-4.471965589160378785e-02
1.159375000000000044e+00,-8.242116082743305983e-02
1.162500000000000089e+00,-5.310466779531567566e-02
1.165624999999999911e+00,-5.965468169305083307e-02
1.168749999999999956e+00,-6.129178557550971074e-02
1.171875000000000000e+00,-9.994089254218425922e-02
1.175000000000000044e+00,-6.498748569409103226e-02
1.178125000000000089e+00,-7.129425441470353675e-02
1.181249999999999911e+00,-5.739250558686929959e-02
1.184374999999999956e+00,-8.448313781508960674e-02
1.187500000000000000e+00,-5.842295979144239426e-02
1.190625000000000044e+00,-5.336867079738259745e-02
1.193750000000000089e+00,-6.059905857311934790e-02
1.196874999999999911e+00,-1.140529121899230003e-01
1.199999999999999956e+00,-5.856905225431689732e-02
1.203125000000000000e+00,-7.188609681627836090e-02
1.206250000000000044e+00,-6.310553056677348227e-02
1.209375000000000089e+00,-7.253061997198685662e-02
1.212499999999999911e+00,-8.220536343266270085e-02
1.215624999999999956e+00,-9.098958219327946129e-02
1.218750000000000000e+00,-6.986992184158234698e-02
1.221875000000000044e+00,-6.500216761835493628e-02
1.225000000000000089e+00,-6.446834570366505313e-02
1.228124999999999911e+00,-6.823250496928399966e-02
1.231249999999999956e+00,-9.137866465039963526e-02
1.234375000000000000e+00,-7.228979088896056449e-02
1.237500000000000044e+00,-8.045053327917695007e-02
1.240625000000000089e+00,-7.376030015514535576e-02
1.243749999999999911e+00,-9.172463531063240749e-02
1.246874999999999956e+00,-1.193468841316105283e-01
1.250000000000000000e+00,-5.947060097295568670e-02
1.253125000000000044e+00,-8.735168416022202897e-02
1.256250000000000089e+00,-7.126357242132580483e-02
1.259374999999999911e+00,-6.066738322655196303e-02
1.262499999999999956e+00,-7.889486671491061087e-02
1.265625000000000000e+00,-8.239207035867691931e-02
1.268750000000000044e+00,-8.297032706378487665e-02
1.271875000000000089e+00,-1.023178695189191634e-01
1.274999999999999911e+00,-1.114401860981916736e-01
1.278124999999999956e+00,-8.527739429402132754e-02
1.281250000000000000e+00,-9.309576755374476820e-02
1.284375000000000044e+00,-9.488328007142146636e-02
1.287500000000000089e+00,-7.989883017520404973e-02
1.290624999999999911e+00,-6.776214931226030858e-02
1.293749999999999956e+00,-7.354982929477124620e-02
1.296875000000000000e+00,-1.069039831187739709e-01
1.300000000000000044e+00,-1.238481248230820092e-01
1.303125000000000089e+00,-7.357073331407862349e-02
1.306249999999999911e+00,-9.549382649887516727e-02
1.309374999999999956e+00,-1.276857605469339241e-01
1.312500000000000000e+00,-1.103564498166236529e-01
