Frequency,Spectra
1.000000000000000000e+00,-8.889790047731485623e-02
1.003125000000000044e+00,-7.012403949646273116e-02
1.006250000000000089e+00,-7.953740785478258246e-02
1.009374999999999911e+00,-5.108510389954089292e-02
1.012499999999999956e+00,-4.290954119913566178e-02
1.015625000000000000e+00,-4.180716913335669194e-02
1.018750000000000044e+00,-3.533525891412714337e-02
1.021875000000000089e+00,-3.575647196762436059e-02
1.024999999999999911e+00,-3.559037709597219490e-02
1.028124999999999956e+00,-2.675421645105870855e-02
1.031250000000000000e+00,-7.873729627080153226e-02
1.034375000000000044e+00,-3.668529013887600332e-02
1.037500000000000089e+00,-6.060226004919080922e-02
1.040624999999999911e+00,-3.984292963767001317e-02
1.043749999999999956e+00,-9.667591217709733953e-02
1.046875000000000000e+00,-6.280897177779304341e-02
1.050000000000000044e+00,-6.891725990902393406e-02
1.053125000000000089e+00,-7.574362209947502200e-02
1.056249999999999911e+00,-7.190528290200542960e-02
1.059374999999999956e+00,-6.288032315844381548e-02
1.062500000000000000e+00,-6.053705459581440462e-02
1.065625000000000044e+00,-1.079515966606796329e-01
1.068750000000000089e+00,-1.062291122615019734e-01
1.071874999999999911e+00,-8.002019545010191637e-02
1.074999999999999956e+00,-8.472238867225631576e-02
1.078125000000000000e+00,-6.847330025193158753e-02
1.081250000000000044e+00,-8.443436750100612176e-02
1.084375000000000089e+00,-6.461805215069436892e-02
1.087499999999999911e+00,-7.510380504616002983e-02
1.090624999999999956e+00,-6.942846710420923217e-02
1.093750000000000000e+00,-9.141851871000768182e-02
1.096875000000000044e+00,-9.250550597296501587e-02
1.100000000000000089e+00,-5.510440339888878630e-02
1.103124999999999911e+00,-6.953001377229332813e-02
1.106249999999999956e+00,-7.502274243362003214e-02
1.109375000000000000e+00,-7.176875501537172131e-02
1.112500000000000044e+00,-9.679115905682147969e-02
1.115625000000000089e+00,-4.391757514759465908e-02
1.118749999999999911e+00,-7.901657302735502764e-02
1.121874999999999956e+00,-8.614802962401685305e-02
1.125000000000000000e+00,-1.028486632011650359e-01
1.128125000000000044e+00,-7.428100092030637258e-02
1.131250000000000089e+00,-6.773978271107615468e-02
1.134374999999999911e+00,-6.965326126118129291e-02
1.137499999999999956e+00,-1.057210103061846790e-01
1.140625000000000000e+00,-5.656211463362124936e-02
1.143750000000000044e+00,-8.303729803316725611e-02
1.146875000000000089e+00,-1.116728034006203990e-01
1.149999999999999911e+00,-2.868502757615921939e-02
1.153124999999999956e+00,-5.193151419382148470e-02
1.156250000000000000e+00,-7.305614249149514072e-02
1.159375000000000044e+00,-7.060832072331793552e-02
1.162500000000000089e+00,-1.042879703274617598e-01
1.165624999999999911e+00,-5.050134233456444327e-02
1.168749999999999956e+00,-9.353280915344683311e-02
1.171875000000000000e+00,-9.874023583012048189e-02
1.175000000000000044e+00,-7.680822038542808872e-02
1.178125000000000089e+00,-8.307874503321562021e-02
1.181249999999999911e+00,-8.578436362599599352e-02
1.184374999999999956e+00,-8.577235678551699272e-02
1.187500000000000000e+00,-1.243284187334541824e-01
1.190625000000000044e+00,-1.106598918969325662e-01
1.193750000000000089e+00,-9.000327432213395262e-02
1.196874999999999911e+00,-9.351020691023022302e-02
1.199999999999999956e+00,-1.027306456384991518e-01
1.203125000000000000e+00,-9.209401617510823423e-02
1.206250000000000044e+00,-8.987633618845194960e-02
1.209375000000000089e+00,-9.256494751602724336e-02
1.212499999999999911e+00,-1.177113496610822929e-01
1.215624999999999956e+00,-1.194296274288512844e-01
1.218750000000000000e+00,-7.630560552401569052e-02
1.221875000000000044e+00,-8.786983478339607800e-02
1.225000000000000089e+00,-1.017591419439932976e-01
1.228124999999999911e+00,-7.541499384185219867e-02
1.231249999999999956e+00,-1.052255032587421091e-01
1.234375000000000000e+00,-1.043110963631426052e-01
1.237500000000000044e+00,-1.120356769687263082e-01
1.240625000000000089e+00,-7.937383266939006254e-02
1.243749999999999911e+00,-9.089963451987918830e-02
1.246874999999999956e+00,-1.210004813923003797e-01
1.250000000000000000e+00,-1.017285150130789323e-01
1.253125000000000044e+00,-1.203536454615967144e-01
1.256250000000000089e+00,-7.689318270119394061e-02
1.259374999999999911e+00,-1.224895923697927741e-01
1.262499999999999956e+00,-1.331795453983436184e-01
1.265625000000000000e+00,-1.002861949227334543e-01
